method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5987389759373967
global_shap,faithfulness,prtb_p70,1.5639448194461578
global_shap,faithfulness,prtb_p90,1.5639448194461578
global_shap,faithfulness,sqnc_p50,1.4444437518108664
global_shap,faithfulness,sqnc_p70,1.2922945009742328
global_shap,faithfulness,sqnc_p90,1.2922945009742328
global_shap,ablation,lif_p50,0.460698292186918
global_shap,ablation,lif_p70,0.3409814398409768
global_shap,ablation,lif_p90,0.3409814398409768
global_shap,ablation,mif_p50,1.0885526879616554
global_shap,ablation,mif_p70,0.9895649521189207
global_shap,ablation,mif_p90,0.9895649521189207
timeshap,faithfulness,prtb_p50,1.2473866531529583
timeshap,faithfulness,prtb_p70,1.1205172852557663
timeshap,faithfulness,prtb_p90,1.1205172852557663
timeshap,faithfulness,sqnc_p50,1.00275486653438
timeshap,faithfulness,sqnc_p70,0.8924830105894792
timeshap,faithfulness,sqnc_p90,0.8924830105894792
timeshap,ablation,lif_p50,0.7573716045620447
timeshap,ablation,lif_p70,0.6187538917990788
timeshap,ablation,lif_p90,0.6187538917990788
timeshap,ablation,mif_p50,0.881902450597338
timeshap,ablation,mif_p70,0.871967256482275
timeshap,ablation,mif_p90,0.871967256482275
rolling_shap,faithfulness,prtb_p50,1.3724126027737344
rolling_shap,faithfulness,prtb_p70,1.1228554032237401
rolling_shap,faithfulness,prtb_p90,1.1228554032237401
rolling_shap,faithfulness,sqnc_p50,1.0198159972737944
rolling_shap,faithfulness,sqnc_p70,0.8563526983479304
rolling_shap,faithfulness,sqnc_p90,0.8563526983479304
rolling_shap,ablation,lif_p50,0.3137173363220479
rolling_shap,ablation,lif_p70,0.1868921997065523
rolling_shap,ablation,lif_p90,0.1868921997065523
rolling_shap,ablation,mif_p50,0.8237241767054158
rolling_shap,ablation,mif_p70,0.7069877938207771
rolling_shap,ablation,mif_p90,0.7069877938207771
adaptive_shap_max,faithfulness,prtb_p50,2.302267951380201
adaptive_shap_max,faithfulness,prtb_p70,2.220372224456065
adaptive_shap_max,faithfulness,prtb_p90,2.220372224456065
adaptive_shap_max,faithfulness,sqnc_p50,1.4973872078543367
adaptive_shap_max,faithfulness,sqnc_p70,1.437801680441834
adaptive_shap_max,faithfulness,sqnc_p90,1.437801680441834
adaptive_shap_max,ablation,lif_p50,0.3952325366759935
adaptive_shap_max,ablation,lif_p70,0.2750325236225565
adaptive_shap_max,ablation,lif_p90,0.2750325236225565
adaptive_shap_max,ablation,mif_p50,1.4697029296387314
adaptive_shap_max,ablation,mif_p70,1.4459942035401834
adaptive_shap_max,ablation,mif_p90,1.4459942035401834
adaptive_shap_mean,faithfulness,prtb_p50,2.3345692014154755
adaptive_shap_mean,faithfulness,prtb_p70,2.2184425211365286
adaptive_shap_mean,faithfulness,prtb_p90,2.2184425211365286
adaptive_shap_mean,faithfulness,sqnc_p50,1.5821089055174309
adaptive_shap_mean,faithfulness,sqnc_p70,1.4980452331716811
adaptive_shap_mean,faithfulness,sqnc_p90,1.4980452331716811
adaptive_shap_mean,ablation,lif_p50,0.28463937275395945
adaptive_shap_mean,ablation,lif_p70,0.205440036532698
adaptive_shap_mean,ablation,lif_p90,0.205440036532698
adaptive_shap_mean,ablation,mif_p50,1.5337455183756807
adaptive_shap_mean,ablation,mif_p70,1.4787395330412048
adaptive_shap_mean,ablation,mif_p90,1.4787395330412048
adaptive_shap,faithfulness,prtb_p50,2.2274973270438374
adaptive_shap,faithfulness,prtb_p70,2.1076099462373286
adaptive_shap,faithfulness,prtb_p90,2.1076099462373286
adaptive_shap,faithfulness,sqnc_p50,1.6211227293276598
adaptive_shap,faithfulness,sqnc_p70,1.5347033392408624
adaptive_shap,faithfulness,sqnc_p90,1.5347033392408624
adaptive_shap,ablation,lif_p50,0.26982167950783315
adaptive_shap,ablation,lif_p70,0.18076998616929804
adaptive_shap,ablation,lif_p90,0.18076998616929804
adaptive_shap,ablation,mif_p50,1.5514210432166615
adaptive_shap,ablation,mif_p70,1.496233400397511
adaptive_shap,ablation,mif_p90,1.496233400397511
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2795544602908944
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1243490115577797
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1243490115577797
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6498310124235493
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5530640631357902
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5530640631357902
adaptive_shap_rolling_mean,ablation,lif_p50,0.26497449282680047
adaptive_shap_rolling_mean,ablation,lif_p70,0.18033396889838216
adaptive_shap_rolling_mean,ablation,lif_p90,0.18033396889838216
adaptive_shap_rolling_mean,ablation,mif_p50,1.5840868225067108
adaptive_shap_rolling_mean,ablation,mif_p70,1.521041448146129
adaptive_shap_rolling_mean,ablation,mif_p90,1.521041448146129
