end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6509184837341309,0.18055895698567226,0.6660714867959419,0.47332765395442633,1.233709692955017,0.3475326895713806,1.233709692955017,0.3475326895713806,1.6039128303527832,0.7121948003768921,0.3786754608154297,0.031577885150909424,0.3786754608154297,0.031577885150909424,0.5788729190826416,0.1831146776676178
4,1.1815907955169678,-0.3875426650047302,0.11187614968667425,0.25024458953489864,0.5570959847917158,1.1945350170135498,0.44881904125213623,1.1945350170135498,0.44881904125213623,1.1960492134094238,0.44881904125213623,0.6344233751296997,0.01874023675918579,0.6344233751296997,0.01874023675918579,0.6114130020141602,0.04015277326107025
5,1.6450214385986328,0.7639201283454895,0.19516395464539532,0.11540593571960939,0.3762404689937831,0.14840072393417358,0.702643871307373,0.14840072393417358,0.702643871307373,0.2522728443145752,0.702643871307373,0.058331310749053955,0.10983073711395264,0.058331310749053955,0.10983073711395264,0.332603394985199,0.3828456699848175
6,0.8588991761207581,1.3352477550506592,0.18392958921690783,0.2844784147789081,0.5589182298382124,0.03211081027984619,1.2739715576171875,0.03211081027984619,1.2739715576171875,0.24575495719909668,1.2739715576171875,0.10426533222198486,0.7137743234634399,0.10426533222198486,0.7137743234634399,0.33763986825942993,0.9448409676551819
7,1.3432276248931885,1.2867778539657593,0.0758095696320138,0.4178794133911531,0.6367863697806996,0.028914451599121094,1.225501537322998,0.028914451599121094,1.225501537322998,0.6790068745613098,1.225501537322998,0.06741845607757568,0.2423936128616333,0.06741845607757568,0.2423936128616333,0.44892823696136475,0.5015935897827148
8,0.9173486232757568,1.1207263469696045,0.07576040834188447,0.038517257273197436,0.8500478576123711,0.13827455043792725,1.0594501495361328,0.13827455043792725,1.0594501495361328,0.5990200042724609,1.0594501495361328,0.13827455043792725,0.28903794288635254,0.13827455043792725,0.28903794288635254,0.43465352058410645,0.2741268277168274
9,0.5252459049224854,1.1574128866195679,0.001951122408111905,0.28647411721448135,0.564968251387278,0.0337522029876709,1.0961365699768066,0.0337522029876709,1.0961365699768066,0.5179463624954224,1.0961365699768066,0.11342024803161621,0.34192562103271484,0.11342024803161621,0.34192562103271484,0.3943217992782593,0.5670821070671082
10,0.5924943685531616,0.9217349290847778,0.06980268757790342,0.03160295493900778,0.6520129020884635,0.2711864709854126,0.8604585528373718,0.2711864709854126,0.8604585528373718,0.1398448944091797,0.8604585528373718,0.2711864709854126,0.22535580396652222,0.2711864709854126,0.22535580396652222,0.38589778542518616,0.2599760890007019
11,-0.9782595038414001,0.7386171221733093,0.01447425163040561,0.0927584259708722,0.5089795964832107,0.22293102741241455,0.6773408055305481,0.22293102741241455,0.6773408055305481,0.2712287902832031,0.6773408055305481,0.22293102741241455,0.21985703706741333,0.22293102741241455,0.21985703706741333,0.3131018877029419,0.2837294638156891
12,0.322909951210022,0.04434308409690857,0.1774215978880724,0.13055309997250636,0.04439611172924446,1.0949504375457764,0.3627461791038513,1.0949504375457764,0.3627461791038513,0.8744561076164246,0.19116947054862976,0.3627461791038513,0.16734087467193604,0.3627461791038513,0.16734087467193604,0.27695780992507935,0.2799431085586548
