end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
325,325,-3.844884854977337,-0.23304886,0.82269627618293,0.014184124072392779,0.06470454168816431,0.38137221336364746,0.38137221336364746,0.38137221336364746,0.38137221336364746,0.2913096845149994,0.2660311460494995,0.38137221336364746,0.038120269775390625,0.38137221336364746,0.038120269775390625,0.35365161299705505,0.0692247748374939
326,325,-2.3740990835483364,-2.1216767,2.213051713903745,0.029208538780609583,0.04615192624429865,3.878279685974121,2.1532297134399414,3.878279685974121,2.1532297134399414,3.7431697845458984,2.0297646522521973,2.1532297134399414,0.03544259071350098,2.1532297134399414,0.03544259071350098,2.1121976375579834,0.032549142837524414
327,325,-2.0844526576482023,-2.9397771,3.245860884524882,0.56034633308649,0.007424769885838067,5.344291687011719,3.203538656234741,5.344291687011719,3.203538656234741,6.46864128112793,3.4727911949157715,3.203538656234741,0.02553415298461914,3.203538656234741,0.02553415298461914,3.338164806365967,0.29563307762145996
328,325,-1.5280351533479053,-2.4003208,2.472923986604437,0.8765779706649481,0.0016420248989019726,2.3797760009765625,2.1108131408691406,2.3797760009765625,2.1108131408691406,3.765378475189209,3.284909725189209,2.1108131408691406,0.11452841758728027,2.1108131408691406,0.11452841758728027,2.697861433029175,0.3403252959251404
329,325,0.1968143618391002,-1.9756539,2.091371808176239,0.5306573100884755,0.1269686231265461,1.9283632040023804,1.9283632040023804,1.9283632040023804,1.9283632040023804,2.562957763671875,2.5514187812805176,1.9283632040023804,0.17528724670410156,1.9283632040023804,0.17528724670410156,2.2398910522460938,0.17024409770965576
330,325,0.3148460952361279,-1.0918655,1.4683924973259366,0.3473429320069654,0.2191324156833192,1.2850844860076904,1.2850844860076904,1.2850844860076904,1.2850844860076904,1.7463390827178955,1.7495720386505127,1.2850844860076904,0.23122847080230713,1.2850844860076904,0.23122847080230713,1.5173282623291016,0.1446993350982666
331,325,-1.6940996066971103,0.72846115,0.0789229153841734,0.04193351633846751,0.17388683170080174,0.39740896224975586,0.3768775463104248,0.39740896224975586,0.3768775463104248,0.6178628206253052,0.3768775463104248,0.23043835163116455,0.15213000774383545,0.23043835163116455,0.15213000774383545,0.33730143308639526,0.11453244090080261
332,325,-1.83166140282185,0.5059259,0.14524480243523913,0.026110706354180918,0.10302066149810943,0.38542091846466064,0.38542091846466064,0.38542091846466064,0.38542091846466064,0.6875438690185547,0.5729147791862488,0.38542091846466064,0.005246639251708984,0.38542091846466064,0.005246639251708984,0.48280107975006104,0.10073822736740112
333,325,-0.8439134589555028,-1.66997,1.9010152197380863,0.05858080351104311,0.02502372591445834,3.7454895973205566,1.5658156871795654,3.7454895973205566,1.5658156871795654,3.7422962188720703,1.6537628173828125,1.5658156871795654,0.003709554672241211,1.5658156871795654,0.003709554672241211,1.609789252281189,0.012094199657440186
334,325,-1.220190539215817,-1.7509642,2.104549595539768,0.1711320797478164,0.030777266559501193,3.7131035327911377,1.9225233793258667,3.7131035327911377,1.9225233793258667,3.9476726055145264,1.8510031700134277,1.9225233793258667,0.027421951293945312,1.9225233793258667,0.027421951293945312,1.886763334274292,0.10157358646392822
