end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
565,565,1.1203842799388186,0.38973826,0.2838297624886036,0.27400286622345443,0.06259003140032293,0.2776601314544678,0.21306927502155304,0.2776601314544678,0.21306927502155304,0.2243967056274414,0.2626515030860901,0.21306927502155304,0.06658810377120972,0.21306927502155304,0.06658810377120972,0.23786038160324097,0.09316191077232361
566,565,1.6756463278262408,0.33415422,0.37501164902622497,0.26439080438266194,0.0005948598248263215,0.2041005790233612,0.19312681257724762,0.2041005790233612,0.19312681257724762,0.2594622075557709,0.252410352230072,0.19312681257724762,0.008905500173568726,0.19312681257724762,0.008905500173568726,0.22276857495307922,0.03303597867488861
567,565,1.591018830750946,1.2494589,0.9949905031919475,0.33829797118902205,0.06314726844429996,1.085369348526001,1.085369348526001,1.085369348526001,1.085369348526001,0.9941078424453735,1.1416362524032593,1.085369348526001,0.015009880065917969,1.085369348526001,0.015009880065917969,1.1135027408599854,0.02778571844100952
568,565,0.1450930586130028,1.7607775,1.4942881033817927,0.43249503026405955,0.08172500948111217,1.5946967601776123,1.5946967601776123,1.5946967601776123,1.5946967601776123,1.6283338069915771,1.7281203269958496,1.5946967601776123,0.03208208084106445,1.5946967601776123,0.03208208084106445,1.661408543586731,0.13479077816009521
569,565,1.7324552015076935,1.5421908,1.234157016351819,0.4399578779190777,0.029855804741382386,1.3749662637710571,1.4480433464050293,1.3749662637710571,1.4480433464050293,1.4172284603118896,1.4932852983474731,1.4480433464050293,0.22914493083953857,1.4480433464050293,0.22914493083953857,1.4706642627716064,0.1447913646697998
570,565,0.4080922400754281,0.16094646,0.18082755856215948,0.2980372752249241,0.03572630487382411,0.13991788029670715,0.27917271852493286,0.13991788029670715,0.27917271852493286,1.12476646900177,0.27917271852493286,0.14942574501037598,0.14192870259284973,0.14942574501037598,0.14192870259284973,0.21429923176765442,0.07961548864841461
571,565,0.8926674531345316,1.6794565,1.46327445546786,0.26132608684400704,0.021841167087356173,1.6546728610992432,1.6546728610992432,1.6546728610992432,1.6546728610992432,1.6279199123382568,1.6702425479888916,1.6546728610992432,0.11572670936584473,1.6546728610992432,0.11572670936584473,1.6624577045440674,0.09279191493988037
572,565,-0.6372565295307246,0.60590816,0.21458381305138263,0.29624269033471756,0.05029367069403334,0.12919723987579346,0.4919049143791199,0.12919723987579346,0.4919049143791199,0.7159785032272339,0.4919049143791199,0.12919723987579346,0.013471424579620361,0.12919723987579346,0.013471424579620361,0.31055107712745667,0.17331179976463318
573,565,-0.0112405527543627,0.89565504,0.9176160642256339,0.3486486498763164,0.05322331349054976,0.04199373722076416,0.7053059339523315,0.04199373722076416,0.7053059339523315,0.060101985931396484,0.7570682168006897,0.7053059339523315,0.10315597057342529,0.7053059339523315,0.10315597057342529,0.731187105178833,0.06295710802078247
574,565,0.5841825922580364,-0.34693187,0.5639162019516032,0.3088356221218905,0.04135691301276287,1.9883460998535156,0.5557582378387451,1.9883460998535156,0.5557582378387451,1.8290739059448242,0.4309505522251129,0.5557582378387451,0.044502973556518555,0.5557582378387451,0.044502973556518555,0.4933543801307678,0.08177065849304199
575,565,0.1223532131693141,-0.15918858,0.11441066133479272,0.03233705495794614,0.001760124688347131,0.8160607218742371,0.009714111685752869,0.8160607218742371,0.009714111685752869,1.1219956874847412,0.21908368170261383,0.009714111685752869,0.010199502110481262,0.009714111685752869,0.010199502110481262,0.11439889669418335,0.13326728343963623
576,565,2.197788562323657,0.66200924,0.3740685696558405,0.1122038897157957,0.0842331273791691,0.5637539029121399,0.5637539029121399,0.5637539029121399,0.5637539029121399,0.424466073513031,0.560703456401825,0.5637539029121399,0.013004481792449951,0.5637539029121399,0.013004481792449951,0.5622286796569824,0.011486977338790894
577,565,-1.6590436407268874,0.32267752,0.1534988668747247,0.2595155249908566,0.08701290590688596,0.10376375913619995,0.21585053205490112,0.10376375913619995,0.21585053205490112,0.2093190848827362,0.21585053205490112,0.10376375913619995,0.001025080680847168,0.10376375913619995,0.001025080680847168,0.15980714559555054,0.057281285524368286
578,565,2.3851330959695844,1.9393516,1.6523416337495047,0.21222894032796225,0.06656338454534616,1.86285400390625,1.86285400390625,1.86285400390625,1.86285400390625,1.7863318920135498,1.893763780593872,1.86285400390625,0.03898656368255615,1.86285400390625,0.03898656368255615,1.878308892250061,0.023268580436706543
579,565,0.152854331194872,-0.8954233,1.236757153247794,0.46916506516436746,0.024111459950606262,4.228942394256592,1.0861998796463013,4.228942394256592,1.0861998796463013,3.6482081413269043,0.810021162033081,1.0861998796463013,0.002196192741394043,1.0861998796463013,0.002196192741394043,0.9481105208396912,0.27778345346450806
580,565,3.9629474627376897,1.5059639,1.6317305049796897,0.29112481022874503,0.08625692804654439,1.916783094406128,1.916783094406128,1.916783094406128,1.916783094406128,0.9974877834320068,1.6622787714004517,1.916783094406128,0.16954505443572998,1.916783094406128,0.16954505443572998,1.7895309925079346,0.3610008955001831
581,565,-0.3380754879170826,1.2978611,0.02349087084022683,0.8156766015229127,0.31371770805058363,1.0592691898345947,1.1862238645553589,1.0592691898345947,1.1862238645553589,1.2661635875701904,1.1503822803497314,1.0592691898345947,0.14649224281311035,1.0592691898345947,0.14649224281311035,1.0382541418075562,0.3656630218029022
582,565,5.156139546031321,2.7984567,2.6186452755145737,0.12194196958094783,0.022493821550160664,3.006120204925537,3.006120204925537,3.006120204925537,3.006120204925537,2.607116937637329,3.0291781425476074,3.006120204925537,0.03007197380065918,3.006120204925537,0.03007197380065918,3.0176491737365723,0.07436203956604004
583,565,0.8808705585001507,0.82700104,0.2338813642536599,1.1644115611414112,0.05520145049939562,1.0034410953521729,0.7256477475166321,1.0034410953521729,0.7256477475166321,2.108144760131836,0.7256477475166321,1.0034410953521729,0.029164254665374756,1.0034410953521729,0.029164254665374756,0.8645443916320801,0.13679158687591553
584,565,5.828295331247818,2.4375012,2.5708834679176404,0.10713152932624026,0.0233676228920614,2.8122894763946533,2.8122894763946533,2.8122894763946533,2.8122894763946533,1.7164335250854492,2.7778921127319336,2.8122894763946533,0.05620837211608887,2.8122894763946533,0.05620837211608887,2.795090675354004,0.16543161869049072
585,565,1.11672203860938,3.0266125,0.9644576534628864,2.0894915658235553,0.33073194891214364,2.1983225345611572,2.9314944744110107,2.1983225345611572,2.9314944744110107,0.25211215019226074,2.9314944744110107,2.1983225345611572,0.11195254325866699,2.1983225345611572,0.11195254325866699,2.564908504486084,0.43443334102630615
586,565,6.27560676355546,3.3580985,2.9414821476365134,0.38678054793427297,0.09645387257138927,3.451265811920166,3.451265811920166,3.451265811920166,3.451265811920166,2.5145621299743652,3.5868265628814697,3.451265811920166,0.13240289688110352,3.451265811920166,0.13240289688110352,3.5190463066101074,0.3367042541503906
587,565,2.041228972083112,2.752763,0.8833487663542225,2.1811953997363647,0.03927495421220906,2.2473936080932617,3.0590739250183105,2.2473936080932617,3.0590739250183105,0.11625790596008301,3.0590739250183105,2.2473936080932617,0.20695161819458008,2.2473936080932617,0.20695161819458008,2.653233766555786,0.3150697946548462
588,565,5.077231739773216,3.4604557,3.359176325152317,0.37983062843481763,0.03497825729350268,3.5854079723358154,3.5854079723358154,3.5854079723358154,3.5854079723358154,2.4987194538116455,3.8033742904663086,3.5854079723358154,0.010475635528564453,3.5854079723358154,0.010475635528564453,3.6943912506103516,0.18481779098510742
589,565,-0.7513352149861299,2.9833567,1.34531646563982,1.9735001761031645,0.09817170395205421,1.776303768157959,3.379288673400879,1.776303768157959,3.379288673400879,0.499544620513916,3.379288673400879,1.776303768157959,0.3623483180999756,1.776303768157959,0.3623483180999756,2.577796220779419,0.6491767168045044
590,565,5.724456820413136,3.3395126,2.8692816845638056,0.7687283791167041,0.04455592657128982,2.3495805263519287,3.0993449687957764,2.3495805263519287,3.0993449687957764,1.8229120969772339,3.7081713676452637,3.0993449687957764,0.2694411277770996,3.0993449687957764,0.2694411277770996,3.4037580490112305,0.3960587978363037
591,565,0.4984157596611914,2.1961596,0.3314501093700537,2.709482447393239,0.06540274091064857,2.8907370567321777,2.498741388320923,2.8907370567321777,2.498741388320923,0.32108616828918457,2.498741388320923,2.8907370567321777,0.46398377418518066,2.8907370567321777,0.46398377418518066,2.69473934173584,0.6856980323791504
592,565,5.902002458924963,1.5291078,2.3795836615314085,0.2939514739314715,0.2021434942881264,1.8219630718231201,1.8219630718231201,1.8219630718231201,1.8219630718231201,0.6615653038024902,1.6308988332748413,1.8219630718231201,1.0053374767303467,1.8219630718231201,1.0053374767303467,1.726430892944336,1.1491966247558594
593,565,0.1705804100829498,2.66483,0.4027545372458792,2.170690603094797,0.19656678606445555,2.196922779083252,2.630563497543335,2.196922779083252,2.630563497543335,0.05798029899597168,2.630563497543335,2.196922779083252,0.06527280807495117,2.196922779083252,0.06527280807495117,2.413743019104004,0.18077075481414795
594,565,4.922585560125402,1.6887395,2.0056065777068333,0.08535994635274036,0.23838171946505682,1.4001729488372803,1.4001729488372803,1.4001729488372803,1.4001729488372803,1.4568666219711304,1.7578068971633911,1.4001729488372803,0.10010981559753418,1.4001729488372803,0.10010981559753418,1.4141472578048706,0.5736719369888306
595,565,-1.301678985073749,3.3910706,0.3181802590191358,3.2341995002329353,0.17046859040856388,3.345090389251709,3.4752206802368164,3.345090389251709,3.4752206802368164,0.19671058654785156,3.4752206802368164,3.345090389251709,0.06934261322021484,3.345090389251709,0.06934261322021484,3.4101555347442627,0.038239479064941406
596,565,6.052673742420369,1.4329857,1.8472750579565766,0.066026398837566,0.2691353026777512,0.8119246363639832,0.9480202794075012,0.8119246363639832,0.9480202794075012,0.14482927322387695,1.1776959896087646,0.9480202794075012,0.04447627067565918,0.9480202794075012,0.04447627067565918,0.9998809099197388,0.8133018612861633
597,565,-1.134739267967536,2.8142645,0.48540912563602157,3.2411774980773536,0.1817425486197073,3.9387495517730713,2.935490131378174,3.9387495517730713,2.935490131378174,0.34754300117492676,2.935490131378174,3.9387495517730713,0.03032851219177246,3.9387495517730713,0.03032851219177246,3.437119960784912,0.3446148633956909
598,565,6.279386852277044,1.4377717,2.2972283860606444,0.2913848825233676,0.14949993683646068,1.699472188949585,1.699472188949585,1.699472188949585,1.699472188949585,2.4771981239318848,1.5681546926498413,1.699472188949585,1.0961443185806274,1.699472188949585,1.0961443185806274,1.6338133811950684,1.284976840019226
599,565,-1.2326127707689785,4.20245,0.3201435758918514,4.2157195649296035,0.39567446716129817,5.020312309265137,4.203449726104736,5.020312309265137,4.203449726104736,3.7405474185943604,4.236145973205566,5.020312309265137,0.3733072280883789,5.020312309265137,0.3733072280883789,5.0458879470825195,0.39710521697998047
600,565,3.2903410867115848,0.93363047,1.8509948341796796,0.5663411647205552,0.26193371174236146,0.8186344504356384,0.8186344504356384,0.8186344504356384,0.8186344504356384,2.9783003330230713,0.5104272365570068,0.8186344504356384,1.685772180557251,0.8186344504356384,1.685772180557251,0.664530873298645,1.7800776958465576
601,565,-0.2051701042084122,3.9328797,0.23442732360834828,4.238799928457786,0.20040222310771494,4.740483283996582,3.7543561458587646,4.740483283996582,3.7543561458587646,1.0513484477996826,3.7543561458587646,4.740483283996582,0.08295130729675293,4.740483283996582,0.08295130729675293,4.247419834136963,0.25124454498291016
