end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5710419416427612,0.27150863217810806,0.6418956826378903,0.32724487585326034,1.1029930114746094,0.3434477150440216,1.1029930114746094,0.3434477150440216,1.474109411239624,0.756881594657898,0.3653688430786133,0.03355532884597778,0.3653688430786133,0.03355532884597778,0.5912574529647827,0.13846106827259064
4,1.1815907955169678,-0.3784365653991699,0.22000829424709079,0.269581049606204,0.45545367550104854,1.041762113571167,0.5642760992050171,1.041762113571167,0.5642760992050171,1.044363260269165,0.5642760992050171,0.7360427379608154,0.0021462738513946533,0.7360427379608154,0.0021462738513946533,0.7103785872459412,0.02308100461959839
5,1.6450214385986328,0.712573766708374,0.21676234292487312,0.0957863859583934,0.46500788467625764,0.0744856595993042,0.5267342329025269,0.0744856595993042,0.5267342329025269,0.2648179829120636,0.5267342329025269,0.044600486755371094,0.11752164363861084,0.044600486755371094,0.11752164363861084,0.23185759782791138,0.3089616894721985
6,0.8588991761207581,1.2376909255981445,0.18028034138182802,0.3135011380041638,0.6173195211465161,0.07736515998840332,1.0518513917922974,0.07736515998840332,1.0518513917922974,0.2983839511871338,1.0518513917922974,0.11181855201721191,0.4953986406326294,0.11181855201721191,0.4953986406326294,0.35283905267715454,0.7486298680305481
7,1.3432276248931885,1.294838547706604,0.040144680651525544,0.42475516910354294,0.7033486536766093,0.014241337776184082,1.1089988946914673,0.014241337776184082,1.1089988946914673,0.7369530200958252,1.1089988946914673,0.04914546012878418,0.3133479356765747,0.04914546012878418,0.3133479356765747,0.4325520992279053,0.5907756090164185
8,0.9173486232757568,1.0996339321136475,0.0644771281008919,0.001054714309672522,0.9096218316753706,0.1631777286529541,0.9137946367263794,0.1631777286529541,0.9137946367263794,0.4303375482559204,0.9137946367263794,0.1631777286529541,0.4579962491989136,0.1631777286529541,0.4579962491989136,0.3553010821342468,0.45532822608947754
9,0.5252459049224854,1.1785993576049805,0.10031515944749125,0.3148362729325891,0.636857880949974,0.0016595125198364258,0.9927597045898438,0.0016595125198364258,0.9927597045898438,0.6033952236175537,0.9927597045898438,0.07793247699737549,0.3661947250366211,0.07793247699737549,0.3661947250366211,0.381442129611969,0.6071100234985352
10,0.5924943685531616,0.8648895025253296,0.0522493208075564,0.00667860512932128,0.6927288617814579,0.08937883377075195,0.6790499687194824,0.08937883377075195,0.6790499687194824,0.006176590919494629,0.6790499687194824,0.08937883377075195,0.2896770238876343,0.08937883377075195,0.2896770238876343,0.18492072820663452,0.33141839504241943
11,-0.9782595038414001,0.7092164754867554,0.11059846236060072,0.09921383050580812,0.5712417993570366,0.1004103422164917,0.5233768224716187,0.1004103422164917,0.5233768224716187,0.19227182865142822,0.5233768224716187,0.1004103422164917,0.19215106964111328,0.1004103422164917,0.19215106964111328,0.21169467270374298,0.278209924697876
12,0.322909951210022,0.019895225763320923,0.14241355330993719,0.14437577852358424,0.18009463253120575,0.047595828771591187,0.16594433784484863,0.047595828771591187,0.16594433784484863,0.28520500659942627,0.16594433784484863,0.051294535398483276,0.43963855504989624,0.051294535398483276,0.43963855504989624,0.1747078001499176,0.34376218914985657
