end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.24755785,0.27805898901830417,0.3218557915915943,0.02550975546957701,0.369347482919693,0.0360378623008728,0.369347482919693,0.0360378623008728,0.3370148241519928,0.0360378623008728,0.09957775473594666,0.05585166811943054,0.09957775473594666,0.05585166811943054,0.06780780851840973,0.11665517091751099
101,100,2.1857970145575623,0.7257442,0.12549711198664398,0.07416511327668351,0.12091016906387214,0.5153060555458069,0.5153060555458069,0.5153060555458069,0.5153060555458069,0.30383139848709106,0.5564472675323486,0.5153060555458069,0.09980934858322144,0.5153060555458069,0.09980934858322144,0.48715096712112427,0.06838387250900269
102,100,1.6877002297842354,0.87980384,0.07285968839635762,0.10061730439310643,0.07635497178280676,0.3447612524032593,0.5411384105682373,0.3447612524032593,0.5411384105682373,0.2464233636856079,0.6280823349952698,0.3447612524032593,0.19454896450042725,0.3447612524032593,0.19454896450042725,0.3901977241039276,0.2392679750919342
103,100,0.1630965517577862,1.3782915,0.40423724974451153,0.034164001134662614,0.09214083371600779,0.7445288896560669,0.7445288896560669,0.7445288896560669,0.7445288896560669,0.7960966229438782,1.2471120357513428,0.7445288896560669,0.17128801345825195,0.7445288896560669,0.17128801345825195,0.8952803015708923,0.3224388062953949
104,100,-0.095682635810752,1.6383394,0.2527441390601215,0.298422058961031,0.008332173413631794,0.45886385440826416,1.0268974304199219,0.45886385440826416,1.0268974304199219,0.8338381052017212,1.0268974304199219,0.45886385440826416,0.10395991802215576,0.45886385440826416,0.10395991802215576,0.742880642414093,0.3338184952735901
105,100,0.2924141055268187,1.038557,0.18680681311285352,0.21820708037805314,0.1968817767331893,0.268062949180603,0.48829638957977295,0.268062949180603,0.48829638957977295,0.7039834260940552,0.9433177709579468,0.42069435119628906,0.0569230318069458,0.42069435119628906,0.0569230318069458,0.64849853515625,0.23828965425491333
106,100,0.0294548192065376,0.24894056,0.4266178312605805,0.13722051549510839,0.09790325015015211,0.8557733297348022,0.04381793737411499,0.8557733297348022,0.04381793737411499,1.1282529830932617,0.0025825947523117065,0.04381793737411499,0.1824743002653122,0.04381793737411499,0.1824743002653122,0.02320026606321335,0.20829984545707703
107,100,2.2939972518502536,0.26290464,0.2374041951373475,0.2579952120345689,0.12107815688213525,0.13676980137825012,0.07775092124938965,0.13676980137825012,0.07775092124938965,0.029305994510650635,0.07775092124938965,0.026180803775787354,0.02866467833518982,0.026180803775787354,0.02866467833518982,0.0519658625125885,0.07966899126768112
108,100,2.923202866692502,0.2324595,0.46409957640871535,0.09908850049388795,0.06333681291986992,0.11661563813686371,0.014338091015815735,0.11661563813686371,0.014338091015815735,0.05154500901699066,0.0776558369398117,0.014338091015815735,0.008606061339378357,0.014338091015815735,0.008606061339378357,0.04599696397781372,0.03148718923330307
109,100,4.385396539456648,1.2195921,0.5903082557048176,0.16507158802239752,0.04567844026379586,1.0647120475769043,1.0647120475769043,1.0647120475769043,1.0647120475769043,0.3320987820625305,1.0773121118545532,1.0647120475769043,0.07390046119689941,1.0647120475769043,0.07390046119689941,1.071012020111084,0.07927721738815308
