end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,0.7039508819580078,0.6833219528198242,0.758984669074416,0.06882355809211732,0.020063014551996883,0.9536001682281494,0.14658915996551514,0.9536001682281494,0.14658915996551514,0.562110185623169,0.5869668126106262,0.14658915996551514,0.005129516124725342,0.14658915996551514,0.005129516124725342,0.3667779862880707,0.22541633248329163
199,141,-1.0082530975341797,0.5686173439025879,0.42945355261365575,0.25170569116870567,0.00946589539448417,0.01639556884765625,0.39945730566978455,0.01639556884765625,0.39945730566978455,0.24033582210540771,0.44256579875946045,0.39945730566978455,0.039587557315826416,0.39945730566978455,0.039587557315826416,0.4210115671157837,0.028361648321151733
200,141,-1.835138201713562,-0.06888201832771301,1.3252032910163205,0.14282804037133845,0.010588439914087422,1.629136323928833,0.493403822183609,1.629136323928833,0.493403822183609,1.3268823623657227,0.30986520648002625,0.493403822183609,0.003658473491668701,0.493403822183609,0.003658473491668701,0.4016345143318176,0.05452382564544678
201,141,-2.464005470275879,-0.8445401787757874,1.5012183347592751,0.45701480040947584,0.003637831533948477,2.2090084552764893,0.6129918098449707,2.2090084552764893,0.6129918098449707,3.142038583755493,0.8112964630126953,0.6129918098449707,0.028467893600463867,0.6129918098449707,0.028467893600463867,0.712144136428833,0.08065617084503174
202,141,-2.658170700073242,-0.4326196610927582,0.912997405032317,0.4523809682826201,0.13967206681768118,0.6626406908035278,0.1641075611114502,0.6626406908035278,0.1641075611114502,1.2596989870071411,0.39891088008880615,0.1641075611114502,0.014334261417388916,0.1641075611114502,0.014334261417388916,0.2815092206001282,0.05781891942024231
203,141,-1.594252347946167,-0.6488224267959595,1.3318343034759164,0.5027566628530622,0.11636468887329099,0.708884596824646,0.3726324439048767,0.708884596824646,0.3726324439048767,1.3743350505828857,0.719871997833252,0.3726324439048767,0.018135547637939453,0.3726324439048767,0.018135547637939453,0.5462522506713867,0.04946240782737732
204,141,0.1706315279006958,-0.7837865948677063,1.113743864012261,0.6357796488640208,0.21977835103248577,0.3121945858001709,0.3121945858001709,0.3121945858001709,0.3121945858001709,0.9443792104721069,0.6814057230949402,0.3121945858001709,0.07015156745910645,0.3121945858001709,0.07015156745910645,0.49680015444755554,0.1899072527885437
205,141,1.8333394527435303,-0.0010322779417037964,0.5258020411245524,0.47515687786042693,0.04516538413241489,0.0617525577545166,0.0617525577545166,0.0617525577545166,0.0617525577545166,0.2527132034301758,0.09373003989458084,0.0617525577545166,0.03212600201368332,0.0617525577545166,0.03212600201368332,0.07774129509925842,0.09081023931503296
206,141,2.442028760910034,1.2139079570770264,0.354536650603016,0.2504645894716181,0.05056328381101283,0.981987476348877,0.981987476348877,0.981987476348877,0.981987476348877,0.7705279588699341,1.0073184967041016,0.981987476348877,0.034075379371643066,0.981987476348877,0.034075379371643066,0.9946529865264893,0.023260653018951416
207,141,2.657559394836426,2.0933120250701904,0.7476032140851019,0.15109040521085304,0.05761579804122485,1.6204643249511719,1.6204643249511719,1.6204643249511719,1.6204643249511719,1.7672351598739624,1.8511061668395996,1.6204643249511719,0.017998695373535156,1.6204643249511719,0.017998695373535156,1.7357852458953857,0.31308841705322266
208,141,0.09800827503204346,2.5615546703338623,0.9624590143313008,0.26349836041529984,0.00212532771130447,2.0832297801971436,2.0832297801971436,2.0832297801971436,2.0832297801971436,2.3329668045043945,2.3377811908721924,2.0832297801971436,0.0446929931640625,2.0832297801971436,0.0446929931640625,2.210505485534668,0.41676151752471924
