end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7646173238754272,0.00013273706038793853,0.48398811121781665,0.5600082849462827,0.0030118227005004883,0.0030118227005004883,0.0030118227005004883,0.0030118227005004883,1.36343252658844,0.4529341757297516,0.0030118227005004883,0.5112037658691406,0.0030118227005004883,0.5112037658691406,0.22797299921512604,0.7196457386016846
4,1.1815907955169678,-0.4517275094985962,0.009775767723719278,0.0004643102486928301,0.7405507763226827,0.03142738342285156,0.03142738342285156,0.03142738342285156,0.03142738342285156,1.2248539924621582,0.5799621343612671,0.03142738342285156,0.05342322587966919,0.03142738342285156,0.05342322587966919,0.33673757314682007,0.35119912028312683
5,1.6450214385986328,0.5308970212936401,0.1754197676976522,0.07643537720044452,0.00046993295351660525,0.2727394700050354,0.40266239643096924,0.2727394700050354,0.40266239643096924,0.5097928047180176,0.40266239643096924,0.0748213529586792,0.22118526697158813,0.0748213529586792,0.22118526697158813,0.15443599224090576,0.2863062620162964
6,0.8588991761207581,1.1694992780685425,0.21126103401184093,0.6271310746669768,0.05159536004066467,0.4533669352531433,0.9361211061477661,0.4533669352531433,0.9361211061477661,0.2531778812408447,1.0412646532058716,0.6959477066993713,0.2841486930847168,0.6959477066993713,0.2841486930847168,0.7895839214324951,0.30390918254852295
7,1.3432276248931885,1.403281569480896,0.12416246533393863,0.8289051651954651,0.17070212960243225,0.6985843181610107,0.8324048519134521,0.6985843181610107,0.8324048519134521,0.7062576413154602,0.8324048519134521,0.6985843181610107,0.018172025680541992,0.6985843181610107,0.018172025680541992,0.7654945850372314,0.08597135543823242
8,0.9173486232757568,1.092788577079773,0.12537668148676556,0.3192959825197855,0.3686041037241618,0.0721367597579956,0.10745692253112793,0.0721367597579956,0.10745692253112793,0.09617328643798828,0.30266034603118896,0.10745692253112793,0.27278125286102295,0.10745692253112793,0.27278125286102295,0.20505863428115845,0.533867359161377
9,0.5252459049224854,1.2362605333328247,0.15472628672917677,0.658158560593923,0.1438638766606649,0.6064656376838684,0.8016182780265808,0.6064656376838684,0.8016182780265808,0.7319269776344299,1.1080259084701538,0.6064656376838684,0.19870781898498535,0.6064656376838684,0.19870781898498535,0.7795382738113403,0.22620224952697754
10,0.5924943685531616,0.9952219724655151,0.07405129075050354,0.3391159921884537,0.30254288017749786,0.1711740493774414,0.3507643938064575,0.1711740493774414,0.3507643938064575,0.13709664344787598,0.3507643938064575,0.28091633319854736,0.22887301445007324,0.28091633319854736,0.22887301445007324,0.31584036350250244,0.2923424243927002
11,-0.9782595038414001,0.7717421650886536,0.10214029749234516,0.16129683454831442,0.22879322369893396,0.060278475284576416,0.14403027296066284,0.060278475284576416,0.14403027296066284,0.11010366678237915,0.3136175274848938,0.14403027296066284,0.25230640172958374,0.14403027296066284,0.25230640172958374,0.22882390022277832,0.38829633593559265
12,0.322909951210022,0.2074926495552063,0.3824601570765177,0.20316899692018825,0.1072720003624757,0.10779713839292526,0.0792580246925354,0.10779713839292526,0.0792580246925354,0.37358880043029785,0.0792580246925354,0.12081488221883774,0.3468189239501953,0.12081488221883774,0.3468189239501953,0.25575777888298035,0.22481879591941833
13,-0.3843283951282501,0.17068564891815186,0.04033304254213967,0.3395776649316152,0.19041846195856732,1.095996379852295,0.16354241967201233,1.095996379852295,0.16354241967201233,1.0840003490447998,0.16354241967201233,0.25183355808258057,0.3130914866924286,0.25183355808258057,0.3130914866924286,0.20768798887729645,0.3401109576225281
14,0.6478203535079956,-0.1893242746591568,0.09406326462825139,0.08013814563552538,0.45491096501549083,0.008229672908782959,0.027411729097366333,0.008229672908782959,0.027411729097366333,0.9952394962310791,0.3175588846206665,0.027411729097366333,0.14160798490047455,0.027411729097366333,0.14160798490047455,0.24538414180278778,0.17524853348731995
15,0.7187452912330627,0.2555309236049652,0.10487809404730797,0.20024807006120682,0.071389090269804,0.6928694248199463,0.015253901481628418,0.6928694248199463,0.015253901481628418,0.6932076215744019,0.1272962987422943,0.13974666595458984,0.14011716842651367,0.13974666595458984,0.14011716842651367,0.07006053626537323,0.20434434711933136
16,2.1815388202667236,0.43002235889434814,0.09572793667515117,0.2778832924862703,0.2231006796161334,0.3364770710468292,0.4489766061306,0.3364770710468292,0.4489766061306,0.417388379573822,0.4489766061306,0.37103262543678284,0.18660539388656616,0.37103262543678284,0.18660539388656616,0.4100046157836914,0.10646975040435791
17,1.317081093788147,0.9807484149932861,0.21939745545387268,0.29516232013702387,0.18667683005332947,0.4428306818008423,0.6264744400978088,0.4428306818008423,0.6264744400978088,0.44854700565338135,0.8525137901306152,0.34905266761779785,0.3349510431289673,0.34905266761779785,0.3349510431289673,0.5491372346878052,0.4070175290107727
18,0.902580976486206,1.8382922410964966,0.16965363423029567,1.295952747265498,0.09317405025164294,1.202081322669983,1.4577471017837524,1.202081322669983,1.4577471017837524,1.0709547996520996,1.7100576162338257,1.202081322669983,0.19362151622772217,1.202081322669983,0.19362151622772217,1.3711719512939453,0.15796548128128052
19,1.1850782632827759,1.3915646076202393,0.06321362654368087,0.5440585414568583,0.50478063027064,0.1685422658920288,0.30781757831573486,0.1685422658920288,0.30781757831573486,0.18862080574035645,0.30781757831573486,0.4201391935348511,0.2617896795272827,0.4201391935348511,0.2617896795272827,0.36397838592529297,0.3466629981994629
20,-1.118704080581665,1.0706052780151367,0.15830632050832116,0.3471889396508534,0.2855982085069021,0.19044345617294312,0.43825840950012207,0.19044345617294312,0.43825840950012207,0.31868112087249756,0.43825840950012207,0.3202323913574219,0.22732973098754883,0.3202323913574219,0.22732973098754883,0.379245400428772,0.33465510606765747
21,-0.15803563594818115,0.6067858934402466,0.4033027688662211,0.543236253162225,0.18734059979518258,0.5005108714103699,0.15464633703231812,0.5005108714103699,0.15464633703231812,0.7664515376091003,0.4785512685775757,0.5005108714103699,0.3375307321548462,0.5005108714103699,0.3375307321548462,0.6713381409645081,0.2897263169288635
22,1.400062084197998,0.37615978717803955,0.06841734300057095,0.30252436796824134,0.4675896887977918,0.13845545053482056,0.029872417449951172,0.13845545053482056,0.029872417449951172,1.5091854333877563,0.19627082347869873,0.029872417449951172,0.6461499929428101,0.029872417449951172,0.6461499929428101,0.11307162046432495,0.46807166934013367
23,2.3740952014923096,-0.6736575961112976,0.02640514075756074,0.12217254936695096,0.804591715335846,0.22619202733039856,0.22619202733039856,0.22619202733039856,0.22619202733039856,1.301550030708313,0.2862741947174072,0.22619202733039856,0.8935245871543884,0.22619202733039856,0.8935245871543884,0.2562330961227417,0.932066798210144
24,2.9038755893707275,1.0490204095840454,0.06734007596969604,0.8489606976509094,0.14679217338562012,0.3250024914741516,0.9786962270736694,0.3250024914741516,0.9786962270736694,0.4062979221343994,0.9786962270736694,0.9777199029922485,0.10537171363830566,0.9777199029922485,0.10537171363830566,0.978208065032959,0.06119585037231445
25,2.50525164604187,2.070220708847046,0.11019842823346476,1.4042629798253374,0.2762474914391837,1.1765447854995728,1.3991695642471313,1.1765447854995728,1.3991695642471313,1.2785861492156982,1.3991695642471313,1.4057546854019165,0.33282721042633057,1.4057546854019165,0.33282721042633057,1.402462124824524,0.26632702350616455
26,3.5894083976745605,2.4497716426849365,0.04914342363675428,1.7071631898482642,0.413953219850858,1.8375211954116821,1.2492213249206543,1.8375211954116821,1.2492213249206543,1.3042486906051636,1.2492213249206543,1.8375211954116821,0.2816958427429199,1.8375211954116821,0.2816958427429199,1.5433712005615234,0.24170279502868652
27,4.3585896492004395,2.2854223251342773,0.147035410006841,1.5112185279528298,0.6417273978392284,1.1437251567840576,0.7543820142745972,1.1437251567840576,0.7543820142745972,0.6097379922866821,0.7543820142745972,1.9206990003585815,0.649335503578186,1.9206990003585815,0.649335503578186,1.3375405073165894,0.48217523097991943
