end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-0.8771833777427673,0.3165266811847687,1.08111978687346,0.03867828562855724,0.004384313002228302,1.5386251211166382,0.33430734276771545,1.5386251211166382,0.33430734276771545,1.115719199180603,0.011486649513244629,0.33430734276771545,0.13712841272354126,0.33430734276771545,0.13712841272354126,0.17289699614048004,0.26963096857070923
162,141,-1.5601335763931274,-0.4505230784416199,1.123005914251941,0.5498697010024142,0.0009849127025030047,1.5556106567382812,0.3511804938316345,1.5556106567382812,0.3511804938316345,2.5042026042938232,0.5488991737365723,0.3511804938316345,0.11188507080078125,0.3511804938316345,0.11188507080078125,0.4500398337841034,0.07767583429813385
163,141,-1.5319777727127075,-0.5236301422119141,1.2463932879517476,0.4435357777277631,0.02270065250496045,0.8285259008407593,0.4361034631729126,0.8285259008407593,0.4361034631729126,1.1038899421691895,0.6212749481201172,0.4361034631729126,0.0034938454627990723,0.4361034631729126,0.0034938454627990723,0.5286892056465149,0.04793420433998108
164,141,-0.4118269681930542,-0.8821691870689392,1.1630044291665156,0.5918261553843813,0.10713101667662484,0.5982930660247803,0.3237491250038147,0.5982930660247803,0.3237491250038147,1.2309801578521729,0.6418811678886414,0.3237491250038147,0.02775406837463379,0.3237491250038147,0.02775406837463379,0.482815146446228,0.11347121000289917
165,141,0.40325888991355896,-0.5222862958908081,0.793398833759129,0.584223532527685,0.12661875840276493,0.0994350016117096,0.0994350016117096,0.0994350016117096,0.0994350016117096,0.6771416664123535,0.37156304717063904,0.0994350016117096,0.05336502194404602,0.0994350016117096,0.05336502194404602,0.23549902439117432,0.15934576094150543
166,141,0.563825249671936,0.1256117820739746,0.5584525735179582,0.41056573140124475,0.13874848740796253,0.18753889203071594,0.18753889203071594,0.18753889203071594,0.18753889203071594,0.09764152765274048,0.09617331624031067,0.18753889203071594,0.06995710730552673,0.18753889203071594,0.06995710730552673,0.1418561041355133,0.12374253571033478
167,141,1.0131168365478516,0.4061739444732666,0.46588191393762823,0.23720135271549248,0.1255897768959401,0.2949660122394562,0.2949660122394562,0.2949660122394562,0.2949660122394562,0.3653009533882141,0.4103596806526184,0.2949660122394562,0.038652002811431885,0.2949660122394562,0.038652002811431885,0.3526628613471985,0.06625011563301086
168,141,-0.566932201385498,0.7690340876579285,0.13223520494997468,0.23587987363338492,0.10804410777986062,0.041423916816711426,0.6791927218437195,0.041423916816711426,0.6791927218437195,0.5547999143600464,0.6791927218437195,0.19754481315612793,0.05229276418685913,0.19754481315612793,0.05229276418685913,0.4383687674999237,0.30545225739479065
169,141,-0.29960212111473083,-0.08559449017047882,1.0101475743825234,0.03761658246318511,0.012502885224918714,1.3570802211761475,0.30235186219215393,1.3570802211761475,0.30235186219215393,1.0071500539779663,0.028264105319976807,0.30235186219215393,0.0026687681674957275,0.30235186219215393,0.0026687681674957275,0.16530798375606537,0.1283237487077713
170,141,0.3593307137489319,-0.24444898962974548,0.9049812326952815,0.4409195103123785,0.02363218083977725,1.0132670402526855,0.16399753093719482,1.0132670402526855,0.16399753093719482,1.7031489610671997,0.3325885534286499,0.16399753093719482,0.08206149935722351,0.16399753093719482,0.08206149935722351,0.24829304218292236,0.08759170770645142
171,141,-0.3913949728012085,-0.010496765375137329,0.4308528971423705,0.5037117381145555,0.1426838948329291,0.2875673472881317,0.08581188321113586,0.2875673472881317,0.08581188321113586,0.09979301691055298,0.08581188321113586,0.07858750224113464,0.025078564882278442,0.07858750224113464,0.025078564882278442,0.08219969272613525,0.0813632607460022
172,141,0.053329408168792725,-0.032136157155036926,0.7124922285228965,0.1855732197687031,0.10285827975720185,0.5061447024345398,0.1513030230998993,0.5061447024345398,0.1513030230998993,0.4085993766784668,0.07195679843425751,0.1513030230998993,0.015182942152023315,0.1513030230998993,0.015182942152023315,0.1116299107670784,0.03526352345943451
173,141,-0.3331504166126251,-0.07601627707481384,0.591970280284683,0.4263402224580446,0.0076826334247988015,0.12804558873176575,0.025433838367462158,0.12804558873176575,0.025433838367462158,0.48241862654685974,0.07626640796661377,0.025433838367462158,0.00617903470993042,0.025433838367462158,0.00617903470993042,0.050850123167037964,0.05912134051322937
174,141,0.6972907185554504,-0.17358337342739105,0.9908528650179504,0.235022668018937,0.008127909265458255,0.4439912438392639,0.19151495397090912,0.4439912438392639,0.19151495397090912,0.43025845289230347,0.18073049187660217,0.19151495397090912,0.013775676488876343,0.19151495397090912,0.013775676488876343,0.18612271547317505,0.017749622464179993
175,141,1.7331821918487549,0.29689863324165344,0.2873453595116735,0.4445545945316553,0.10696015391498803,0.44743612408638,0.2616708278656006,0.44743612408638,0.2616708278656006,0.038364142179489136,0.2616708278656006,0.1003788411617279,0.00536993145942688,0.1003788411617279,0.00536993145942688,0.18102483451366425,0.17740322649478912
176,141,1.0287222862243652,1.3938806056976318,0.38208544415732226,0.11290402772525956,0.05132831434408858,1.193660020828247,1.193660020828247,1.193660020828247,1.193660020828247,1.1224088668823242,1.3479663133621216,1.193660020828247,0.030990123748779297,1.193660020828247,0.030990123748779297,1.270813226699829,0.13565707206726074
177,141,2.4130773544311523,1.0809204578399658,0.03148647141953302,0.21533708656827616,0.0110457801570496,0.5224252343177795,1.1002929210662842,0.5224252343177795,1.1002929210662842,0.7126867771148682,1.1002929210662842,0.5224252343177795,0.07054591178894043,0.5224252343177795,0.07054591178894043,0.8113590478897095,0.3731314539909363
178,141,2.009308338165283,1.764220952987671,0.6468839903113746,0.008124960729231523,0.08166865852971844,1.351548433303833,1.351548433303833,1.351548433303833,1.351548433303833,1.4428693056106567,1.7762730121612549,1.351548433303833,0.36929118633270264,1.351548433303833,0.36929118633270264,1.4276065826416016,0.4914921522140503
179,141,3.90474009513855,2.2717769145965576,0.6398026627302169,0.43439934745430975,0.02649085193872458,1.2230912446975708,1.523403525352478,1.2230912446975708,1.523403525352478,2.010924816131592,2.2801308631896973,1.523403525352478,0.12683510780334473,1.523403525352478,0.12683510780334473,1.9017672538757324,0.573081910610199
180,141,3.0669357776641846,2.8702003955841064,1.313264265563339,0.31063661215826843,0.13792258251458422,2.089566946029663,2.089566946029663,2.089566946029663,2.089566946029663,2.1199159622192383,2.7419707775115967,2.089566946029663,0.2892649173736572,2.089566946029663,0.2892649173736572,2.41576886177063,0.6526572704315186
181,141,2.88313889503479,2.903797149658203,0.8696027477333943,0.6651145256559051,0.15297570417324713,0.8891355991363525,1.402933120727539,0.8891355991363525,1.402933120727539,2.140779972076416,2.624819278717041,1.402933120727539,0.316326379776001,1.402933120727539,0.316326379776001,2.01387619972229,0.8791553974151611
182,141,2.8777313232421875,2.726961612701416,0.9189977445205053,0.467716617298623,0.26590362427135283,0.9031761884689331,1.5172197818756104,0.9031761884689331,1.5172197818756104,1.4495552778244019,2.3418922424316406,1.5172197818756104,0.38400888442993164,1.5172197818756104,0.38400888442993164,1.9295560121536255,0.8206514120101929
183,141,1.898662805557251,2.8702099323272705,1.0748359383891026,0.5168705975512662,0.1199134595940512,1.7854416370391846,1.9122774600982666,1.7854416370391846,1.9122774600982666,2.7458038330078125,2.9253737926483154,1.9122774600982666,0.2998619079589844,1.9122774600982666,0.2998619079589844,2.418825626373291,0.7560718059539795
184,141,0.04102571681141853,1.9658554792404175,0.5334120704233645,0.338335406035185,0.09100560799241064,0.8233058452606201,1.5778828859329224,0.8233058452606201,1.5778828859329224,1.3900408744812012,2.1478817462921143,1.5778828859329224,0.2239450216293335,1.5778828859329224,0.2239450216293335,1.862882375717163,0.3805711269378662
185,141,-0.7149168848991394,0.9886741638183594,0.6767783314113812,0.2012925194824733,0.22528403053681034,1.6707396507263184,0.025515198707580566,1.6707396507263184,0.025515198707580566,1.2021641731262207,0.9110099673271179,0.025515198707580566,0.5371533632278442,0.025515198707580566,0.5371533632278442,0.23079544305801392,0.7149784564971924
186,141,0.45557737350463867,-0.32262352108955383,1.2019266580045225,0.2594982468336824,0.026051757410168408,2.1612184047698975,0.38451510667800903,2.1612184047698975,0.38451510667800903,2.729940176010132,0.37596595287323,0.38451510667800903,0.07552474737167358,0.38451510667800903,0.07552474737167358,0.3802405297756195,0.07182413339614868
187,141,0.07461412250995636,0.1831432282924652,0.576375179067254,0.4515905331447718,0.0039072176441550255,0.28140419721603394,0.28140419721603394,0.28140419721603394,0.28140419721603394,0.04861894249916077,0.1510613113641739,0.28140419721603394,0.000754430890083313,0.28140419721603394,0.000754430890083313,0.21623274683952332,0.08420386165380478
188,141,-0.26214727759361267,0.1441180408000946,0.7899935965985061,0.15724095873534694,0.016753075271844775,0.18108251690864563,0.042014867067337036,0.18108251690864563,0.042014867067337036,0.07778559625148773,0.1328270435333252,0.042014867067337036,0.003089994192123413,0.042014867067337036,0.003089994192123413,0.08742095530033112,0.04817560315132141
189,141,1.2861711978912354,-0.09421456605195999,0.8545638890999059,0.3031734710621339,0.04697527761260667,0.5182514190673828,0.12452854216098785,0.5182514190673828,0.12452854216098785,0.6216704845428467,0.10477490723133087,0.12452854216098785,0.027299776673316956,0.12452854216098785,0.027299776673316956,0.11465172469615936,0.0359598733484745
190,141,1.6492165327072144,0.7111945152282715,0.08593107951184098,0.4289460537085929,0.07542670423785863,0.6084771156311035,0.6668256521224976,0.6084771156311035,0.6668256521224976,0.19256830215454102,0.6668256521224976,0.0910690426826477,0.00490260124206543,0.0910690426826477,0.00490260124206543,0.37894734740257263,0.3771600127220154
191,141,2.1968436241149902,1.3538715839385986,0.30722733214497533,0.06741114247590344,0.136279779449105,0.9734041690826416,0.9734041690826416,0.9734041690826416,0.9734041690826416,0.8630363345146179,1.3205407857894897,0.9734041690826416,0.4670650362968445,0.9734041690826416,0.4670650362968445,0.9657482504844666,0.4535868763923645
