method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.803373728542226
global_shap,faithfulness,prtb_p70,1.6309071915446915
global_shap,faithfulness,prtb_p90,1.6309071915446915
global_shap,faithfulness,sqnc_p50,1.4596175226565193
global_shap,faithfulness,sqnc_p70,1.3228536925129917
global_shap,faithfulness,sqnc_p90,1.3228536925129917
global_shap,ablation,lif_p50,0.4831063897885835
global_shap,ablation,lif_p70,0.3870977147736785
global_shap,ablation,lif_p90,0.3870977147736785
global_shap,ablation,mif_p50,1.1892936507273533
global_shap,ablation,mif_p70,1.0751386262680502
global_shap,ablation,mif_p90,1.0751386262680502
timeshap,faithfulness,prtb_p50,1.2086379952335564
timeshap,faithfulness,prtb_p70,1.1423771628685688
timeshap,faithfulness,prtb_p90,1.1423771628685688
timeshap,faithfulness,sqnc_p50,0.97076744892813
timeshap,faithfulness,sqnc_p70,0.8724313909679392
timeshap,faithfulness,sqnc_p90,0.8724313909679392
timeshap,ablation,lif_p50,0.704450253529117
timeshap,ablation,lif_p70,0.5729505012213746
timeshap,ablation,lif_p90,0.5729505012213746
timeshap,ablation,mif_p50,0.8894289305001876
timeshap,ablation,mif_p70,0.8886192079755411
timeshap,ablation,mif_p90,0.8886192079755411
rolling_shap,faithfulness,prtb_p50,1.3903707508875855
rolling_shap,faithfulness,prtb_p70,1.1403244628757239
rolling_shap,faithfulness,prtb_p90,1.1403244628757239
rolling_shap,faithfulness,sqnc_p50,1.0331175521974052
rolling_shap,faithfulness,sqnc_p70,0.8783633597514459
rolling_shap,faithfulness,sqnc_p90,0.8783633597514459
rolling_shap,ablation,lif_p50,0.31820406233625753
rolling_shap,ablation,lif_p70,0.19061544247503792
rolling_shap,ablation,lif_p90,0.19061544247503792
rolling_shap,ablation,mif_p50,0.8379520757868886
rolling_shap,ablation,mif_p70,0.7219414836008634
rolling_shap,ablation,mif_p90,0.7219414836008634
adaptive_shap_max,faithfulness,prtb_p50,2.243653253916113
adaptive_shap_max,faithfulness,prtb_p70,2.179815844601807
adaptive_shap_max,faithfulness,prtb_p90,2.179815844601807
adaptive_shap_max,faithfulness,sqnc_p50,1.5138383541993279
adaptive_shap_max,faithfulness,sqnc_p70,1.46371748807596
adaptive_shap_max,faithfulness,sqnc_p90,1.46371748807596
adaptive_shap_max,ablation,lif_p50,0.3842770015372631
adaptive_shap_max,ablation,lif_p70,0.26672513845929485
adaptive_shap_max,ablation,lif_p90,0.26672513845929485
adaptive_shap_max,ablation,mif_p50,1.4853767873888666
adaptive_shap_max,ablation,mif_p70,1.4608756395186333
adaptive_shap_max,ablation,mif_p90,1.4608756395186333
adaptive_shap_mean,faithfulness,prtb_p50,2.3242268531017802
adaptive_shap_mean,faithfulness,prtb_p70,2.202180535183288
adaptive_shap_mean,faithfulness,prtb_p90,2.202180535183288
adaptive_shap_mean,faithfulness,sqnc_p50,1.576537604094483
adaptive_shap_mean,faithfulness,sqnc_p70,1.4867920614080503
adaptive_shap_mean,faithfulness,sqnc_p90,1.4867920614080503
adaptive_shap_mean,ablation,lif_p50,0.2950126745471997
adaptive_shap_mean,ablation,lif_p70,0.2109148269652256
adaptive_shap_mean,ablation,lif_p90,0.2109148269652256
adaptive_shap_mean,ablation,mif_p50,1.5271884680692374
adaptive_shap_mean,ablation,mif_p70,1.468674053095414
adaptive_shap_mean,ablation,mif_p90,1.468674053095414
adaptive_shap,faithfulness,prtb_p50,2.2941290260632328
adaptive_shap,faithfulness,prtb_p70,2.1964329085338137
adaptive_shap,faithfulness,prtb_p90,2.1964329085338137
adaptive_shap,faithfulness,sqnc_p50,1.590251466938837
adaptive_shap,faithfulness,sqnc_p70,1.5345627847727652
adaptive_shap,faithfulness,sqnc_p90,1.5345627847727652
adaptive_shap,ablation,lif_p50,0.2818547775275911
adaptive_shap,ablation,lif_p70,0.20679045947244942
adaptive_shap,ablation,lif_p90,0.20679045947244942
adaptive_shap,ablation,mif_p50,1.5400629365468523
adaptive_shap,ablation,mif_p70,1.4898412682981435
adaptive_shap,ablation,mif_p90,1.4898412682981435
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2776289859343453
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1910584159358955
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1910584159358955
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.610151279439677
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.540643978278505
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.540643978278505
adaptive_shap_rolling_mean,ablation,lif_p50,0.28337523434229384
adaptive_shap_rolling_mean,ablation,lif_p70,0.20927234056149793
adaptive_shap_rolling_mean,ablation,lif_p90,0.20927234056149793
adaptive_shap_rolling_mean,ablation,mif_p50,1.5564625759243547
adaptive_shap_rolling_mean,ablation,mif_p70,1.5031170689805857
adaptive_shap_rolling_mean,ablation,mif_p90,1.5031170689805857
