end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5561509132385254,0.2986543780720481,0.8162302070980273,0.45997545730633016,1.3447599411010742,0.43151432275772095,1.3447599411010742,0.43151432275772095,1.866023063659668,0.7805207967758179,0.4563795030117035,0.04230278730392456,0.4563795030117035,0.04230278730392456,0.6398338675498962,0.11115559935569763
4,1.1815907955169678,-0.1362486332654953,0.2782071687762313,0.33391955346179497,0.5019366365748767,1.1262226104736328,0.360618531703949,1.1262226104736328,0.360618531703949,1.132036805152893,0.360618531703949,0.531450092792511,0.014360740780830383,0.531450092792511,0.014360740780830383,0.48994892835617065,0.049445249140262604
5,1.6450214385986328,0.8165827393531799,0.23600617031101134,0.14998617041856055,0.3091622471576557,0.1634892225265503,0.5922127366065979,0.1634892225265503,0.5922127366065979,0.015413880348205566,0.5922127366065979,0.06200218200683594,0.18608736991882324,0.06200218200683594,0.18608736991882324,0.2394813448190689,0.35932204127311707
6,0.8588991761207581,1.4278016090393066,0.18198508590149376,0.3284310885953406,0.49598512105333314,0.06089603900909424,1.2034318447113037,0.06089603900909424,1.2034318447113037,0.26843059062957764,1.2034318447113037,0.11303901672363281,0.4491807222366333,0.11303901672363281,0.4491807222366333,0.4100692868232727,0.7634660005569458
7,1.3432276248931885,1.4444469213485718,0.0047506505747636485,0.40603598556791765,0.612259852507462,0.08624386787414551,1.2200770378112793,0.08624386787414551,1.2200770378112793,0.8149133324623108,1.2200770378112793,0.16761493682861328,0.07119393348693848,0.16761493682861328,0.07119393348693848,0.5682487487792969,0.3904449939727783
8,0.9173486232757568,1.3054369688034058,0.013887801210706319,0.053516249439368835,0.8444080878763146,0.21429026126861572,1.0810670852661133,0.21429026126861572,1.0810670852661133,0.24690008163452148,1.0810670852661133,0.21429026126861572,0.0883028507232666,0.21429026126861572,0.0883028507232666,0.4464845657348633,0.2008817195892334
9,0.5252459049224854,1.3385463953018188,0.06544485075864959,0.31127971175126723,0.5404212808841838,0.05149257183074951,1.1141763925552368,0.05149257183074951,1.1141763925552368,0.687489926815033,1.1141763925552368,0.17147672176361084,0.14024841785430908,0.17147672176361084,0.14024841785430908,0.5082728862762451,0.4472801089286804
10,0.5924943685531616,1.2491505146026611,0.07332294800008343,0.07787602458770082,0.6765511093164482,0.36747050285339355,1.0247806310653687,0.36747050285339355,1.0247806310653687,0.6282971501350403,1.0247806310653687,0.36747050285339355,0.014191389083862305,0.36747050285339355,0.014191389083862305,0.620207667350769,0.22223564982414246
11,-0.9782595038414001,0.9818414449691772,0.1386406967105963,0.10231135166094929,0.5241116672211016,0.28572338819503784,0.75747150182724,0.28572338819503784,0.75747150182724,0.360618531703949,0.75747150182724,0.28572338819503784,0.3026611804962158,0.28572338819503784,0.3026611804962158,0.3675592839717865,0.3372645378112793
12,0.322909951210022,0.48565855622291565,0.005373992299040092,0.06763192742286864,0.12651608845063794,0.22052013874053955,0.2612886428833008,0.22052013874053955,0.2612886428833008,0.5858302116394043,0.2612886428833008,0.24617011845111847,0.2968352437019348,0.24617011845111847,0.2968352437019348,0.43149593472480774,0.16941633820533752
13,-0.3843283951282501,0.11570894718170166,0.23769150883269818,0.7570850947142269,0.21370215996944653,1.125131368637085,0.3559732735157013,1.125131368637085,0.3559732735157013,1.116328239440918,0.3559732735157013,0.42229241132736206,0.31022363901138306,0.42229241132736206,0.31022363901138306,0.38913285732269287,0.3403599262237549
14,0.6478203535079956,-0.000376981683075428,0.24047819249642388,0.2565168856844927,0.4057386317864681,0.948613703250885,0.22474682331085205,0.948613703250885,0.22474682331085205,0.7706051468849182,0.22474682331085205,0.29195016622543335,0.05546630918979645,0.29195016622543335,0.05546630918979645,0.19681599736213684,0.08798602968454361
15,0.7187452912330627,0.30145010352134705,0.22984005759935813,0.5453388582682237,0.19554853109642878,0.7713990211486816,0.057124584913253784,0.7713990211486816,0.057124584913253784,0.620339035987854,0.057124584913253784,0.22758826613426208,0.10614369809627533,0.22758826613426208,0.10614369809627533,0.14235642552375793,0.19266343116760254
