end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.3185248076915741,0.00041116774082185226,0.4989461563527584,0.26687299087643623,1.0256479978561401,0.21390554308891296,1.0256479978561401,0.21390554308891296,1.047122597694397,0.21390554308891296,0.259023517370224,0.07663866877555847,0.259023517370224,0.07663866877555847,0.23646453022956848,0.0548221617937088
4,1.1815907955169678,-0.18504133820533752,0.048895930250485733,0.00029576818148294853,0.6813470075527827,0.05006590485572815,0.05006590485572815,0.05006590485572815,0.05006590485572815,0.8125170469284058,0.485502690076828,0.05006590485572815,0.025682121515274048,0.05006590485572815,0.025682121515274048,0.2887897491455078,0.32801783084869385
5,1.6450214385986328,0.9184601306915283,0.4181498289108276,0.052838623523712214,0.00023382902145385742,0.03152036666870117,0.6179987788200378,0.03152036666870117,0.6179987788200378,0.3197906017303467,0.6179987788200378,0.041034817695617676,0.4979912042617798,0.041034817695617676,0.4979912042617798,0.09429493546485901,0.5437486171722412
6,0.8588991761207581,1.4237148761749268,0.5531020065148671,0.3897779782613119,0.033129384120305416,0.12079000473022461,1.123253583908081,0.12079000473022461,1.123253583908081,0.411861777305603,1.123253583908081,0.11497759819030762,0.6700376272201538,0.11497759819030762,0.6700376272201538,0.333638995885849,0.871414840221405
7,1.3432276248931885,1.4709243774414062,0.27729424834251404,0.6811387240886688,0.064785897731781,0.9093466997146606,1.0343866348266602,0.9093466997146606,1.0343866348266602,0.7653062343597412,1.1704630851745605,0.9093466997146606,0.3830416202545166,0.9093466997146606,0.3830416202545166,0.8548569679260254,0.40922707319259644
8,0.9173486232757568,1.2302742004394531,0.3270894785722097,0.36612652738889057,0.08935268719991041,0.05130791664123535,0.6050764322280884,0.05130791664123535,0.6050764322280884,0.147178053855896,0.9298128485679626,0.7737619280815125,0.34630656242370605,0.7737619280815125,0.34630656242370605,0.596078634262085,0.5076411366462708
9,0.5252459049224854,1.3315343856811523,0.32492710153261817,0.49026141564051307,0.06864036122957873,0.6828665137290955,0.9420489072799683,0.6828665137290955,0.9420489072799683,0.6095994710922241,1.0310730934143066,0.6828665137290955,0.4318089485168457,0.6828665137290955,0.4318089485168457,0.6619430780410767,0.4770236611366272
10,0.5924943685531616,1.0096747875213623,0.14467681447664893,0.3015150825182597,0.11577738324801129,0.22981929779052734,0.5264221429824829,0.22981929779052734,0.5264221429824829,0.3389228582382202,0.7092134356498718,0.4823340177536011,0.19559109210968018,0.4823340177536011,0.19559109210968018,0.47470131516456604,0.31024307012557983
11,-0.9782595038414001,0.8489778637886047,0.1874409317970276,0.14849311113357544,0.06533831357955933,0.11974304914474487,0.5485165119171143,0.11974304914474487,0.5485165119171143,0.1589636206626892,0.5485165119171143,0.11974304914474487,0.2450135350227356,0.11974304914474487,0.2450135350227356,0.19924795627593994,0.3496696650981903
12,0.322909951210022,0.11557991057634354,0.5492108538746834,0.13825745508074763,0.07882780209183693,0.1221822202205658,0.18488144874572754,0.1221822202205658,0.18488144874572754,0.3063291907310486,0.18488144874572754,0.13748151063919067,0.46014708280563354,0.13748151063919067,0.46014708280563354,0.23043158650398254,0.35716432332992554
