end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.2881778,0.2008643784589068,0.3243921423023663,0.011830046744152889,0.4685856103897095,0.02070629596710205,0.4685856103897095,0.02070629596710205,0.4353334307670593,0.02070629596710205,0.1428159773349762,0.10962377488613129,0.1428159773349762,0.10962377488613129,0.08176113665103912,0.18565115332603455
101,100,2.1857970145575623,0.8382763,0.10451476075574506,0.09535945631896497,0.19206346825558934,0.3411608338356018,0.448973685503006,0.3411608338356018,0.448973685503006,0.0900423526763916,0.448973685503006,0.08017486333847046,0.09437930583953857,0.08017486333847046,0.09437930583953857,0.21821154654026031,0.30905473232269287
102,100,1.6877002297842354,0.74863446,0.14296450599375138,0.0849230912965291,0.04779096284746827,0.02640855312347412,0.2173944115638733,0.02640855312347412,0.2173944115638733,0.2957002520561218,0.5234584808349609,0.2173944115638733,0.06542330980300903,0.2173944115638733,0.06542330980300903,0.3704264461994171,0.22666184604167938
103,100,0.1630965517577862,1.2695874,0.3866520600579038,0.049325189473190645,0.04508082477753522,0.7557991743087769,0.7557991743087769,0.7557991743087769,0.7557991743087769,0.5599246025085449,0.8799269199371338,0.7557991743087769,0.16991806030273438,0.7557991743087769,0.16991806030273438,0.8178630471229553,0.24049654603004456
104,100,-0.095682635810752,1.463441,0.31075361583548305,0.29881946217665595,0.06491785729463995,0.5482437014579773,0.7851889133453369,0.5482437014579773,0.7851889133453369,1.123971700668335,1.3266167640686035,0.7851889133453369,0.08388972282409668,0.7851889133453369,0.08388972282409668,1.0559028387069702,0.3840809762477875
105,100,0.2924141055268187,0.8276895,0.272105171943653,0.20212222914822725,0.16104448358832363,0.6520229578018188,0.06244611740112305,0.6520229578018188,0.06244611740112305,0.46029412746429443,0.45758485794067383,0.06244611740112305,0.25614798069000244,0.06244611740112305,0.25614798069000244,0.26001548767089844,0.5019965767860413
106,100,0.0294548192065376,0.24036582,0.4249901881383866,0.19391447006119888,0.05431335473183496,0.75153648853302,0.03520070016384125,0.75153648853302,0.03520070016384125,1.0941561460494995,0.0005069822072982788,0.03520070016384125,0.1298796683549881,0.03520070016384125,0.1298796683549881,0.017853841185569763,0.1460629403591156
107,100,2.2939972518502536,0.56805736,0.12334217234831485,0.24730628867124793,0.1609518504557535,0.2151576280593872,0.08610174059867859,0.2151576280593872,0.08610174059867859,0.2025740146636963,0.14764085412025452,0.04361647367477417,0.12995541095733643,0.04361647367477417,0.12995541095733643,0.030894458293914795,0.1603935807943344
108,100,2.923202866692502,0.2197789,0.34950408953341217,0.13219206396464744,0.10585069157426397,0.09209078550338745,0.011428743600845337,0.09209078550338745,0.011428743600845337,0.012524515390396118,0.08881446719169617,0.011428743600845337,0.01165074110031128,0.011428743600845337,0.01165074110031128,0.05012160539627075,0.03889509290456772
109,100,4.385396539456648,1.1709068,0.4818197670824749,0.1531042074496601,0.05506477985031799,0.8670101165771484,0.8670101165771484,0.8670101165771484,0.8670101165771484,0.2764711380004883,0.8766016364097595,0.8670101165771484,0.05782675743103027,0.8670101165771484,0.05782675743103027,0.8718059062957764,0.06215989589691162
