end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7284432649612427,0.0001439352830251983,0.5480081637700398,0.5291879375775654,1.5727391242980957,0.44035765528678894,1.5727391242980957,0.44035765528678894,1.604111671447754,0.44035765528678894,0.44475361704826355,0.4446365237236023,0.44475361704826355,0.4446365237236023,0.44255563616752625,0.43352898955345154
4,1.1815907955169678,-0.37942084670066833,0.012409592668215433,0.0006894965966542576,0.7400377144416174,0.024034321308135986,0.024034321308135986,0.024034321308135986,0.024034321308135986,1.1874055862426758,0.5530282855033875,0.024034321308135986,0.0859878659248352,0.024034321308135986,0.0859878659248352,0.33276113867759705,0.3553743362426758
5,1.6450214385986328,0.6766972541809082,0.23434863487879434,0.09385133783022565,0.0003994901974996301,0.15268445014953613,0.5030897855758667,0.15268445014953613,0.5030897855758667,0.4311169385910034,0.5030897855758667,0.06219768524169922,0.27077236771583557,0.06219768524169922,0.27077236771583557,0.1579844206571579,0.3597840964794159
6,0.8588991761207581,1.3109232187271118,0.31064140299956,0.6101280997196833,0.041256944338480706,0.400809645652771,1.0296694040298462,0.400809645652771,1.0296694040298462,0.30747389793395996,1.1373157501220703,0.6879831552505493,0.343561053276062,0.6879831552505493,0.343561053276062,0.7571255564689636,0.35679101943969727
7,1.3432276248931885,1.39545738697052,0.12420782446861267,0.7938342392444611,0.12851855158805847,0.7527529001235962,0.8326470851898193,0.7527529001235962,0.8326470851898193,0.7605736255645752,0.8326470851898193,0.7527529001235962,0.023741960525512695,0.7527529001235962,0.023741960525512695,0.7926999926567078,0.07405757904052734
8,0.9173486232757568,1.1784207820892334,0.16081920266151423,0.36678025126457214,0.30192455649375916,0.03100109100341797,0.3506404161453247,0.03100109100341797,0.3506404161453247,0.12729573249816895,0.3506404161453247,0.4423469305038452,0.19596898555755615,0.4423469305038452,0.19596898555755615,0.39649367332458496,0.325620174407959
9,0.5252459049224854,1.260444164276123,0.15826373298962912,0.6487392683823903,0.10454439123471582,0.6550002098083496,0.8133306503295898,0.6550002098083496,0.8133306503295898,0.7170993089675903,1.0868366956710815,0.6550002098083496,0.17067337036132812,0.6550002098083496,0.17067337036132812,0.769334077835083,0.18889933824539185
10,0.5924943685531616,1.0284343957901,0.06222778558731079,0.3832283467054367,0.23408149182796478,0.19842469692230225,0.38928496837615967,0.19842469692230225,0.38928496837615967,0.16170597076416016,0.38928496837615967,0.37234270572662354,0.1679685115814209,0.37234270572662354,0.1679685115814209,0.3808138370513916,0.2171727418899536
11,-0.9782595038414001,0.8076802492141724,0.0947324236234029,0.20080656309922537,0.1632444908221563,0.06239199638366699,0.3421410620212555,0.06239199638366699,0.3421410620212555,0.11477255821228027,0.3421410620212555,0.2491147518157959,0.1737595796585083,0.2491147518157959,0.1737595796585083,0.2956278920173645,0.238655686378479
12,0.322909951210022,0.4717709720134735,0.24468953410784403,0.26599109669526416,0.10157263775666556,0.3358818590641022,0.12237304449081421,0.3358818590641022,0.12237304449081421,0.5247819423675537,0.2981635332107544,0.3358818590641022,0.18556120991706848,0.3358818590641022,0.18556120991706848,0.443317174911499,0.13085022568702698
13,-0.3843283951282501,0.07492458820343018,0.029227072993914305,0.4606417169173559,0.15744246045748395,1.1821409463882446,0.2939924895763397,1.1821409463882446,0.2939924895763397,1.1733888387680054,0.2939924895763397,0.3625871241092682,0.2578025460243225,0.3625871241092682,0.2578025460243225,0.32828980684280396,0.2853853702545166
14,0.6478203535079956,-0.06256232410669327,0.06869388620058695,0.11968791981538136,0.4624531293908755,0.0036348924040794373,0.006794847548007965,0.0036348924040794373,0.006794847548007965,0.21169090270996094,0.21955004334449768,0.006794847548007965,0.3496347665786743,0.006794847548007965,0.3496347665786743,0.11317244172096252,0.2461358606815338
15,0.7187452912330627,0.237899512052536,0.11211832364400226,0.28392464915911353,0.06080906589825946,0.7744883298873901,0.049847811460494995,0.7744883298873901,0.049847811460494995,0.7747230529785156,0.0642920732498169,0.20377540588378906,0.13394838571548462,0.20377540588378906,0.13394838571548462,0.14420926570892334,0.20139379799365997
16,2.1815388202667236,0.5685678720474243,0.10900481541951491,0.3214447249968847,0.2107784400383631,0.3898874521255493,0.5571891665458679,0.3898874521255493,0.5571891665458679,0.510671854019165,0.5571891665458679,0.435730516910553,0.16753017902374268,0.435730516910553,0.16753017902374268,0.49645984172821045,0.09151113033294678
17,1.317081093788147,1.2118817567825317,0.3924279659986496,0.3400459736585617,0.13051104545593262,0.006924152374267578,1.0382742881774902,0.006924152374267578,1.0382742881774902,0.3828939199447632,1.0382742881774902,0.2189396619796753,0.46831274032592773,0.2189396619796753,0.46831274032592773,0.4523385763168335,0.6476725935935974
