end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0056406259536743,0.23420276872813672,0.9689904347807168,0.5497236122936009,1.6362138986587524,0.6054012179374695,1.6362138986587524,0.6054012179374695,1.857133388519287,1.0193696022033691,0.6114580631256104,0.0022836923599243164,0.6114580631256104,0.0022836923599243164,0.8342347145080566,0.23189884424209595
4,1.1815907955169678,-0.5106236338615417,0.1818463412175576,0.3134343506519992,0.6579062768196068,1.261890172958374,0.5243526101112366,1.261890172958374,0.5243526101112366,1.2665700912475586,0.5243526101112366,0.6712115406990051,0.01616707444190979,0.6712115406990051,0.01616707444190979,0.6373584270477295,0.04141499102115631
5,1.6450214385986328,0.5236507058143616,0.1487096786747376,0.14765389294673992,0.24372432729850205,0.2691066861152649,0.5099217891693115,0.2691066861152649,0.5099217891693115,0.008947432041168213,0.5099217891693115,0.05270892381668091,0.1416831910610199,0.05270892381668091,0.1416831910610199,0.21296994388103485,0.3023523688316345
6,0.8588991761207581,1.0607194900512695,0.13637486598143989,0.2948470352838436,0.350627055602769,0.16520297527313232,1.0469906330108643,0.16520297527313232,1.0469906330108643,0.04198431968688965,1.0469906330108643,0.05231297016143799,0.4782082438468933,0.05231297016143799,0.4782082438468933,0.3475008010864258,0.7120351791381836
7,1.3432276248931885,1.111372470855713,0.005092446263879613,0.3747986332885922,0.46279563143849367,0.057726263999938965,1.097643494606018,0.057726263999938965,1.097643494606018,0.697616457939148,1.097643494606018,0.023877501487731934,0.18173491954803467,0.023877501487731934,0.18173491954803467,0.44749632477760315,0.40439414978027344
8,0.9173486232757568,1.1424046754837036,0.008578979646166163,0.1068958143269021,0.7480594675367078,0.36869072914123535,1.128675937652588,0.36869072914123535,1.128675937652588,0.4032183885574341,1.128675937652588,0.36869072914123535,0.18933725357055664,0.36869072914123535,0.18933725357055664,0.5771491527557373,0.3083277642726898
9,0.5252459049224854,0.9711763858795166,0.04110910022631287,0.2642406049184503,0.38695614755153634,0.04396510124206543,0.9574475288391113,0.04396510124206543,0.9574475288391113,0.5340514779090881,0.9574475288391113,0.057267069816589355,0.2471415400505066,0.057267069816589355,0.2471415400505066,0.3866266906261444,0.4403283894062042
10,0.5924943685531616,0.8874109387397766,0.014293499638636908,0.05600872111817201,0.5382382444043954,0.30852627754211426,0.8736821413040161,0.30852627754211426,0.8736821413040161,0.5390850901603699,0.8736821413040161,0.30852627754211426,0.09236955642700195,0.30852627754211426,0.09236955642700195,0.5217620134353638,0.208878755569458
11,-0.9782595038414001,0.6675658226013184,0.06401824618379276,0.08607204535355167,0.41074914819250496,0.2555833160877228,0.6538370251655579,0.2555833160877228,0.6538370251655579,0.3155505955219269,0.6538370251655579,0.2555833160877228,0.15157359838485718,0.2555833160877228,0.15157359838485718,0.3763929605484009,0.22787931561470032
12,0.322909951210022,0.20046061277389526,0.024286420705417824,0.10468595186869302,0.0505625117694338,0.19295138120651245,0.0017223656177520752,0.19295138120651245,0.0017223656177520752,0.37422266602516174,0.18673181533813477,0.19295138120651245,0.1907808780670166,0.19295138120651245,0.1907808780670166,0.29299384355545044,0.135849729180336
