end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7003717422485352,0.20358027939995127,0.9492318045596282,0.3619628616670767,1.3528201580047607,0.4200245141983032,1.3528201580047607,0.4200245141983032,1.723775863647461,0.7506124973297119,0.4566556513309479,0.0514795184135437,0.4566556513309479,0.0514795184135437,0.6319159865379333,0.1581767350435257
4,1.1815907955169678,-0.3085341453552246,0.1621388973419864,0.4122245624909797,0.4656912439937393,0.9479864239692688,0.3587750196456909,0.9479864239692688,0.3587750196456909,0.9516097903251648,0.3587750196456909,0.5572094917297363,0.041999608278274536,0.5572094917297363,0.041999608278274536,0.5154595971107483,0.07179223001003265
5,1.6450214385986328,0.6321780681610107,0.2095066043858727,0.26552500425527487,0.2809538830568392,0.04910898208618164,0.5819373726844788,0.04910898208618164,0.5819373726844788,0.38979095220565796,0.5819373726844788,0.026545226573944092,0.37298858165740967,0.026545226573944092,0.37298858165740967,0.10138118267059326,0.4663251042366028
6,0.8588991761207581,1.2570810317993164,0.1950896968940895,0.22257821979622028,0.43217047053078816,0.02229785919189453,1.2068402767181396,0.02229785919189453,1.2068402767181396,0.3996731638908386,1.2068402767181396,0.08069539070129395,0.40694373846054077,0.08069539070129395,0.40694373846054077,0.3731849491596222,0.7853546142578125
7,1.3432276248931885,1.3495519161224365,0.05735972858965388,0.4043117004632951,0.4806378424912691,0.026339054107666016,1.2993111610412598,0.026339054107666016,1.2993111610412598,0.9458460211753845,1.2993111610412598,0.03545379638671875,0.259380578994751,0.03545379638671875,0.259380578994751,0.5150287747383118,0.641357421875
8,0.9173486232757568,1.0765163898468018,0.09003295096258346,0.016011896406611048,0.5952526907126109,0.12742990255355835,1.026275634765625,0.12742990255355835,1.026275634765625,0.37132692337036133,1.026275634765625,0.12742990255355835,0.4272693991661072,0.12742990255355835,0.4272693991661072,0.2976763844490051,0.44003060460090637
9,0.5252459049224854,1.2332468032836914,0.1061392088234423,0.2828422092646361,0.4370227406173945,0.0006854534149169922,1.1830060482025146,0.0006854534149169922,1.1830060482025146,0.8112214803695679,1.1830060482025146,0.07896685600280762,0.2866740822792053,0.07896685600280762,0.2866740822792053,0.46927574276924133,0.6603429317474365
10,0.5924943685531616,0.9135965704917908,0.062846509652833,0.0017301413292686307,0.4417771557221811,0.10792052745819092,0.8633556962013245,0.10792052745819092,0.8633556962013245,0.036095261573791504,0.8633556962013245,0.10792052745819092,0.4109899401664734,0.10792052745819092,0.4109899401664734,0.1870608925819397,0.4549527168273926
11,-0.9782595038414001,0.6705557703971863,0.11173117555677883,0.17698592074215394,0.3285678710043429,0.09605574607849121,0.6203150153160095,0.09605574607849121,0.6203150153160095,0.17876040935516357,0.6203150153160095,0.09605574607849121,0.18062102794647217,0.09605574607849121,0.18062102794647217,0.2498270869255066,0.31677475571632385
12,0.322909951210022,0.0811113715171814,0.18067795040706797,0.16825688454012072,0.022803561886151624,0.8339133262634277,0.4062824249267578,0.8339133262634277,0.4062824249267578,0.5180917978286743,0.043766140937805176,0.4062824249267578,0.04843294620513916,0.4062824249267578,0.04843294620513916,0.2250242829322815,0.2547873258590698
13,-0.3843283951282501,-0.12510061264038086,0.13348773260911317,0.809464254329602,0.1436333241065343,1.3033459186553955,0.26153403520584106,1.3033459186553955,0.26153403520584106,1.2692463397979736,0.17534130811691284,0.37470877170562744,0.09303387999534607,0.37470877170562744,0.09303387999534607,0.3361522853374481,0.1642581671476364
14,0.6478203535079956,-0.20316210389137268,0.06866973827282585,0.36936390799780694,0.3097106681515772,0.17499679327011108,0.07218226790428162,0.17499679327011108,0.07218226790428162,0.4994807243347168,0.2534029483795166,0.17499679327011108,0.08212611079216003,0.17499679327011108,0.08212611079216003,0.1341167390346527,0.2672494053840637
15,0.7187452912330627,0.14328041672706604,0.16637354259689657,0.6047848892460268,0.17444920820494497,0.8234091401100159,0.047335684299468994,0.8234091401100159,0.047335684299468994,0.8236153721809387,0.09303975105285645,0.18413525819778442,0.23807215690612793,0.18413525819778442,0.23807215690612793,0.16323983669281006,0.26367276906967163
16,2.1815388202667236,0.5425398349761963,0.14717364050447934,0.11899334929883476,0.10711695879697802,0.1861819624900818,0.1861819624900818,0.1861819624900818,0.1861819624900818,0.5436369180679321,0.582335352897644,0.1861819624900818,0.14314210414886475,0.1861819624900818,0.14314210414886475,0.3842586576938629,0.18822073936462402
17,1.317081093788147,1.0898082256317139,0.2337519946694374,0.04452122204005715,0.49333480842411515,0.03730368614196777,1.039567470550537,0.03730368614196777,1.039567470550537,0.3313761353492737,1.039567470550537,0.06265997886657715,0.3554336428642273,0.06265997886657715,0.3554336428642273,0.31899502873420715,0.6491048336029053
18,0.902580976486206,1.7546107769012451,0.11765390660613795,0.7382380357012155,0.4914761900156732,1.2205450534820557,1.5922878980636597,1.2205450534820557,1.5922878980636597,1.1491563320159912,1.7043700218200684,1.2205450534820557,0.40889573097229004,1.2205450534820557,0.40889573097229004,1.2391958236694336,0.38502442836761475
