end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5211188793182373,0.21972931947559093,0.7080039272457359,0.3170524794235825,1.4343675374984741,0.37639135122299194,1.4343675374984741,0.37639135122299194,2.0004091262817383,0.6960251331329346,0.39858806133270264,0.0184786319732666,0.39858806133270264,0.0184786319732666,0.5635919570922852,0.18507732450962067
4,1.1815907955169678,-0.1594603806734085,0.21183579536775737,0.30641034250458077,0.349094086115559,1.0453903675079346,0.33436667919158936,1.0453903675079346,0.33436667919158936,1.0509098768234253,0.33436667919158936,0.4575609564781189,0.018602237105369568,0.4575609564781189,0.018602237105369568,0.42840591073036194,0.047768086194992065
5,1.6450214385986328,0.5326917767524719,0.15540701441466806,0.19122785173356543,0.28430434659123427,0.08350342512130737,0.3577854633331299,0.08350342512130737,0.3577854633331299,0.43436336517333984,0.3577854633331299,0.036126017570495605,0.1702253222465515,0.036126017570495605,0.1702253222465515,0.10130417346954346,0.23838010430335999
6,0.8588991761207581,1.1919101476669312,0.046827468673388384,0.39954213942090655,0.46133257011572515,0.06480050086975098,1.017004132270813,0.06480050086975098,1.017004132270813,0.5505093932151794,1.017004132270813,0.05594277381896973,0.09169220924377441,0.05594277381896973,0.09169220924377441,0.4165858030319214,0.5000616312026978
7,1.3432276248931885,1.4925740957260132,0.044501970534523094,0.6296893396476906,0.6231785187373555,0.92467200756073,0.828223705291748,0.92467200756073,0.828223705291748,1.0547492504119873,1.317667841911316,0.92467200756073,0.1241753101348877,0.92467200756073,0.1241753101348877,1.043912410736084,0.10733938217163086
8,0.9173486232757568,0.9764471054077148,0.14866868180533271,0.07834330248335997,0.7625642768541974,0.11866569519042969,0.8015408515930176,0.11866569519042969,0.8015408515930176,0.23039698600769043,0.8015408515930176,0.11866569519042969,0.4123607277870178,0.11866569519042969,0.4123607277870178,0.19550922513008118,0.2374236285686493
9,0.5252459049224854,1.3111611604690552,0.006062028681238285,0.47453685241440935,0.5584781288603939,0.023906707763671875,1.136254906654358,0.023906707763671875,1.136254906654358,0.866517961025238,1.136254906654358,0.11138641834259033,0.08972358703613281,0.11138641834259033,0.08972358703613281,0.5429213047027588,0.44596579670906067
10,0.5924943685531616,1.1825298070907593,0.03360792829344661,0.17000036998341483,0.6947131817291181,0.36246466636657715,1.0076234340667725,0.36246466636657715,1.0076234340667725,0.7072486877441406,1.0076234340667725,0.36246466636657715,0.12117540836334229,0.36246466636657715,0.12117540836334229,0.6323226690292358,0.2771593928337097
11,-0.9782595038414001,0.7908998727798462,0.08663637224584808,0.09490021828562023,0.5149555109441282,0.24701273441314697,0.6159936189651489,0.24701273441314697,0.6159936189651489,0.3241126537322998,0.6159936189651489,0.24701273441314697,0.04049074649810791,0.24701273441314697,0.04049074649810791,0.3732801377773285,0.14793843030929565
12,0.322909951210022,0.5715466141700745,0.05816746386388938,0.01738220555086928,0.24655314798156414,0.2694934606552124,0.3966403603553772,0.2694934606552124,0.3966403603553772,0.15195363759994507,0.3966403603553772,0.3004624843597412,0.3894561529159546,0.3004624843597412,0.3894561529159546,0.1904725730419159,0.29606667160987854
13,-0.3843283951282501,0.2108684927225113,0.17882768885542955,0.5808932768801848,0.3287258132671315,1.258165955543518,0.1848946064710617,1.258165955543518,0.1848946064710617,1.1471259593963623,0.03596216440200806,0.21875952184200287,0.038230836391448975,0.21875952184200287,0.038230836391448975,0.1258072555065155,0.17381763458251953
14,0.6478203535079956,-0.05947671830654144,0.17613790102303012,0.23645992431789625,0.2833628730848432,0.9942650198936462,0.23438295722007751,0.9942650198936462,0.23438295722007751,0.8072829842567444,0.23438295722007751,0.29258084297180176,0.06751216948032379,0.29258084297180176,0.06751216948032379,0.21548859775066376,0.07459615170955658
15,0.7187452912330627,0.27478665113449097,0.18520844979832574,0.4500491130476197,0.2554191065082947,0.7360947728157043,0.016222059726715088,0.7360947728157043,0.016222059726715088,0.7365767359733582,0.09988038241863251,0.114474356174469,0.10217206180095673,0.114474356174469,0.10217206180095673,0.06982865929603577,0.16278308629989624
16,2.1815388202667236,0.5165760517120361,0.16652374024192482,0.0036184909070532123,0.06222561268756788,0.10917806625366211,0.10917806625366211,0.10917806625366211,0.10917806625366211,0.49537014961242676,0.34166979789733887,0.10917806625366211,0.33599627017974854,0.10917806625366211,0.33599627017974854,0.062180131673812866,0.27105897665023804
17,1.317081093788147,0.9257718324661255,0.03892362490296358,0.031956739202141815,0.5706833796948194,0.17742490768432617,0.7508656978607178,0.17742490768432617,0.7508656978607178,0.3418300151824951,0.7508656978607178,0.03581082820892334,0.40295112133026123,0.03581082820892334,0.40295112133026123,0.1873924732208252,0.45519351959228516
18,0.902580976486206,1.8428655862808228,0.012848959999779863,1.0147925959279138,0.5567137424771986,1.3756365776062012,1.3949307203292847,1.3756365776062012,1.3949307203292847,1.3148832321166992,1.6679593324661255,1.3756365776062012,0.049335479736328125,1.3756365776062012,0.049335479736328125,1.4191974401474,0.06715816259384155
19,1.1850782632827759,1.443015217781067,0.09661871059487259,0.3552254495521384,0.9002002709483108,0.2649247646331787,1.2681089639663696,0.2649247646331787,1.2681089639663696,0.6270081996917725,1.2681089639663696,0.2649247646331787,0.2879924774169922,0.2649247646331787,0.2879924774169922,0.6865217685699463,0.2702803611755371
20,-1.118704080581665,1.0002795457839966,0.08323270368079339,0.12299295661350107,0.6763110849757987,0.1275871992111206,0.8253732919692993,0.1275871992111206,0.8253732919692993,0.44591933488845825,0.8253732919692993,0.1275871992111206,0.28363466262817383,0.1275871992111206,0.28363466262817383,0.38064712285995483,0.27426350116729736
21,-0.15803563594818115,1.350070595741272,0.09747199681897978,0.4787951243420441,0.4895953859140475,0.36699652671813965,1.1751644611358643,0.36699652671813965,1.1751644611358643,1.347578525543213,1.1751644611358643,0.5030184984207153,0.039084672927856445,0.5030184984207153,0.039084672927856445,0.9940022230148315,0.4302089214324951
22,1.400062084197998,0.4313981533050537,0.16651872562865416,0.6053009578337272,0.5859721180299917,1.422898530960083,0.23474401235580444,1.422898530960083,0.23474401235580444,1.3860585689544678,0.25649183988571167,0.24100512266159058,8.034706115722656e-05,0.24100512266159058,8.034706115722656e-05,0.26765334606170654,0.28252291679382324
23,2.3740952014923096,-0.23950324952602386,0.119395072646439,0.3901022877544164,0.25300428699702027,0.9851540327072144,0.05145841836929321,0.9851540327072144,0.05145841836929321,1.6940398216247559,0.4144095778465271,0.04982975125312805,0.005703479051589966,0.04982975125312805,0.005703479051589966,0.3389502167701721,0.18222619593143463
24,2.9038755893707275,1.337457537651062,0.06330241564661254,0.6121596450358628,0.37778726909309646,0.2930201292037964,1.2160284519195557,0.2930201292037964,1.2160284519195557,0.38352012634277344,1.1625512838363647,0.8980588316917419,0.1803581714630127,0.8980588316917419,0.1803581714630127,0.8614808917045593,0.1594446897506714
25,2.50525164604187,2.0888352394104004,0.05086694272855907,1.0989111700405678,0.7565828042229015,1.3979222774505615,1.308775782585144,1.3979222774505615,1.308775782585144,1.4261890649795532,1.9139289855957031,1.7124608755111694,0.21995532512664795,1.7124608755111694,0.21995532512664795,1.6055126190185547,0.22253096103668213
26,3.5894083976745605,2.2579171657562256,0.13610162742435916,1.2969103962182997,0.8129001890867951,1.8723607063293457,0.9798716306686401,1.8723607063293457,0.9798716306686401,1.6525874137878418,2.0830109119415283,1.8723607063293457,0.17125344276428223,1.8723607063293457,0.17125344276428223,1.7990074157714844,0.14894866943359375
27,4.3585896492004395,2.1173794269561768,0.1704178139567376,1.0861852338165046,0.9174035608023403,1.1147264242172241,0.6326608657836914,1.1147264242172241,0.6326608657836914,0.6886224746704102,1.9424729347229004,1.7971231937408447,0.04074859619140625,1.7971231937408447,0.04074859619140625,1.6231569051742554,0.11299282312393188
28,4.376297950744629,3.081871509552002,0.11799701477090485,1.7620788683990647,0.9175876569251211,2.2030463218688965,1.7480984926223755,2.2030463218688965,1.7480984926223755,2.075974941253662,2.906965494155884,2.6783437728881836,0.7922277450561523,2.6783437728881836,0.7922277450561523,2.5243546962738037,0.7003883123397827
29,4.0232625007629395,3.6132445335388184,0.16547862656414525,2.1671110714226964,0.9964466276764867,3.2551636695861816,1.924049973487854,3.2551636695861816,1.924049973487854,2.622231960296631,3.438338279724121,3.2620790004730225,1.0601391792297363,3.2620790004730225,1.0601391792297363,3.081658363342285,0.9014600515365601
30,3.3465182781219482,3.4467058181762695,0.08318037740886197,2.1008193965256217,0.9784975979477166,3.0003550052642822,1.5926064252853394,3.0003550052642822,1.5926064252853394,2.7349889278411865,3.271799325942993,3.0003550052642822,0.8775167465209961,3.0003550052642822,0.8775167465209961,2.8744821548461914,0.7223038673400879
31,1.8656299114227295,2.9471216201782227,0.0624391809602578,1.8146872833619514,0.9106653099010389,2.2127480506896973,1.0898834466934204,2.2127480506896973,1.0898834466934204,2.081993579864502,2.7722153663635254,2.353828191757202,0.45949554443359375,2.353828191757202,0.45949554443359375,2.328117847442627,0.3550025224685669
