method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.629235989683536
global_shap,faithfulness,prtb_p70,1.4313849594416663
global_shap,faithfulness,prtb_p90,1.4313849594416663
global_shap,faithfulness,sqnc_p50,1.2889256742033228
global_shap,faithfulness,sqnc_p70,1.1020196851843105
global_shap,faithfulness,sqnc_p90,1.1020196851843105
global_shap,ablation,lif_p50,0.37298201056136315
global_shap,ablation,lif_p70,0.28131237424506933
global_shap,ablation,lif_p90,0.28131237424506933
global_shap,ablation,mif_p50,1.0297718590465121
global_shap,ablation,mif_p70,0.9491497701109849
global_shap,ablation,mif_p90,0.9491497701109849
timeshap,faithfulness,prtb_p50,1.1316217663004229
timeshap,faithfulness,prtb_p70,1.0691462113666947
timeshap,faithfulness,prtb_p90,1.0691462113666947
timeshap,faithfulness,sqnc_p50,0.9914389580448388
timeshap,faithfulness,sqnc_p70,0.8635824725738588
timeshap,faithfulness,sqnc_p90,0.8635824725738588
timeshap,ablation,lif_p50,0.7167119905850293
timeshap,ablation,lif_p70,0.5794032434015252
timeshap,ablation,lif_p90,0.5794032434015252
timeshap,ablation,mif_p50,0.8504705407825326
timeshap,ablation,mif_p70,0.828529111085411
timeshap,ablation,mif_p90,0.828529111085411
rolling_shap,faithfulness,prtb_p50,1.3806205613591842
rolling_shap,faithfulness,prtb_p70,1.1395480527462705
rolling_shap,faithfulness,prtb_p90,1.1395480527462705
rolling_shap,faithfulness,sqnc_p50,1.0302812041901053
rolling_shap,faithfulness,sqnc_p70,0.8698621021317584
rolling_shap,faithfulness,sqnc_p90,0.8698621021317584
rolling_shap,ablation,lif_p50,0.3173891440007303
rolling_shap,ablation,lif_p70,0.18907003478280135
rolling_shap,ablation,lif_p90,0.18907003478280135
rolling_shap,ablation,mif_p50,0.8390813641968582
rolling_shap,ablation,mif_p70,0.7193891817757062
rolling_shap,ablation,mif_p90,0.7193891817757062
adaptive_shap_max,faithfulness,prtb_p50,2.2304243374146178
adaptive_shap_max,faithfulness,prtb_p70,2.111545705374856
adaptive_shap_max,faithfulness,prtb_p90,2.111545705374856
adaptive_shap_max,faithfulness,sqnc_p50,1.4426410855741685
adaptive_shap_max,faithfulness,sqnc_p70,1.3819604106665997
adaptive_shap_max,faithfulness,sqnc_p90,1.3819604106665997
adaptive_shap_max,ablation,lif_p50,0.395854782520069
adaptive_shap_max,ablation,lif_p70,0.286194930599535
adaptive_shap_max,ablation,lif_p90,0.286194930599535
adaptive_shap_max,ablation,mif_p50,1.43008567904414
adaptive_shap_max,ablation,mif_p70,1.4182380580072398
adaptive_shap_max,ablation,mif_p90,1.4182380580072398
adaptive_shap_mean,faithfulness,prtb_p50,2.2920663680289395
adaptive_shap_mean,faithfulness,prtb_p70,2.1732122672147285
adaptive_shap_mean,faithfulness,prtb_p90,2.1732122672147285
adaptive_shap_mean,faithfulness,sqnc_p50,1.5372535720223857
adaptive_shap_mean,faithfulness,sqnc_p70,1.4604201994279278
adaptive_shap_mean,faithfulness,sqnc_p90,1.4604201994279278
adaptive_shap_mean,ablation,lif_p50,0.31127947358257857
adaptive_shap_mean,ablation,lif_p70,0.2288558467038881
adaptive_shap_mean,ablation,lif_p90,0.2288558467038881
adaptive_shap_mean,ablation,mif_p50,1.4975286758635367
adaptive_shap_mean,ablation,mif_p70,1.4499144714464929
adaptive_shap_mean,ablation,mif_p90,1.4499144714464929
adaptive_shap,faithfulness,prtb_p50,2.2418583653375714
adaptive_shap,faithfulness,prtb_p70,2.110694929556404
adaptive_shap,faithfulness,prtb_p90,2.110694929556404
adaptive_shap,faithfulness,sqnc_p50,1.5888550809500481
adaptive_shap,faithfulness,sqnc_p70,1.5129141133737802
adaptive_shap,faithfulness,sqnc_p90,1.5129141133737802
adaptive_shap,ablation,lif_p50,0.28825197211376186
adaptive_shap,ablation,lif_p70,0.19700450136507344
adaptive_shap,ablation,lif_p90,0.19700450136507344
adaptive_shap,ablation,mif_p50,1.5320584075687091
adaptive_shap,ablation,mif_p70,1.4817515792092308
adaptive_shap,ablation,mif_p90,1.4817515792092308
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.222720504668678
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0918770146323564
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0918770146323564
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5930254833476698
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5145239651334748
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5145239651334748
adaptive_shap_rolling_mean,ablation,lif_p50,0.2968251250474342
adaptive_shap_rolling_mean,ablation,lif_p70,0.21007770711917953
adaptive_shap_rolling_mean,ablation,lif_p90,0.21007770711917953
adaptive_shap_rolling_mean,ablation,mif_p50,1.5297445036514754
adaptive_shap_rolling_mean,ablation,mif_p70,1.4713775301970937
adaptive_shap_rolling_mean,ablation,mif_p90,1.4713775301970937
