end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5879287719726562,0.00037623445192971894,0.36406377951304114,0.4346389869848888,0.04602533578872681,0.04602533578872681,0.04602533578872681,0.04602533578872681,1.006240963935852,0.21231523156166077,0.04602533578872681,0.3050813674926758,0.04602533578872681,0.3050813674926758,0.1291702836751938,0.5086668729782104
4,1.1815907955169678,-0.5248578786849976,0.038523356119791664,0.00027536352475484097,0.7742561002572378,0.019310176372528076,0.019310176372528076,0.019310176372528076,0.019310176372528076,1.188732624053955,0.5845565795898438,0.019310176372528076,0.02581465244293213,0.019310176372528076,0.02581465244293213,0.32164105772972107,0.37113890051841736
5,1.6450214385986328,0.6706016659736633,0.4113728404045105,0.04844902455806732,0.0003704279661178589,0.1651265025138855,0.6109029054641724,0.1651265025138855,0.6109029054641724,0.3572656512260437,0.6109029054641724,0.055954158306121826,0.48256510496139526,0.055954158306121826,0.48256510496139526,0.10653293132781982,0.5233343243598938
6,0.8588991761207581,1.2315595149993896,0.56838587919871,0.4076364735762279,0.044386933247248406,0.08466124534606934,1.1718608140945435,0.08466124534606934,1.1718608140945435,0.2024601697921753,1.1718608140945435,0.10753607749938965,0.6592814922332764,0.10753607749938965,0.6592814922332764,0.3485303521156311,0.8674612045288086
7,1.3432276248931885,1.1837272644042969,0.25401159127553297,0.5616504748662313,0.15691496928532922,0.5180737376213074,0.7172708511352539,0.5180737376213074,0.7172708511352539,0.6346220970153809,1.1240285634994507,0.5180737376213074,0.29710447788238525,0.5180737376213074,0.29710447788238525,0.6473585367202759,0.31829333305358887
8,0.9173486232757568,1.0807621479034424,0.3587678670883178,0.2154293954372406,0.29541465640068054,0.19671595096588135,1.0210634469985962,0.19671595096588135,1.0210634469985962,0.5933306813240051,1.0210634469985962,0.19671595096588135,0.31411802768707275,0.19671595096588135,0.31411802768707275,0.45965656638145447,0.3360048532485962
9,0.5252459049224854,1.083390474319458,0.3046054641405742,0.43558485309282935,0.13204992810885108,0.4432442784309387,0.7461727857589722,0.4432442784309387,0.7461727857589722,0.5086566805839539,1.0236917734146118,0.4432442784309387,0.369701087474823,0.4432442784309387,0.369701087474823,0.5496116876602173,0.41059717535972595
10,0.5924943685531616,0.8108658790588379,0.1355148057142893,0.2034130493799845,0.2607877949873607,0.10231852531433105,0.16643595695495605,0.10231852531433105,0.16643595695495605,0.023528337478637695,0.2658820152282715,0.16643595695495605,0.2043088674545288,0.16643595695495605,0.2043088674545288,0.21615898609161377,0.3663901686668396
11,-0.9782595038414001,0.6789517998695374,0.17908699313799542,0.10160187880198157,0.187112698952357,0.10423433780670166,0.22910469770431519,0.10423433780670166,0.22910469770431519,0.3162156939506531,0.6192530393600464,0.22910469770431519,0.12916463613510132,0.22910469770431519,0.12916463613510132,0.3443303108215332,0.24972021579742432
12,0.322909951210022,-0.026363849639892578,0.48616864532232285,0.1299811527132988,0.1186734139919281,0.14400561153888702,0.08606258034706116,0.14400561153888702,0.08606258034706116,0.3443223237991333,0.08606258034706116,0.1601770669221878,0.39887988567352295,0.1601770669221878,0.39887988567352295,0.2638934254646301,0.3255841135978699
13,-0.3843283951282501,0.09334331750869751,0.06108382592598595,0.3195972790320714,0.14070654163757962,0.8423858284950256,0.1540888547897339,0.8423858284950256,0.1540888547897339,0.8220011591911316,0.1540888547897339,0.28390103578567505,0.19349247217178345,0.28390103578567505,0.19349247217178345,0.21899494528770447,0.25185269117355347
14,0.6478203535079956,-0.3547878563404083,0.17980878551801044,0.0566826785604159,0.4428119783600172,0.1937866508960724,0.08281770348548889,0.1937866508960724,0.08281770348548889,1.0821306705474854,0.4144865870475769,0.08281770348548889,0.1163623034954071,0.08281770348548889,0.1163623034954071,0.2944720387458801,0.17672017216682434
15,0.7187452912330627,0.31993943452835083,0.20088340838750202,0.14548134307066599,0.05338714023431143,0.0005633831024169922,0.26024070382118225,0.0005633831024169922,0.26024070382118225,0.46344178915023804,0.26024070382118225,0.10166281461715698,0.24824947118759155,0.10166281461715698,0.24824947118759155,0.055798113346099854,0.20297637581825256
16,2.1815388202667236,0.40744417905807495,0.21859252452850342,0.022298574447631836,0.0,0.3752673268318176,0.34774544835090637,0.3752673268318176,0.34774544835090637,0.23093682527542114,0.34774544835090637,0.16383284330368042,0.2523491382598877,0.16383284330368042,0.2523491382598877,0.10740289092063904,0.367046594619751
17,1.317081093788147,1.2756928205490112,0.7151468892892201,0.21115969618161523,0.13823600610097253,0.0012930631637573242,1.215994119644165,0.0012930631637573242,1.215994119644165,0.35055112838745117,1.215994119644165,0.2216418981552124,0.8374077081680298,0.2216418981552124,0.8374077081680298,0.3685791492462158,0.9238635897636414
18,0.902580976486206,1.6121912002563477,0.39284515380859375,0.9214806854724883,0.08671513199806213,0.8692389726638794,1.323375940322876,0.8692389726638794,1.323375940322876,0.8523431420326233,1.5524924993515015,0.8692389726638794,0.4099295139312744,0.8692389726638794,0.4099295139312744,0.963742196559906,0.37608957290649414
19,1.1850782632827759,1.1305451393127441,0.16882288455963135,0.28252336382865906,0.46804866194725037,0.08761358261108398,0.11812400817871094,0.08761358261108398,0.11812400817871094,0.0295335054397583,0.002489805221557617,0.11812400817871094,0.18396294116973877,0.11812400817871094,0.18396294116973877,0.06030690670013428,0.4460943639278412
20,-1.118704080581665,1.0417280197143555,0.3655665119489034,0.23546077807744342,0.2295505007108053,0.19189667701721191,0.9820293188095093,0.19189667701721191,0.9820293188095093,0.3864002227783203,0.9820293188095093,0.19189667701721191,0.4072945713996887,0.19189667701721191,0.4072945713996887,0.3595312237739563,0.45874518156051636
21,-0.15803563594818115,0.31834089756011963,0.4637411584456761,0.359746182958285,0.21118564407030738,0.15891510248184204,0.25864216685295105,0.15891510248184204,0.25864216685295105,0.6622004508972168,0.25864216685295105,0.184381902217865,0.33079588413238525,0.184381902217865,0.33079588413238525,0.479013592004776,0.18275076150894165
22,1.400062084197998,0.3581938147544861,0.07210129747788115,0.2426823625961939,0.46182724585135776,0.19314569234848022,0.006031990051269531,0.19314569234848022,0.006031990051269531,1.2995977401733398,0.10984498262405396,0.006031990051269531,0.6899087429046631,0.006031990051269531,0.6899087429046631,0.05793848633766174,0.5301692485809326
23,2.3740952014923096,-0.33970290422439575,0.29374646643797553,0.06561106940110524,0.7789885302384694,0.1593017578125,0.1593017578125,0.1593017578125,0.1593017578125,1.8010246753692627,0.39940163493156433,0.1593017578125,0.014445334672927856,0.1593017578125,0.014445334672927856,0.25907135009765625,0.46583449840545654
24,2.9038755893707275,1.3151874542236328,0.6762064447005589,0.5493476738532385,0.12151689330736781,0.2310628890991211,1.2554887533187866,0.2310628890991211,1.2554887533187866,0.005573391914367676,1.2554887533187866,0.09554052352905273,0.6614843010902405,0.09554052352905273,0.6614843010902405,0.3073211908340454,0.9847766160964966
25,2.50525164604187,2.292046308517456,0.768435259660085,1.1031894882520041,0.20927133162816358,0.9569311141967773,1.716772437095642,0.9569311141967773,1.716772437095642,0.9793939590454102,2.2323474884033203,1.35930597782135,0.9999592304229736,1.35930597782135,0.9999592304229736,1.385772705078125,0.9312866926193237
26,3.5894083976745605,2.2939326763153076,0.4341461857159934,1.3362082441647845,0.3124280174573264,1.713416337966919,0.9947623014450073,1.713416337966919,0.9947623014450073,1.2957284450531006,2.234233856201172,1.713416337966919,0.6601114273071289,1.713416337966919,0.6601114273071289,1.5942597389221191,0.540630578994751
27,4.3585896492004395,2.5444588661193848,0.5114012857278187,1.3178899486859639,0.5040174027283988,1.1078907251358032,0.7843995094299316,1.1078907251358032,0.7843995094299316,0.8088290691375732,2.484760046005249,2.2907962799072266,0.9454613924026489,2.2907962799072266,0.9454613924026489,1.9398329257965088,0.975563108921051
28,4.376297950744629,3.2665140628814697,0.6404452323913575,1.9742552638053892,0.44066333770751953,1.9431920051574707,1.852124810218811,1.9431920051574707,1.852124810218811,1.655411720275879,3.206815242767334,2.8890321254730225,1.256382942199707,2.8890321254730225,1.256382942199707,2.578779935836792,1.0412607192993164
29,4.0232625007629395,3.531151533126831,0.26257265607515967,2.3682726422945657,0.6891560057799024,3.469721794128418,1.2526578903198242,3.469721794128418,1.2526578903198242,1.2548556327819824,1.2526578903198242,3.4818451404571533,0.8248090744018555,3.4818451404571533,0.8248090744018555,2.367251396179199,0.6762174367904663
30,3.3465182781219482,3.4195778369903564,0.09539872407913202,2.258291184902191,0.8547376990318298,3.2318971157073975,0.7209892272949219,3.2318971157073975,0.7209892272949219,0.8809263706207275,0.7209892272949219,3.2318971157073975,0.7217860221862793,3.2318971157073975,0.7217860221862793,1.9764431715011597,0.5632375478744507
31,1.8656299114227295,3.0419886112213135,0.05634471774101257,1.9210251569747923,0.8534685075283053,2.3439221382141113,0.3356165885925293,2.3439221382141113,0.3356165885925293,0.8912448883056641,0.3356165885925293,2.560486316680908,0.46205615997314453,2.560486316680908,0.46205615997314453,1.4480514526367188,0.36527442932128906
32,2.9789938926696777,2.2734038829803467,0.011750857035319084,1.1646095315615335,0.8858932654062908,0.7207069396972656,0.26258230209350586,0.7207069396972656,0.26258230209350586,0.8658930063247681,0.26258230209350586,0.9398813247680664,0.0738077163696289,0.9398813247680664,0.0738077163696289,0.6012318134307861,0.05244743824005127
33,0.5611721873283386,1.8786842823028564,0.19816709558169035,0.8138383428255718,0.655528614918391,0.25384092330932617,0.23098516464233398,0.25384092330932617,0.23098516464233398,0.14531803131103516,0.23098516464233398,1.4568266868591309,0.14008831977844238,1.4568266868591309,0.14008831977844238,0.8439059257507324,0.5023010969161987
34,0.18335385620594025,1.7074934244155884,0.07893002033233648,1.223545968532562,0.19386720657348655,0.8662461042404175,0.8285964727401733,0.8662461042404175,0.8285964727401733,0.9884745478630066,0.8285964727401733,0.8662461042404175,0.2012726068496704,0.8662461042404175,0.2012726068496704,0.8474212884902954,0.21478676795959473
35,0.36480021476745605,1.6460877656936646,0.0017714003721872994,0.026217917601267487,1.4069482187430065,0.7122517824172974,0.0575566291809082,0.7122517824172974,0.0575566291809082,0.509236216545105,0.17659437656402588,0.0575566291809082,1.3318895101547241,0.0575566291809082,1.3318895101547241,0.11707550287246704,1.4186716079711914
36,1.1956466436386108,0.4302850365638733,0.09307911992073059,0.009432613849639893,0.11662307381629944,0.0702815055847168,0.1535080075263977,0.0702815055847168,0.1535080075263977,0.2331792116165161,0.3705863058567047,0.1535080075263977,0.04486268758773804,0.1535080075263977,0.04486268758773804,0.2370380163192749,0.12882785499095917
