end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.48931142687797546,0.0003162771463394165,0.7111457400023937,0.1655486561357975,1.3838913440704346,0.4593432545661926,1.3838913440704346,0.4593432545661926,1.410307765007019,0.4593432545661926,0.4982682466506958,0.00848686695098877,0.4982682466506958,0.00848686695098877,0.4788057506084442,0.016282185912132263
4,1.1815907955169678,-0.09296665340662003,0.03741665681203206,0.0005283902088801078,0.5175541664163271,0.02879425883293152,0.02879425883293152,0.02879425883293152,0.02879425883293152,0.8947555422782898,0.3260861337184906,0.02879425883293152,0.04959636181592941,0.02879425883293152,0.04959636181592941,0.21588529646396637,0.24943286180496216
5,1.6450214385986328,0.8408778309822083,0.3614036242167155,0.09184360007445014,6.863971551257508e-05,0.11461931467056274,0.6077583432197571,0.11461931467056274,0.6077583432197571,0.32346755266189575,0.6077583432197571,0.01268094778060913,0.427641898393631,0.01268094778060913,0.427641898393631,0.10279950499534607,0.5106970071792603
6,0.8588991761207581,1.465887188911438,0.4561468909184137,0.607460970679919,0.014580080906550164,0.3981904983520508,1.2044217586517334,0.3981904983520508,1.2044217586517334,0.6313353180885315,1.2327677011489868,0.7493612170219421,0.5020147562026978,0.7493612170219421,0.5020147562026978,0.7284433841705322,0.5237988233566284
7,1.3432276248931885,1.5583032369613647,0.17271933952967333,0.9123358527819314,0.08554879824320483,1.1056863069534302,1.0716776847839355,1.1056863069534302,1.0716776847839355,1.0402700901031494,1.3251837491989136,1.1056863069534302,0.2011263370513916,1.1056863069534302,0.2011263370513916,1.0554518699645996,0.25350379943847656
8,0.9173486232757568,1.1351079940795898,0.1489676733811697,0.44850610693295795,0.149934967358907,0.05454397201538086,0.32307201623916626,0.05454397201538086,0.32307201623916626,0.02032005786895752,0.32307201623916626,0.7072700262069702,0.028101682662963867,0.7072700262069702,0.028101682662963867,0.5151710510253906,0.2265588939189911
9,0.5252459049224854,1.3913506269454956,0.22064909835656477,0.7340442587931951,0.04895802338918054,0.9247145652770996,1.0352214574813843,0.9247145652770996,1.0352214574813843,0.863182544708252,1.1582311391830444,0.9247145652770996,0.24668347835540771,0.9247145652770996,0.24668347835540771,0.8723641633987427,0.3027089834213257
10,0.5924943685531616,1.09407377243042,0.08151915669441225,0.4447726309299469,0.18008273839950562,0.2973358631134033,0.5119036436080933,0.2973358631134033,0.5119036436080933,0.2974611520767212,0.5119036436080933,0.5744653940200806,0.1561029553413391,0.5744653940200806,0.1561029553413391,0.5431845188140869,0.25175559520721436
11,-0.9782595038414001,0.8066938519477844,0.12753640115261078,0.23102672398090357,0.0604314804077149,0.08924204111099243,0.4323684275150299,0.08924204111099243,0.4323684275150299,0.12790638208389282,0.5735743641853333,0.3711024224758148,0.1283630132675171,0.3711024224758148,0.1283630132675171,0.3569101095199585,0.21054843068122864
12,0.322909951210022,0.3154175877571106,0.40410129477580387,0.25106147552529967,0.08075816060105961,0.1349087357521057,0.08229809999465942,0.1349087357521057,0.08229809999465942,0.4810956120491028,0.08229809999465942,0.1495693027973175,0.3190346360206604,0.1495693027973175,0.3190346360206604,0.3240506052970886,0.17382846772670746
