method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6144436447120303
global_shap,faithfulness,prtb_p70,1.5311076257355467
global_shap,faithfulness,prtb_p90,1.5311076257355467
global_shap,faithfulness,sqnc_p50,1.4120248692407558
global_shap,faithfulness,sqnc_p70,1.2744243707092269
global_shap,faithfulness,sqnc_p90,1.2744243707092269
global_shap,ablation,lif_p50,0.4607583695727742
global_shap,ablation,lif_p70,0.3551313693354587
global_shap,ablation,lif_p90,0.3551313693354587
global_shap,ablation,mif_p50,1.1119372904469909
global_shap,ablation,mif_p70,1.037824808844504
global_shap,ablation,mif_p90,1.037824808844504
timeshap,faithfulness,prtb_p50,1.2981370283948954
timeshap,faithfulness,prtb_p70,1.3350602322784997
timeshap,faithfulness,prtb_p90,1.3350602322784997
timeshap,faithfulness,sqnc_p50,0.9803291262291078
timeshap,faithfulness,sqnc_p70,0.940753131014909
timeshap,faithfulness,sqnc_p90,0.940753131014909
timeshap,ablation,lif_p50,0.6947340911345117
timeshap,ablation,lif_p70,0.6067005328948528
timeshap,ablation,lif_p90,0.6067005328948528
timeshap,ablation,mif_p50,0.9720556564385204
timeshap,ablation,mif_p70,1.0346308334238463
timeshap,ablation,mif_p90,1.0346308334238463
rolling_shap,faithfulness,prtb_p50,1.3796409412047692
rolling_shap,faithfulness,prtb_p70,1.1380226332534638
rolling_shap,faithfulness,prtb_p90,1.1380226332534638
rolling_shap,faithfulness,sqnc_p50,1.03010263332831
rolling_shap,faithfulness,sqnc_p70,0.8724138934431331
rolling_shap,faithfulness,sqnc_p90,0.8724138934431331
rolling_shap,ablation,lif_p50,0.31704967148335916
rolling_shap,ablation,lif_p70,0.18905370876991323
rolling_shap,ablation,lif_p90,0.18905370876991323
rolling_shap,ablation,mif_p50,0.835921410165195
rolling_shap,ablation,mif_p70,0.7148823338427714
rolling_shap,ablation,mif_p90,0.7148823338427714
adaptive_shap_max,faithfulness,prtb_p50,2.273615594844088
adaptive_shap_max,faithfulness,prtb_p70,2.221660723786368
adaptive_shap_max,faithfulness,prtb_p90,2.221660723786368
adaptive_shap_max,faithfulness,sqnc_p50,1.5199456689848962
adaptive_shap_max,faithfulness,sqnc_p70,1.4650145371754963
adaptive_shap_max,faithfulness,sqnc_p90,1.4650145371754963
adaptive_shap_max,ablation,lif_p50,0.3923871393935365
adaptive_shap_max,ablation,lif_p70,0.27960273593939217
adaptive_shap_max,ablation,lif_p90,0.27960273593939217
adaptive_shap_max,ablation,mif_p50,1.4912617199697271
adaptive_shap_max,ablation,mif_p70,1.4670997301761737
adaptive_shap_max,ablation,mif_p90,1.4670997301761737
adaptive_shap_mean,faithfulness,prtb_p50,2.2510152904965604
adaptive_shap_mean,faithfulness,prtb_p70,2.052570833241505
adaptive_shap_mean,faithfulness,prtb_p90,2.052570833241505
adaptive_shap_mean,faithfulness,sqnc_p50,1.6189339929039945
adaptive_shap_mean,faithfulness,sqnc_p70,1.4874233032574573
adaptive_shap_mean,faithfulness,sqnc_p90,1.4874233032574573
adaptive_shap_mean,ablation,lif_p50,0.2902475208957312
adaptive_shap_mean,ablation,lif_p70,0.18078680303817668
adaptive_shap_mean,ablation,lif_p90,0.18078680303817668
adaptive_shap_mean,ablation,mif_p50,1.5160527208269428
adaptive_shap_mean,ablation,mif_p70,1.4253861451820637
adaptive_shap_mean,ablation,mif_p90,1.4253861451820637
adaptive_shap,faithfulness,prtb_p50,1.533211285809195
adaptive_shap,faithfulness,prtb_p70,1.3806168456356571
adaptive_shap,faithfulness,prtb_p90,1.3806168456356571
adaptive_shap,faithfulness,sqnc_p50,1.1341740793889008
adaptive_shap,faithfulness,sqnc_p70,1.0442728357394577
adaptive_shap,faithfulness,sqnc_p90,1.0442728357394577
adaptive_shap,ablation,lif_p50,0.24561797761889073
adaptive_shap,ablation,lif_p70,0.15343823577077073
adaptive_shap,ablation,lif_p90,0.15343823577077073
adaptive_shap,ablation,mif_p50,1.0045053095666951
adaptive_shap,ablation,mif_p70,0.9304126887106567
adaptive_shap,ablation,mif_p90,0.9304126887106567
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.961280879880103
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.8053010646672825
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.8053010646672825
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.46660319608068
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.3342949553801036
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.3342949553801036
adaptive_shap_rolling_mean,ablation,lif_p50,0.28897540038673747
adaptive_shap_rolling_mean,ablation,lif_p70,0.18021043449457438
adaptive_shap_rolling_mean,ablation,lif_p90,0.18021043449457438
adaptive_shap_rolling_mean,ablation,mif_p50,1.3480304807993368
adaptive_shap_rolling_mean,ablation,mif_p70,1.2525780437325
adaptive_shap_rolling_mean,ablation,mif_p90,1.2525780437325
