method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5959098443448663
global_shap,faithfulness,prtb_p70,1.4230988587071758
global_shap,faithfulness,prtb_p90,1.4230988587071758
global_shap,faithfulness,sqnc_p50,1.3574809010726019
global_shap,faithfulness,sqnc_p70,1.1818305242734506
global_shap,faithfulness,sqnc_p90,1.1818305242734506
global_shap,ablation,lif_p50,0.39126697311062136
global_shap,ablation,lif_p70,0.26357103116267827
global_shap,ablation,lif_p90,0.26357103116267827
global_shap,ablation,mif_p50,1.0339849107191414
global_shap,ablation,mif_p70,0.9425848484158755
global_shap,ablation,mif_p90,0.9425848484158755
timeshap,faithfulness,prtb_p50,1.250808662795272
timeshap,faithfulness,prtb_p70,1.005795396799713
timeshap,faithfulness,prtb_p90,1.005795396799713
timeshap,faithfulness,sqnc_p50,0.8807194461061824
timeshap,faithfulness,sqnc_p70,0.7652402578037464
timeshap,faithfulness,sqnc_p90,0.7652402578037464
timeshap,ablation,lif_p50,0.7017377570032596
timeshap,ablation,lif_p70,0.6206920159683279
timeshap,ablation,lif_p90,0.6206920159683279
timeshap,ablation,mif_p50,0.8248357130693609
timeshap,ablation,mif_p70,0.7959774821852356
timeshap,ablation,mif_p90,0.7959774821852356
rolling_shap,faithfulness,prtb_p50,1.3850988155443753
rolling_shap,faithfulness,prtb_p70,1.1383137951578413
rolling_shap,faithfulness,prtb_p90,1.1383137951578413
rolling_shap,faithfulness,sqnc_p50,1.0362423141886081
rolling_shap,faithfulness,sqnc_p70,0.8806766333484224
rolling_shap,faithfulness,sqnc_p90,0.8806766333484224
rolling_shap,ablation,lif_p50,0.32116304167679377
rolling_shap,ablation,lif_p70,0.1918691347432988
rolling_shap,ablation,lif_p90,0.1918691347432988
rolling_shap,ablation,mif_p50,0.8359123913464802
rolling_shap,ablation,mif_p70,0.7179963304262076
rolling_shap,ablation,mif_p90,0.7179963304262076
adaptive_shap_max,faithfulness,prtb_p50,2.2255419461003108
adaptive_shap_max,faithfulness,prtb_p70,2.1359934661160693
adaptive_shap_max,faithfulness,prtb_p90,2.1359934661160693
adaptive_shap_max,faithfulness,sqnc_p50,1.449831452225329
adaptive_shap_max,faithfulness,sqnc_p70,1.4006058584884757
adaptive_shap_max,faithfulness,sqnc_p90,1.4006058584884757
adaptive_shap_max,ablation,lif_p50,0.39326181373885655
adaptive_shap_max,ablation,lif_p70,0.27860040203685615
adaptive_shap_max,ablation,lif_p90,0.27860040203685615
adaptive_shap_max,ablation,mif_p50,1.4376853864812078
adaptive_shap_max,ablation,mif_p70,1.4243238363670796
adaptive_shap_max,ablation,mif_p90,1.4243238363670796
adaptive_shap_mean,faithfulness,prtb_p50,2.3252794345528445
adaptive_shap_mean,faithfulness,prtb_p70,2.2208550113791263
adaptive_shap_mean,faithfulness,prtb_p90,2.2208550113791263
adaptive_shap_mean,faithfulness,sqnc_p50,1.572825617294927
adaptive_shap_mean,faithfulness,sqnc_p70,1.4955350116800976
adaptive_shap_mean,faithfulness,sqnc_p90,1.4955350116800976
adaptive_shap_mean,ablation,lif_p50,0.28572767368702096
adaptive_shap_mean,ablation,lif_p70,0.20536540576588186
adaptive_shap_mean,ablation,lif_p90,0.20536540576588186
adaptive_shap_mean,ablation,mif_p50,1.5262292145843144
adaptive_shap_mean,ablation,mif_p70,1.4782933914189382
adaptive_shap_mean,ablation,mif_p90,1.4782933914189382
adaptive_shap,faithfulness,prtb_p50,2.2918110783923313
adaptive_shap,faithfulness,prtb_p70,2.1605349428136833
adaptive_shap,faithfulness,prtb_p90,2.1605349428136833
adaptive_shap,faithfulness,sqnc_p50,1.6131505622826
adaptive_shap,faithfulness,sqnc_p70,1.5270570530297443
adaptive_shap,faithfulness,sqnc_p90,1.5270570530297443
adaptive_shap,ablation,lif_p50,0.2730154871339134
adaptive_shap,ablation,lif_p70,0.19537118097327444
adaptive_shap,ablation,lif_p90,0.19537118097327444
adaptive_shap,ablation,mif_p50,1.546585661404404
adaptive_shap,ablation,mif_p70,1.4881532063591294
adaptive_shap,ablation,mif_p90,1.4881532063591294
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3110358139626914
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1887862829912903
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1887862829912903
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6431067478823451
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5552626952679345
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5552626952679345
adaptive_shap_rolling_mean,ablation,lif_p50,0.2736415863585407
adaptive_shap_rolling_mean,ablation,lif_p70,0.19864481448958007
adaptive_shap_rolling_mean,ablation,lif_p90,0.19864481448958007
adaptive_shap_rolling_mean,ablation,mif_p50,1.5773805120381816
adaptive_shap_rolling_mean,ablation,mif_p70,1.527553608861914
adaptive_shap_rolling_mean,ablation,mif_p90,1.527553608861914
