end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7315135598182678,0.22053219776600597,0.7445165289938451,0.3650486255809665,1.2076441049575806,0.3693389296531677,1.2076441049575806,0.3693389296531677,1.8893139362335205,0.6793180704116821,0.39784127473831177,0.014315128326416016,0.39784127473831177,0.014315128326416016,0.5644071102142334,0.18559932708740234
4,1.1815907955169678,-0.381980836391449,0.18333126871536165,0.3151067941760024,0.4077247675259907,1.0552752017974854,0.32978537678718567,1.0552752017974854,0.32978537678718567,1.0589314699172974,0.32978537678718567,0.48160308599472046,0.01968228816986084,0.48160308599472046,0.01968228816986084,0.4580458700656891,0.043330252170562744
5,1.6450214385986328,0.45091885328292847,0.21723632692048944,0.22727628317972032,0.3034393529469768,0.19369107484817505,0.5031143426895142,0.19369107484817505,0.5031143426895142,0.4384085536003113,0.5031143426895142,0.05324465036392212,0.3468889594078064,0.05324465036392212,0.3468889594078064,0.10677480697631836,0.3990073800086975
6,0.8588991761207581,0.9799267053604126,0.1588395578165851,0.21117987522234505,0.4523878157263,0.12141847610473633,1.0321221351623535,0.12141847610473633,1.0321221351623535,0.22566962242126465,1.0321221351623535,0.08547115325927734,0.30276012420654297,0.08547115325927734,0.30276012420654297,0.3435515761375427,0.6125202178955078
7,1.3432276248931885,1.3446186780929565,0.050478507255514726,0.44506570105751353,0.6915550131847459,0.1491074562072754,1.3968141078948975,0.1491074562072754,1.3968141078948975,0.9696395397186279,1.3968141078948975,0.2627885341644287,0.012684106826782227,0.2627885341644287,0.012684106826782227,0.6961095929145813,0.4662502408027649
8,0.9173486232757568,0.9693512916564941,0.00825805182258288,0.03165866223474356,0.8352323262641828,0.2954995036125183,1.0215466022491455,0.2954995036125183,1.0215466022491455,0.33120954036712646,1.0215466022491455,0.2954995036125183,0.05926990509033203,0.2954995036125183,0.05926990509033203,0.4705909192562103,0.1823064088821411
9,0.5252459049224854,1.0932804346084595,0.09920899845659736,0.26115760050714015,0.5753943790495395,0.08421611785888672,1.1454758644104004,0.08421611785888672,1.1454758644104004,0.6977688670158386,1.1454758644104004,0.2141263484954834,0.08854877948760986,0.2141263484954834,0.08854877948760986,0.5387783646583557,0.4514009952545166
10,0.5924943685531616,0.9418264627456665,0.09297656286507833,0.007181063629686957,0.6985115069150926,0.4164835214614868,0.9940218925476074,0.4164835214614868,0.9940218925476074,0.3461219072341919,0.9940218925476074,0.4164835214614868,0.3862720727920532,0.4164835214614868,0.3862720727920532,0.48908886313438416,0.41184258460998535
11,-0.9782595038414001,0.6227099895477295,0.14525488243748763,0.20312805472562728,0.5230637052406867,0.2847965359687805,0.6749054193496704,0.2847965359687805,0.6749054193496704,0.34150511026382446,0.6749054193496704,0.2847965359687805,0.11423242092132568,0.2847965359687805,0.11423242092132568,0.38252270221710205,0.2163577675819397
12,0.322909951210022,0.07633650302886963,0.03130369625985624,0.19911367721855633,0.14923444971442212,0.2709105610847473,0.06656654179096222,0.2709105610847473,0.06656654179096222,0.4789665639400482,0.12853199243545532,0.2709105610847473,0.3023705780506134,0.2709105610847473,0.3023705780506134,0.38754549622535706,0.20542046427726746
13,-0.3843283951282501,0.06916822493076324,0.18024583000689742,0.6183395687490703,0.3497425219789148,1.0521762371063232,0.10027952492237091,1.0521762371063232,0.10027952492237091,0.887925386428833,0.12136369943618774,0.19916465878486633,0.09459398686885834,0.19916465878486633,0.09459398686885834,0.10461050271987915,0.23247843980789185
14,0.6478203535079956,-0.3334866762161255,0.13032146571824949,0.2954289345567426,0.32589872357745964,0.8808359503746033,0.28129127621650696,0.8808359503746033,0.28129127621650696,0.7615805268287659,0.28129127621650696,0.2536736726760864,0.09192854166030884,0.2536736726760864,0.09192854166030884,0.19535818696022034,0.058674782514572144
15,0.7187452912330627,0.17193014919757843,0.20288917398701106,0.4706771489729484,0.28219875699530045,0.5537376999855042,0.106716588139534,0.5537376999855042,0.106716588139534,0.5543373227119446,0.2241256982088089,0.10157550871372223,0.204958975315094,0.10157550871372223,0.204958975315094,0.057569779455661774,0.26702630519866943
16,2.1815388202667236,0.28778594732284546,0.18056036572903394,0.09261982169002297,0.04232594668865203,0.19626201689243317,0.19626201689243317,0.19626201689243317,0.19626201689243317,0.44506675004959106,0.46813154220581055,0.19626201689243317,0.14186781644821167,0.19626201689243317,0.14186781644821167,0.33219677209854126,0.12575632333755493
17,1.317081093788147,0.900725245475769,0.185488255272309,0.05846984804918365,0.6161873816574612,0.037593841552734375,0.95292067527771,0.037593841552734375,0.95292067527771,0.0010216236114501953,0.95292067527771,0.15141397714614868,0.2516533136367798,0.15141397714614868,0.2516533136367798,0.39885860681533813,0.48039528727531433
