end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.285866379737854,0.0,0.0,0.0,0.006618589162826538,0.006618589162826538,0.006618589162826538,0.006618589162826538,0.07414361834526062,0.029829472303390503,0.006618589162826538,0.01604023575782776,0.006618589162826538,0.01604023575782776,0.01822403073310852,0.03449856489896774
4,5,1.1815907955169678,0.8539252281188965,0.0070418218771616525,0.05136571327845256,0.0062633653481801305,0.0007756948471069336,0.03831470012664795,0.0007756948471069336,0.03831470012664795,0.027352094650268555,0.03831470012664795,0.010313272476196289,0.06542670726776123,0.010313272476196289,0.06542670726776123,0.02431398630142212,0.05104714632034302
5,6,1.6450214385986328,1.2874404191970825,0.07479009363386374,0.08606707387500338,0.0989368690384759,0.08472657203674316,0.18607234954833984,0.08472657203674316,0.18607234954833984,0.13552188873291016,0.18607234954833984,0.015425682067871094,0.12541604042053223,0.015425682067871094,0.12541604042053223,0.033592820167541504,0.1464320421218872
6,7,0.8588991761207581,1.50201416015625,0.09369107087453207,0.10259353121121723,0.05563481648763022,0.06016111373901367,0.2950937747955322,0.06016111373901367,0.2950937747955322,0.24858319759368896,0.2950937747955322,0.10216987133026123,0.021269917488098145,0.10216987133026123,0.021269917488098145,0.19863182306289673,0.11279147863388062
7,8,1.3432276248931885,1.6650537252426147,0.011925848325093524,0.15232201417287197,0.1604572614034017,0.06707644462585449,0.4558286666870117,0.06707644462585449,0.4558286666870117,0.2508504390716553,0.4558286666870117,0.11912953853607178,0.11036694049835205,0.11912953853607178,0.11036694049835205,0.2177848219871521,0.2011832594871521
8,9,0.9173486232757568,1.5021206140518188,0.04643786615795564,0.05260289377636383,0.13105941481060457,0.138580322265625,0.4000513553619385,0.138580322265625,0.4000513553619385,0.146134614944458,0.4000513553619385,0.138580322265625,0.13164913654327393,0.138580322265625,0.13164913654327393,0.1880044937133789,0.1839095950126648
9,10,0.5252459049224854,1.3843690156936646,0.008051253500438865,0.09122122469402501,0.06442772774469292,0.14843356609344482,0.29002273082733154,0.14843356609344482,0.29002273082733154,0.1851409673690796,0.38499748706817627,0.14843356609344482,0.12729430198669434,0.14843356609344482,0.12729430198669434,0.19245946407318115,0.17111200094223022
10,11,0.5924943685531616,1.2846708297729492,0.035783699403206526,0.058987119545539216,0.14577185859282812,0.18895411491394043,0.4331032633781433,0.18895411491394043,0.4331032633781433,0.26600170135498047,0.4331032633781433,0.18895411491394043,0.07169270515441895,0.18895411491394043,0.07169270515441895,0.26588141918182373,0.14016735553741455
11,12,-0.9782595038414001,0.7754194140434265,0.021760868805426117,0.004613304579699518,0.008665851972721331,0.02473980188369751,0.054591238498687744,0.02473980188369751,0.054591238498687744,0.044778525829315186,0.09746724367141724,0.054591238498687744,0.023227393627166748,0.054591238498687744,0.023227393627166748,0.06454199552536011,0.03327798843383789
12,13,0.322909951210022,0.6106389164924622,0.24133283197879785,0.004756063222885215,0.001445695757865878,0.37218165397644043,0.15323209762573242,0.37218165397644043,0.15323209762573242,0.2989145517349243,0.0724518895149231,0.15323209762573242,0.05904203653335571,0.15323209762573242,0.05904203653335571,0.11284199357032776,0.09740191698074341
13,14,-0.3843283951282501,0.4068411588668823,0.04888281768018546,0.10772563313896003,0.0032588074153119817,0.17983698844909668,0.022319912910461426,0.17983698844909668,0.022319912910461426,0.1709667444229126,0.022319912910461426,0.07202443480491638,0.01439368724822998,0.07202443480491638,0.01439368724822998,0.047172173857688904,0.03746093809604645
14,15,0.6478203535079956,0.48512768745422363,0.1412404668000009,0.016187109467055982,0.09984466226564509,0.17638146877288818,0.0651710033416748,0.17638146877288818,0.0651710033416748,0.3477797508239746,0.09481942653656006,0.0651710033416748,0.03666064143180847,0.0651710033416748,0.03666064143180847,0.10024815797805786,0.032853707671165466
