end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7580994367599487,0.23962083633989084,0.6335688792169093,0.3140462606027722,1.42366361618042,0.3716931939125061,1.42366361618042,0.3716931939125061,1.724506139755249,0.647365391254425,0.3878224790096283,0.026989996433258057,0.3878224790096283,0.026989996433258057,0.5379910469055176,0.19524754583835602
4,1.1815907955169678,-0.4253014922142029,0.157959138986965,0.20929995889465008,0.32385541981707017,0.9990016222000122,0.31456732749938965,0.9990016222000122,0.31456732749938965,1.0012614727020264,0.31456732749938965,0.4531351923942566,0.00901573896408081,0.4531351923942566,0.00901573896408081,0.4254913628101349,0.03300735354423523
5,1.6450214385986328,0.3484722077846527,0.19529416371136904,0.14605067014694217,0.34933390710502865,0.11822450160980225,0.45920631289482117,0.11822450160980225,0.45920631289482117,0.00935894250869751,0.45920631289482117,0.04265210032463074,0.11513519287109375,0.04265210032463074,0.11513519287109375,0.1878967583179474,0.2648024559020996
6,0.8588991761207581,0.9422136545181274,0.15913846078018334,0.32366410470257206,0.5095162819201748,0.03949856758117676,1.052947759628296,0.03949856758117676,1.052947759628296,0.383075475692749,1.052947759628296,0.05564957857131958,0.2902572751045227,0.05564957857131958,0.2902572751045227,0.36035630106925964,0.6238439679145813
7,1.3432276248931885,1.1552846431732178,0.03780336238443849,0.5153254985809325,0.6522610943019391,0.006948709487915039,1.2660188674926758,0.006948709487915039,1.2660188674926758,0.9166562557220459,1.2660188674926758,0.027435302734375,0.02407205104827881,0.027435302734375,0.02407205104827881,0.5353003740310669,0.41536253690719604
8,0.9173486232757568,0.7495895624160767,0.030581989474594673,0.006126103848218989,0.8241505813226104,0.1156051754951477,0.8603236079216003,0.1156051754951477,0.8603236079216003,0.323618620634079,0.8603236079216003,0.1156051754951477,0.28262361884117126,0.1156051754951477,0.28262361884117126,0.2543385624885559,0.21149079501628876
9,0.5252459049224854,0.9481832981109619,0.08782594458510473,0.34716594879825935,0.5632967168216902,0.009876608848571777,1.05891752243042,0.009876608848571777,1.05891752243042,0.6923646926879883,1.05891752243042,0.050301313400268555,0.08873164653778076,0.050301313400268555,0.08873164653778076,0.43635639548301697,0.42067092657089233
10,0.5924943685531616,0.7480202913284302,0.07228219203650932,0.0474584508128465,0.678384900968522,0.23301440477371216,0.8587544560432434,0.23301440477371216,0.8587544560432434,0.17494207620620728,0.8587544560432434,0.23301440477371216,0.305838018655777,0.23301440477371216,0.305838018655777,0.29008519649505615,0.30966949462890625
11,-0.9782595038414001,0.4733329117298126,0.11769465687374281,0.12231490564843017,0.5280582937846581,0.19116121530532837,0.5840669870376587,0.19116121530532837,0.5840669870376587,0.26089340448379517,0.5840669870376587,0.19116121530532837,0.07870936393737793,0.19116121530532837,0.07870936393737793,0.30855122208595276,0.16530545055866241
12,0.322909951210022,0.029303036630153656,0.02525003491590419,0.0431337879101435,0.14779214174797134,0.13755102455615997,0.14003723859786987,0.13755102455615997,0.14003723859786987,0.43079695105552673,0.14003723859786987,0.15100134909152985,0.27215662598609924,0.15100134909152985,0.27215662598609924,0.30122244358062744,0.15263831615447998
13,-0.3843283951282501,0.01582016795873642,0.16897432446479796,0.4916601632907986,0.3886112145707011,1.0184153318405151,0.07163804769515991,1.0184153318405151,0.07163804769515991,0.993556797504425,0.12655429542064667,0.1433955729007721,0.07085904479026794,0.1433955729007721,0.07085904479026794,0.09065733850002289,0.21638533473014832
14,0.6478203535079956,-0.2634715139865875,0.1506299235547582,0.13128270753969748,0.23271353711684542,0.7165305614471436,0.15273740887641907,0.7165305614471436,0.15273740887641907,0.7685350179672241,0.15273740887641907,0.17723920941352844,0.1782829761505127,0.17723920941352844,0.1782829761505127,0.23290763795375824,0.1489173173904419
15,0.7187452912330627,0.05770651251077652,0.18107358028491335,0.38585164467493693,0.3125898442914089,0.6095343232154846,0.06618251651525497,0.6095343232154846,0.06618251651525497,0.6097716093063354,0.16844069957733154,0.09755212813615799,0.16372153162956238,0.09755212813615799,0.16372153162956238,0.050503771752119064,0.2234104424715042
16,2.1815388202667236,0.27201899886131287,0.16841862432658672,0.0348912263289094,0.11881434109061961,0.1380181908607483,0.1380181908607483,0.1380181908607483,0.1380181908607483,0.24693796038627625,0.3827531039714813,0.1380181908607483,0.3288688659667969,0.1380181908607483,0.3288688659667969,0.10032817721366882,0.26116061210632324
17,1.317081093788147,0.8105322122573853,0.18986982212091486,0.010548941592375405,0.6602185222196083,0.13628524541854858,0.9212661981582642,0.13628524541854858,0.9212661981582642,0.07477962970733643,0.9212661981582642,0.1141059398651123,0.27171409130096436,0.1141059398651123,0.27171409130096436,0.3340889811515808,0.4867798984050751
18,0.902580976486206,1.587265968322754,0.05417484090973956,0.9631374248613913,0.6200588954364259,1.21864652633667,1.4504684209823608,1.21864652633667,1.4504684209823608,1.150146245956421,1.6980000734329224,1.21864652633667,0.09844279289245605,1.21864652633667,0.09844279289245605,1.2962783575057983,0.07808566093444824
19,1.1850782632827759,1.1470540761947632,0.057719037892917546,0.25129761589070154,1.003580691081782,0.2710913419723511,1.2577881813049316,0.2710913419723511,1.2577881813049316,0.5925849676132202,1.2577881813049316,0.2710913419723511,0.14142870903015137,0.2710913419723511,0.14142870903015137,0.6479018330574036,0.16695213317871094
20,-1.118704080581665,0.7373768091201782,0.03800862343360989,0.03581327514102062,0.7136601630349954,0.10501080751419067,0.8481109738349915,0.10501080751419067,0.8481109738349915,0.31742116808891296,0.8481109738349915,0.10501080751419067,0.31795796751976013,0.10501080751419067,0.31795796751976013,0.22643321752548218,0.31755027174949646
21,-0.15803563594818115,0.5557495355606079,0.012087210702399265,0.30509206765641766,0.31284981188674765,0.19042345881462097,0.6664835810661316,0.19042345881462097,0.6664835810661316,0.9305142164230347,0.6664835810661316,0.22117474675178528,0.20339125394821167,0.22117474675178528,0.20339125394821167,0.6244928240776062,0.2721598744392395
22,1.400062084197998,0.2814026176929474,0.14951209899038076,0.48169291678816073,0.6636887475848198,0.70026034116745,0.3921368420124054,0.70026034116745,0.3921368420124054,1.3484888076782227,0.3921368420124054,0.70026034116745,0.012446105480194092,0.70026034116745,0.012446105480194092,0.5690652132034302,0.04073268175125122
23,2.3740952014923096,-0.5025097727775574,0.09775833251575627,0.3099682713051637,0.2401946411033471,0.9597492218017578,0.07317373156547546,0.9597492218017578,0.07317373156547546,1.770493507385254,0.3917756676673889,0.051423221826553345,0.008945733308792114,0.051423221826553345,0.008945733308792114,0.3920665979385376,0.17421245574951172
24,2.9038755893707275,1.0533974170684814,0.12291207383076352,0.5470694875220459,0.4335210486004749,0.26040685176849365,1.210249662399292,0.26040685176849365,1.210249662399292,0.2525296211242676,1.16413152217865,0.7541627883911133,0.24974340200424194,0.7541627883911133,0.24974340200424194,0.7065796852111816,0.24546191096305847
