method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5808146891290535
global_shap,faithfulness,prtb_p70,1.4837698833089952
global_shap,faithfulness,prtb_p90,1.4837698833089952
global_shap,faithfulness,sqnc_p50,1.3930418999516017
global_shap,faithfulness,sqnc_p70,1.2222051714399536
global_shap,faithfulness,sqnc_p90,1.2222051714399536
global_shap,ablation,lif_p50,0.4040544721096973
global_shap,ablation,lif_p70,0.29455465251553753
global_shap,ablation,lif_p90,0.29455465251553753
global_shap,ablation,mif_p50,1.079422105118662
global_shap,ablation,mif_p70,0.9969668034650758
global_shap,ablation,mif_p90,0.9969668034650758
timeshap,faithfulness,prtb_p50,1.24933236403392
timeshap,faithfulness,prtb_p70,1.0025973795012944
timeshap,faithfulness,prtb_p90,1.0025973795012944
timeshap,faithfulness,sqnc_p50,1.1144354810954413
timeshap,faithfulness,sqnc_p70,0.914693234922612
timeshap,faithfulness,sqnc_p90,0.914693234922612
timeshap,ablation,lif_p50,0.7119207638318967
timeshap,ablation,lif_p70,0.5838904514729618
timeshap,ablation,lif_p90,0.5838904514729618
timeshap,ablation,mif_p50,0.8770155851084069
timeshap,ablation,mif_p70,0.7861200829765044
timeshap,ablation,mif_p90,0.7861200829765044
rolling_shap,faithfulness,prtb_p50,1.3769621269245234
rolling_shap,faithfulness,prtb_p70,1.1254818643735989
rolling_shap,faithfulness,prtb_p90,1.1254818643735989
rolling_shap,faithfulness,sqnc_p50,1.026972385565085
rolling_shap,faithfulness,sqnc_p70,0.868533029130527
rolling_shap,faithfulness,sqnc_p90,0.868533029130527
rolling_shap,ablation,lif_p50,0.31267684897940073
rolling_shap,ablation,lif_p70,0.18182130917640668
rolling_shap,ablation,lif_p90,0.18182130917640668
rolling_shap,ablation,mif_p50,0.8269762886954205
rolling_shap,ablation,mif_p70,0.7112298750717725
rolling_shap,ablation,mif_p90,0.7112298750717725
adaptive_shap_max,faithfulness,prtb_p50,2.1937982512062244
adaptive_shap_max,faithfulness,prtb_p70,1.9958583604341205
adaptive_shap_max,faithfulness,prtb_p90,1.9958583604341205
adaptive_shap_max,faithfulness,sqnc_p50,1.347059072513472
adaptive_shap_max,faithfulness,sqnc_p70,1.288095476817001
adaptive_shap_max,faithfulness,sqnc_p90,1.288095476817001
adaptive_shap_max,ablation,lif_p50,0.4004100859571587
adaptive_shap_max,ablation,lif_p70,0.2454797513782978
adaptive_shap_max,ablation,lif_p90,0.2454797513782978
adaptive_shap_max,ablation,mif_p50,1.2996148362213915
adaptive_shap_max,ablation,mif_p70,1.2797929079559716
adaptive_shap_max,ablation,mif_p90,1.2797929079559716
adaptive_shap_mean,faithfulness,prtb_p50,2.2610522555194694
adaptive_shap_mean,faithfulness,prtb_p70,2.077242678647307
adaptive_shap_mean,faithfulness,prtb_p90,2.077242678647307
adaptive_shap_mean,faithfulness,sqnc_p50,1.6030074141466815
adaptive_shap_mean,faithfulness,sqnc_p70,1.491704156914845
adaptive_shap_mean,faithfulness,sqnc_p90,1.491704156914845
adaptive_shap_mean,ablation,lif_p50,0.28294376210965977
adaptive_shap_mean,ablation,lif_p70,0.1800489081900446
adaptive_shap_mean,ablation,lif_p90,0.1800489081900446
adaptive_shap_mean,ablation,mif_p50,1.5098610554969536
adaptive_shap_mean,ablation,mif_p70,1.4268179818011686
adaptive_shap_mean,ablation,mif_p90,1.4268179818011686
adaptive_shap,faithfulness,prtb_p50,1.7492419016773333
adaptive_shap,faithfulness,prtb_p70,1.6029361698405697
adaptive_shap,faithfulness,prtb_p90,1.6029361698405697
adaptive_shap,faithfulness,sqnc_p50,1.2907835653943862
adaptive_shap,faithfulness,sqnc_p70,1.188374500074682
adaptive_shap,faithfulness,sqnc_p90,1.188374500074682
adaptive_shap,ablation,lif_p50,0.2698293679176706
adaptive_shap,ablation,lif_p70,0.17148081960533568
adaptive_shap,ablation,lif_p90,0.17148081960533568
adaptive_shap,ablation,mif_p50,1.1683735087471618
adaptive_shap,ablation,mif_p70,1.0855008553422405
adaptive_shap,ablation,mif_p90,1.0855008553422405
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.9612348669167265
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.8099869342489048
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.8099869342489048
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.481099587500909
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.3504160572110386
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.3504160572110386
adaptive_shap_rolling_mean,ablation,lif_p50,0.2748148988512799
adaptive_shap_rolling_mean,ablation,lif_p70,0.17308757068659258
adaptive_shap_rolling_mean,ablation,lif_p90,0.17308757068659258
adaptive_shap_rolling_mean,ablation,mif_p50,1.3608884696057226
adaptive_shap_rolling_mean,ablation,mif_p70,1.270633124138003
adaptive_shap_rolling_mean,ablation,mif_p90,1.270633124138003
