end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
600,600,3.2903410867115848,1.3698219,1.8702946667373184,0.3728602784872058,0.09708408296108262,1.1247373819351196,1.1247373819351196,1.1247373819351196,1.1247373819351196,3.37442684173584,1.0865964889526367,1.1247373819351196,0.9978147745132446,1.1247373819351196,0.9978147745132446,1.1056668758392334,1.1041773557662964
601,600,-0.2051701042084122,4.1764503,0.35290439120183326,4.369229357851048,0.2654602970679596,5.089081764221191,4.173488616943359,5.089081764221191,4.173488616943359,1.3498592376708984,4.173488616943359,5.089081764221191,0.0028748512268066406,5.089081764221191,0.0028748512268066406,4.631285190582275,0.24330544471740723
602,600,4.180333932559884,0.030654922,1.0500312950958806,0.5048104992757239,0.38946769083539645,0.0028219521045684814,0.2944713830947876,0.0028219521045684814,0.2944713830947876,4.439407825469971,0.5821529030799866,0.2944713830947876,2.0892324447631836,0.2944713830947876,2.0892324447631836,0.4383121430873871,2.2833800315856934
603,600,1.767969390742718,3.53203,0.17252151014904182,2.735126117641727,0.6013029209772744,3.760357141494751,3.5796470642089844,3.760357141494751,3.5796470642089844,3.416099786758423,3.6552629470825195,3.760357141494751,0.12109708786010742,3.760357141494751,0.12109708786010742,3.7899832725524902,0.20892977714538574
604,600,3.68410729245419,1.4484116,1.911693472862243,0.3942961266636842,0.5169648441672325,1.5517791509628296,1.5517791509628296,1.5517791509628296,1.5517791509628296,1.353700041770935,1.1957125663757324,1.5517791509628296,0.03235149383544922,1.5517791509628296,0.03235149383544922,1.4283783435821533,0.829339325428009
605,600,1.2113343294984775,3.687192,1.1320829581965994,2.573982161258658,0.3119776016970479,2.587567090988159,3.831716537475586,2.587567090988159,3.831716537475586,2.18233060836792,3.831716537475586,2.587567090988159,0.07304573059082031,2.587567090988159,0.07304573059082031,3.209641933441162,0.48098039627075195
606,600,3.516854634296732,1.2609432,1.4056048064058029,0.5088731938724713,0.6400290879855552,0.7861185669898987,0.8348716497421265,0.7861185669898987,0.8348716497421265,0.5512640476226807,1.3121585845947266,0.8348716497421265,0.6261784434318542,0.8348716497421265,0.6261784434318542,0.5062953233718872,0.8957993984222412
607,600,0.140331535226811,2.6296031,0.5877656287637849,1.8774273438689613,0.21067459067950622,2.0200672149658203,2.852266788482666,2.0200672149658203,2.852266788482666,1.2342795133590698,2.852266788482666,2.0200672149658203,0.921478271484375,2.0200672149658203,0.921478271484375,2.436167001724243,0.6245791912078857
608,600,2.320714536438053,0.92404306,1.6454897021750607,0.11745285152147211,0.5909543328856426,0.8562291860580444,0.880700945854187,0.8562291860580444,0.880700945854187,0.1991884708404541,1.1024534702301025,0.880700945854187,0.14353680610656738,0.880700945854187,0.14353680610656738,0.6137025356292725,0.9622945189476013
609,600,0.814009090752299,2.2752638,0.06473974814017591,2.1704428494659567,0.15706942525381873,2.373457670211792,2.4833319187164307,2.373457670211792,2.4833319187164307,2.507399797439575,2.2242913246154785,2.373457670211792,0.07887649536132812,2.373457670211792,0.07887649536132812,2.238259792327881,0.35769522190093994
610,600,1.8795770542167851,0.50258964,1.059137202122559,0.2404902212244146,0.3219466356762374,0.38199737668037415,0.6642082929611206,0.38199737668037415,0.6642082929611206,0.3306387662887573,0.6689262390136719,0.6642082929611206,0.009121745824813843,0.6642082929611206,0.009121745824813843,0.6329075694084167,0.5386188626289368
611,600,0.2603782098948021,2.2104118,0.7581192434330779,1.255017435376843,0.2056265549113352,1.5058003664016724,2.2176408767700195,1.5058003664016724,2.2176408767700195,0.8846135139465332,2.2176408767700195,1.5058003664016724,0.07003521919250488,1.5058003664016724,0.07003521919250488,1.8617205619812012,0.2345559000968933
612,600,2.106202367987671,1.1607428,0.9628227255276092,0.09366897525886708,0.2253762142950046,0.7564487457275391,0.9838322401046753,0.7564487457275391,0.9838322401046753,0.11275768280029297,1.0171821117401123,0.9838322401046753,0.09332501888275146,0.9838322401046753,0.09332501888275146,0.7446282505989075,0.34717339277267456
613,600,-0.0608613969308004,1.2910727,0.45537090656657997,0.9609567752977213,0.0025950940201679984,1.2853813171386719,1.5174356698989868,1.2853813171386719,1.5174356698989868,0.08510351181030273,1.5174356698989868,1.2853813171386719,0.42874622344970703,1.2853813171386719,0.42874622344970703,1.4014084339141846,0.3334210515022278
614,600,4.318584256868682,0.8074208,1.0856183680643636,0.12573206725219865,0.14157681579391168,1.0375721454620361,1.0375721454620361,1.0375721454620361,1.0375721454620361,0.6940692663192749,0.8192782402038574,1.0375721454620361,0.04144608974456787,1.0375721454620361,0.04144608974456787,0.8445842266082764,0.4039469063282013
615,600,-0.271319334272907,1.6364548,0.16994758665561682,1.2999544146656985,0.12321735456585925,1.8304849863052368,1.7789303064346313,1.8304849863052368,1.7789303064346313,0.014394760131835938,1.7789303064346313,1.8304849863052368,0.12496626377105713,1.8304849863052368,0.12496626377105713,1.804707646369934,0.14634299278259277
616,600,5.446577152306026,1.6410377,2.1398588271439074,0.41640136539936035,0.20974393859505658,1.813140630722046,1.813140630722046,1.813140630722046,1.813140630722046,1.6900722980499268,1.8023080825805664,1.813140630722046,1.0353567600250244,1.813140630722046,1.0353567600250244,1.8077243566513062,1.0435676574707031
617,600,0.5646965200289904,3.652347,0.01269445104524447,3.0878995055891565,0.1880854482948786,3.735457420349121,3.4475581645965576,3.735457420349121,3.4475581645965576,3.2917258739471436,3.4455490112304688,3.735457420349121,0.09755945205688477,3.735457420349121,0.09755945205688477,3.7342448234558105,0.09472668170928955
618,600,5.888597178879962,0.6966916,1.8850444656175869,0.30966111641998073,0.8598982541883984,0.9190555810928345,0.9190555810928345,0.9190555810928345,0.9190555810928345,1.0252299308776855,0.6502142548561096,0.9190555810928345,0.03645902872085571,0.9190555810928345,0.03645902872085571,0.8747131824493408,1.215569257736206
619,600,0.9892723922860348,4.3551025,0.35502834186889265,3.3867423548037183,0.3946228203596549,3.8550500869750977,4.292167663574219,3.8550500869750977,4.292167663574219,4.032931327819824,4.344980716705322,3.8550500869750977,0.11222267150878906,3.8550500869750977,0.11222267150878906,3.8808236122131348,0.12652087211608887
620,600,5.177778801620874,1.3124943,1.6668941131482515,0.07205292870600988,0.2606434994687633,0.756659984588623,0.756659984588623,0.756659984588623,0.756659984588623,1.055745244026184,1.3175102472305298,0.756659984588623,0.1434844732284546,0.756659984588623,0.1434844732284546,0.8384180665016174,0.8571467995643616
621,600,1.0116893106013074,4.774336,0.5188154345254099,3.612680677125851,0.2606194051603481,3.836411714553833,4.627874851226807,3.836411714553833,4.627874851226807,1.881547212600708,4.627874851226807,3.836411714553833,0.010596752166748047,3.836411714553833,0.010596752166748047,4.232143402099609,0.07846426963806152
622,600,4.085075584798783,0.9577792,1.3354948299999034,0.04410542448672161,0.46206370966819393,0.3473852276802063,0.22254610061645508,0.3473852276802063,0.22254610061645508,0.42979973554611206,1.006797432899475,0.22254610061645508,0.3352994918823242,0.22254610061645508,0.3352994918823242,0.21004697680473328,1.0955606698989868
623,600,1.3834515681207225,4.619141,0.7242828819404044,3.837060145835081,0.06449314000705897,3.899142265319824,4.638947486877441,3.899142265319824,4.638947486877441,2.23380184173584,4.638947486877441,3.899142265319824,0.12498903274536133,3.899142265319824,0.12498903274536133,4.269044876098633,0.09831619262695312
624,600,4.679638543295927,0.66664404,1.3426569448038932,0.05748660862445765,0.7462762355431917,0.4023455083370209,0.4373709559440613,0.4023455083370209,0.4373709559440613,0.7978339791297913,0.712797224521637,0.4373709559440613,0.23272231221199036,0.4373709559440613,0.23272231221199036,0.2329043447971344,1.0163190364837646
625,600,-1.095993415497733,3.7467587,0.8331761065249639,2.397946278092762,0.20344190811117535,2.760002613067627,3.9317049980163574,2.760002613067627,3.9317049980163574,1.9436993598937988,3.9317049980163574,2.760002613067627,0.4381129741668701,2.760002613067627,0.4381129741668701,3.345853805541992,0.28615081310272217
626,600,2.9536813836961953,1.05158,1.376061760013302,0.12394190413256534,0.5213398888210459,0.7127134203910828,0.7127134203910828,0.7127134203910828,0.7127134203910828,0.14188367128372192,1.2324979305267334,0.7127134203910828,0.30400198698043823,0.7127134203910828,0.30400198698043823,0.4059813916683197,0.8036683797836304
627,600,-2.102807462322092,3.4277565,0.35129374050845685,3.826909227433304,0.07203324822088097,4.294396877288818,3.568527936935425,4.294396877288818,3.568527936935425,0.6949856281280518,3.568527936935425,4.294396877288818,0.6027886867523193,4.294396877288818,0.6027886867523193,3.931462287902832,0.7587525844573975
