end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.29100149869918823,0.0,0.0,0.0,0.006577044725418091,0.006577044725418091,0.006577044725418091,0.006577044725418091,0.09484602510929108,0.03872367739677429,0.006577044725418091,0.023793578147888184,0.006577044725418091,0.023793578147888184,0.02265036106109619,0.04619838297367096
4,5,1.1815907955169678,0.936682403087616,0.0005613317092259731,0.01786165436108907,0.006219233075777689,0.00047218799591064453,0.008746862411499023,0.00047218799591064453,0.008746862411499023,0.2413913607597351,0.0705413818359375,0.005901634693145752,0.0033662915229797363,0.005901634693145752,0.0033662915229797363,0.0418054461479187,0.041083574295043945
5,6,1.6450214385986328,1.5569167137145996,0.08242122994528875,0.06173929240968498,0.07063125239478213,0.14982938766479492,0.14982938766479492,0.14982938766479492,0.14982938766479492,0.0850304365158081,0.19162333011627197,0.14982938766479492,0.027983665466308594,0.14982938766479492,0.027983665466308594,0.15568065643310547,0.03360563516616821
6,7,0.8588991761207581,1.1882420778274536,0.07436047991116843,0.0585802247126897,0.0189660539229711,0.1462191343307495,0.1462191343307495,0.1462191343307495,0.1462191343307495,0.18281590938568115,0.20945227146148682,0.1462191343307495,0.00576019287109375,0.1462191343307495,0.00576019287109375,0.17783570289611816,0.03437906503677368
7,8,1.3432276248931885,1.2116830348968506,0.009738995631535907,0.14114624460538225,0.10710023244222003,0.19155752658843994,0.3436316251754761,0.19155752658843994,0.3436316251754761,0.25092577934265137,0.4411986470222473,0.19155752658843994,0.14623558521270752,0.19155752658843994,0.14623558521270752,0.24087607860565186,0.19837504625320435
8,9,0.9173486232757568,1.6986355781555176,0.05710287557707894,0.06772588855690428,0.20616087483035195,0.2048434019088745,0.5262528657913208,0.2048434019088745,0.5262528657913208,0.2142198085784912,0.5262528657913208,0.2048434019088745,0.14907562732696533,0.2048434019088745,0.14907562732696533,0.2666321396827698,0.2044796347618103
9,10,0.5252459049224854,1.1629520654678345,0.009270077659970205,0.10765285719008674,0.08400082730111619,0.17757642269134521,0.3167204260826111,0.17757642269134521,0.3167204260826111,0.2303798794746399,0.4516713619232178,0.17757642269134521,0.11887884140014648,0.17757642269134521,0.11887884140014648,0.24003863334655762,0.17937111854553223
10,11,0.5924943685531616,1.2401936054229736,0.020669168482224137,0.031268955518801995,0.07254075755675633,0.09117650985717773,0.21747183799743652,0.09117650985717773,0.21747183799743652,0.12877798080444336,0.21747183799743652,0.09117650985717773,0.04386913776397705,0.09117650985717773,0.04386913776397705,0.12910884618759155,0.07968860864639282
11,12,-0.9782595038414001,0.7510385513305664,0.025066032453819533,0.00511570219640382,0.008136552793008307,0.033974528312683105,0.07750904560089111,0.033974528312683105,0.07750904560089111,0.05131936073303223,0.12531888484954834,0.07750904560089111,0.03024899959564209,0.07750904560089111,0.03024899959564209,0.08626610040664673,0.03867292404174805
12,13,0.322909951210022,0.672645092010498,0.1980451226234436,0.005635324865579605,0.014033635705709424,0.282981276512146,0.13886618614196777,0.282981276512146,0.13886618614196777,0.23365938663482666,0.006455898284912109,0.13886618614196777,0.08182263374328613,0.13886618614196777,0.08182263374328613,0.10622227191925049,0.11626386642456055
13,14,-0.3843283951282501,0.5339505672454834,0.04133421634182785,0.11269068356716275,0.002795315150058597,0.1932622194290161,0.029072225093841553,0.1932622194290161,0.029072225093841553,0.18541204929351807,0.029072225093841553,0.07526278495788574,0.02239537239074707,0.07526278495788574,0.02239537239074707,0.05216750502586365,0.044055625796318054
14,15,0.6478203535079956,0.5319700241088867,0.12509166449308387,0.010491418341795622,0.08512649188439049,0.15096378326416016,0.05535531044006348,0.15096378326416016,0.05535531044006348,0.2970302700996399,0.08839273452758789,0.05535531044006348,0.029285073280334473,0.05535531044006348,0.029285073280334473,0.08772435784339905,0.030720949172973633
15,16,0.7187452912330627,0.7724244594573975,0.014788830127471505,0.06918965547512738,0.0024079779783884175,0.12932193279266357,0.028783202171325684,0.12932193279266357,0.028783202171325684,0.06482625007629395,0.028783202171325684,0.038506150245666504,0.025654256343841553,0.038506150245666504,0.025654256343841553,0.033644676208496094,0.06008991599082947
16,17,2.1815388202667236,0.989533007144928,0.025854048274812354,0.02751632815315597,0.03444554408391315,0.07946759462356567,0.11884498596191406,0.07946759462356567,0.11884498596191406,0.036814868450164795,0.11884498596191406,0.02408844232559204,0.08717072010040283,0.02408844232559204,0.08717072010040283,0.02669772505760193,0.11693191528320312
17,18,1.317081093788147,1.2629601955413818,0.16941588785913264,0.0425882286495633,0.04801692631509574,0.241388201713562,0.241388201713562,0.241388201713562,0.241388201713562,0.14854931831359863,0.4235233664512634,0.241388201713562,0.07190930843353271,0.241388201713562,0.07190930843353271,0.28357723355293274,0.10889327526092529
18,19,0.902580976486206,1.1934938430786133,0.07558154438932733,0.14876129229863486,0.033117034782966015,0.19188451766967773,0.36298680305480957,0.19188451766967773,0.36298680305480957,0.2462608814239502,0.36298680305480957,0.19188451766967773,0.05088305473327637,0.19188451766967773,0.05088305473327637,0.27743566036224365,0.12850672006607056
19,20,1.1850782632827759,0.9635282754898071,0.013656210665609361,0.033807513760585405,0.06213142007004976,0.07439517974853516,0.19300901889801025,0.07439517974853516,0.19300901889801025,0.09288513660430908,0.19300901889801025,0.07439517974853516,0.05016684532165527,0.07439517974853516,0.05016684532165527,0.10530471801757812,0.0775991678237915
20,21,-1.118704080581665,0.9801762104034424,0.05429597033394713,0.026941840847333226,0.030328344967630164,0.1170005202293396,0.1348172426223755,0.1170005202293396,0.1348172426223755,0.16888189315795898,0.25765740871429443,0.1348172426223755,0.0680091381072998,0.1348172426223755,0.0680091381072998,0.16094276309013367,0.09129935503005981
21,22,-0.15803563594818115,0.5993968844413757,0.33563239343072243,0.08592532977069689,0.04737747823329347,0.5438991189002991,0.23857593536376953,0.5438991189002991,0.23857593536376953,0.40431076288223267,0.06391072273254395,0.23857593536376953,0.10467135906219482,0.23857593536376953,0.10467135906219482,0.15124332904815674,0.19648858904838562
22,23,1.400062084197998,0.5172538161277771,0.13336590876181909,0.19538239588340126,0.04211896757284794,0.36570560932159424,0.17263633012771606,0.36570560932159424,0.17263633012771606,0.6092285513877869,0.17263633012771606,0.14222556352615356,0.07844555377960205,0.14222556352615356,0.07844555377960205,0.15743094682693481,0.0634385347366333
23,24,2.3740952014923096,0.9693499803543091,0.071091131558494,0.03246376438746379,0.06125092884850869,0.13229906558990479,0.13229906558990479,0.13229906558990479,0.13229906558990479,0.006356716156005859,0.07121396064758301,0.13229906558990479,0.01015162467956543,0.13229906558990479,0.01015162467956543,0.1070069670677185,0.03382152318954468
24,25,2.9038755893707275,1.314258098602295,0.25787620517340587,0.06369701027870167,0.016826181249184946,0.3824594020843506,0.3824594020843506,0.3824594020843506,0.3824594020843506,0.41049015522003174,0.490215539932251,0.3824594020843506,0.0055152177810668945,0.3824594020843506,0.0055152177810668945,0.4363374710083008,0.04792815446853638
25,26,2.50525164604187,1.3584177494049072,0.13742439211278717,0.08674024326213906,0.03943481739016555,0.177626371383667,0.177626371383667,0.177626371383667,0.177626371383667,0.28072965145111084,0.3221319913864136,0.177626371383667,0.04624736309051514,0.177626371383667,0.04624736309051514,0.24987918138504028,0.10350984334945679
26,27,3.5894083976745605,1.8417465686798096,0.21525848905245476,0.18009754767020542,0.12024887154499686,0.25467586517333984,0.3184150457382202,0.25467586517333984,0.3184150457382202,0.5154310464859009,0.5860893726348877,0.3184150457382202,0.141229510307312,0.3184150457382202,0.141229510307312,0.45225220918655396,0.2691587209701538
27,28,4.3585896492004395,2.334146738052368,0.3856157271067303,0.2212795607248942,0.25053941408793134,0.4892547130584717,0.4892547130584717,0.4892547130584717,0.4892547130584717,0.749075174331665,1.2859394550323486,0.4892547130584717,0.2548658847808838,0.4892547130584717,0.2548658847808838,0.6722580194473267,0.43850529193878174
28,29,4.376297950744629,1.594374179840088,0.12431151515398281,0.16279991123920834,0.12335546238300105,0.1157677173614502,0.39456987380981445,0.1157677173614502,0.39456987380981445,0.3075031042098999,0.39456987380981445,0.1734485626220703,0.12776827812194824,0.1734485626220703,0.12776827812194824,0.2840092182159424,0.2258291244506836
29,30,4.0232625007629395,2.357455015182495,0.31349655213179417,0.24157952158539397,0.18523154876850245,0.4017601013183594,0.4017601013183594,0.4017601013183594,0.4017601013183594,0.7886137962341309,0.7916254997253418,0.4017601013183594,0.1926279067993164,0.4017601013183594,0.1926279067993164,0.5966928005218506,0.3735542893409729
30,31,3.3465182781219482,2.005504608154297,0.2527193112210151,0.28658579653572475,0.32184001741309964,0.25810670852661133,1.4610812664031982,0.25810670852661133,1.4610812664031982,0.7659159898757935,1.4610812664031982,0.26010584831237793,0.245408296585083,0.26010584831237793,0.245408296585083,0.5147666335105896,0.4482231140136719
31,32,1.8656299114227295,2.2026727199554443,0.20577623994871103,0.22438761968722265,0.2688113334535182,0.24624991416931152,1.1946935653686523,0.24624991416931152,1.1946935653686523,0.6213605403900146,1.1946935653686523,0.24624991416931152,0.263535737991333,0.24624991416931152,0.263535737991333,0.4626082181930542,0.41662096977233887
32,33,2.9789938926696777,2.4918301105499268,0.10247339606285089,0.23189994891484594,0.2797979374726612,0.3162510395050049,1.1926742792129517,0.3162510395050049,1.1926742792129517,0.6688652038574219,1.1926742792129517,0.3162510395050049,0.2395801544189453,0.3162510395050049,0.2395801544189453,0.560714602470398,0.41352641582489014
33,34,0.5611721873283386,1.9555444717407227,0.14387669486384255,0.09040183982541478,0.21528677017458017,0.27021241188049316,0.9236509799957275,0.27021241188049316,0.9236509799957275,0.5372825860977173,0.9236509799957275,0.27021241188049316,0.1249837875366211,0.27021241188049316,0.1249837875366211,0.4313843250274658,0.25957298278808594
34,35,0.18335385620594025,1.8977099657058716,0.07356841179231804,0.24156594680001342,0.134897345987459,0.422346830368042,0.5354530811309814,0.422346830368042,0.5354530811309814,0.5619213581085205,0.9137399196624756,0.422346830368042,0.08616924285888672,0.422346830368042,0.08616924285888672,0.6079580783843994,0.23353195190429688
35,36,0.36480021476745605,1.9102718830108643,0.21170290250970852,0.1244135240111689,0.38127582603030713,0.7097325325012207,0.9156531095504761,0.7097325325012207,0.9156531095504761,0.08851325511932373,0.9156531095504761,0.7097325325012207,0.16003966331481934,0.7097325325012207,0.16003966331481934,0.7370947003364563,0.18657833337783813
36,37,1.1956466436386108,1.3201756477355957,0.08652077995094608,0.10770409627288015,0.05665101227807068,0.036355018615722656,0.09824705123901367,0.036355018615722656,0.09824705123901367,0.009322166442871094,0.09824705123901367,0.035825490951538086,0.11024165153503418,0.035825490951538086,0.11024165153503418,0.06703627109527588,0.14228343963623047
37,38,2.8432247638702393,1.4045969247817993,0.011356140886034372,0.10658037236758636,0.15263272949627474,0.17309021949768066,0.3556983470916748,0.17309021949768066,0.3556983470916748,0.25813281536102295,0.3556983470916748,0.04007863998413086,0.2347344160079956,0.04007863998413086,0.2347344160079956,0.07855647802352905,0.27451974153518677
38,39,3.5678305625915527,1.8710646629333496,0.15630473693211863,0.03480689062012601,0.05939206480979941,0.30204522609710693,0.30204522609710693,0.30204522609710693,0.30204522609710693,0.054340243339538574,0.554985523223877,0.30204522609710693,0.14283406734466553,0.30204522609710693,0.14283406734466553,0.3303438425064087,0.16867923736572266
39,40,2.9599146842956543,1.5820341110229492,0.10208519460918666,0.07242214572322242,0.02385428843197504,0.1676098108291626,0.1676098108291626,0.1676098108291626,0.1676098108291626,0.2605067491531372,0.3180199861526489,0.1676098108291626,0.05658566951751709,0.1676098108291626,0.05658566951751709,0.24281489849090576,0.12364286184310913
40,41,3.4561614990234375,2.6857049465179443,0.25486404853954636,0.3091572136209721,0.23583300385558847,0.4218788146972656,1.0236716270446777,0.4218788146972656,1.0236716270446777,0.8617472648620605,1.0236716270446777,0.4218788146972656,0.3220992088317871,0.4218788146972656,0.3220992088317871,0.7227752208709717,0.5917994976043701
