method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8197451659547303
global_shap,faithfulness,prtb_p70,1.6779541821432415
global_shap,faithfulness,prtb_p90,1.6779541821432415
global_shap,faithfulness,sqnc_p50,1.5505536434924356
global_shap,faithfulness,sqnc_p70,1.3195775433697936
global_shap,faithfulness,sqnc_p90,1.3195775433697936
global_shap,ablation,lif_p50,0.5032968332365145
global_shap,ablation,lif_p70,0.3592244557334569
global_shap,ablation,lif_p90,0.3592244557334569
global_shap,ablation,mif_p50,1.227947380120008
global_shap,ablation,mif_p70,1.1085845244800798
global_shap,ablation,mif_p90,1.1085845244800798
timeshap,faithfulness,prtb_p50,1.2204968557707374
timeshap,faithfulness,prtb_p70,0.9940746235216389
timeshap,faithfulness,prtb_p90,0.9940746235216389
timeshap,faithfulness,sqnc_p50,0.8936841201208875
timeshap,faithfulness,sqnc_p70,0.7617721789595518
timeshap,faithfulness,sqnc_p90,0.7617721789595518
timeshap,ablation,lif_p50,0.6399108412375073
timeshap,ablation,lif_p70,0.5302091446831454
timeshap,ablation,lif_p90,0.5302091446831454
timeshap,ablation,mif_p50,0.8252998002137275
timeshap,ablation,mif_p70,0.7895255559232924
timeshap,ablation,mif_p90,0.7895255559232924
rolling_shap,faithfulness,prtb_p50,1.3769038896475518
rolling_shap,faithfulness,prtb_p70,1.1288205027686697
rolling_shap,faithfulness,prtb_p90,1.1288205027686697
rolling_shap,faithfulness,sqnc_p50,1.0190121953082936
rolling_shap,faithfulness,sqnc_p70,0.8607126212652241
rolling_shap,faithfulness,sqnc_p90,0.8607126212652241
rolling_shap,ablation,lif_p50,0.31169252410397996
rolling_shap,ablation,lif_p70,0.1854349364420133
rolling_shap,ablation,lif_p90,0.1854349364420133
rolling_shap,ablation,mif_p50,0.8254246888229889
rolling_shap,ablation,mif_p70,0.707413566091231
rolling_shap,ablation,mif_p90,0.707413566091231
adaptive_shap_max,faithfulness,prtb_p50,2.279218053685294
adaptive_shap_max,faithfulness,prtb_p70,2.1890917304820485
adaptive_shap_max,faithfulness,prtb_p90,2.1890917304820485
adaptive_shap_max,faithfulness,sqnc_p50,1.4824910439178347
adaptive_shap_max,faithfulness,sqnc_p70,1.41879215322021
adaptive_shap_max,faithfulness,sqnc_p90,1.41879215322021
adaptive_shap_max,ablation,lif_p50,0.4067770236937536
adaptive_shap_max,ablation,lif_p70,0.2893978831751479
adaptive_shap_max,ablation,lif_p90,0.2893978831751479
adaptive_shap_max,ablation,mif_p50,1.4511066239699721
adaptive_shap_max,ablation,mif_p70,1.4293831295023363
adaptive_shap_max,ablation,mif_p90,1.4293831295023363
adaptive_shap_mean,faithfulness,prtb_p50,1.9561571210439577
adaptive_shap_mean,faithfulness,prtb_p70,1.740544895001655
adaptive_shap_mean,faithfulness,prtb_p90,1.740544895001655
adaptive_shap_mean,faithfulness,sqnc_p50,1.4246253534851683
adaptive_shap_mean,faithfulness,sqnc_p70,1.2708366801282156
adaptive_shap_mean,faithfulness,sqnc_p90,1.2708366801282156
adaptive_shap_mean,ablation,lif_p50,0.33410526520882117
adaptive_shap_mean,ablation,lif_p70,0.18955492623977574
adaptive_shap_mean,ablation,lif_p90,0.18955492623977574
adaptive_shap_mean,ablation,mif_p50,1.2641957652867506
adaptive_shap_mean,ablation,mif_p70,1.1430947894977208
adaptive_shap_mean,ablation,mif_p90,1.1430947894977208
adaptive_shap,faithfulness,prtb_p50,1.560619269559283
adaptive_shap,faithfulness,prtb_p70,1.3990296155373574
adaptive_shap,faithfulness,prtb_p90,1.3990296155373574
adaptive_shap,faithfulness,sqnc_p50,1.1697639154921036
adaptive_shap,faithfulness,sqnc_p70,1.0709345130674148
adaptive_shap,faithfulness,sqnc_p90,1.0709345130674148
adaptive_shap,ablation,lif_p50,0.2635643707865783
adaptive_shap,ablation,lif_p70,0.16480058667784384
adaptive_shap,ablation,lif_p90,0.16480058667784384
adaptive_shap,ablation,mif_p50,1.0232337318664404
adaptive_shap,ablation,mif_p70,0.9355151130355591
adaptive_shap,ablation,mif_p90,0.9355151130355591
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.7320502943843399
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.5531593028984527
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.5531593028984527
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.3104562573516068
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.1598253056564525
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.1598253056564525
adaptive_shap_rolling_mean,ablation,lif_p50,0.28599573428632047
adaptive_shap_rolling_mean,ablation,lif_p70,0.16692690593971887
adaptive_shap_rolling_mean,ablation,lif_p90,0.16692690593971887
adaptive_shap_rolling_mean,ablation,mif_p50,1.1692588883001067
adaptive_shap_rolling_mean,ablation,mif_p70,1.064063375386299
adaptive_shap_rolling_mean,ablation,mif_p90,1.064063375386299
