end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
217,217,7.047160190791384,-0.18659493,0.12098948715396977,0.11864966382634361,0.022680251626896096,0.4804891501977874,0.04229319459791554,0.028978943824768066,0.18444451689720154,0.028978943824768066,0.18444451689720154,0.0164639949798584,0.11191606521606445,0.028978943824768066,0.030540108680725098,0.028978943824768066,0.030540108680725098,0.022721469402313232,0.033960819244384766
218,217,1.8135873349921936,1.39783,0.2702507710891792,0.01346228312902286,0.004051468903542688,1.3442610144609262,0.07679985789569739,0.04894721508026123,0.08181500434875488,0.04894721508026123,0.08181500434875488,0.8422335386276245,1.765965461730957,0.04894721508026123,0.09151840209960938,0.04894721508026123,0.09151840209960938,0.44559037685394287,0.4525802731513977
219,217,-0.4042943177260805,2.6617618,0.5216027661802438,0.23918945186461849,0.05431734875267701,1.7001540810744071,0.08380489769059521,0.01376962661743164,0.0015149116516113281,0.01376962661743164,0.0015149116516113281,0.9741064310073853,2.2341036796569824,0.01376962661743164,0.017574787139892578,0.01376962661743164,0.017574787139892578,0.49393802881240845,0.49523651599884033
220,217,-0.2479388663180028,0.2384372,0.4577024994836292,0.3418909930160579,0.24419215791135837,0.8133391057055963,0.038868638781877705,0.019445300102233887,0.004626661539077759,0.019445300102233887,0.004626661539077759,0.14736846089363098,0.6461155414581299,0.019445300102233887,0.13600441813468933,0.019445300102233887,0.13600441813468933,0.08340688049793243,0.2224646806716919
221,217,-0.0381307005769681,3.2882404,0.17460178240606591,0.4974669574633376,0.11020915947773563,2.4141943270741018,0.040419983169253666,0.33836984634399414,2.719654083251953,0.33836984634399414,2.719654083251953,0.3408074378967285,2.599787712097168,0.33836984634399414,0.02211618423461914,0.33836984634399414,0.02211618423461914,0.33958864212036133,0.02804255485534668
222,217,0.4524256521582145,0.47779226,0.27396764268705925,0.4175473796952986,0.495271057440102,0.7170587400267706,0.8579907712390615,0.41940969228744507,0.7862347364425659,0.41940969228744507,0.7862347364425659,0.848757266998291,0.7877845764160156,0.41940969228744507,0.2560110092163086,0.41940969228744507,0.2560110092163086,0.6340835094451904,0.31688836216926575
223,217,0.3533403532062614,-0.2715988,0.06402764226483847,0.17191258933568784,0.1794945263217479,0.5019869638527202,0.02130586884534265,0.01492878794670105,0.07372651994228363,0.01492878794670105,0.07372651994228363,0.16220295429229736,0.27812081575393677,0.01492878794670105,0.004404544830322266,0.01492878794670105,0.004404544830322266,0.050500303506851196,0.03630479425191879
224,217,4.155660255923821,-0.08459464,0.06270008309191259,0.05092055705547816,0.10449757574049744,0.6574306066921383,0.13495317566209147,0.017939239740371704,0.05789762735366821,0.017939239740371704,0.05789762735366821,0.08275750279426575,0.12052971124649048,0.017939239740371704,0.05406838655471802,0.017939239740371704,0.05406838655471802,0.013576909899711609,0.07370473444461823
225,217,0.5425978984911175,1.733549,0.12981471460083005,0.19029420294508942,0.09212015828752838,1.0443854796284775,0.12548754058126174,0.6323721408843994,1.492109775543213,0.6323721408843994,1.492109775543213,0.511397123336792,1.3566663265228271,0.6323721408843994,0.04187607765197754,0.6323721408843994,0.04187607765197754,0.5718846321105957,0.11492621898651123
226,217,0.3363590270203198,2.1636765,0.48860517906166356,0.15825634110963982,0.22998967672300377,0.6347302777465117,0.15462192100897187,0.03906536102294922,0.041065216064453125,0.03906536102294922,0.041065216064453125,0.28203821182250977,1.277496576309204,0.03906536102294922,0.5283280611038208,0.03906536102294922,0.5283280611038208,0.22945815324783325,0.6963499188423157
227,217,-0.2048715403392523,0.45515463,0.0947283075792175,0.4115857331459592,0.10408102376542544,0.7133926406805303,0.04734469081670743,0.13553491234779358,0.47113117575645447,0.13553491234779358,0.47113117575645447,0.6128218173980713,0.5238699913024902,0.13553491234779358,0.0382862389087677,0.13553491234779358,0.0382862389087677,0.08835294842720032,0.07358458638191223
228,217,-0.4144925579065711,-0.13712625,0.01951486202988384,0.04464572925233268,0.24639745987954528,1.0096377878925835,0.13459729116522492,0.016327857971191406,0.9327163696289062,0.016327857971191406,0.9327163696289062,0.032952845096588135,1.3947350978851318,0.016327857971191406,0.11822034418582916,0.016327857971191406,0.11822034418582916,0.02464035153388977,0.10609791427850723
229,217,-0.679108870762893,2.4323184,0.14165698432799623,0.16483158858507577,0.2725046281999848,1.2482453141861463,0.27922232960252646,0.40833520889282227,0.5336387157440186,0.40833520889282227,0.5336387157440186,1.3704564571380615,2.448805332183838,0.40833520889282227,0.040497541427612305,0.40833520889282227,0.040497541427612305,0.8893958330154419,0.4889957904815674
230,217,-0.5077317954506122,-0.36320993,0.24975071932068202,0.12912708370818968,0.040761328325852005,0.5151478344469832,0.004358368125580307,0.012122690677642822,0.042972177267074585,0.012122690677642822,0.042972177267074585,0.04933738708496094,0.27540040016174316,0.012122690677642822,0.038135260343551636,0.012122690677642822,0.038135260343551636,0.03073003888130188,0.02446824312210083
231,217,5.2001179841642,-0.6468531,0.3835821343561562,0.1985690250054119,0.10110963959376736,0.4496024379520924,0.07951372226744376,0.011735379695892334,0.07527327537536621,0.011735379695892334,0.07527327537536621,0.02175360918045044,0.09977209568023682,0.011735379695892334,0.00848531723022461,0.011735379695892334,0.00848531723022461,0.016744494438171387,0.012811511754989624
232,217,1.7306467598222997,2.997362,0.22390120381276618,0.2682593363530218,0.10872832991997798,2.7282142479845755,0.19446173624456292,1.3019826412200928,3.318115711212158,1.3019826412200928,3.318115711212158,0.9548604488372803,2.76981782913208,1.3019826412200928,0.036893367767333984,1.3019826412200928,0.036893367767333984,1.1284215450286865,0.06478667259216309
233,217,-0.5149464372350332,2.352844,0.5111157116346419,0.23147702723262867,0.42565649128300687,1.8951415803701814,0.09901243528178448,0.7916080951690674,0.670102596282959,0.7916080951690674,0.670102596282959,0.7771821022033691,0.7682154178619385,0.5758194923400879,1.1366333961486816,0.5758194923400879,1.1366333961486816,0.6019046306610107,1.0876452922821045
234,217,-0.4858962754662417,1.38931,0.5066285388621854,0.5697270157602004,0.2968824403825762,0.3374669936896247,0.07231319567804725,0.08080291748046875,0.052327632904052734,0.08080291748046875,0.052327632904052734,0.17014753818511963,0.5750980377197266,0.08080291748046875,0.35092151165008545,0.08080291748046875,0.35092151165008545,0.1254752278327942,0.21744537353515625
