end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.3709802031517029,0.15682707726955414,0.19540159096266665,0.22846136483847515,0.025323786866646648,0.2743253054405034,0.055928676819182545,0.01751774549484253,0.07867292314767838,0.01751774549484253,0.07867292314767838,0.008105188608169556,0.04616350680589676,0.01751774549484253,0.019752979278564453,0.01751774549484253,0.019752979278564453,0.012811467051506042,0.014328181743621826
4,1.7515860795974731,0.695766031742096,0.20548779863591835,0.2922354258171103,0.3184622498561754,1.1840209246728428,0.5361213777355927,0.24139586091041565,0.5901874899864197,0.24139586091041565,0.5901874899864197,0.62673419713974,0.7758712768554688,0.24139586091041565,0.4002305865287781,0.24139586091041565,0.4002305865287781,0.434065043926239,0.30945807695388794
5,2.5797152519226074,0.15690873563289642,0.09958314478046595,0.4463399393178084,0.2677139284089856,0.4547747745969658,0.4874674987364058,0.2073245644569397,0.2728204131126404,0.2073245644569397,0.2728204131126404,0.16746215522289276,0.11011994630098343,0.2073245644569397,0.21048979461193085,0.2073245644569397,0.21048979461193085,0.18739336729049683,0.20010943710803986
6,-0.8258829116821289,1.5700252056121826,0.29020074499471266,0.3218281294646213,0.5099987154165704,0.21153875090983965,0.8754613167373706,0.3819458484649658,1.2654855251312256,0.3819458484649658,1.2654855251312256,0.38262176513671875,1.2675954103469849,0.3819458484649658,0.5201144218444824,0.3819458484649658,0.5201144218444824,0.3822838068008423,0.5246773958206177
7,-0.7601860761642456,1.356970191001892,0.6657134313742193,0.22953288702161778,0.5330243270890961,0.5936806788384346,0.13762663210563575,0.005095958709716797,0.025440216064453125,0.005095958709716797,0.025440216064453125,0.17156696319580078,0.6397243738174438,0.005095958709716797,0.20708870887756348,0.005095958709716797,0.20708870887756348,0.3830125629901886,0.5996744632720947
8,-0.9891064763069153,0.903456449508667,0.26024438376024606,0.6295145499944049,0.1787399391796763,0.17515862243173114,0.6352445793286013,0.03919994831085205,0.2876279950141907,0.03919994831085205,0.2876279950141907,0.08938437700271606,1.0199671983718872,0.03919994831085205,0.09083902835845947,0.03919994831085205,0.09083902835845947,0.06429216265678406,0.09092459082603455
9,1.4783611297607422,-0.5412507653236389,0.4055336546563387,0.2530417654100194,0.3633252913009406,0.16754442892006344,0.15587780775494134,0.0038741230964660645,0.01871633529663086,0.0038741230964660645,0.01871633529663086,0.3522740602493286,0.7468527555465698,0.0038741230964660645,0.01729375123977661,0.0038741230964660645,0.01729375123977661,0.16786709427833557,0.17208904027938843
10,0.02598855458199978,-0.1279994249343872,0.1081097820867493,0.5795434090969236,0.4177849272869469,0.20954490112011692,0.18800261704828575,0.0564303994178772,0.05246589332818985,0.0564303994178772,0.05246589332818985,0.11420024186372757,0.37942129373550415,0.0564303994178772,0.012983649969100952,0.0564303994178772,0.012983649969100952,0.0757940411567688,0.13465209305286407
11,-0.32051515579223633,-0.39767196774482727,0.08734014883485254,0.10176992862986678,0.6786028087388639,0.16428634800167202,0.3732848033202922,1.2384858131408691,0.3489798605442047,1.2384858131408691,0.3489798605442047,1.264291763305664,0.3703078031539917,0.5042516589164734,0.016395360231399536,0.5042516589164734,0.016395360231399536,0.5094009637832642,0.009691685438156128
12,-0.23845718801021576,0.7549830079078674,0.1647942065233963,0.14367856724297776,0.26119858719047745,0.33103108242231305,0.3292159749781231,0.08863061666488647,0.42633211612701416,0.08863061666488647,0.42633211612701416,0.24560701847076416,0.5503071546554565,0.08863061666488647,0.02083688974380493,0.08863061666488647,0.02083688974380493,0.16711881756782532,0.10062289237976074
13,-0.21663138270378113,0.1315997987985611,0.1252950811484507,0.20137839589065556,0.01321967942060442,0.22221771412127617,0.11036157294376125,0.002903461456298828,0.010409817099571228,0.002903461456298828,0.010409817099571228,0.03694463521242142,0.03389987349510193,0.002903461456298828,0.004671156406402588,0.002903461456298828,0.004671156406402588,0.019924048334360123,0.024044256657361984
14,-0.08467479050159454,0.509249210357666,0.09590667607038969,0.18523288959843123,0.1953648382381552,0.08107728976194269,0.24610132180880076,0.013675928115844727,0.12380725145339966,0.013675928115844727,0.12380725145339966,0.17109429836273193,0.09693211317062378,0.013675928115844727,0.09210482239723206,0.013675928115844727,0.09210482239723206,0.07181769609451294,0.07006631791591644
15,-0.16951991617679596,0.30207234621047974,0.06491080757838784,0.17413905684488415,0.12560003425849425,0.24796243741906698,0.11061241018568128,0.01228320598602295,0.05053699016571045,0.01228320598602295,0.05053699016571045,0.037831246852874756,0.24479389190673828,0.01228320598602295,0.05773475766181946,0.01228320598602295,0.05773475766181946,0.025057226419448853,0.04218326508998871
16,-0.8193288445472717,0.5644862651824951,0.08612134496689096,0.13300948053901368,0.15268269045833918,0.08216555048756732,0.21071222788869354,0.013984441757202148,0.12055811285972595,0.013984441757202148,0.12055811285972595,0.1404746174812317,0.008982479572296143,0.013984441757202148,0.09234485030174255,0.013984441757202148,0.09234485030174255,0.049739569425582886,0.048553839325904846
17,3.1163594722747803,0.089802585542202,0.34830848364470685,0.10822316246725236,0.04864636113605918,0.2987789033976739,0.0896873283703911,0.019683584570884705,0.14307118952274323,0.019683584570884705,0.14307118952274323,0.05677255988121033,0.12550753355026245,0.019683584570884705,0.028259530663490295,0.019683584570884705,0.028259530663490295,0.038228072226047516,0.020580284297466278
18,-0.5716635584831238,-0.15113027393817902,0.021036874485122366,0.5549145952571126,0.10840879340385545,0.17617093361221536,0.0946713195031825,0.0005090236663818359,0.014410391449928284,0.0005090236663818359,0.014410391449928284,0.18193326890468597,0.44437843561172485,0.0005090236663818359,0.009846195578575134,0.0005090236663818359,0.009846195578575134,0.006534002721309662,0.01730877161026001
19,-0.8699843287467957,-0.2993328869342804,0.39700687878795626,0.0382015544985666,0.42197201290921665,0.21748645400553707,0.05586677508609139,0.0033090412616729736,0.061990976333618164,0.0033090412616729736,0.061990976333618164,0.2238793671131134,0.595740795135498,0.0033090412616729736,0.042056262493133545,0.0033090412616729736,0.042056262493133545,0.06509657204151154,0.09892522543668747
20,-0.8136497139930725,0.03317806124687195,0.26730412969691547,0.4539773737575369,0.18186819708549465,0.06971864409020632,0.30119957840233064,0.06838055700063705,0.19616153836250305,0.06838055700063705,0.19616153836250305,0.031606338918209076,0.08744797855615616,0.06838055700063705,0.127464160323143,0.06838055700063705,0.127464160323143,0.049993447959423065,0.10684207081794739
21,-0.9296208620071411,-0.6679943799972534,0.37009338370071776,0.33402049107283166,0.25802832729006814,0.11613187466989017,0.393792545587055,0.0010597705841064453,0.0004367828369140625,0.0010597705841064453,0.0004367828369140625,0.1670675277709961,0.2822442948818207,0.0010597705841064453,0.12078708410263062,0.0010597705841064453,0.12078708410263062,0.08406364917755127,0.24839888513088226
22,-0.7913079857826233,-0.16305308043956757,0.35201554585290107,0.3055733732819358,0.43215900653374173,0.09465092659861743,0.2172734997019971,0.47083133459091187,0.8577016592025757,0.47083133459091187,0.8577016592025757,0.37676796317100525,0.38836538791656494,0.4473722577095032,0.009831368923187256,0.4473722577095032,0.009831368923187256,0.40084290504455566,0.052198149263858795
23,-0.8819572925567627,0.5839715003967285,0.35590348950240086,0.4034099219311639,0.3728032288175928,0.04295336909092484,0.8755963835836769,0.010282516479492188,1.0782034397125244,0.010282516479492188,1.0782034397125244,0.008425772190093994,1.0734421014785767,0.010282516479492188,0.19074881076812744,0.010282516479492188,0.19074881076812744,0.00935414433479309,0.1771531105041504
24,-0.9123067259788513,-0.2260669618844986,0.4017172149604274,0.2992013970403748,0.3418021311598714,0.3354256613444463,0.3480072897042793,0.015152916312217712,0.19416488707065582,0.015152916312217712,0.19416488707065582,0.01766994595527649,0.327878475189209,0.015152916312217712,0.2821483612060547,0.015152916312217712,0.2821483612060547,0.0164114311337471,0.30499938130378723
25,-0.8286514282226562,0.6737996339797974,0.4068520398125554,0.41563003983810937,0.39749434078989426,0.2400867932976138,0.849617138008723,0.12443047761917114,1.1000373363494873,0.12443047761917114,1.1000373363494873,0.093625009059906,1.1919145584106445,0.12443047761917114,0.18978726863861084,0.12443047761917114,0.18978726863861084,0.10902774333953857,0.16079610586166382
26,-0.7391901612281799,0.7597288489341736,0.3126779921577147,0.4491644348266697,0.6006727782031513,1.020811025535585,0.29736102468139425,0.04661756753921509,0.32163482904434204,0.04661756753921509,0.32163482904434204,0.7774983048439026,1.2824122905731201,0.04661756753921509,0.25647395849227905,0.04661756753921509,0.25647395849227905,0.3962710499763489,0.3339824676513672
27,-0.7304691076278687,-0.41446202993392944,0.3660858553464435,0.2535273834194784,0.2915416623966331,0.09840597135538072,0.20897339973930296,0.03372439742088318,0.10162773728370667,0.03372439742088318,0.10162773728370667,0.0074388086795806885,0.08091911673545837,0.03372439742088318,0.15187445282936096,0.03372439742088318,0.15187445282936096,0.020581603050231934,0.18202626705169678
28,-0.35494929552078247,-0.3947751522064209,0.3613904273573616,0.2377091586057787,0.27184043648670303,0.10686311785862215,0.22104428402358678,0.037771403789520264,0.11719462275505066,0.037771403789520264,0.11719462275505066,0.0032509565353393555,0.05305352807044983,0.037771403789520264,0.1367601752281189,0.037771403789520264,0.1367601752281189,0.02051118016242981,0.16892074048519135
29,-0.3650710880756378,0.020904341712594032,0.18655837762172992,0.31116348801847,0.24068105113610877,0.2775238221138656,0.2327588084771367,0.047802165150642395,0.12277738749980927,0.047802165150642395,0.12277738749980927,0.010228976607322693,0.30021539330482483,0.047802165150642395,0.1450209766626358,0.047802165150642395,0.1450209766626358,0.029015570878982544,0.12171775847673416
30,-0.6008888483047485,0.5867817997932434,0.14737423194339483,0.21696652022996363,0.5071888192314045,0.37827162801748415,0.27596744125256817,0.8327884674072266,0.8790353536605835,0.8327884674072266,0.8790353536605835,0.7294929027557373,0.2102055549621582,0.6174259185791016,0.07963120937347412,0.6174259185791016,0.07963120937347412,0.5659770369529724,0.13729310035705566
31,0.0014173939125612378,0.06338060647249222,0.2062838534414614,0.20588610499724,0.22277142643498532,0.07733495104992001,0.05662104580606969,0.2117219865322113,0.3824554681777954,0.2117219865322113,0.3824554681777954,0.17392247915267944,0.22606956958770752,0.2117219865322113,0.012293487787246704,0.2117219865322113,0.012293487787246704,0.19282223284244537,0.02848513424396515
32,-0.10807473957538605,1.2053248882293701,0.04296650095715959,0.4295864784935637,0.23128652938914954,0.6026949075303093,0.5023972472156243,0.14255833625793457,0.7029905319213867,0.14255833625793457,0.7029905319213867,0.23854219913482666,1.2607470750808716,0.14255833625793457,0.2374415397644043,0.14255833625793457,0.2374415397644043,0.19055026769638062,0.21405470371246338
33,0.3585367500782013,-0.10915761440992355,0.07317507880839431,0.11622467677551837,0.4586394531091381,0.12192016578300345,0.3871108138231854,0.791790783405304,0.4659050405025482,0.791790783405304,0.4659050405025482,0.8274146318435669,0.7075789570808411,0.45773038268089294,0.04318321496248245,0.45773038268089294,0.04318321496248245,0.47704505920410156,0.02348996326327324
34,-0.09692971408367157,0.9405722618103027,0.04791906605167088,0.20837924760580362,0.04294335362450556,0.09029275971785018,0.36056020245651565,0.04494011402130127,0.2300633192062378,0.04494011402130127,0.2300633192062378,0.18430209159851074,0.7310543060302734,0.04494011402130127,0.0005875825881958008,0.04494011402130127,0.0005875825881958008,0.114621102809906,0.08035874366760254
