end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.3709802031517029,0.16495248675346375,0.31727066139380133,0.41426147023836773,0.10887193183104205,0.0,0.0,0.1981610655784607,0.01487685739994049,0.1981610655784607,0.01487685739994049,0.1725705862045288,0.09794872999191284,0.1981610655784607,0.016379565000534058,0.1981610655784607,0.016379565000534058,0.18536582589149475,0.028651289641857147
4,1.7515860795974731,0.31572023034095764,0.32690197229385376,0.0817220360040665,0.28101231157779694,0.0,0.0,0.6002774238586426,1.051924228668213,0.6002774238586426,1.051924228668213,0.2966967523097992,1.5213605165481567,0.4786566197872162,0.35015547275543213,0.4786566197872162,0.35015547275543213,0.3606608211994171,0.4007602334022522
5,2.5797152519226074,0.22830694913864136,0.0598045537869135,0.4761484911044438,0.36070566376050317,0.0,0.0,0.20670393109321594,0.2488144040107727,0.20670393109321594,0.2488144040107727,0.22435739636421204,0.13788068294525146,0.20670393109321594,0.18444663286209106,0.20670393109321594,0.18444663286209106,0.215530663728714,0.16470842063426971
6,-0.8258829116821289,1.5998433828353882,0.5806636810302734,0.013823151588439941,0.0,0.015703976154327504,0.0,1.4881950616836548,0.38283634185791016,1.4881950616836548,0.38283634185791016,1.4932531118392944,0.3644134998321533,0.4795593023300171,0.5871970653533936,0.4795593023300171,0.5871970653533936,0.48554515838623047,0.5859977602958679
7,-0.7601860761642456,1.3469882011413574,0.5657594601313273,0.5169338782628377,0.39045723279317224,0.0,0.0,0.23797845840454102,0.6324572563171387,0.23797845840454102,0.6324572563171387,0.48909568786621094,1.1540045738220215,0.8719708323478699,0.0013005733489990234,0.8719708323478699,0.0013005733489990234,1.0124009847640991,0.09122496843338013
8,-0.9891064763069153,1.0322378873825073,0.04665505886077881,0.01977372169494629,0.0,0.04211032638947171,0.0,0.11745333671569824,0.4924428462982178,0.11745333671569824,0.4924428462982178,0.1702115535736084,0.17531943321228027,0.11745333671569824,0.07924413681030273,0.11745333671569824,0.07924413681030273,0.14383244514465332,0.10587990283966064
9,1.4783611297607422,-0.35988062620162964,0.5823684868713219,0.3455784314622481,0.43729025808473443,0.0,0.0,0.19576963782310486,0.5479865074157715,0.19576963782310486,0.5479865074157715,0.20069700479507446,0.5648190379142761,0.18630966544151306,0.015491306781768799,0.18630966544151306,0.015491306781768799,0.18877777457237244,0.0164506733417511
10,0.02598855458199978,0.012838257476687431,0.17637325326601666,0.674484422740837,0.49440712326516706,0.0,0.0,0.2038423866033554,0.08239980787038803,0.2038423866033554,0.08239980787038803,0.2127939909696579,0.09773746132850647,0.2038423866033554,0.2983701527118683,0.2038423866033554,0.2983701527118683,0.20831818878650665,0.27533769607543945
11,-0.32051515579223633,-0.234781414270401,0.41827157760659855,0.06522850630184016,0.8870948931823174,0.0,0.0,0.013545900583267212,0.09226566553115845,0.013545900583267212,0.09226566553115845,0.9164990186691284,0.4255557656288147,0.013545900583267212,0.01352781057357788,0.013545900583267212,0.01352781057357788,0.20455671846866608,0.22404128313064575
12,-0.23845718801021576,0.8260200023651123,0.1302742759386698,0.1871340076128642,0.1380717356999715,0.0,0.0,0.09424352645874023,0.3339940309524536,0.09424352645874023,0.3339940309524536,0.08016645908355713,0.5124750137329102,0.09424352645874023,0.3581807315349579,0.09424352645874023,0.3581807315349579,0.08720499277114868,0.42326268553733826
13,-0.21663138270378113,0.20465613901615143,0.2706777105728786,0.36793556312719977,0.162087137500445,0.0,0.0,0.005948841571807861,0.13885539770126343,0.005948841571807861,0.13885539770126343,0.004042148590087891,0.03271140158176422,0.005948841571807861,0.002558782696723938,0.005948841571807861,0.002558782696723938,0.004995495080947876,0.0014951899647712708
14,-0.08467479050159454,0.5416932106018066,0.05200108885765075,0.14126808941364288,0.37439633905887604,0.0,0.0,0.24113327264785767,0.5314391255378723,0.24113327264785767,0.5314391255378723,0.2864411771297455,0.52926105260849,0.24113327264785767,0.19133353233337402,0.24113327264785767,0.19133353233337402,0.2637872099876404,0.13710224628448486
15,-0.16951991617679596,0.22002263367176056,0.15872204303741455,0.29667694866657257,0.3299349248409271,0.0,0.0,0.02187366783618927,0.11363719403743744,0.02187366783618927,0.11363719403743744,0.009708032011985779,0.15293213725090027,0.02187366783618927,0.0579691082239151,0.02187366783618927,0.0579691082239151,0.015790849924087524,0.07082812488079071
16,-0.8193288445472717,0.5756300687789917,0.03454921642939248,0.10970514019330342,0.35457055767377216,0.0,0.0,0.21111881732940674,0.4962967336177826,0.21111881732940674,0.4962967336177826,0.25345268845558167,0.5052434206008911,0.21111881732940674,0.1320432424545288,0.21111881732940674,0.1320432424545288,0.2322857528924942,0.08426165580749512
17,3.1163594722747803,0.09329412877559662,0.5215696829060714,0.19513931746284163,0.19535342107216513,0.0,0.0,0.019460618495941162,0.3231353759765625,0.019460618495941162,0.3231353759765625,0.013768643140792847,0.23186080157756805,0.019460618495941162,0.007271237671375275,0.019460618495941162,0.007271237671375275,0.016614630818367004,0.013540778309106827
18,-0.5716635584831238,-0.07406476140022278,0.07351292297244072,0.7309799697250128,0.2749284189194441,0.0,0.0,0.01058291643857956,0.007676377892494202,0.01058291643857956,0.007676377892494202,0.0036312639713287354,0.03916957974433899,0.01058291643857956,0.0013256892561912537,0.01058291643857956,0.0013256892561912537,0.007107090204954147,0.0034527070820331573
19,-0.8699843287467957,-0.2927118241786957,0.6990099859734376,0.02990139027436578,0.5691569981475672,0.0,0.0,0.00428888201713562,0.7199630737304688,0.00428888201713562,0.7199630737304688,0.007296741008758545,0.6702122092247009,0.12790480256080627,0.023153722286224365,0.12790480256080627,0.023153722286224365,0.11737729609012604,0.018492043018341064
20,-0.8136497139930725,-0.09032094478607178,0.5132111298541226,0.6571009332935016,0.07463456814487768,0.0,0.0,0.05820876359939575,0.19631198048591614,0.05820876359939575,0.19631198048591614,0.11950024962425232,0.19928735494613647,0.05820876359939575,0.02681610733270645,0.05820876359939575,0.02681610733270645,0.08885450661182404,0.03681425377726555
