end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
472,472,2.8539298905415356,1.0306882,0.06078645274443519,0.12171191813969187,0.22689123706685133,0.338661823114894,0.0038629453920038196,0.5283223986625671,0.9612367153167725,0.5283223986625671,0.9612367153167725,0.4950979948043823,0.8656940460205078,0.5283223986625671,0.0010329484939575195,0.5283223986625671,0.0010329484939575195,0.5117101669311523,0.01831108331680298
473,472,0.308727684980545,3.6814773,0.129864401145591,0.05133226223133161,0.2082010769291978,2.3666934020416828,0.11727972510638271,0.05529952049255371,0.0959463119506836,0.05529952049255371,0.0959463119506836,0.06325864791870117,0.002420186996459961,0.05529952049255371,0.5224471092224121,0.05529952049255371,0.5224471092224121,0.05927908420562744,0.5522477626800537
474,472,0.0516071890282983,0.5756127,0.34569264044326037,0.059001422317798924,0.025211556502069882,0.7428838291557123,0.0590698496928853,0.01771855354309082,0.05241537094116211,0.01771855354309082,0.05241537094116211,0.2018418312072754,0.684702455997467,0.01771855354309082,0.11757516860961914,0.01771855354309082,0.11757516860961914,0.1097801923751831,0.08242225646972656
475,472,0.2574912180788486,1.995324,0.07804235966631357,0.3469582570661259,0.13762138471211077,0.4869883512189345,0.038875402126438786,0.37607455253601074,0.9259496927261353,0.37607455253601074,0.9259496927261353,0.3944840431213379,0.8094477653503418,0.37607455253601074,0.3379364013671875,0.37607455253601074,0.3379364013671875,0.3852792978286743,0.3542959690093994
476,472,0.471410930116788,0.6230252,0.21266657394006158,0.10038752497553596,0.18053030455639438,0.5699002147221424,0.1777731751766023,0.011703908443450928,0.27170509099960327,0.011703908443450928,0.27170509099960327,0.03993833065032959,0.3336634635925293,0.011703908443450928,0.4017673134803772,0.011703908443450928,0.4017673134803772,0.02582111954689026,0.3389506936073303
477,472,-0.0988561732127303,0.8438796,0.05864924607053531,0.14138061168630955,0.05524774915404421,0.26488512557171456,0.20304062212964163,0.0021208524703979492,0.006335616111755371,0.0021208524703979492,0.006335616111755371,0.20110630989074707,0.3490876257419586,0.0021208524703979492,0.07326745986938477,0.0021208524703979492,0.07326745986938477,0.10161358118057251,0.18537884950637817
478,472,0.3196359053353503,1.6482421,0.09944318043529417,0.031905607685689175,0.2631820361840442,0.6323615354778578,0.08018963986277608,0.4639683961868286,0.6618238687515259,0.4639683961868286,0.6618238687515259,0.44298255443573,0.7884476184844971,0.07908117771148682,0.45531177520751953,0.07908117771148682,0.45531177520751953,0.09666693210601807,0.4722631573677063
479,472,-0.296897865896941,0.37612438,0.22688154836034952,0.022970408889593674,0.052730558040218686,0.8766273241991587,0.2866893176862354,0.09552526473999023,0.30560028553009033,0.09552526473999023,0.30560028553009033,0.039679527282714844,0.16504234075546265,0.09552526473999023,0.1450720727443695,0.09552526473999023,0.1450720727443695,0.06760239601135254,0.08641694486141205
480,472,0.0580479455665703,0.08425534,0.023591257797881387,0.3723594940125041,0.07088423550878108,0.6617046260811765,0.019210914464348337,0.037549056112766266,0.14709219336509705,0.037549056112766266,0.14709219336509705,0.20073863863945007,0.1982288956642151,0.037549056112766266,0.005755260586738586,0.037549056112766266,0.005755260586738586,0.11914384365081787,0.118257075548172
481,472,-0.1263815703741993,0.07239452,0.33855582387446465,0.03515029938060253,0.29307511838065314,0.2538345916996887,0.011520585478033179,0.007711872458457947,0.029982194304466248,0.007711872458457947,0.029982194304466248,0.4348014295101166,0.04996810853481293,0.007711872458457947,0.03926508128643036,0.007711872458457947,0.03926508128643036,0.03950204700231552,0.03647836297750473
