end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
472,472,2.8539298905415356,0.79958636,0.07250652584662208,0.10540455158775294,0.3049639192021747,0.37555212767063856,0.02688708882520692,0.5687706470489502,0.9927700757980347,0.5687706470489502,0.9927700757980347,0.538835883140564,0.9463981986045837,0.5687706470489502,0.020696699619293213,0.5687706470489502,0.020696699619293213,0.5538032650947571,0.02169877290725708
473,472,0.308727684980545,4.212707,0.09660000816264393,0.034263595273151065,0.19044428999957155,2.6920853197132963,0.06531703979199227,0.013218879699707031,0.060402870178222656,0.013218879699707031,0.060402870178222656,0.02033710479736328,0.01084136962890625,0.013218879699707031,0.48264122009277344,0.013218879699707031,0.48264122009277344,0.016777992248535156,0.5986582040786743
474,472,0.0516071890282983,0.5818958,0.44410121059296526,0.00985739370157188,0.03361022031456379,0.6196607177299891,0.027513876081863967,0.020165622234344482,0.03745836019515991,0.020165622234344482,0.03745836019515991,0.31785809993743896,0.7484264969825745,0.020165622234344482,0.1171727180480957,0.020165622234344482,0.1171727180480957,0.03498256206512451,0.07242172956466675
475,472,0.2574912180788486,2.3379505,0.14248239315838152,0.4527792848547185,0.10501982273293457,0.6333020492218131,0.054802264307149934,0.4196951389312744,0.924951434135437,0.4196951389312744,0.924951434135437,0.3474612236022949,0.8517888784408569,0.4196951389312744,0.4604736566543579,0.4196951389312744,0.4604736566543579,0.38357818126678467,0.4106753468513489
476,472,0.471410930116788,0.52334046,0.17410559126809846,0.05449014154017887,0.204609130256617,0.6135511929669404,0.15308267778631413,0.019723176956176758,0.21587449312210083,0.019723176956176758,0.21587449312210083,0.36320656538009644,0.6067090630531311,0.019723176956176758,0.046312928199768066,0.019723176956176758,0.046312928199768066,0.1914648711681366,0.13614724576473236
477,472,-0.0988561732127303,0.7845345,0.05175974649108703,0.08999966813312611,0.04063246336083017,0.23855662277961487,0.29221410103285006,0.002187073230743408,0.0072672367095947266,0.002187073230743408,0.0072672367095947266,0.19795459508895874,0.33773428201675415,0.002187073230743408,0.12923967838287354,0.002187073230743408,0.12923967838287354,0.10007083415985107,0.231790691614151
478,472,0.3196359053353503,1.489154,0.18711853354054864,0.02817501107316312,0.06244365168200805,0.2562058804230962,0.07978223469135037,0.05086648464202881,0.137800931930542,0.05086648464202881,0.137800931930542,0.30042147636413574,0.71294105052948,0.05086648464202881,0.3550785779953003,0.05086648464202881,0.3550785779953003,0.08062523603439331,0.38220077753067017
479,472,-0.296897865896941,0.15766615,0.2315646106580744,0.0667376862520725,0.0009412383321174556,0.6903748334118833,0.14985520642608038,0.041055671870708466,0.16041329503059387,0.041055671870708466,0.16041329503059387,0.04956395924091339,0.30726388096809387,0.041055671870708466,0.05655217170715332,0.041055671870708466,0.05655217170715332,0.04530981555581093,0.046483732759952545
480,472,0.0580479455665703,0.15577774,0.0023072186124013516,0.3462146372899286,0.05205178530761035,0.5604981188886156,0.02191504828322609,0.036385148763656616,0.15087468922138214,0.036385148763656616,0.15087468922138214,0.21726053953170776,0.26608818769454956,0.036385148763656616,0.013822466135025024,0.036385148763656616,0.013822466135025024,0.1268228441476822,0.1209152489900589
481,472,-0.1263815703741993,0.10004901,0.380274228665869,0.07724960061719122,0.28088961293863085,0.3179100600937969,0.00520527203987194,0.00776083767414093,0.030549272894859314,0.00776083767414093,0.030549272894859314,0.3720756769180298,0.008152574300765991,0.00776083767414093,0.040506236255168915,0.00776083767414093,0.040506236255168915,0.03697962686419487,0.03409360349178314
482,472,-0.1591455165631286,0.1649109,0.14034503391466469,0.48239679465221585,0.0049877485266475174,0.1742693610081826,0.07645174435955118,0.06136201322078705,0.14021103084087372,0.06136201322078705,0.14021103084087372,0.035338371992111206,0.035938844084739685,0.06136201322078705,0.17001782357692719,0.06136201322078705,0.17001782357692719,0.04835019260644913,0.1539974957704544
483,472,0.0907400336517749,0.94029635,0.15445658206021068,0.1319607979629256,0.41400805868964713,0.3597656472094515,0.2569314460197904,0.5630403161048889,0.31838828325271606,0.5630403161048889,0.31838828325271606,0.5275154709815979,0.05003315210342407,0.2882865071296692,0.2311323881149292,0.2882865071296692,0.2311323881149292,0.24251067638397217,0.30147990584373474
484,472,0.4675085180766023,2.6533997,0.10823537191805872,0.1762509468947849,0.0261485319695291,1.8307829938919493,0.020253905172963806,1.2918156385421753,2.639798402786255,1.2918156385421753,2.639798402786255,1.2958937883377075,2.663947105407715,1.2918156385421753,0.09374451637268066,1.2918156385421753,0.09374451637268066,1.2938547134399414,0.09247279167175293
485,472,0.9733159658655276,1.4111612,0.04945524525719907,0.34645073195634163,0.3231615926652862,1.01194919681302,0.006584087669419703,0.887965202331543,1.5193812847137451,0.887965202331543,1.5193812847137451,0.42113393545150757,1.4127858877182007,0.887965202331543,0.0017962455749511719,0.887965202331543,0.0017962455749511719,0.8055835962295532,0.12445175647735596
486,472,1.1995106025344304,1.0309093,0.12325030978957899,0.15856354234517597,0.34156765110214005,0.23323263983937045,0.178870455745542,0.7248332500457764,0.14493614435195923,0.7248332500457764,0.14493614435195923,0.6765737533569336,0.5018326640129089,0.16803395748138428,0.2636769413948059,0.16803395748138428,0.2636769413948059,0.10429096221923828,0.31539949774742126
487,472,1.2728463630535634,0.6629889,0.2877507254115216,0.0028224099643301415,0.17131887436907287,0.579752884130055,0.05953164983430141,0.03893917798995972,0.016880154609680176,0.03893917798995972,0.016880154609680176,0.5858299732208252,0.8505262136459351,0.03893917798995972,0.012703537940979004,0.03893917798995972,0.012703537940979004,0.0813370943069458,0.043753623962402344
488,472,0.786271267812578,1.1134111,0.25768586999362264,0.14155703979792675,0.05055932394439532,0.6887411963604029,0.168018491820482,0.07238197326660156,0.26493382453918457,0.07238197326660156,0.26493382453918457,0.10716164112091064,0.3097308874130249,0.07238197326660156,0.24959665536880493,0.07238197326660156,0.24959665536880493,0.0897718071937561,0.16757652163505554
489,472,0.7516999466584555,1.2887803,0.2765093161613261,0.27229080666558364,0.2053530644115931,0.4700833758334756,0.02822050541766908,0.002185225486755371,0.006530642509460449,0.002185225486755371,0.006530642509460449,0.1260606050491333,0.48556840419769287,0.002185225486755371,0.4722191095352173,0.002185225486755371,0.4722191095352173,0.06412291526794434,0.4225091338157654
490,472,0.7953583179098296,1.5392716,0.2432233398880892,0.3947295281872436,0.34554914074142157,0.6494561001763781,0.06395663134450572,0.07355427742004395,0.31007707118988037,0.07355427742004395,0.31007707118988037,0.48315656185150146,1.3411576747894287,0.07355427742004395,0.023797154426574707,0.07355427742004395,0.023797154426574707,0.3071584105491638,0.35913416743278503
491,472,0.5748791682050337,2.8135295,0.15552167197562855,0.17748773445726218,0.4021702443621448,0.7775593230496638,0.11716477256100016,0.9051142930984497,1.9520349502563477,0.9051142930984497,1.9520349502563477,1.3979324102401733,2.8968284130096436,0.9051142930984497,0.09994029998779297,0.9051142930984497,0.09994029998779297,1.1515233516693115,0.2786898612976074
492,472,0.782942804663109,1.0871228,0.21365855859614383,0.18788809240894894,0.16752108234821922,0.45970625929648445,0.07396937712012461,0.07908189296722412,0.278220534324646,0.07908189296722412,0.278220534324646,0.11676478385925293,0.3747321367263794,0.07908189296722412,0.4797772765159607,0.07908189296722412,0.4797772765159607,0.09792333841323853,0.47138944268226624
493,472,0.6379279644407764,0.5408346,0.012943572945569502,0.0959677521027615,0.06995012869967211,0.9652109105911744,0.012234511888124137,0.15522700548171997,0.80684894323349,0.15522700548171997,0.80684894323349,0.1515594720840454,0.7852352261543274,0.15522700548171997,0.29332226514816284,0.15522700548171997,0.29332226514816284,0.1533932387828827,0.2950402796268463
494,472,1.1781496850717663,2.1217232,0.210880900702742,0.09850057968917991,0.3906643196361507,0.460550907076322,0.014738830557108297,0.7458509206771851,1.613777756690979,0.7458509206771851,1.613777756690979,0.7439591884613037,1.6365272998809814,0.7458509206771851,0.24830222129821777,0.7458509206771851,0.24830222129821777,0.7449050545692444,0.24430161714553833
495,472,0.9444129988563104,0.49069232,0.09279972464650355,0.06770470685917726,0.03289604861538971,0.7901722564974962,0.07036358453506322,0.03647381067276001,0.09177303314208984,0.03647381067276001,0.09177303314208984,0.0984235405921936,0.6273203492164612,0.03647381067276001,0.25569483637809753,0.03647381067276001,0.25569483637809753,0.0674486756324768,0.24421174824237823
496,472,0.5558899938595101,0.8103142,0.2602630210308064,0.1175815706046661,0.16797459036350978,0.8003536672078411,0.0322084151385925,0.019338905811309814,0.05773955583572388,0.019338905811309814,0.05773955583572388,0.18210852146148682,1.0608677864074707,0.019338905811309814,0.14222806692123413,0.019338905811309814,0.14222806692123413,0.19558462500572205,0.19584748148918152
497,472,0.49088750887151,1.1097686,0.19686492123937496,0.2721186936290436,0.15806826732201562,0.5745475959880905,0.019341976610270407,0.11276447772979736,0.40309202671051025,0.11276447772979736,0.40309202671051025,0.11036252975463867,0.39761900901794434,0.11276447772979736,0.3863712549209595,0.11276447772979736,0.3863712549209595,0.11156350374221802,0.3881800174713135
498,472,0.2939359989125104,1.9509904,0.12855062551771007,0.26206322719285036,0.33295850067281896,0.06991960205289606,0.03516739725315057,0.6726598739624023,1.6478421688079834,0.6726598739624023,1.6478421688079834,0.7709894180297852,1.8824033737182617,0.6726598739624023,0.0020383596420288086,0.6726598739624023,0.0020383596420288086,0.7218246459960938,0.041817545890808105
499,472,0.5522428280485272,0.12946883,0.027016160643407096,0.021528023667666988,0.11140195607814321,1.1065748350907838,0.0333508189585068,0.0038955211639404297,0.02892240881919861,0.0038955211639404297,0.02892240881919861,0.10400184988975525,1.1229957342147827,0.0038955211639404297,0.08216734230518341,0.0038955211639404297,0.08216734230518341,0.05394868552684784,0.04585631936788559
