end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-0.7132941534411504,-0.35103792,0.166701617277285,0.09960988661958278,0.04247344232597511,0.3401069443724333,0.13672498920621268,0.028895258903503418,0.09587764739990234,0.028895258903503418,0.09587764739990234,0.023733198642730713,0.033739328384399414,0.028895258903503418,0.007766544818878174,0.028895258903503418,0.007766544818878174,0.026314228773117065,0.03179776668548584
101,100,-0.2649759600200853,-0.54601854,0.14837325765136178,0.14873964168484202,0.08508968794830123,0.29467010733689375,0.014054274221821157,0.00682222843170166,0.02365696430206299,0.00682222843170166,0.02365696430206299,0.014539778232574463,0.051600515842437744,0.00682222843170166,0.04871124029159546,0.00682222843170166,0.04871124029159546,0.010681003332138062,0.0682770311832428
102,100,3.5961391319126874,-0.46013573,0.18277407187640082,0.14173629180302608,0.15161667001950638,0.07709509269430094,0.04955794053374106,0.0035664141178131104,0.013897627592086792,0.0035664141178131104,0.013897627592086792,0.16964930295944214,0.48347172141075134,0.0035664141178131104,0.00045672059059143066,0.0035664141178131104,0.00045672059059143066,0.07209427654743195,0.07143081724643707
103,100,-0.9405385906821162,0.32681686,0.031577179008231926,0.14405334128127814,0.11653948668866684,0.20536431026228036,0.3092171530513478,0.09618641436100006,0.3167053759098053,0.09618641436100006,0.3167053759098053,0.11709818243980408,0.00807565450668335,0.09618641436100006,0.1198115348815918,0.09618641436100006,0.1198115348815918,0.07290951162576675,0.08827716112136841
104,100,0.5864864240686448,0.49981877,0.2480936728351724,0.02320309533420839,0.09678476930377383,0.32042722930763823,0.13381143870394913,0.007887542247772217,0.20683178305625916,0.007887542247772217,0.20683178305625916,0.27573463320732117,0.18731245398521423,0.007887542247772217,0.0837874710559845,0.007887542247772217,0.0837874710559845,0.04546378552913666,0.05089382827281952
105,100,2.3270732814049966,0.7392351,0.12475389579348366,0.3931015428229734,0.036879701121957174,0.31469492607417165,0.13513965488802035,0.08886945247650146,0.3525199294090271,0.08886945247650146,0.3525199294090271,0.12461185455322266,0.41724687814712524,0.08886945247650146,0.040885865688323975,0.08886945247650146,0.040885865688323975,0.10674065351486206,0.03246498107910156
106,100,-0.7266998505121965,2.1730604,0.09512072991707952,0.1587067127818103,0.5025497519910671,1.4910614490457441,0.043743998059691126,0.23518526554107666,0.09995317459106445,0.23518526554107666,0.09995317459106445,0.2462702989578247,0.10823392868041992,0.23518526554107666,0.28626227378845215,0.23518526554107666,0.28626227378845215,0.24072778224945068,0.2812885642051697
107,100,-1.0684433756773482,0.5086643,0.2690353744183632,0.19188536256655056,0.26679212524292256,0.11312699466546522,0.0670401977794493,0.5036888718605042,0.11725068092346191,0.5036888718605042,0.11725068092346191,0.5365564227104187,0.056150853633880615,0.27664923667907715,0.056897372007369995,0.27664923667907715,0.056897372007369995,0.2743806540966034,0.07102301716804504
108,100,5.213801352242405,0.47987974,0.13247590446299654,0.473156356267248,0.16549079118718776,0.20617828247387116,0.12735080842380486,0.047996699810028076,0.1998809576034546,0.047996699810028076,0.1998809576034546,0.03792870044708252,0.10051947832107544,0.047996699810028076,0.1415027379989624,0.047996699810028076,0.1415027379989624,0.0429627001285553,0.15039142966270447
109,100,-1.0589011599208202,2.2712307,0.09547007829815012,0.1425260152341044,0.7420264110164427,1.3811753577172698,0.1971714951167224,0.5874483585357666,0.2785722017288208,0.5874483585357666,0.2785722017288208,1.4488142728805542,2.0731019973754883,0.5874483585357666,0.004159688949584961,0.5874483585357666,0.004159688949584961,1.0181312561035156,0.29621422290802
110,100,-0.8124088256985871,-0.03770043,0.4811346558589282,0.155990264263432,0.13986083561226878,0.32569321520229555,0.038073155980363316,0.004150897264480591,0.028247058391571045,0.004150897264480591,0.028247058391571045,0.027381151914596558,0.10247489809989929,0.004150897264480591,0.045134902000427246,0.004150897264480591,0.045134902000427246,0.015766024589538574,0.06591058522462845
111,100,-0.7209194093190714,0.70888144,0.13331844370983661,0.6289974821220268,0.21194224624365923,0.3345949558505955,0.026007297593107027,0.11007934808731079,0.5287173986434937,0.11007934808731079,0.5287173986434937,0.11049270629882812,0.5350997447967529,0.11007934808731079,0.2292470932006836,0.11007934808731079,0.2292470932006836,0.11028602719306946,0.22897553443908691
112,100,-0.499075745668452,-0.41201812,0.13045658022367548,0.173589317916524,0.3129112431789223,0.47035636223697,0.04008402795317656,0.14829260110855103,0.08518528938293457,0.14829260110855103,0.08518528938293457,0.1241445541381836,0.4405699372291565,0.14829260110855103,0.00017052888870239258,0.14829260110855103,0.00017052888870239258,0.1362185776233673,0.036993369460105896
113,100,-0.975917812235898,-0.1140935,0.08419956449888415,0.162904842019799,0.322106138625242,0.18171285549057856,0.544650485014339,0.5560823678970337,0.682941198348999,0.5560823678970337,0.682941198348999,0.5129610896110535,0.5811296701431274,0.434897243976593,0.31982511281967163,0.434897243976593,0.31982511281967163,0.4139115512371063,0.3256557285785675
114,100,-0.8880452865793598,-0.6656593,0.08462393733028932,0.11756805268607401,0.12180085180952709,0.43778824309909686,0.04194145597097618,0.0010610222816467285,0.0018945932388305664,0.0010610222816467285,0.0018945932388305664,0.0018343925476074219,0.10264742374420166,0.0010610222816467285,0.056890904903411865,0.0010610222816467285,0.056890904903411865,0.0014477074146270752,0.06545794010162354
115,100,-0.780467264468796,0.58114356,0.13887292645962515,0.10179061952329083,0.22255043797877613,0.2696160482539689,0.7141140615194672,0.338337779045105,0.3744887113571167,0.338337779045105,0.3744887113571167,0.11921828985214233,0.12503015995025635,0.27325278520584106,0.5604869723320007,0.27325278520584106,0.5604869723320007,0.1584736704826355,0.656689465045929
116,100,-0.4868468079685902,-0.8549027,0.179212866713427,0.23046967269618363,0.1384609434296965,0.39345984572830717,0.014229348586224372,0.030816316604614258,0.07942742109298706,0.030816316604614258,0.07942742109298706,0.13697868585586548,0.8859854936599731,0.030816316604614258,0.004670381546020508,0.030816316604614258,0.004670381546020508,0.08389750123023987,0.04478856921195984
117,100,3.4121559563195434,-0.7420876,0.1639326349198106,0.1708887303384794,0.1976640695801998,0.40667598091209883,0.13909252090773772,0.1316450834274292,0.39319634437561035,0.1316450834274292,0.39319634437561035,0.21147310733795166,0.9766441583633423,0.10860788822174072,0.0414387583732605,0.10860788822174072,0.0414387583732605,0.1440066397190094,0.031448811292648315
118,100,-0.5378981914196723,0.36325067,0.07405778213672465,0.24878083959951486,0.38893061617883695,0.9671379275741591,0.06796134314334423,1.0555717945098877,1.2070698738098145,1.0555717945098877,1.2070698738098145,0.4229545593261719,0.3033559024333954,0.7947822213172913,0.04470828175544739,0.7947822213172913,0.04470828175544739,0.46275794506073,0.26814454793930054
