end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
217,217,7.047160190791384,-0.26429665,0.15306590965756073,0.12600487002451177,0.01593826439889267,0.6355895348668112,0.04824087988312442,0.00902894139289856,0.024279266595840454,0.00902894139289856,0.024279266595840454,0.01985374093055725,0.17348474264144897,0.00902894139289856,0.025899827480316162,0.00902894139289856,0.025899827480316162,0.014441341161727905,0.0133943110704422
218,217,1.8135873349921936,1.5433261,0.336613493026338,0.11490590681091502,0.12462252562320325,1.3744135304003733,0.0791595340002384,0.04068899154663086,0.09560346603393555,0.04068899154663086,0.09560346603393555,0.8536674380302429,1.824049949645996,0.04068899154663086,0.09615862369537354,0.04068899154663086,0.09615862369537354,0.4471782147884369,0.45757368206977844
219,217,-0.4042943177260805,2.3457084,0.47142042455880057,0.19646729397154106,0.0013429492252305941,1.6400944776996704,0.064378363547654,0.04011392593383789,0.05896735191345215,0.04011392593383789,0.05896735191345215,1.0636118650436401,2.0154552459716797,0.04011392593383789,0.017073392868041992,0.04011392593383789,0.017073392868041992,0.551862895488739,0.548884928226471
220,217,-0.2479388663180028,0.34435594,0.5021845948262212,0.25715016028803783,0.1636438114264477,0.6927646040778149,0.042918858835921725,0.032470375299453735,0.015531152486801147,0.032470375299453735,0.015531152486801147,0.17133808135986328,0.7220447063446045,0.032470375299453735,0.10269969701766968,0.032470375299453735,0.10269969701766968,0.10190422832965851,0.18627414107322693
221,217,-0.0381307005769681,3.5986352,0.11563428915823644,0.4119210694739926,0.31880335299339063,2.311442754491569,0.048509709744833485,0.42336606979370117,3.0386600494384766,0.42336606979370117,3.0386600494384766,0.9208259582519531,3.8292734622955322,0.42336606979370117,0.003003358840942383,0.42336606979370117,0.003003358840942383,0.6720960140228271,0.05372059345245361
222,217,0.4524256521582145,0.4952779,0.2786279488682571,0.5069560630458788,0.6208415500635711,0.7570759243188352,0.6990535346483032,0.5041957497596741,0.9329410791397095,0.5041957497596741,0.9329410791397095,1.0230063199996948,0.9463351964950562,0.5041957497596741,0.3689230978488922,0.5041957497596741,0.3689230978488922,0.7636010646820068,0.4685972332954407
223,217,0.3533403532062614,-0.27203536,0.035744650088508224,0.1496321054906306,0.23229773538361412,0.4199381386201827,0.015413154041212969,0.22715258598327637,0.22898966073989868,0.22715258598327637,0.22898966073989868,0.268041729927063,0.35849323868751526,0.10977798700332642,0.012022018432617188,0.10977798700332642,0.012022018432617188,0.12454596161842346,0.022136420011520386
224,217,4.155660255923821,-0.046379834,0.015101678139355701,0.08931337389221669,0.10354993133517836,0.6909701920960869,0.09150206687562334,0.03932458162307739,0.05798327922821045,0.03932458162307739,0.05798327922821045,0.08533316850662231,0.15863704681396484,0.010901153087615967,0.003630995750427246,0.010901153087615967,0.003630995750427246,0.02699899673461914,0.008077144622802734
225,217,0.5425978984911175,1.7971158,0.14774566654405105,0.24482845945243134,0.01780899880085183,0.9586926412715364,0.0697798754283276,0.6227149963378906,1.4937963485717773,0.6227149963378906,1.4937963485717773,0.5085587501525879,1.3522027730941772,0.6227149963378906,0.037676334381103516,0.6227149963378906,0.037676334381103516,0.5656368732452393,0.09703147411346436
226,217,0.3363590270203198,2.310742,0.5248579686441366,0.14320466767891746,0.17429509386270617,0.7978591349959154,0.07030041313196135,0.01602458953857422,0.004147052764892578,0.01602458953857422,0.004147052764892578,0.470453143119812,1.1561028957366943,0.01602458953857422,0.39387381076812744,0.01602458953857422,0.39387381076812744,0.24323886632919312,0.611726701259613
