end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
301,301,-2.7197480392740214,-1.7335819,2.4027471301440766,0.0412813657258333,0.0674471798803038,3.1733837127685547,2.1230435371398926,3.1733837127685547,2.1230435371398926,2.9873571395874023,1.8382481336593628,2.1230435371398926,0.05499279499053955,2.1230435371398926,0.05499279499053955,2.060723066329956,0.06344670057296753
302,301,-2.423141293370783,-2.528133,2.9028573481490216,0.3043040885527928,0.043797835732499735,4.558791160583496,2.8868894577026367,4.558791160583496,2.8868894577026367,4.994589328765869,2.824282646179199,2.8868894577026367,0.021674156188964844,2.8868894577026367,0.021674156188964844,2.855586051940918,0.15901970863342285
303,301,-1.8089924670378223,-2.5066578,2.5384122877009214,0.5459966785460704,0.0031767513789242585,3.119231700897217,2.510824680328369,3.119231700897217,2.510824680328369,4.028527736663818,3.0502982139587402,2.510824680328369,0.008879661560058594,2.510824680328369,0.008879661560058594,2.7805614471435547,0.17467284202575684
304,301,-1.614475292666756,-2.2789729,2.3581637316755946,0.33445423042401634,0.10098878428339875,2.34934663772583,2.34934663772583,2.34934663772583,2.34934663772583,2.667658805847168,2.6966278553009033,2.34934663772583,0.1168520450592041,2.34934663772583,0.1168520450592041,2.5229873657226562,0.11655747890472412
305,301,-0.2546356314701243,-1.5024078,2.026506222508227,0.2340753350810456,0.17506124817455815,1.782963514328003,1.782963514328003,1.782963514328003,1.782963514328003,2.023223876953125,2.1384055614471436,1.782963514328003,0.1983100175857544,1.782963514328003,0.1983100175857544,1.9606845378875732,0.18308401107788086
306,301,-1.5539103969916912,-1.2517954,1.7323089475836602,0.3115831586997957,0.3207924930937587,1.527205228805542,1.527205228805542,1.527205228805542,1.527205228805542,1.0997086763381958,1.3992127180099487,1.527205228805542,0.3454554080963135,1.527205228805542,0.3454554080963135,1.3948681354522705,0.1983945369720459
307,301,-0.8488842021565436,0.040708408,0.6989557736366985,0.037808426246046856,0.09579444117844105,0.2911340594291687,0.2911340594291687,0.2911340594291687,0.2911340594291687,0.20894743502140045,0.08560548722743988,0.2911340594291687,0.012730568647384644,0.2911340594291687,0.012730568647384644,0.25803953409194946,0.11531900614500046
308,301,-0.5564382057604341,-1.178679,2.0614376764371993,0.049466795921325524,0.2163178582862022,2.93961238861084,1.6699950695037842,2.93961238861084,1.6699950695037842,2.567861795425415,1.3712033033370972,1.6699950695037842,0.014679312705993652,1.6699950695037842,0.014679312705993652,1.5318703651428223,0.09769457578659058
309,301,0.8313886311474891,-0.77955955,1.099609011684855,0.11528742206593334,0.05997326264778757,1.4291447401046753,0.8700965642929077,1.4291447401046753,0.8700965642929077,1.4157516956329346,0.8817231059074402,0.8700965642929077,0.026995301246643066,0.8700965642929077,0.026995301246643066,0.8759098052978516,0.03389006853103638
310,301,0.8591124738974709,-0.14931306,0.7849918133268756,0.02659566563864557,0.18712835421164836,0.6201171875,0.6201171875,0.6201171875,0.6201171875,0.22631657123565674,0.35638096928596497,0.6201171875,0.06835007667541504,0.6201171875,0.06835007667541504,0.5164448022842407,0.16915631294250488
311,301,1.092254507223403,1.2324401,0.4082807464897634,0.06972593918442715,0.32231017142534235,0.8375357985496521,0.8375357985496521,0.8375357985496521,0.8375357985496521,1.4719338417053223,1.063742756843567,0.8375357985496521,0.15731370449066162,0.8375357985496521,0.15731370449066162,0.9828776121139526,0.15017545223236084
312,301,2.7612180198454803,1.0233144,0.5414454974482458,0.07605297754208251,0.12144448565940053,1.0198912620544434,1.0198912620544434,1.0198912620544434,1.0198912620544434,1.2574480772018433,0.958156406879425,1.0198912620544434,0.1099708080291748,1.0198912620544434,0.1099708080291748,1.0585620403289795,0.07014083862304688
