end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5973109602928162,0.00025092313687008483,0.619440438846747,0.2826410631338756,1.3627305030822754,0.35518091917037964,1.3627305030822754,0.35518091917037964,1.389786720275879,0.35518091917037964,0.3884444236755371,0.11142325401306152,0.3884444236755371,0.11142325401306152,0.3718126714229584,0.10052406787872314
4,1.1815907955169678,-0.3331845998764038,0.028695503870646163,0.0005761285622914655,0.666325440009435,0.02449864149093628,0.02449864149093628,0.02449864149093628,0.02449864149093628,1.2381360530853271,0.47935259342193604,0.02449864149093628,0.05047345161437988,0.02449864149093628,0.05047345161437988,0.296250581741333,0.314125120639801
5,1.6450214385986328,0.7471891641616821,0.33620262145996094,0.10605987906455994,9.480118751525879e-05,0.10893028974533081,0.6010211706161499,0.10893028974533081,0.6010211706161499,0.3138613700866699,0.6010211706161499,0.017249703407287598,0.38238877058029175,0.017249703407287598,0.38238877058029175,0.12014901638031006,0.4795551896095276
6,0.8588991761207581,1.468858242034912,0.4548049171765646,0.6947834392388661,0.014248420794804817,0.4608558416366577,1.2747955322265625,0.4608558416366577,1.2747955322265625,0.6622616052627563,1.3226902484893799,0.8657999038696289,0.501157283782959,0.8657999038696289,0.501157283782959,0.85430908203125,0.5162270069122314
7,1.3432276248931885,1.422702431678772,0.11881927649180102,0.9195014635721841,0.07936022679011034,1.0038959980010986,0.8614791631698608,1.0038959980010986,0.8614791631698608,1.0311939716339111,1.2765344381332397,1.0038959980010986,0.09533727169036865,1.0038959980010986,0.09533727169036865,0.9988372325897217,0.10305154323577881
8,0.9173486232757568,1.0869779586791992,0.09164207180341091,0.45828958352406807,0.2320248385270437,0.05022084712982178,0.1812303066253662,0.05022084712982178,0.1812303066253662,0.06093704700469971,0.1812303066253662,0.6244006156921387,0.03763842582702637,0.6244006156921387,0.03763842582702637,0.40281546115875244,0.2100256085395813
9,0.5252459049224854,1.276561975479126,0.16965415080388382,0.7679600020249685,0.033926357825597164,0.9048876762390137,0.9105939865112305,0.9048876762390137,0.9105939865112305,0.8748037219047546,1.1303939819335938,0.9048876762390137,0.14911949634552002,0.9048876762390137,0.14911949634552002,0.8671115636825562,0.181901752948761
10,0.5924943685531616,1.0519163608551025,0.031077384948730455,0.4596002697944641,0.25621724128723145,0.2784620523452759,0.37579047679901123,0.2784620523452759,0.37579047679901123,0.30720633268356323,0.37579047679901123,0.5246974229812622,0.16263854503631592,0.5246974229812622,0.16263854503631592,0.4502439498901367,0.23450690507888794
11,-0.9782595038414001,0.7213832139968872,0.07381943861643475,0.2477880219618479,0.09475428859392804,0.09003150463104248,0.3245333433151245,0.09003150463104248,0.3245333433151245,0.10182589292526245,0.3245333433151245,0.35814762115478516,0.05480301380157471,0.35814762115478516,0.05480301380157471,0.34134048223495483,0.148969829082489
12,0.322909951210022,0.5910444855690002,0.14765745898087818,0.30264562616745627,0.13103485355774563,0.4068533778190613,0.35260963439941406,0.4068533778190613,0.35260963439941406,0.6844116449356079,0.444876492023468,0.4068533778190613,0.042044222354888916,0.4068533778190613,0.042044222354888916,0.561832070350647,0.05507254600524902
13,-0.3843283951282501,-0.22539398074150085,0.02102437118689214,0.6287750576933224,0.0773352409402529,1.4933838844299316,0.4827546179294586,1.4933838844299316,0.4827546179294586,1.4832453727722168,0.4827546179294586,0.5127252340316772,0.07790914177894592,0.5127252340316772,0.07790914177894592,0.49773991107940674,0.11004936695098877
14,0.6478203535079956,-0.15114904940128326,0.11957868685324985,0.10773354644576708,0.44432537381847703,0.17749400436878204,0.07457167655229568,0.17749400436878204,0.07457167655229568,0.8250219225883484,0.2973170578479767,0.07457167655229568,0.18444661796092987,0.07457167655229568,0.18444661796092987,0.2860753536224365,0.1835220456123352
15,0.7187452912330627,0.07912646234035492,0.12650163595875105,0.3512396613756816,0.0011569770673910684,0.955305814743042,0.11815834045410156,0.955305814743042,0.11815834045410156,0.9553686380386353,0.0670415461063385,0.2756519913673401,0.11770835518836975,0.2756519913673401,0.11770835518836975,0.27839386463165283,0.13347548246383667
16,2.1815388202667236,0.6462875604629517,0.17696988830963767,0.3071354652444522,0.1428392579158147,0.32243019342422485,0.6015497446060181,0.32243019342422485,0.6015497446060181,0.1931888461112976,0.5001195669174194,0.3596192002296448,0.20412123203277588,0.3596192002296448,0.20412123203277588,0.31110697984695435,0.14518234133720398
17,1.317081093788147,1.3177672624588013,0.5241727729638417,0.4628429015477499,0.0257301231225332,0.23844707012176514,1.171599268913269,0.23844707012176514,1.171599268913269,0.3363473415374756,1.171599268913269,0.0805584192276001,0.5757604837417603,0.0805584192276001,0.5757604837417603,0.36207669973373413,0.8090581297874451
18,0.902580976486206,1.8780248165130615,0.28851038217544545,1.3381441235542297,0.05365115404129028,1.4458253383636475,1.5760164260864258,1.4458253383636475,1.5760164260864258,1.4440996646881104,1.7318568229675293,1.4458253383636475,0.329889178276062,1.4458253383636475,0.329889178276062,1.3824844360351562,0.1921912431716919
19,1.1850782632827759,1.5444244146347046,0.0008418162663778039,0.6558883984883626,0.5826727350552877,0.22632074356079102,0.2282482385635376,0.22632074356079102,0.2282482385635376,0.31339430809020996,0.2282482385635376,0.7128075361251831,0.28062713146209717,0.7128075361251831,0.28062713146209717,0.47052788734436035,0.3918478488922119
20,-1.118704080581665,1.0728923082351685,0.14308655261993403,0.49013563990592957,0.1346486508846283,0.34227311611175537,0.4158748388290405,0.34227311611175537,0.4158748388290405,0.26981985569000244,0.9267243146896362,0.6496145725250244,0.010966897010803223,0.6496145725250244,0.010966897010803223,0.5987136363983154,0.1743575930595398
21,-0.15803563594818115,1.0773532390594482,0.09648595750331877,0.6138220056891441,0.2549957260489464,0.5664305686950684,0.6885238289833069,0.5664305686950684,0.6885238289833069,0.635664165019989,0.6885238289833069,0.5664305686950684,0.31120800971984863,0.5664305686950684,0.31120800971984863,0.6274771690368652,0.22418946027755737
22,1.400062084197998,0.29852062463760376,0.006582990288734436,8.215010166168213e-05,0.0,0.7679501175880432,0.15235261619091034,0.7679501175880432,0.15235261619091034,1.6410727500915527,0.15235261619091034,0.7679501175880432,0.03228926658630371,0.7679501175880432,0.03228926658630371,0.4844968616962433,0.14868971705436707
23,2.3740952014923096,-0.2983611524105072,0.20897589872280756,0.15548776586850485,0.6568707500894864,0.08449694514274597,0.08449694514274597,0.08449694514274597,0.08449694514274597,1.7772657871246338,0.4445291757583618,0.08449694514274597,0.04680746793746948,0.08449694514274597,0.04680746793746948,0.2184639722108841,0.4617195427417755
24,2.9038755893707275,1.5325065851211548,0.4975669458508492,0.8362668231129646,0.10634864866733551,0.23237144947052002,1.4204256534576416,0.23237144947052002,1.4204256534576416,0.300693154335022,1.3863385915756226,0.9140321016311646,0.4322460889816284,0.9140321016311646,0.4322460889816284,0.8875954151153564,0.4288381338119507
25,2.50525164604187,2.4276530742645264,0.43142343560854607,1.6070819298426309,0.08412624398867274,1.4261913299560547,1.7094309329986572,1.4261913299560547,1.7094309329986572,1.4598158597946167,2.281485080718994,2.1587886810302734,0.7648096084594727,2.1587886810302734,0.7648096084594727,1.9873199462890625,0.5825990438461304
26,3.5894083976745605,2.641862154006958,0.14961330095926934,1.9062403539816537,0.2809870342413583,2.377842426300049,1.1909281015396118,2.377842426300049,1.1909281015396118,1.3903758525848389,1.1909281015396118,2.377842426300049,0.13334369659423828,2.377842426300049,0.13334369659423828,1.7843852043151855,0.07663178443908691
27,4.3585896492004395,2.650672435760498,0.04225606222947442,1.8343262473742168,0.553580785791079,1.4025118350982666,0.8879275321960449,1.4025118350982666,0.8879275321960449,0.4580521583557129,0.8879275321960449,2.6967716217041016,0.4911625385284424,2.6967716217041016,0.4911625385284424,1.7923495769500732,0.4854731559753418
28,4.376297950744629,3.409492015838623,0.06682669371366495,2.667316123843193,0.5039811208844185,2.484534740447998,1.8730324506759644,2.484534740447998,1.8730324506759644,1.5672050714492798,1.8730324506759644,3.629295825958252,1.1009154319763184,3.629295825958252,1.1009154319763184,2.751164197921753,0.5686472654342651
29,4.0232625007629395,3.932833433151245,0.40778227647145593,3.2088954250017805,0.8266988197962442,4.157622337341309,1.8808879852294922,4.157622337341309,1.8808879852294922,1.8763792514801025,1.8808879852294922,4.1692376136779785,1.4666945934295654,4.1692376136779785,1.4666945934295654,3.0250627994537354,0.7830970287322998
30,3.3465182781219482,3.990043878555298,0.42041449000438,3.178778613607088,0.9266582901279135,3.9905362129211426,1.7110438346862793,3.9905362129211426,1.7110438346862793,1.8138024806976318,1.7110438346862793,3.9905362129211426,1.3534698486328125,3.9905362129211426,1.3534698486328125,2.850790023803711,0.7040268182754517
31,1.8656299114227295,3.743037462234497,0.2629839082558946,2.862574199835459,0.8384257058302564,3.309396505355835,1.4596712589263916,3.309396505355835,1.4596712589263916,1.7976124286651611,1.4596712589263916,3.44600772857666,0.9221658706665039,3.44600772857666,0.9221658706665039,2.4528393745422363,0.4770796298980713
32,2.9789938926696777,3.0577242374420166,0.08291868368784572,2.0508081813653307,0.7848132749398551,1.6876901388168335,0.8680853843688965,1.6876901388168335,0.8680853843688965,1.8898146152496338,0.8680853843688965,1.901718258857727,0.183121919631958,1.901718258857727,0.183121919631958,1.384901762008667,0.12193048000335693
33,0.5611721873283386,2.0478522777557373,0.1938096284866333,1.2837690711021423,0.6528713703155518,0.3872452974319458,0.08657455444335938,0.3872452974319458,0.08657455444335938,0.36350035667419434,0.08657455444335938,1.821914553642273,0.1243886947631836,1.821914553642273,0.1243886947631836,0.9542445540428162,0.3302863836288452
34,0.18335385620594025,2.1140120029449463,0.031747361024220766,1.694852908452352,0.08239026864369703,1.3030598163604736,1.0363361835479736,1.3030598163604736,1.0363361835479736,1.8222702741622925,1.0363361835479736,1.3030598163604736,0.5779416561126709,1.3030598163604736,0.5779416561126709,1.1696979999542236,0.5858132839202881
35,0.36480021476745605,1.9788868427276611,0.0024172166983286447,0.22872509558995563,1.4475574990113576,1.2721469402313232,0.07143115997314453,1.2721469402313232,0.07143115997314453,0.470369815826416,0.17891168594360352,0.07143115997314453,1.4243402481079102,0.07143115997314453,1.4243402481079102,0.12517142295837402,1.5990592241287231
36,1.1956466436386108,0.41663455963134766,0.048810104529062905,0.024226079384485885,0.038576910893122346,0.03984487056732178,0.27046656608581543,0.03984487056732178,0.27046656608581543,0.0961950421333313,0.27046656608581543,0.03984487056732178,0.12716054916381836,0.03984487056732178,0.12716054916381836,0.09917497634887695,0.147822767496109
37,2.8432247638702393,0.7964837551116943,0.3395854433377584,0.1489633520444234,0.0029134949048360004,0.1053851842880249,0.6503157615661621,0.1053851842880249,0.6503157615661621,0.23804950714111328,0.6503157615661621,0.021843314170837402,0.3834812045097351,0.021843314170837402,0.3834812045097351,0.14520815014839172,0.5019347667694092
38,3.5678305625915527,1.7756980657577515,0.619027554988861,0.8091062903404236,0.04254275560379028,0.25158751010894775,1.5713608264923096,0.25158751010894775,1.5713608264923096,0.08293509483337402,1.6295300722122192,1.1766899824142456,0.793244481086731,1.1766899824142456,0.793244481086731,1.1651190519332886,0.8104009032249451
39,2.9599146842956543,2.8169634342193604,0.4096770385901134,2.027514527241389,0.07475040356318186,1.4701837301254272,2.246088981628418,1.4701837301254272,2.246088981628418,1.8701999187469482,2.670795440673828,2.645904541015625,0.9548741579055786,2.645904541015625,0.9548741579055786,2.5047807693481445,0.6095991730690002
40,3.4561614990234375,3.2354772090911865,0.023409644762674764,2.48179496328036,0.425251136223475,3.0820472240448,1.5039777755737305,3.0820472240448,1.5039777755737305,1.7987264394760132,1.5039777755737305,3.0820472240448,0.46508049964904785,3.0820472240448,0.46508049964904785,2.2930126190185547,0.2904243469238281
41,1.9142223596572876,2.972879648208618,0.16770892590284336,2.145868703722954,0.6896984055638313,2.44153094291687,0.928551197052002,2.44153094291687,0.928551197052002,0.733104944229126,0.928551197052002,2.8980584144592285,0.58223557472229,2.8980584144592285,0.58223557472229,1.9133048057556152,0.4345895051956177
42,3.2168993949890137,2.915567636489868,0.010532557964325062,2.1931642293930054,0.40684938430786133,2.2777857780456543,1.1248984336853027,2.2777857780456543,1.1248984336853027,2.043402910232544,1.1248984336853027,2.2777857780456543,0.02472090721130371,2.2777857780456543,0.02472090721130371,1.7013421058654785,0.1723858118057251
43,2.79243803024292,2.0892794132232666,0.23909798512856179,1.3527737905581794,0.6705821429689724,0.39728844165802,0.0856940746307373,0.39728844165802,0.0856940746307373,0.44096851348876953,0.0856940746307373,1.9399998188018799,0.1575322151184082,1.9399998188018799,0.1575322151184082,1.0128469467163086,0.34456533193588257
44,1.8907462358474731,2.8742856979370117,0.2648695508639016,2.1779154638449354,0.12647921840349818,2.657942295074463,1.7590043544769287,2.657942295074463,1.7590043544769287,2.5711495876312256,2.7281177043914795,2.657942295074463,0.694260835647583,2.657942295074463,0.694260835647583,2.4510321617126465,0.3980574607849121
