end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.814099907875061,0.0002415229876835817,0.5397430484493574,0.6863368277748426,0.019254684448242188,0.019254684448242188,0.019254684448242188,0.019254684448242188,1.4040822982788086,0.44691869616508484,0.019254684448242188,0.5825488567352295,0.019254684448242188,0.5825488567352295,0.2330866903066635,0.8342790007591248
4,1.1815907955169678,-0.49431708455085754,0.026313011844952897,0.00047763685385386265,0.9323739508787791,0.0034453868865966797,0.0034453868865966797,0.0034453868865966797,0.0034453868865966797,1.267205834388733,0.7167532444000244,0.0034453868865966797,0.04826793074607849,0.0034453868865966797,0.04826793074607849,0.3954600393772125,0.4328767657279968
5,1.6450214385986328,0.827815055847168,0.33673402667045593,0.07944461703300476,0.0005850791931152344,0.1839655637741089,0.6053789258003235,0.1839655637741089,0.6053789258003235,0.3951674699783325,0.6053789258003235,0.09781825542449951,0.39300239086151123,0.09781825542449951,0.39300239086151123,0.1785152554512024,0.46644383668899536
6,0.8588991761207581,1.4667811393737793,0.4649291982253393,0.5289394011100133,0.060691048701604244,0.33448946475982666,1.121962547302246,0.33448946475982666,1.121962547302246,0.2694026231765747,1.24434494972229,0.5767126083374023,0.5261448621749878,0.5767126083374023,0.5261448621749878,0.6870284080505371,0.5455248951911926
7,1.3432276248931885,1.4164574146270752,0.21530493100484205,0.7085836132367452,0.0803473790486654,0.630125880241394,0.8623336553573608,0.630125880241394,0.8623336553573608,0.7018065452575684,1.194021224975586,0.630125880241394,0.2549309730529785,0.630125880241394,0.2549309730529785,0.7799012660980225,0.2126864790916443
8,0.9173486232757568,1.2508865594863892,0.29842430353164673,0.3008782267570495,0.23936253786087036,0.02497255802154541,0.4542233943939209,0.02497255802154541,0.4542233943939209,0.21827971935272217,1.0284504890441895,0.32709801197052,0.269517183303833,0.32709801197052,0.269517183303833,0.4859817624092102,0.4145005941390991
9,0.5252459049224854,1.326295018196106,0.2609682083129882,0.5625306963920593,0.09057462215423584,0.533011794090271,0.8594549894332886,0.533011794090271,0.8594549894332886,0.5849016904830933,1.1038589477539062,0.533011794090271,0.3227369785308838,0.533011794090271,0.3227369785308838,0.6784991025924683,0.3166326880455017
10,0.5924943685531616,1.0238187313079834,0.11323469877243042,0.323976457118988,0.1743860840797425,0.1581970453262329,0.40383899211883545,0.1581970453262329,0.40383899211883545,0.07809960842132568,0.40383899211883545,0.30072903633117676,0.13780725002288818,0.30072903633117676,0.13780725002288818,0.3522840142250061,0.21681421995162964
11,-0.9782595038414001,0.8828483819961548,0.1581560174624125,0.16645548741022745,0.14601538578669232,0.04908716678619385,0.40345367789268494,0.04908716678619385,0.40345367789268494,0.26992321014404297,0.6604122519493103,0.20171725749969482,0.21384656429290771,0.20171725749969482,0.21384656429290771,0.33628660440444946,0.30124473571777344
12,0.322909951210022,0.31184250116348267,0.4125227307279904,0.21518371502558387,0.09696002552906668,0.09899947047233582,0.08940637111663818,0.09899947047233582,0.08940637111663818,0.4229329824447632,0.08940637111663818,0.1161913275718689,0.3463072180747986,0.1161913275718689,0.3463072180747986,0.2826511859893799,0.21845558285713196
13,-0.3843283951282501,0.16407440602779388,0.054917256037394155,0.4514225174983342,0.14835817615191138,1.0923563241958618,0.2520129680633545,1.0923563241958618,0.2520129680633545,1.0743701457977295,0.2520129680633545,0.37706542015075684,0.2520042061805725,0.37706542015075684,0.2520042061805725,0.31453919410705566,0.2932141125202179
14,0.6478203535079956,-0.2525501847267151,0.12646192808945972,0.08857248226801553,0.6268822302420934,0.07557603716850281,0.03730660676956177,0.07557603716850281,0.03730660676956177,1.1275639533996582,0.47498631477355957,0.03730660676956177,0.1651279628276825,0.03730660676956177,0.1651279628276825,0.3368944227695465,0.25141412019729614
15,0.7187452912330627,0.4092572033405304,0.1713649531205495,0.2470861921707789,0.07275695105393729,0.6806585788726807,0.058186501264572144,0.6806585788726807,0.058186501264572144,0.6809883117675781,0.1868210732936859,0.182979553937912,0.22174599766731262,0.182979553937912,0.22174599766731262,0.10089536011219025,0.2889774441719055
16,2.1815388202667236,0.519882321357727,0.15931370606025058,0.26526996244986856,0.3169228384892146,0.15186339616775513,0.15186339616775513,0.15186339616775513,0.15186339616775513,0.47632455825805664,0.5099639892578125,0.15186339616775513,0.2694122791290283,0.15186339616775513,0.2694122791290283,0.3309136927127838,0.1705179065465927
17,1.317081093788147,1.5133640766143799,0.6552823980649312,0.2728185256322224,0.1730416615804038,0.09323632717132568,1.2909278869628906,0.09323632717132568,1.2909278869628906,0.197967529296875,1.2909278869628906,0.3308374881744385,0.7917168140411377,0.3308374881744385,0.7917168140411377,0.5422440767288208,0.939224898815155
18,0.902580976486206,1.895634412765503,0.3314840594927471,1.0850221316019693,0.0669067303339641,0.9687446355819702,1.455857276916504,0.9687446355819702,1.455857276916504,0.9834067821502686,1.6731982231140137,0.9687446355819702,0.35382962226867676,0.9687446355819702,0.35382962226867676,1.132124662399292,0.26663047075271606
19,1.1850782632827759,1.4333298206329346,0.1099705497423808,0.4448683063189188,0.4662694732348125,0.04583156108856201,0.033467650413513184,0.04583156108856201,0.033467650413513184,0.10064411163330078,0.14488041400909424,0.033467650413513184,0.21189594268798828,0.033467650413513184,0.21189594268798828,0.08917403221130371,0.5734053254127502
20,-1.118704080581665,1.2168768644332886,0.3123579621315002,0.32734018564224243,0.1649572253227234,0.17087364196777344,0.6087875366210938,0.17087364196777344,0.6087875366210938,0.4258366823196411,0.9944407343864441,0.33637523651123047,0.34152352809906006,0.33637523651123047,0.34152352809906006,0.49190837144851685,0.41985470056533813
21,-0.15803563594818115,0.6539162397384644,0.38847138484319044,0.504653217891852,0.12551291535298026,0.47298941016197205,0.1777929961681366,0.47298941016197205,0.1777929961681366,0.7377081513404846,0.4314801096916199,0.47298941016197205,0.2753995656967163,0.47298941016197205,0.2753995656967163,0.6586881279945374,0.26287657022476196
22,1.400062084197998,0.32170382142066956,0.06447423001130426,0.3849529524644215,0.3589095125595728,1.2118678092956543,0.2336578071117401,1.2118678092956543,0.2336578071117401,1.5925781726837158,0.2336578071117401,0.19919201731681824,0.5844156742095947,0.19919201731681824,0.5844156742095947,0.21642491221427917,0.5625126361846924
23,2.3740952014923096,-0.5378158092498779,0.1721903185049693,0.13047865529855093,0.9917489637931188,0.028447985649108887,0.028447985649108887,0.028447985649108887,0.028447985649108887,2.1552624702453613,0.7602519392967224,0.028447985649108887,0.05671548843383789,0.028447985649108887,0.05671548843383789,0.3580733835697174,0.6065711975097656
24,2.9038755893707275,1.423858642578125,0.4952638894319535,0.7102551013231277,0.1938818395137787,0.22048258781433105,1.2834984064102173,0.22048258781433105,1.2834984064102173,0.1038287878036499,1.2014224529266357,0.809393048286438,0.3995656967163086,0.809393048286438,0.3995656967163086,0.7245644927024841,0.3830567002296448
25,2.50525164604187,2.3402040004730225,0.6195003390312193,1.1494749188423157,0.15900725126266502,0.7723331451416016,1.6926087141036987,0.7723331451416016,1.6926087141036987,0.8026638031005859,2.117767810821533,1.0805904865264893,0.725218653678894,1.0805904865264893,0.725218653678894,1.2977759838104248,0.5817677974700928
26,3.5894083976745605,2.521146297454834,0.24751371145248413,1.4995117783546448,0.36189931631088257,1.6188206672668457,1.0294595956802368,1.6188206672668457,1.0294595956802368,1.161083698272705,1.0294595956802368,1.6188206672668457,0.2360551357269287,1.6188206672668457,0.2360551357269287,1.3241400718688965,0.1599583625793457
27,4.3585896492004395,2.504936456680298,0.16212691863377882,1.3695334990819295,0.5610545476277671,0.8025164604187012,0.5287243127822876,0.8025164604187012,0.5287243127822876,0.5056742429733276,0.5287243127822876,2.054473638534546,0.37715888023376465,2.054473638534546,0.37715888023376465,1.2915990352630615,0.42500877380371094
28,4.376297950744629,3.2523281574249268,0.16828225056330354,2.1575368444124856,0.5142875711123152,1.629099726676941,1.6268821954727173,1.629099726676941,1.6268821954727173,1.62459397315979,1.6268821954727173,2.7782866954803467,0.8532404899597168,2.7782866954803467,0.8532404899597168,2.2025845050811768,0.5020925998687744
29,4.0232625007629395,3.7818715572357178,0.22708581387996662,2.7469424307346344,0.8497934490442276,3.6963791847229004,1.4039602279663086,3.6963791847229004,1.4039602279663086,1.3994972705841064,1.4039602279663086,3.714644432067871,1.1585900783538818,3.714644432067871,1.1585900783538818,2.55930233001709,0.6315709352493286
30,3.3465182781219482,3.7913825511932373,0.2634998112916945,2.6914719641208644,0.951188907027245,3.5736958980560303,1.14918851852417,3.5736958980560303,1.14918851852417,1.199326515197754,1.14918851852417,3.5736958980560303,1.0933003425598145,3.5736958980560303,1.0933003425598145,2.3614420890808105,0.5982804298400879
31,1.8656299114227295,3.4839885234832764,0.2021458546320598,2.345959742863973,0.9279531439145403,2.502962112426758,0.8371701240539551,2.502962112426758,0.8371701240539551,1.0054168701171875,0.8371701240539551,2.912637233734131,0.7988841533660889,2.912637233734131,0.7988841533660889,1.874903678894043,0.4152822494506836
32,2.9789938926696777,2.882357597351074,0.1021831830342611,1.5852625767389934,0.9870567123095193,0.9861949682235718,0.33863282203674316,0.9861949682235718,0.33863282203674316,1.1249276399612427,0.33863282203674316,1.3098540306091309,0.36516594886779785,1.3098540306091309,0.36516594886779785,0.824243426322937,0.18491590023040771
33,0.5611721873283386,2.084477424621582,0.006774008274078203,0.9159367084503173,0.7630932331085205,0.1902104616165161,0.1750166416168213,0.1902104616165161,0.1750166416168213,0.16180205345153809,0.1750166416168213,1.4365911483764648,0.23244106769561768,1.4365911483764648,0.23244106769561768,0.8058038949966431,0.4434446096420288
34,0.18335385620594025,2.1755144596099854,0.05260541041692085,1.5809465845425925,0.12974097331364942,1.244987964630127,1.2006582021713257,1.244987964630127,1.2006582021713257,1.1604899168014526,1.2006582021713257,1.244987964630127,0.21567440032958984,1.244987964630127,0.21567440032958984,1.222823143005371,0.27695655822753906
35,0.36480021476745605,2.0417444705963135,0.0009253521760304757,0.11872104307015736,1.509876584013303,0.7077353000640869,0.05262899398803711,0.7077353000640869,0.05262899398803711,0.275543212890625,0.010130643844604492,0.05262899398803711,1.4662338495254517,0.05262899398803711,1.4662338495254517,0.0313798189163208,1.6118106842041016
36,1.1956466436386108,0.6316545009613037,0.08201914529005684,0.016768867770830795,0.12064499656359357,0.06690764427185059,0.14470133185386658,0.06690764427185059,0.14470133185386658,0.2530268728733063,0.40921837091445923,0.14470133185386658,0.07991993427276611,0.14470133185386658,0.07991993427276611,0.23220747709274292,0.18436889350414276
37,2.8432247638702393,0.8863351345062256,0.3451656699180603,0.11086362600326538,0.018084347248077393,0.15533769130706787,0.6638990044593811,0.15533769130706787,0.6638990044593811,0.32600975036621094,0.6638990044593811,0.11936450004577637,0.4068521559238434,0.11936450004577637,0.4068521559238434,0.21687424182891846,0.495161771774292
