method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4428883410776228
global_shap,faithfulness,prtb_p70,1.2865956936705965
global_shap,faithfulness,prtb_p90,1.2865956936705965
global_shap,faithfulness,sqnc_p50,1.3343532481936908
global_shap,faithfulness,sqnc_p70,1.2282223093684865
global_shap,faithfulness,sqnc_p90,1.2282223093684865
global_shap,ablation,lif_p50,0.4964713463453985
global_shap,ablation,lif_p70,0.4275755257275436
global_shap,ablation,lif_p90,0.4275755257275436
global_shap,ablation,mif_p50,0.9487847856848775
global_shap,ablation,mif_p70,0.8427647602860738
global_shap,ablation,mif_p90,0.8427647602860738
timeshap,faithfulness,prtb_p50,1.3227207321939902
timeshap,faithfulness,prtb_p70,1.099316829401171
timeshap,faithfulness,prtb_p90,1.099316829401171
timeshap,faithfulness,sqnc_p50,1.0136951290732952
timeshap,faithfulness,sqnc_p70,0.873255007541331
timeshap,faithfulness,sqnc_p90,0.873255007541331
timeshap,ablation,lif_p50,0.7733789423434593
timeshap,ablation,lif_p70,0.6647086108206668
timeshap,ablation,lif_p90,0.6647086108206668
timeshap,ablation,mif_p50,0.9005698645083046
timeshap,ablation,mif_p70,0.8636192117003337
timeshap,ablation,mif_p90,0.8636192117003337
rolling_shap,faithfulness,prtb_p50,1.3777651723527482
rolling_shap,faithfulness,prtb_p70,1.1252518784467662
rolling_shap,faithfulness,prtb_p90,1.1252518784467662
rolling_shap,faithfulness,sqnc_p50,1.0193007760468338
rolling_shap,faithfulness,sqnc_p70,0.8599972054335688
rolling_shap,faithfulness,sqnc_p90,0.8599972054335688
rolling_shap,ablation,lif_p50,0.3175226381261434
rolling_shap,ablation,lif_p70,0.19067667441575656
rolling_shap,ablation,lif_p90,0.19067667441575656
rolling_shap,ablation,mif_p50,0.8282161470130086
rolling_shap,ablation,mif_p70,0.710898769681475
rolling_shap,ablation,mif_p90,0.710898769681475
adaptive_shap_max,faithfulness,prtb_p50,2.240321993038603
adaptive_shap_max,faithfulness,prtb_p70,2.1264767420453503
adaptive_shap_max,faithfulness,prtb_p90,2.1264767420453503
adaptive_shap_max,faithfulness,sqnc_p50,1.4330393834906299
adaptive_shap_max,faithfulness,sqnc_p70,1.391717681846808
adaptive_shap_max,faithfulness,sqnc_p90,1.391717681846808
adaptive_shap_max,ablation,lif_p50,0.3963464100905054
adaptive_shap_max,ablation,lif_p70,0.28446912689165016
adaptive_shap_max,ablation,lif_p90,0.28446912689165016
adaptive_shap_max,ablation,mif_p50,1.4192191591723569
adaptive_shap_max,ablation,mif_p70,1.4106784530294048
adaptive_shap_max,ablation,mif_p90,1.4106784530294048
adaptive_shap_mean,faithfulness,prtb_p50,2.320749076773233
adaptive_shap_mean,faithfulness,prtb_p70,2.1960527032379877
adaptive_shap_mean,faithfulness,prtb_p90,2.1960527032379877
adaptive_shap_mean,faithfulness,sqnc_p50,1.5677022549068982
adaptive_shap_mean,faithfulness,sqnc_p70,1.4858738382534864
adaptive_shap_mean,faithfulness,sqnc_p90,1.4858738382534864
adaptive_shap_mean,ablation,lif_p50,0.28558822247479526
adaptive_shap_mean,ablation,lif_p70,0.20350749732533913
adaptive_shap_mean,ablation,lif_p90,0.20350749732533913
adaptive_shap_mean,ablation,mif_p50,1.5194917972980593
adaptive_shap_mean,ablation,mif_p70,1.466330742608806
adaptive_shap_mean,ablation,mif_p90,1.466330742608806
adaptive_shap,faithfulness,prtb_p50,2.1973672717922743
adaptive_shap,faithfulness,prtb_p70,2.050691585330227
adaptive_shap,faithfulness,prtb_p90,2.050691585330227
adaptive_shap,faithfulness,sqnc_p50,1.579337158177893
adaptive_shap,faithfulness,sqnc_p70,1.4770571941319413
adaptive_shap,faithfulness,sqnc_p90,1.4770571941319413
adaptive_shap,ablation,lif_p50,0.26570394284838733
adaptive_shap,ablation,lif_p70,0.1814967831001638
adaptive_shap,ablation,lif_p90,0.1814967831001638
adaptive_shap,ablation,mif_p50,1.5089780584724544
adaptive_shap,ablation,mif_p70,1.4419738443407673
adaptive_shap,ablation,mif_p90,1.4419738443407673
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.22467676506799
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.053470348527466
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.053470348527466
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.596017240073396
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4873100846624356
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4873100846624356
adaptive_shap_rolling_mean,ablation,lif_p50,0.27520658613361065
adaptive_shap_rolling_mean,ablation,lif_p70,0.18623240862570592
adaptive_shap_rolling_mean,ablation,lif_p90,0.18623240862570592
adaptive_shap_rolling_mean,ablation,mif_p50,1.5171282246096176
adaptive_shap_rolling_mean,ablation,mif_p70,1.447057792216054
adaptive_shap_rolling_mean,ablation,mif_p90,1.447057792216054
