end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
248,176,0.14697325229644775,-0.8476486802101135,1.2085080134853103,0.6150428900153686,0.2256048899128411,0.33071786165237427,0.33071786165237427,0.33071786165237427,0.33071786165237427,0.7700684070587158,0.7064340114593506,0.33071786165237427,0.08548378944396973,0.33071786165237427,0.08548378944396973,0.51857590675354,0.19855564832687378
249,176,0.9813060760498047,-0.1894262731075287,0.6926397104064623,0.6515320427219072,0.013320253392060666,0.09219658374786377,0.09219658374786377,0.09219658374786377,0.09219658374786377,0.7370432615280151,0.41517937183380127,0.09219658374786377,0.06239381432533264,0.09219658374786377,0.06239381432533264,0.2536879777908325,0.26868873834609985
250,176,0.19197387993335724,0.604000449180603,0.15848657277412698,0.25800158384256094,0.1517204410582781,0.24421018362045288,0.6016085147857666,0.24421018362045288,0.6016085147857666,0.3889703154563904,0.6016085147857666,0.05686497688293457,0.1569153070449829,0.05686497688293457,0.1569153070449829,0.3292367458343506,0.3377300202846527
251,176,-2.5809030532836914,0.44931840896606445,0.8000886191800236,0.04729587510228139,0.04644726727157833,0.515974760055542,0.16189122200012207,0.515974760055542,0.16189122200012207,0.28767305612564087,0.3345641493797302,0.16189122200012207,0.008679389953613281,0.16189122200012207,0.008679389953613281,0.24822768568992615,0.093828946352005
252,176,-1.416276454925537,-1.0863109827041626,2.0625804032136994,0.16182112519939773,0.0038225639114779497,3.5375890731811523,1.21574068069458,3.5375890731811523,1.21574068069458,3.7439932823181152,1.1790220737457275,1.21574068069458,0.023898720741271973,1.21574068069458,0.023898720741271973,1.1973813772201538,0.013570964336395264
253,176,-0.5346285700798035,-1.0142455101013184,1.4414650712534787,0.6750042336620388,0.01932717828080044,1.3133749961853027,0.5552611351013184,1.3133749961853027,0.5552611351013184,2.861226797103882,1.0374293327331543,0.5552611351013184,0.0015616416931152344,0.5552611351013184,0.0015616416931152344,0.7963452339172363,0.08938378095626831
254,176,-0.3556259870529175,-0.7249231338500977,1.0446664736388869,0.617667331142972,0.19300890486376998,0.25558626651763916,0.25558626651763916,0.25558626651763916,0.25558626651763916,0.8763777017593384,0.6466338634490967,0.25558626651763916,0.11343485116958618,0.25558626651763916,0.11343485116958618,0.4511100649833679,0.2719237208366394
255,176,-0.897763192653656,-0.38522008061408997,0.9480092302771905,0.4029589947561423,0.14771958787615103,0.2108163833618164,0.2108163833618164,0.2108163833618164,0.2108163833618164,0.3962497115135193,0.3509046733379364,0.2108163833618164,0.04831776022911072,0.2108163833618164,0.04831776022911072,0.2808605432510376,0.10848031938076019
256,176,0.7815183997154236,-0.5225191712379456,1.3065389463305475,0.2810235676169395,0.016230538636445857,0.9400922060012817,0.5567857027053833,0.9400922060012817,0.5567857027053833,1.0559172630310059,0.6562138795852661,0.5567857027053833,0.02785128355026245,0.5567857027053833,0.02785128355026245,0.6064997911453247,0.035871684551239014
257,176,-1.0963791608810425,0.4110680818557739,0.1434670023371774,0.48879291278620585,0.027351310799519135,0.71651291847229,0.25963538885116577,0.71651291847229,0.25963538885116577,0.12581181526184082,0.25963538885116577,0.27356839179992676,0.01307612657546997,0.27356839179992676,0.01307612657546997,0.26660189032554626,0.2621892988681793
