end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
214,214,4.566480379153194,3.6582346,2.117551759605606,0.4044530164202056,0.10174515041212207,3.1947414875030518,3.2549185752868652,3.1947414875030518,3.2549185752868652,3.772918224334717,3.8488433361053467,3.2549185752868652,0.06396198272705078,3.2549185752868652,0.06396198272705078,3.5518808364868164,0.420123815536499
215,214,4.32435674969398,4.0400906,2.170297263065974,0.4024807554731762,0.11471517366667561,3.5939955711364746,3.5939955711364746,3.5939955711364746,3.5939955711364746,4.281950950622559,4.222012042999268,3.5939955711364746,0.0016694068908691406,3.5939955711364746,0.0016694068908691406,3.908003807067871,0.4242187738418579
216,214,3.605560890967182,3.9404542,2.376884903982281,0.5026425459980974,0.09632347680628328,3.6327762603759766,3.6327762603759766,3.6327762603759766,3.6327762603759766,4.136520862579346,4.13687801361084,3.6327762603759766,0.0008497238159179688,3.6327762603759766,0.0008497238159179688,3.884827136993408,0.4801445007324219
217,214,3.695672382828244,3.9595065,2.2832200390535093,0.49461233705903096,0.10001196970542248,3.544079065322876,3.6809935569763184,3.544079065322876,3.6809935569763184,3.9642655849456787,4.130819797515869,3.6809935569763184,0.06367325782775879,3.6809935569763184,0.06367325782775879,3.9059066772460938,0.6149165630340576
218,214,2.033615111406726,3.6729448,1.9422900528212392,0.5944153356303774,0.1590223896751808,2.323061943054199,2.821444272994995,2.323061943054199,2.821444272994995,3.324403762817383,4.074145793914795,2.821444272994995,0.10454964637756348,2.821444272994995,0.10454964637756348,3.4477949142456055,0.4552079439163208
219,214,0.0208393897087277,3.4401236,1.6907528726259864,0.40040314147869704,0.0842192365725829,2.4189934730529785,2.8413805961608887,2.4189934730529785,2.8413805961608887,2.9315929412841797,3.4326250553131104,2.8413805961608887,0.10622262954711914,2.8413805961608887,0.10622262954711914,3.137002944946289,0.42522096633911133
220,214,1.4369869664017123,1.6064954,0.46742644747098283,0.12938462958981584,0.1766036443288126,0.32144808769226074,1.3901184797286987,0.32144808769226074,1.3901184797286987,0.02527904510498047,1.3884599208831787,1.3901184797286987,0.17220163345336914,1.3901184797286987,0.17220163345336914,1.388627052307129,0.14005398750305176
221,214,0.8557714844368963,-0.17124516,1.1704326867808899,0.03513309863706415,0.23086257134874666,3.3853659629821777,0.011136531829833984,3.3853659629821777,0.011136531829833984,3.7538716793060303,0.4524384140968323,0.011136531829833984,0.07744604349136353,0.011136531829833984,0.07744604349136353,0.19722327589988708,0.2737223207950592
222,214,1.50072807599527,0.899327,0.11844848229239396,0.1547816000071665,0.08576078913485019,0.23778420686721802,0.9638931155204773,0.23778420686721802,0.9638931155204773,0.34567487239837646,0.9638931155204773,0.0023607611656188965,0.24607175588607788,0.0023607611656188965,0.24607175588607788,0.4831269383430481,0.49841466546058655
223,214,2.928176842353762,1.358838,0.381625377585491,0.08357401842872347,0.27924746836225167,0.3027172088623047,0.8608739376068115,0.3027172088623047,0.8608739376068115,0.7748346924781799,0.9623846411705017,0.8608739376068115,0.02263009548187256,0.8608739376068115,0.02263009548187256,0.8579928278923035,0.018911242485046387
224,214,3.8792045033305143,1.7229142,0.14798146868745482,0.05491200129191051,0.019737463047106912,1.5688841342926025,1.5688841342926025,1.5688841342926025,1.5688841342926025,1.5657366514205933,1.5532090663909912,1.5688841342926025,0.25802457332611084,1.5688841342926025,0.25802457332611084,1.5610466003417969,0.19757002592086792
225,214,2.982180393523146,2.8069942,1.2590621617188062,0.11746372578044628,0.07589622591932654,2.5166397094726562,2.5166397094726562,2.5166397094726562,2.5166397094726562,2.5255775451660156,2.684507131576538,2.5166397094726562,0.01699090003967285,2.5166397094726562,0.01699090003967285,2.6005735397338867,0.27143335342407227
226,214,3.076790197138251,3.7938979,2.0544188743022582,0.30336237837870916,0.04470687910293547,3.6934823989868164,3.6934823989868164,3.6934823989868164,3.6934823989868164,3.6755218505859375,3.667862892150879,3.6934823989868164,0.045932769775390625,3.6934823989868164,0.045932769775390625,3.6806726455688477,0.5106048583984375
227,214,1.6716380484002311,2.6144557,1.2682679912696286,0.21868546547989043,0.09664906074603441,1.7406291961669922,2.2752270698547363,1.7406291961669922,2.2752270698547363,2.050689458847046,2.7219176292419434,2.2752270698547363,0.21910595893859863,2.2752270698547363,0.21910595893859863,2.49857234954834,0.31761276721954346
228,214,1.4604908480494958,2.8827486,1.4040140913675232,0.16808058648059787,0.08119714440157089,2.0569581985473633,2.5740320682525635,2.0569581985473633,2.5740320682525635,2.1464762687683105,2.8394582271575928,2.5740320682525635,0.1271042823791504,2.5740320682525635,0.1271042823791504,2.706745147705078,0.2041161060333252
229,214,2.407942996708261,1.3264668,0.05645907464126734,0.1184049782032767,0.16863891438891493,0.41720616817474365,1.1915124654769897,0.41720616817474365,1.1915124654769897,0.11213254928588867,1.1915124654769897,0.4304081201553345,1.298575758934021,0.4304081201553345,1.298575758934021,0.27587348222732544,1.4145723581314087
230,214,2.2304962263645978,1.0636613,0.07329617969691787,0.02025325845926995,0.24119156952947382,0.6077238321304321,0.8149319887161255,0.6077238321304321,0.8149319887161255,0.7555181980133057,0.8149319887161255,0.6077238321304321,0.0582503080368042,0.6077238321304321,0.0582503080368042,0.6478105783462524,0.6378284692764282
231,214,-0.8052383555510056,2.503637,1.092043996875485,0.14400999528666314,0.027904442201057922,2.32891845703125,2.32891845703125,2.32891845703125,2.32891845703125,2.3430047035217285,2.3704423904418945,2.32891845703125,0.1718294620513916,2.32891845703125,0.1718294620513916,2.3496804237365723,0.18928921222686768
232,214,-2.9295935348085163,2.0633888,0.7370184517527621,0.05355243577311397,0.06567165558536825,1.7923305034637451,1.8992785215377808,1.7923305034637451,1.8992785215377808,1.7527621984481812,1.717442512512207,1.8992785215377808,0.04027366638183594,1.8992785215377808,0.04027366638183594,1.8403644561767578,0.12646961212158203
233,214,-3.4239671731891455,-0.173046,1.575444824558993,0.04919919916118176,0.023241643750419483,3.094921112060547,0.3086421489715576,3.094921112060547,0.3086421489715576,2.654507637023926,0.292765736579895,0.3086421489715576,0.026443377137184143,0.3086421489715576,0.026443377137184143,0.3007039427757263,0.07179028540849686
