end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9335983395576477,0.29929844758162916,0.69843352449437,0.47693126575400435,1.3752222061157227,0.47678548097610474,1.3752222061157227,0.47678548097610474,1.9327253103256226,1.0182833671569824,0.5058028101921082,0.030546486377716064,0.5058028101921082,0.030546486377716064,0.7897197008132935,0.26313868165016174
4,1.1815907955169678,-0.5675191283226013,0.23980364561080925,0.2006721537932754,0.5491185040399431,1.2504181861877441,0.6522040367126465,1.2504181861877441,0.6522040367126465,1.2297520637512207,0.6522040367126465,0.8382721543312073,0.064200758934021,0.8382721543312073,0.064200758934021,0.7812713384628296,0.07390052080154419
5,1.6450214385986328,0.6973421573638916,0.2921463171082238,0.05147664339592051,0.5142047785657147,0.11412841081619263,0.6126574277877808,0.11412841081619263,0.6126574277877808,0.1744976043701172,0.6126574277877808,0.04434859752655029,0.14370572566986084,0.04434859752655029,0.14370572566986084,0.2535336911678314,0.35132846236228943
6,0.8588991761207581,1.2177224159240723,0.28765275008976465,0.3406765162572264,0.646925325281918,0.044298768043518066,1.1330375671386719,0.044298768043518066,1.1330375671386719,0.23307931423187256,1.1330375671386719,0.0694434642791748,0.48046690225601196,0.0694434642791748,0.48046690225601196,0.32200103998184204,0.7534881830215454
7,1.3432276248931885,1.248026728630066,0.1419268353159231,0.4361589877555765,0.7274730812634032,0.03027045726776123,1.1633418798446655,0.03027045726776123,1.1633418798446655,0.7225518226623535,1.1633418798446655,0.08016836643218994,0.16214847564697266,0.08016836643218994,0.16214847564697266,0.4657912850379944,0.47148236632347107
8,0.9173486232757568,1.0665688514709473,0.12749460689723469,0.06945705294609072,0.9271493673324587,0.12474226951599121,0.9818840026855469,0.12474226951599121,0.9818840026855469,0.4513949155807495,0.9818840026855469,0.12474226951599121,0.3292626142501831,0.12474226951599121,0.3292626142501831,0.3387428820133209,0.3655814826488495
9,0.5252459049224854,1.12381112575531,0.18441472172737117,0.33011836089193813,0.6668104572594167,0.02517378330230713,1.0391265153884888,0.02517378330230713,1.0391265153884888,0.5756550431251526,1.0391265153884888,0.09430265426635742,0.2287026047706604,0.09430265426635742,0.2287026047706604,0.4007454216480255,0.49591052532196045
10,0.5924943685531616,0.9198871850967407,0.14291609340657785,0.08864277267207699,0.7458604947229227,0.2042618989944458,0.8352023363113403,0.2042618989944458,0.8352023363113403,0.11165881156921387,0.8352023363113403,0.2042618989944458,0.3200286626815796,0.2042618989944458,0.3200286626815796,0.29005861282348633,0.3556676506996155
11,-0.9782595038414001,0.7314306497573853,0.18765557198474803,0.032847671409447776,0.6341549248869218,0.17419689893722534,0.6467458009719849,0.17419689893722534,0.6467458009719849,0.26823723316192627,0.6467458009719849,0.17419689893722534,0.20256799459457397,0.17419689893722534,0.20256799459457397,0.28013378381729126,0.2775663137435913
12,0.322909951210022,0.15203812718391418,0.017117497318734826,0.005543423655132468,0.22114434675003103,0.1459452509880066,0.0673532634973526,0.1459452509880066,0.0673532634973526,0.7661775350570679,0.0673532634973526,0.1662861704826355,0.25525039434432983,0.1662861704826355,0.25525039434432983,0.1966078281402588,0.18177539110183716
13,-0.3843283951282501,0.011721715331077576,0.22987528632705406,0.5699645331936577,0.40934316770484047,1.0410088300704956,0.2687939405441284,1.0410088300704956,0.2687939405441284,0.985527753829956,0.07296308875083923,0.3716004490852356,0.06941229850053787,0.3716004490852356,0.06941229850053787,0.2828328311443329,0.21488744020462036
14,0.6478203535079956,-0.3466142416000366,0.1909277268064519,0.10250793399910127,0.3775018587025504,0.8922194242477417,0.431299090385437,0.8922194242477417,0.431299090385437,1.0808690786361694,0.431299090385437,0.44010961055755615,0.18877458572387695,0.44010961055755615,0.18877458572387695,0.5156806111335754,0.14570364356040955
15,0.7187452912330627,0.24232833087444305,0.24466332399596774,0.367496397892634,0.4226935506736238,0.0006237030029296875,0.15764346718788147,0.0006237030029296875,0.15764346718788147,0.6269000768661499,0.15764346718788147,0.11809322237968445,0.21076303720474243,0.11809322237968445,0.21076303720474243,0.09934742003679276,0.12769463658332825
16,2.1815388202667236,0.5045500993728638,0.2485863231619198,0.09585199102138481,0.21764384168510642,0.23056024312973022,0.23056024312973022,0.23056024312973022,0.23056024312973022,0.16264086961746216,0.41986513137817383,0.23056024312973022,0.3411732316017151,0.23056024312973022,0.3411732316017151,0.16420182585716248,0.24890244007110596
