end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
837,837,0.3172021423948358,-0.7426399,0.08164382982999085,0.849487785436213,0.13707885228097438,1.5076106786727905,0.43666571378707886,1.5076106786727905,0.43666571378707886,1.7083208560943604,0.5655864477157593,0.4747523069381714,0.03494679927825928,0.4747523069381714,0.03494679927825928,0.54337477684021,0.04359087347984314
838,837,-1.2789026925084597,0.17951158,0.02337431787202754,0.1659341041060785,0.23478319079304732,0.4217357039451599,0.14795902371406555,0.4217357039451599,0.14795902371406555,0.509806215763092,0.14795902371406555,0.2069726437330246,0.16455891728401184,0.2069726437330246,0.16455891728401184,0.2565789520740509,0.1117028072476387
839,837,0.5558254271041125,-0.028817074,0.11574867382956044,0.8797545118412623,0.22798198405032355,1.2329953908920288,0.11632587015628815,1.2329953908920288,0.11632587015628815,1.1934326887130737,0.16871802508831024,0.35933926701545715,0.22966139018535614,0.35933926701545715,0.22966139018535614,0.38256800174713135,0.2002120018005371
840,837,0.0571076251272211,-0.17155021,0.3483216801534096,0.39942132332672664,0.00883107228825486,0.32622241973876953,0.41900408267974854,0.32622241973876953,0.41900408267974854,1.3838884830474854,0.41900408267974854,0.32622241973876953,0.11467474699020386,0.32622241973876953,0.11467474699020386,0.37261325120925903,0.38033223152160645
841,837,0.9028222431454686,-0.9319454,0.16927847504615778,0.9499636504426596,0.054069758281111935,2.996264934539795,0.8686507940292358,2.996264934539795,0.8686507940292358,2.7554683685302734,0.8686507940292358,1.1250121593475342,0.021926045417785645,1.1250121593475342,0.021926045417785645,0.996831476688385,0.11775597929954529
842,837,-0.064726727971283,0.6995783,0.09360702206691118,0.30072860420991976,0.25841223188986373,0.4362308382987976,0.45692169666290283,0.4362308382987976,0.45692169666290283,0.871214747428894,0.5675526857376099,0.4362308382987976,0.01959526538848877,0.4362308382987976,0.01959526538848877,0.4901612102985382,0.06128862500190735
843,837,1.5815664819021145,0.6373677,0.6017767944435277,0.34739359977344675,0.10789402214189359,0.2988240718841553,0.2988240718841553,0.2988240718841553,0.2988240718841553,0.31152617931365967,0.3428381085395813,0.2988240718841553,0.10449874401092529,0.2988240718841553,0.10449874401092529,0.3208310902118683,0.08277159929275513
844,837,0.5897663088341891,0.59764713,0.05336657713788251,0.29454098558674247,0.08409209362852074,0.9109801650047302,0.8755568265914917,0.9109801650047302,0.8755568265914917,0.9938779473304749,0.860482931137085,0.9109801650047302,0.04199564456939697,0.9109801650047302,0.04199564456939697,0.9034610986709595,0.05078965425491333
845,837,0.4141501444777835,0.31678742,0.6304059837820628,0.5197454049562416,0.08047947637115904,0.6812063455581665,0.6812063455581665,0.6812063455581665,0.6812063455581665,0.8734777569770813,0.6355733275413513,0.6812063455581665,0.3624837398529053,0.6812063455581665,0.3624837398529053,0.6583898067474365,0.3890205919742584
846,837,1.8685757350418828,2.1776888,0.25115529544651505,1.3314965101331473,0.28685558900237074,1.813045859336853,2.1239922046661377,1.813045859336853,2.1239922046661377,2.3612513542175293,2.1461541652679443,1.813045859336853,0.2760350704193115,1.813045859336853,0.2760350704193115,1.8251676559448242,0.2879945635795593
847,837,1.2349959462091489,0.28397492,0.06557885890826584,0.05677127465605733,0.16540574422106152,0.6745142936706543,0.16392460465431213,0.6745142936706543,0.16392460465431213,0.9914443492889404,0.16392460465431213,0.6745142936706543,0.38617607951164246,0.6745142936706543,0.38617607951164246,0.5776140689849854,0.4309803545475006
848,837,2.056381736705317,1.1371586,0.6216921457586191,0.17399408589427673,0.0666374310602742,0.8687340617179871,0.8687340617179871,0.8687340617179871,0.8687340617179871,0.1479572057723999,1.2513498067855835,0.8687340617179871,0.12910068035125732,0.8687340617179871,0.12910068035125732,1.060041904449463,0.2231917679309845
849,837,1.6359100524898624,2.202381,0.5460211495620511,1.285977379673471,0.2733947912355261,1.917536735534668,2.475114583969116,1.917536735534668,2.475114583969116,2.1929802894592285,2.475114583969116,1.917536735534668,0.1525111198425293,1.917536735534668,0.1525111198425293,2.1963257789611816,0.23577016592025757
850,837,2.121917759311623,1.1130959,0.9673616774256029,0.8168785169596475,0.4263350851585468,0.9792574644088745,0.9792574644088745,0.9792574644088745,0.9792574644088745,1.1611793041229248,1.5236334800720215,0.9792574644088745,1.476054072380066,0.9792574644088745,1.476054072380066,1.2514455318450928,0.7592668533325195
