method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6611851740307464
global_shap,faithfulness,prtb_p70,1.5961231977673236
global_shap,faithfulness,prtb_p90,1.5961231977673236
global_shap,faithfulness,sqnc_p50,1.3985636414500897
global_shap,faithfulness,sqnc_p70,1.2969401316467173
global_shap,faithfulness,sqnc_p90,1.2969401316467173
global_shap,ablation,lif_p50,0.4406677396693027
global_shap,ablation,lif_p70,0.3609198301622449
global_shap,ablation,lif_p90,0.3609198301622449
global_shap,ablation,mif_p50,1.1314707085709215
global_shap,ablation,mif_p70,1.0534423102755983
global_shap,ablation,mif_p90,1.0534423102755983
timeshap,faithfulness,prtb_p50,1.3637793835454093
timeshap,faithfulness,prtb_p70,1.0650529005305323
timeshap,faithfulness,prtb_p90,1.0650529005305323
timeshap,faithfulness,sqnc_p50,0.9491490388541677
timeshap,faithfulness,sqnc_p70,0.8127277387018672
timeshap,faithfulness,sqnc_p90,0.8127277387018672
timeshap,ablation,lif_p50,0.6362542243912049
timeshap,ablation,lif_p70,0.558835762083212
timeshap,ablation,lif_p90,0.558835762083212
timeshap,ablation,mif_p50,0.8858756463807984
timeshap,ablation,mif_p70,0.8473065358225155
timeshap,ablation,mif_p90,0.8473065358225155
rolling_shap,faithfulness,prtb_p50,1.3770801675160016
rolling_shap,faithfulness,prtb_p70,1.128395788914391
rolling_shap,faithfulness,prtb_p90,1.128395788914391
rolling_shap,faithfulness,sqnc_p50,1.0148337475569653
rolling_shap,faithfulness,sqnc_p70,0.8633445447936122
rolling_shap,faithfulness,sqnc_p90,0.8633445447936122
rolling_shap,ablation,lif_p50,0.3168666156953467
rolling_shap,ablation,lif_p70,0.18651871463283898
rolling_shap,ablation,lif_p90,0.18651871463283898
rolling_shap,ablation,mif_p50,0.8229077589591699
rolling_shap,ablation,mif_p70,0.7051710691941636
rolling_shap,ablation,mif_p90,0.7051710691941636
adaptive_shap_max,faithfulness,prtb_p50,2.288355371498241
adaptive_shap_max,faithfulness,prtb_p70,2.205521924505951
adaptive_shap_max,faithfulness,prtb_p90,2.205521924505951
adaptive_shap_max,faithfulness,sqnc_p50,1.500618003891754
adaptive_shap_max,faithfulness,sqnc_p70,1.4461772308398564
adaptive_shap_max,faithfulness,sqnc_p90,1.4461772308398564
adaptive_shap_max,ablation,lif_p50,0.40338227158612866
adaptive_shap_max,ablation,lif_p70,0.2898815024962502
adaptive_shap_max,ablation,lif_p90,0.2898815024962502
adaptive_shap_max,ablation,mif_p50,1.466265157911178
adaptive_shap_max,ablation,mif_p70,1.4436920339223018
adaptive_shap_max,ablation,mif_p90,1.4436920339223018
adaptive_shap_mean,faithfulness,prtb_p50,2.3410752718820844
adaptive_shap_mean,faithfulness,prtb_p70,2.2131488797446006
adaptive_shap_mean,faithfulness,prtb_p90,2.2131488797446006
adaptive_shap_mean,faithfulness,sqnc_p50,1.5836973415842224
adaptive_shap_mean,faithfulness,sqnc_p70,1.50834233371061
adaptive_shap_mean,faithfulness,sqnc_p90,1.50834233371061
adaptive_shap_mean,ablation,lif_p50,0.277553769741126
adaptive_shap_mean,ablation,lif_p70,0.19997773158107782
adaptive_shap_mean,ablation,lif_p90,0.19997773158107782
adaptive_shap_mean,ablation,mif_p50,1.5389970483640656
adaptive_shap_mean,ablation,mif_p70,1.48390855396809
adaptive_shap_mean,ablation,mif_p90,1.48390855396809
adaptive_shap,faithfulness,prtb_p50,2.2367738566784414
adaptive_shap,faithfulness,prtb_p70,2.1207577634367243
adaptive_shap,faithfulness,prtb_p90,2.1207577634367243
adaptive_shap,faithfulness,sqnc_p50,1.6383728067175223
adaptive_shap,faithfulness,sqnc_p70,1.5482248227435866
adaptive_shap,faithfulness,sqnc_p90,1.5482248227435866
adaptive_shap,ablation,lif_p50,0.2717576483814681
adaptive_shap,ablation,lif_p70,0.18079874354465778
adaptive_shap,ablation,lif_p90,0.18079874354465778
adaptive_shap,ablation,mif_p50,1.5627657696294803
adaptive_shap,ablation,mif_p70,1.504658841170036
adaptive_shap,ablation,mif_p90,1.504658841170036
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.277872283976823
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.15262509908909
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.15262509908909
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6554936766985253
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5543809580594854
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5543809580594854
adaptive_shap_rolling_mean,ablation,lif_p50,0.2667086116181832
adaptive_shap_rolling_mean,ablation,lif_p70,0.18589973432869558
adaptive_shap_rolling_mean,ablation,lif_p90,0.18589973432869558
adaptive_shap_rolling_mean,ablation,mif_p50,1.5834491689064818
adaptive_shap_rolling_mean,ablation,mif_p70,1.5159506409837171
adaptive_shap_rolling_mean,ablation,mif_p90,1.5159506409837171
