end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7568907737731934,0.2605334731812279,0.7788024342929325,0.5578630029906828,1.4010363817214966,0.3598232865333557,1.4010363817214966,0.3598232865333557,1.7771415710449219,0.7785542011260986,0.3794677257537842,0.029952287673950195,0.3794677257537842,0.029952287673950195,0.597480833530426,0.16892659664154053
4,1.1815907955169678,-0.4829859137535095,0.19400698749969414,0.3121025686835248,0.6841315825035177,1.0883605480194092,0.5046494007110596,1.0883605480194092,0.5046494007110596,1.0933715105056763,0.5046494007110596,0.6671462059020996,0.009483754634857178,0.6671462059020996,0.009483754634857178,0.6240790486335754,0.044762760400772095
5,1.6450214385986328,0.5376148223876953,0.1638197371115287,0.1561718655998509,0.21072546252359958,0.014316082000732422,0.5159510970115662,0.014316082000732422,0.5159510970115662,0.09798949956893921,0.5159510970115662,0.0316547155380249,0.19194287061691284,0.0316547155380249,0.19194287061691284,0.18416044116020203,0.3344866931438446
6,0.8588991761207581,1.2064377069473267,0.14388758173833305,0.3811254683385291,0.3621833473319809,0.4345130920410156,1.1075721979141235,0.4345130920410156,1.1075721979141235,0.5714044570922852,1.1847741603851318,0.7331971526145935,0.38733333349227905,0.7331971526145935,0.38733333349227905,0.7681093215942383,0.3894234895706177
7,1.3432276248931885,1.2516916990280151,0.012857013965646424,0.5262074414889018,0.39338617245356244,0.897801399230957,0.8821452856063843,0.897801399230957,0.8821452856063843,0.9451990127563477,1.2300283908843994,0.897801399230957,0.12572336196899414,0.897801399230957,0.12572336196899414,0.9570121765136719,0.09554266929626465
8,0.9173486232757568,0.8801427483558655,0.08775925617665048,0.09734710723161694,0.551313706971705,0.011620759963989258,0.8584793210029602,0.011620759963989258,0.8584793210029602,0.032711923122406006,0.8584793210029602,0.011620759963989258,0.11817115545272827,0.011620759963989258,0.11817115545272827,0.27309587597846985,0.1697344183921814
9,0.5252459049224854,1.1105111837387085,0.0652130554864806,0.38067007279644405,0.34538674591730023,0.7784058451652527,0.86774742603302,0.7784058451652527,0.86774742603302,0.7905275225639343,1.0888476371765137,0.7784058451652527,0.1865396499633789,0.7784058451652527,0.1865396499633789,0.8197119235992432,0.1779271364212036
10,0.5924943685531616,0.8619890809059143,0.026913543740908374,0.10800610134998972,0.4078280666718878,0.11046010255813599,0.8403254747390747,0.11046010255813599,0.8403254747390747,0.44289708137512207,0.8403254747390747,0.11046010255813599,0.007554292678833008,0.11046010255813599,0.007554292678833008,0.40945038199424744,0.20743805170059204
11,-0.9782595038414001,0.576261043548584,0.07061327542488774,0.10072892530510816,0.2871353838903208,0.07424348592758179,0.5545974969863892,0.07424348592758179,0.5545974969863892,0.16139757633209229,0.5545974969863892,0.07424348592758179,0.06920504570007324,0.07424348592758179,0.06920504570007324,0.24013569951057434,0.19165241718292236
12,0.322909951210022,0.2235841304063797,0.01793491783241434,0.0471481698254744,0.03057409147421518,0.2776776850223541,0.07217946648597717,0.2776776850223541,0.07217946648597717,0.452196329832077,0.20192059874534607,0.2776776850223541,0.23881272971630096,0.2776776850223541,0.23881272971630096,0.37643980979919434,0.20220060646533966
13,-0.3843283951282501,-0.1364338994026184,0.1527789858728647,0.7248933212459087,0.11643911153078079,1.2827985286712646,0.30436524748802185,1.2827985286712646,0.30436524748802185,1.2689929008483887,0.30436524748802185,0.3574526607990265,0.1921200007200241,0.3574526607990265,0.1921200007200241,0.33090895414352417,0.2209034115076065
14,0.6478203535079956,-0.2540395259857178,0.19114212796092023,0.21390801090747114,0.5505149525776505,0.8288050889968872,0.2757030725479126,0.8288050889968872,0.2757030725479126,0.7028603553771973,0.2757030725479126,0.3626163601875305,0.05440057814121246,0.3626163601875305,0.05440057814121246,0.26897963881492615,0.09560490399599075
15,0.7187452912330627,0.04745246469974518,0.15068468070278562,0.5383415013303359,0.11586791618416703,0.8393071293830872,0.056173175573349,0.8393071293830872,0.056173175573349,0.6699164509773254,0.056173175573349,0.19874981045722961,0.07863073796033859,0.19874981045722961,0.07863073796033859,0.1274614930152893,0.14976562559604645
16,2.1815388202667236,0.48611748218536377,0.17890856554110848,0.03838573587437466,0.05041818837324777,0.15716516971588135,0.15716516971588135,0.15716516971588135,0.15716516971588135,0.14224690198898315,0.46445387601852417,0.15716516971588135,0.42582759261131287,0.15716516971588135,0.42582759261131287,0.10825881361961365,0.3552911877632141
17,1.317081093788147,1.0462377071380615,0.12509525567293167,0.10715354431420576,0.494747478403151,0.2350527048110962,1.0245740413665771,0.2350527048110962,1.0245740413665771,0.17187714576721191,1.0245740413665771,0.11615729331970215,0.47023338079452515,0.11615729331970215,0.47023338079452515,0.34334808588027954,0.667208731174469
18,0.902580976486206,1.7655092477798462,0.09178313763191337,0.9277220174794392,0.4267627831300099,1.3698508739471436,1.5644296407699585,1.3698508739471436,1.5644296407699585,1.4022936820983887,1.7438457012176514,1.3698508739471436,0.3197941780090332,1.3698508739471436,0.3197941780090332,1.3976366519927979,0.22308504581451416
19,1.1850782632827759,1.283145785331726,0.09528502901395175,0.32077312281976134,0.7384162627781432,0.1788710355758667,1.2614821195602417,0.1788710355758667,1.2614821195602417,0.478909969329834,1.2614821195602417,0.1788710355758667,0.17781269550323486,0.1788710355758667,0.17781269550323486,0.6080268025398254,0.16439974308013916
20,-1.118704080581665,0.8732348084449768,0.013687723241746275,0.11634667824953765,0.45133466310799136,0.015232622623443604,0.8515713810920715,0.015232622623443604,0.8515713810920715,0.294369637966156,0.8515713810920715,0.015232622623443604,0.037410199642181396,0.015232622623443604,0.037410199642181396,0.28851136565208435,0.23543280363082886
21,-0.15803563594818115,0.6221413016319275,0.04454393240312743,0.2606613626082738,0.08678256188829753,0.5047780871391296,0.36500829458236694,0.5047780871391296,0.36500829458236694,0.8151329755783081,0.6004777550697327,0.5047780871391296,0.22217053174972534,0.5047780871391296,0.22217053174972534,0.7118520736694336,0.20881837606430054
22,1.400062084197998,0.08738361299037933,0.1681809645767015,0.6928144078453382,0.29277568711588764,1.3319116830825806,0.28383034467697144,1.3319116830825806,0.28383034467697144,1.6314688920974731,0.06572002172470093,0.2856437563896179,0.015272945165634155,0.2856437563896179,0.015272945165634155,0.19597510993480682,0.2615448832511902
23,2.3740952014923096,-0.5151437520980835,0.09487104134013258,0.41049471403161697,0.5187613889450827,1.0137934684753418,0.5368072986602783,1.0137934684753418,0.5368072986602783,1.9007290601730347,0.5368072986602783,0.7691653966903687,0.03190034627914429,0.7691653966903687,0.03190034627914429,0.8207834959030151,0.03645604848861694
24,2.9038755893707275,1.1587899923324585,0.06266481248041011,0.5595513483261066,0.21733252198745817,0.18438875675201416,1.1846998929977417,0.18438875675201416,1.1846998929977417,0.24044013023376465,1.1371264457702637,0.7686511874198914,0.1833178997039795,0.7686511874198914,0.1833178997039795,0.7187561988830566,0.1778120994567871
25,2.50525164604187,2.0926461219787598,0.0231028343737123,1.0751418231055143,0.6751599165424704,1.2731465101242065,1.6040772199630737,1.2731465101242065,1.6040772199630737,1.3195483684539795,2.0709824562072754,1.6660387516021729,0.5996333360671997,1.6660387516021729,0.5996333360671997,1.6284756660461426,0.4457988739013672
26,3.5894083976745605,2.23866868019104,0.1705584923923018,1.3155494818836446,0.7744363811612134,2.1178884506225586,0.929470419883728,2.1178884506225586,0.929470419883728,1.591629981994629,2.2170052528381348,2.1178884506225586,0.37968337535858154,2.1178884506225586,0.37968337535858154,1.9299471378326416,0.19925135374069214
27,4.3585896492004395,2.1547954082489014,0.2731259722014263,1.1620416151235502,0.946638217369715,1.2815319299697876,0.4203498363494873,1.2815319299697876,0.4203498363494873,0.688926100730896,2.133131742477417,2.3213164806365967,0.24157631397247314,2.3213164806365967,0.24157631397247314,2.004293918609619,0.24387586116790771
28,4.376297950744629,2.9754114151000977,0.07805262299875437,1.7917962242787082,0.9424267427002391,2.285324811935425,1.5507655143737793,2.285324811935425,1.5507655143737793,1.9572705030441284,2.9537482261657715,3.0573840141296387,0.8627767562866211,3.0573840141296387,0.8627767562866211,2.8194217681884766,0.5811493396759033
29,4.0232625007629395,3.4641201496124268,0.17911643460392979,2.1725065883249046,1.1514886863529683,3.7832581996917725,1.34572172164917,3.7832581996917725,1.34572172164917,2.6687228679656982,3.4424567222595215,3.7934346199035645,0.9244294166564941,3.7934346199035645,0.9244294166564941,3.4327340126037598,0.6604235172271729
30,3.3465182781219482,3.5355212688446045,0.22401669564346482,2.1846979432304696,1.255598711719116,3.848940134048462,1.1370820999145508,3.848940134048462,1.1370820999145508,3.091820240020752,3.513857841491699,3.848940134048462,0.8950972557067871,3.848940134048462,0.8950972557067871,3.4780263900756836,0.6775975227355957
31,1.8656299114227295,3.2384636402130127,0.24610647524396567,1.956645123971005,1.2086836819474898,3.1189372539520264,0.8348016738891602,3.1189372539520264,0.8348016738891602,2.4944286346435547,3.2168002128601074,3.3450891971588135,0.7073259353637695,3.3450891971588135,0.7073259353637695,3.0494937896728516,0.5173835754394531
32,2.9789938926696777,2.376521348953247,0.26963704315324666,1.2687071269998949,1.058209955568115,1.179122805595398,0.08615541458129883,1.179122805595398,0.08615541458129883,1.506303310394287,2.354857921600342,1.5612804889678955,0.06593751907348633,1.5612804889678955,0.06593751907348633,1.7498061656951904,0.10797989368438721
33,0.5611721873283386,1.5208358764648438,0.47399055678397417,0.6976374908909202,0.9779472751915453,0.10095036029815674,1.4991719722747803,0.10095036029815674,1.4991719722747803,0.23238039016723633,1.4991719722747803,0.10095036029815674,0.5338050127029419,0.10095036029815674,0.5338050127029419,0.5607267022132874,0.5070120096206665
34,0.18335385620594025,1.87729811668396,0.05282933687170299,1.1443132512519754,0.46657289276520386,1.2224737405776978,1.0351747274398804,1.2224737405776978,1.0351747274398804,1.5364668369293213,1.8556345701217651,1.2224737405776978,0.07837092876434326,1.2224737405776978,0.07837092876434326,1.468651294708252,0.23803383111953735
