end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8858078122138977,0.00022291640440624816,0.48038808504740393,0.5274217377106349,0.014377593994140625,0.014377593994140625,0.014377593994140625,0.014377593994140625,1.1537013053894043,0.43641340732574463,0.014377593994140625,0.4849718511104584,0.014377593994140625,0.4849718511104584,0.22539550065994263,0.6998549699783325
4,1.1815907955169678,-0.5453510284423828,0.02948078016440073,0.00033782919247945034,0.6967189063628515,0.01598304510116577,0.01598304510116577,0.01598304510116577,0.01598304510116577,1.1138501167297363,0.5255600810050964,0.01598304510116577,0.045107245445251465,0.01598304510116577,0.045107245445251465,0.29149341583251953,0.33488649129867554
5,1.6450214385986328,0.4853474497795105,0.31415467460950214,0.04939632614453632,0.00042847792307532107,0.245497465133667,0.5051383972167969,0.245497465133667,0.5051383972167969,0.39674293994903564,0.5051383972167969,0.065887451171875,0.3727906346321106,0.065887451171875,0.3727906346321106,0.12367033958435059,0.4135637879371643
6,0.8588991761207581,0.978132426738739,0.4422559142112732,0.3610262870788574,0.052625298500061035,0.16175466775894165,0.9979233741760254,0.16175466775894165,0.9979233741760254,0.04474031925201416,0.9979233741760254,0.11773467063903809,0.5386760830879211,0.11773467063903809,0.5386760830879211,0.3632492423057556,0.7163026332855225
7,1.3432276248931885,1.0355663299560547,0.20266787211100257,0.4923295478026072,0.21834398309389758,0.45002418756484985,0.6494609713554382,0.45002418756484985,0.6494609713554382,0.4673607349395752,0.6494609713554382,0.45002418756484985,0.14014822244644165,0.45002418756484985,0.14014822244644165,0.549742579460144,0.2630853056907654
8,0.9173486232757568,0.9688732028007507,0.27861864368120826,0.20009760061899817,0.36793203155199694,0.2022916078567505,0.24431061744689941,0.2022916078567505,0.24431061744689941,0.6153032779693604,0.9886641502380371,0.24431061744689941,0.2443244457244873,0.24431061744689941,0.2443244457244873,0.4821717143058777,0.44087842106819153
9,0.5252459049224854,0.9074377417564392,0.2434614201386769,0.371379425128301,0.17037196954091394,0.3696298599243164,0.6374328136444092,0.3696298599243164,0.6374328136444092,0.4709005355834961,0.9272286891937256,0.3696298599243164,0.28890132904052734,0.3696298599243164,0.28890132904052734,0.5141808986663818,0.3637908101081848
10,0.5924943685531616,0.7456814646720886,0.10612026850382486,0.2000270883242289,0.3173091808954875,0.07557427883148193,0.1206674575805664,0.07557427883148193,0.1206674575805664,0.04002547264099121,0.29498302936553955,0.1206674575805664,0.295166552066803,0.1206674575805664,0.295166552066803,0.20782524347305298,0.4472476541996002
11,-0.9782595038414001,0.5827650427818298,0.14372613032658893,0.09720103939374289,0.21961294611295065,0.08506906032562256,0.1858983039855957,0.08506906032562256,0.1858983039855957,0.33570224046707153,0.6025559902191162,0.1858983039855957,0.12322056293487549,0.1858983039855957,0.12322056293487549,0.31738579273223877,0.2702697217464447
12,0.322909951210022,-0.0406985878944397,0.40034146110216773,0.11695597072442374,0.1204619755347569,0.1422509253025055,0.02090764045715332,0.1422509253025055,0.02090764045715332,0.6822633743286133,0.02090764045715332,0.1597842276096344,0.1365034431219101,0.1597842276096344,0.1365034431219101,0.1779354065656662,0.16771849989891052
