method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.458592487435661
global_shap,faithfulness,prtb_p70,1.3868353935922872
global_shap,faithfulness,prtb_p90,1.3868353935922872
global_shap,faithfulness,sqnc_p50,1.3332193581985885
global_shap,faithfulness,sqnc_p70,1.243140187395678
global_shap,faithfulness,sqnc_p90,1.243140187395678
global_shap,ablation,lif_p50,0.4621849324984716
global_shap,ablation,lif_p70,0.3560575963848419
global_shap,ablation,lif_p90,0.3560575963848419
global_shap,ablation,mif_p50,1.0098726667722584
global_shap,ablation,mif_p70,0.9419153330570152
global_shap,ablation,mif_p90,0.9419153330570152
timeshap,faithfulness,prtb_p50,1.1630041037568588
timeshap,faithfulness,prtb_p70,0.9028930541827189
timeshap,faithfulness,prtb_p90,0.9028930541827189
timeshap,faithfulness,sqnc_p50,0.9315348829160791
timeshap,faithfulness,sqnc_p70,0.753849290644796
timeshap,faithfulness,sqnc_p90,0.753849290644796
timeshap,ablation,lif_p50,0.6772468168893175
timeshap,ablation,lif_p70,0.5778914572560317
timeshap,ablation,lif_p90,0.5778914572560317
timeshap,ablation,mif_p50,0.788862615326045
timeshap,ablation,mif_p70,0.7074796835541646
timeshap,ablation,mif_p90,0.7074796835541646
rolling_shap,faithfulness,prtb_p50,1.3932377463313086
rolling_shap,faithfulness,prtb_p70,1.1306534403722202
rolling_shap,faithfulness,prtb_p90,1.1306534403722202
rolling_shap,faithfulness,sqnc_p50,1.0254797096976211
rolling_shap,faithfulness,sqnc_p70,0.8657128236921771
rolling_shap,faithfulness,sqnc_p90,0.8657128236921771
rolling_shap,ablation,lif_p50,0.3150664095607187
rolling_shap,ablation,lif_p70,0.18514129314305527
rolling_shap,ablation,lif_p90,0.18514129314305527
rolling_shap,ablation,mif_p50,0.8297285263719303
rolling_shap,ablation,mif_p70,0.7079525784403086
rolling_shap,ablation,mif_p90,0.7079525784403086
adaptive_shap_max,faithfulness,prtb_p50,2.2337414076143407
adaptive_shap_max,faithfulness,prtb_p70,2.1870787149046196
adaptive_shap_max,faithfulness,prtb_p90,2.1870787149046196
adaptive_shap_max,faithfulness,sqnc_p50,1.5107993583389145
adaptive_shap_max,faithfulness,sqnc_p70,1.4491019585154912
adaptive_shap_max,faithfulness,sqnc_p90,1.4491019585154912
adaptive_shap_max,ablation,lif_p50,0.3872626701061101
adaptive_shap_max,ablation,lif_p70,0.2696172000730739
adaptive_shap_max,ablation,lif_p90,0.2696172000730739
adaptive_shap_max,ablation,mif_p50,1.4806944939980213
adaptive_shap_max,ablation,mif_p70,1.4500980546409115
adaptive_shap_max,ablation,mif_p90,1.4500980546409115
adaptive_shap_mean,faithfulness,prtb_p50,2.3337974662382006
adaptive_shap_mean,faithfulness,prtb_p70,2.2163879891528033
adaptive_shap_mean,faithfulness,prtb_p90,2.2163879891528033
adaptive_shap_mean,faithfulness,sqnc_p50,1.5869510197871726
adaptive_shap_mean,faithfulness,sqnc_p70,1.5059029121023657
adaptive_shap_mean,faithfulness,sqnc_p90,1.5059029121023657
adaptive_shap_mean,ablation,lif_p50,0.2798878904627783
adaptive_shap_mean,ablation,lif_p70,0.20166991314411997
adaptive_shap_mean,ablation,lif_p90,0.20166991314411997
adaptive_shap_mean,ablation,mif_p50,1.5430433200819063
adaptive_shap_mean,ablation,mif_p70,1.4871701859068223
adaptive_shap_mean,ablation,mif_p90,1.4871701859068223
adaptive_shap,faithfulness,prtb_p50,2.206811257324735
adaptive_shap,faithfulness,prtb_p70,2.058180203172056
adaptive_shap,faithfulness,prtb_p90,2.058180203172056
adaptive_shap,faithfulness,sqnc_p50,1.606685681354409
adaptive_shap,faithfulness,sqnc_p70,1.4954859633542334
adaptive_shap,faithfulness,sqnc_p90,1.4954859633542334
adaptive_shap,ablation,lif_p50,0.2813762932809816
adaptive_shap,ablation,lif_p70,0.18874987549564803
adaptive_shap,ablation,lif_p90,0.18874987549564803
adaptive_shap,ablation,mif_p50,1.5238345248478762
adaptive_shap,ablation,mif_p70,1.44489177071508
adaptive_shap,ablation,mif_p90,1.44489177071508
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1476474905343443
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.989035056104092
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.989035056104092
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5721937156017367
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.455157853785382
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.455157853785382
adaptive_shap_rolling_mean,ablation,lif_p50,0.26919494665563776
adaptive_shap_rolling_mean,ablation,lif_p70,0.17471224170865363
adaptive_shap_rolling_mean,ablation,lif_p90,0.17471224170865363
adaptive_shap_rolling_mean,ablation,mif_p50,1.4866431475303306
adaptive_shap_rolling_mean,ablation,mif_p70,1.411852518615436
adaptive_shap_rolling_mean,ablation,mif_p90,1.411852518615436
