end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.4990149140357971,0.2626081216707825,0.7726678126677871,0.2967463758587836,1.2366104125976562,0.4472392499446869,1.2366104125976562,0.4472392499446869,1.6818153858184814,0.7435560822486877,0.4755551815032959,0.02118474245071411,0.4755551815032959,0.02118474245071411,0.6345489025115967,0.16677024960517883
4,1.1815907955169678,-0.0451430007815361,0.2426020139579972,0.29280863555769127,0.30272759160647783,0.8958762884140015,0.2896842360496521,0.8958762884140015,0.2896842360496521,0.8993760347366333,0.2896842360496521,0.45358550548553467,0.032886654138565063,0.45358550548553467,0.032886654138565063,0.4223615527153015,0.06438621878623962
5,1.6450214385986328,0.7771201729774475,0.2753305675337711,0.15222282198568182,0.34622127460936714,0.131639301776886,0.5325790047645569,0.131639301776886,0.5325790047645569,0.10465914011001587,0.5325790047645569,0.0499645471572876,0.15265744924545288,0.0499645471572876,0.15265744924545288,0.22723700106143951,0.320746511220932
6,0.8588991761207581,1.328208088874817,0.22892731692641966,0.3286926343664528,0.4627969847619534,0.14612996578216553,1.0836669206619263,0.14612996578216553,1.0836669206619263,0.2928682565689087,1.0836669206619263,0.10042190551757812,0.4668036699295044,0.10042190551757812,0.4668036699295044,0.3924642503261566,0.7294973731040955
7,1.3432276248931885,1.4931995868682861,0.1068914905687175,0.4657181133826571,0.6127988300969204,0.12319672107696533,1.2486584186553955,0.12319672107696533,1.2486584186553955,0.85981285572052,1.2486584186553955,0.21744859218597412,0.22013771533966064,0.21744859218597412,0.22013771533966064,0.603219747543335,0.5389145612716675
8,0.9173486232757568,1.2453352212905884,0.0967953113963207,0.03721080539127197,0.8035379516830047,0.2259136438369751,1.0007940530776978,0.2259136438369751,1.0007940530776978,0.5125933289527893,1.0007940530776978,0.2259136438369751,0.5506044030189514,0.2259136438369751,0.5506044030189514,0.41739553213119507,0.4724525213241577
9,0.5252459049224854,1.3208686113357544,0.16038685129955454,0.3223598909191783,0.5303307162970304,0.07027554512023926,1.0763274431228638,0.07027554512023926,1.0763274431228638,0.6696770191192627,1.0763274431228638,0.18636786937713623,0.2698322534561157,0.18636786937713623,0.2698322534561157,0.4944741427898407,0.5379853248596191
10,0.5924943685531616,1.107698917388916,0.1392073418200015,0.012941165789962072,0.647759376168251,0.27981674671173096,0.8631578683853149,0.27981674671173096,0.8631578683853149,0.1973510980606079,0.8631578683853149,0.27981674671173096,0.3726367950439453,0.27981674671173096,0.3726367950439453,0.3604757785797119,0.3879280686378479
11,-0.9782595038414001,0.8802945017814636,0.19766378824909536,0.13470263334612043,0.5095420748492081,0.21181005239486694,0.6357532143592834,0.21181005239486694,0.6357532143592834,0.2964763045310974,0.6357532143592834,0.21181005239486694,0.2249773144721985,0.21181005239486694,0.2249773144721985,0.3093143105506897,0.28502511978149414
12,0.322909951210022,0.2923504412174225,0.022446250406404328,0.16677029655625417,0.17377583536008995,0.12499210238456726,0.04780927300453186,0.12499210238456726,0.04780927300453186,0.3905732333660126,0.04780927300453186,0.13859546184539795,0.34206506609916687,0.13859546184539795,0.34206506609916687,0.2746492028236389,0.2274230718612671
13,-0.3843283951282501,0.19560691714286804,0.2348613383745155,0.6675267737234631,0.32048122947414703,1.0133302211761475,0.23087292909622192,1.0133302211761475,0.23087292909622192,0.9220688343048096,0.048934221267700195,0.326225221157074,0.048824816942214966,0.326225221157074,0.048824816942214966,0.24151542782783508,0.17427773773670197
14,0.6478203535079956,0.0161140039563179,0.183875824076434,0.25034491701672473,0.22520805592338242,0.15482383966445923,0.06442463397979736,0.15482383966445923,0.06442463397979736,0.6198309063911438,0.22842717170715332,0.15482383966445923,0.08412548899650574,0.15482383966445923,0.08412548899650574,0.12198977172374725,0.22475740313529968
15,0.7187452912330627,0.3765408396720886,0.258615373633802,0.4812357779964806,0.2913701210170986,0.6213295459747314,0.034339457750320435,0.6213295459747314,0.034339457750320435,0.6217919588088989,0.13199970126152039,0.16886386275291443,0.17112749814987183,0.16886386275291443,0.17112749814987183,0.12070304155349731,0.2258656769990921
16,2.1815388202667236,0.6286143064498901,0.23147860096146672,0.011019615295032759,0.10036416796346515,0.18997469544410706,0.18997469544410706,0.18997469544410706,0.18997469544410706,0.18583530187606812,0.3840731382369995,0.18997469544410706,0.3021529018878937,0.18997469544410706,0.3021529018878937,0.1434660404920578,0.23121874034404755
