end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7319679260253906,0.0003098895152409825,0.4674075146516164,0.5042974402507147,0.027426064014434814,0.027426064014434814,0.027426064014434814,0.027426064014434814,1.3117573261260986,0.4519052505493164,0.027426064014434814,0.4890958070755005,0.027426064014434814,0.4890958070755005,0.2396656572818756,0.677662193775177
4,1.1815907955169678,-0.2934488356113434,0.03525162736574809,0.00042580564816793037,0.568321575721105,0.018728524446487427,0.018728524446487427,0.018728524446487427,0.018728524446487427,1.0503054857254028,0.3691539764404297,0.018728524446487427,0.05626767873764038,0.018728524446487427,0.05626767873764038,0.22008684277534485,0.27224743366241455
5,1.6450214385986328,0.6659603118896484,0.3658966521422068,0.06045656899611157,0.0004398276408513202,0.20496273040771484,0.5902551412582397,0.20496273040771484,0.5902551412582397,0.3727436065673828,0.5902551412582397,0.06786340475082397,0.43118515610694885,0.06786340475082397,0.43118515610694885,0.1327705681324005,0.483725905418396
6,0.8588991761207581,1.2350809574127197,0.4792619546254476,0.46566294630368543,0.05010913809140538,0.044049620628356934,1.159375786781311,0.044049620628356934,1.159375786781311,0.19559025764465332,1.159375786781311,0.12373137474060059,0.5510899424552917,0.12373137474060059,0.5510899424552917,0.4002821147441864,0.7997769117355347
7,1.3432276248931885,1.1813044548034668,0.20300387342770887,0.5918054183324178,0.1464482446511587,0.45131003856658936,0.6516262292861938,0.45131003856658936,0.6516262292861938,0.6110135316848755,1.105599284172058,0.45131003856658936,0.19504356384277344,0.45131003856658936,0.19504356384277344,0.6250758171081543,0.18686240911483765
8,0.9173486232757568,1.0906085968017578,0.2680994073549906,0.24129546682039893,0.3411668042341869,0.14780902862548828,0.1749972701072693,0.14780902862548828,0.1749972701072693,0.5180312991142273,1.0149034261703491,0.1749972701072693,0.2553030252456665,0.1749972701072693,0.2553030252456665,0.4034096300601959,0.42084813117980957
9,0.5252459049224854,1.0940542221069336,0.25693392753601074,0.4709300696849823,0.12614330649375916,0.40630555152893066,0.7043352127075195,0.40630555152893066,0.7043352127075195,0.49784034490585327,1.018349051475525,0.40630555152893066,0.28056424856185913,0.40630555152893066,0.28056424856185913,0.5504997968673706,0.3011380732059479
10,0.5924943685531616,0.8981671929359436,0.11071194211641944,0.24693868557612103,0.30046964685122174,0.06703919172286987,0.10561305284500122,0.06703919172286987,0.10561305284500122,0.04965633153915405,0.2863221764564514,0.10561305284500122,0.21479207277297974,0.10561305284500122,0.21479207277297974,0.19596761465072632,0.418814092874527
11,-0.9782595038414001,0.7316978573799133,0.16024869183699286,0.12055788437525433,0.21084436277548474,0.0885651707649231,0.19498330354690552,0.0885651707649231,0.19498330354690552,0.31603217124938965,0.6559926867485046,0.19498330354690552,0.12939035892486572,0.19498330354690552,0.12939035892486572,0.3201794922351837,0.28138524293899536
12,0.322909951210022,0.06616537272930145,0.4613577201962471,0.16573850065469742,0.12173767387866974,0.14009518921375275,0.009539783000946045,0.14009518921375275,0.009539783000946045,0.3888368010520935,0.009539783000946045,0.1560472846031189,0.3798561692237854,0.1560472846031189,0.3798561692237854,0.28421884775161743,0.28984853625297546
13,-0.3843283951282501,0.21545526385307312,0.06276583671569824,0.2798473536968231,0.1924898624420166,0.7960456609725952,0.07465130090713501,0.7960456609725952,0.07465130090713501,0.7806966304779053,0.07465130090713501,0.20018526911735535,0.3263387084007263,0.20018526911735535,0.3263387084007263,0.13741828501224518,0.37567150592803955
14,0.6478203535079956,-0.21124720573425293,0.16928353905677795,0.07553164660930634,0.3575422316789627,0.17013254761695862,0.08497685194015503,0.17013254761695862,0.08497685194015503,1.0048282146453857,0.2869523763656616,0.08497685194015503,0.15647348761558533,0.08497685194015503,0.15647348761558533,0.24684810638427734,0.14064231514930725
15,0.7187452912330627,0.3316660523414612,0.1864745169878006,0.16496321558952332,0.0701078325510025,0.0008716285228729248,0.2559608817100525,0.0008716285228729248,0.2559608817100525,0.5112419724464417,0.2559608817100525,0.15518072247505188,0.23750881850719452,0.15518072247505188,0.23750881850719452,0.0850633829832077,0.18766364455223083
16,2.1815388202667236,0.45674967765808105,0.19180874029795333,0.22367892662684116,0.19878490765889484,0.27824991941452026,0.5251853466033936,0.27824991941452026,0.5251853466033936,0.4960945248603821,0.5251853466033936,0.30909979343414307,0.15840578079223633,0.30909979343414307,0.15840578079223633,0.4171425700187683,0.13472384214401245
17,1.317081093788147,1.26643967628479,0.5982045978307724,0.24854452908039082,0.17964363098144542,0.02713930606842041,1.1907345056533813,0.02713930606842041,1.1907345056533813,0.2846740484237671,1.1907345056533813,0.3184840679168701,0.7450398206710815,0.3184840679168701,0.7450398206710815,0.4870034456253052,0.8506745100021362
18,0.902580976486206,1.6151971817016602,0.3170369466145833,0.9831628998120626,0.07495041688283277,0.8411937952041626,1.2789963483810425,0.8411937952041626,1.2789963483810425,0.7851166725158691,1.5394920110702515,0.8411937952041626,0.30338406562805176,0.8411937952041626,0.30338406562805176,0.9788306355476379,0.22974896430969238
19,1.1850782632827759,1.2284071445465088,0.09759193658828737,0.36660647392272944,0.5241618156433105,0.014733552932739258,0.04292654991149902,0.014733552932739258,0.04292654991149902,0.08999061584472656,0.053418874740600586,0.04292654991149902,0.21184349060058594,0.04292654991149902,0.21184349060058594,0.048172712326049805,0.5225523114204407
20,-1.118704080581665,1.0548900365829468,0.2969527244567871,0.25820514559745783,0.2596852481365204,0.1772366166114807,0.9791848659515381,0.1772366166114807,0.9791848659515381,0.5211412310600281,0.9791848659515381,0.1772366166114807,0.24747014045715332,0.1772366166114807,0.24747014045715332,0.37407833337783813,0.35221317410469055
21,-0.15803563594818115,0.44579529762268066,0.44172078371047974,0.4366738349199295,0.2107953280210495,0.1507492959499359,0.370090126991272,0.1507492959499359,0.370090126991272,0.7443809509277344,0.370090126991272,0.17519935965538025,0.30686163902282715,0.17519935965538025,0.30686163902282715,0.5140905380249023,0.1727685034275055
22,1.400062084197998,0.37270987033843994,0.09220513204733533,0.24828253189722693,0.4731506158908208,0.1788541078567505,0.03238329291343689,0.1788541078567505,0.03238329291343689,1.2349929809570312,0.15864694118499756,0.03238329291343689,0.6713960766792297,0.03238329291343689,0.6713960766792297,0.09551511704921722,0.5169615745544434
