method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5696606624600244
global_shap,faithfulness,prtb_p70,1.4419137367663897
global_shap,faithfulness,prtb_p90,1.4419137367663897
global_shap,faithfulness,sqnc_p50,1.3278771622047953
global_shap,faithfulness,sqnc_p70,1.1379955455202935
global_shap,faithfulness,sqnc_p90,1.1379955455202935
global_shap,ablation,lif_p50,0.42382255938394353
global_shap,ablation,lif_p70,0.29250156446923076
global_shap,ablation,lif_p90,0.29250156446923076
global_shap,ablation,mif_p50,1.0594442651775693
global_shap,ablation,mif_p70,0.985333788166981
global_shap,ablation,mif_p90,0.985333788166981
timeshap,faithfulness,prtb_p50,1.1886945799560489
timeshap,faithfulness,prtb_p70,1.0205700289490387
timeshap,faithfulness,prtb_p90,1.0205700289490387
timeshap,faithfulness,sqnc_p50,0.955197079397076
timeshap,faithfulness,sqnc_p70,0.85227087198812
timeshap,faithfulness,sqnc_p90,0.85227087198812
timeshap,ablation,lif_p50,0.6834528661353555
timeshap,ablation,lif_p70,0.564798585682331
timeshap,ablation,lif_p90,0.564798585682331
timeshap,ablation,mif_p50,0.8381040126792016
timeshap,ablation,mif_p70,0.8173666180633431
timeshap,ablation,mif_p90,0.8173666180633431
rolling_shap,faithfulness,prtb_p50,1.3804171942174435
rolling_shap,faithfulness,prtb_p70,1.1303731078388435
rolling_shap,faithfulness,prtb_p90,1.1303731078388435
rolling_shap,faithfulness,sqnc_p50,1.0229830313766641
rolling_shap,faithfulness,sqnc_p70,0.8693427006155252
rolling_shap,faithfulness,sqnc_p90,0.8693427006155252
rolling_shap,ablation,lif_p50,0.3164356702060572
rolling_shap,ablation,lif_p70,0.1873737223007317
rolling_shap,ablation,lif_p90,0.1873737223007317
rolling_shap,ablation,mif_p50,0.826244630294719
rolling_shap,ablation,mif_p70,0.7088224064957883
rolling_shap,ablation,mif_p90,0.7088224064957883
adaptive_shap_max,faithfulness,prtb_p50,2.2964873016211356
adaptive_shap_max,faithfulness,prtb_p70,2.194571278311238
adaptive_shap_max,faithfulness,prtb_p90,2.194571278311238
adaptive_shap_max,faithfulness,sqnc_p50,1.4828753284241727
adaptive_shap_max,faithfulness,sqnc_p70,1.4231909288219553
adaptive_shap_max,faithfulness,sqnc_p90,1.4231909288219553
adaptive_shap_max,ablation,lif_p50,0.40001247925363426
adaptive_shap_max,ablation,lif_p70,0.28165766840736556
adaptive_shap_max,ablation,lif_p90,0.28165766840736556
adaptive_shap_max,ablation,mif_p50,1.462198394169818
adaptive_shap_max,ablation,mif_p70,1.4408041571042647
adaptive_shap_max,ablation,mif_p90,1.4408041571042647
adaptive_shap_mean,faithfulness,prtb_p50,2.2990506271143323
adaptive_shap_mean,faithfulness,prtb_p70,2.1909469564182116
adaptive_shap_mean,faithfulness,prtb_p90,2.1909469564182116
adaptive_shap_mean,faithfulness,sqnc_p50,1.5586967605598054
adaptive_shap_mean,faithfulness,sqnc_p70,1.4895816338552244
adaptive_shap_mean,faithfulness,sqnc_p90,1.4895816338552244
adaptive_shap_mean,ablation,lif_p50,0.3013307291852391
adaptive_shap_mean,ablation,lif_p70,0.2203848171452789
adaptive_shap_mean,ablation,lif_p90,0.2203848171452789
adaptive_shap_mean,ablation,mif_p50,1.5134502344670286
adaptive_shap_mean,ablation,mif_p70,1.4613953202632188
adaptive_shap_mean,ablation,mif_p90,1.4613953202632188
adaptive_shap,faithfulness,prtb_p50,2.204259997652146
adaptive_shap,faithfulness,prtb_p70,2.0768231976926077
adaptive_shap,faithfulness,prtb_p90,2.0768231976926077
adaptive_shap,faithfulness,sqnc_p50,1.6113319634560639
adaptive_shap,faithfulness,sqnc_p70,1.5242376058593319
adaptive_shap,faithfulness,sqnc_p90,1.5242376058593319
adaptive_shap,ablation,lif_p50,0.27741220147006473
adaptive_shap,ablation,lif_p70,0.19770450360403577
adaptive_shap,ablation,lif_p90,0.19770450360403577
adaptive_shap,ablation,mif_p50,1.547032174228159
adaptive_shap,ablation,mif_p70,1.488605886784548
adaptive_shap,ablation,mif_p90,1.488605886784548
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.244495521139435
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0771056517020554
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0771056517020554
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6186039587114491
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.520341995968224
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.520341995968224
adaptive_shap_rolling_mean,ablation,lif_p50,0.28691591627901847
adaptive_shap_rolling_mean,ablation,lif_p70,0.2003689615824128
adaptive_shap_rolling_mean,ablation,lif_p90,0.2003689615824128
adaptive_shap_rolling_mean,ablation,mif_p50,1.5486914059500525
adaptive_shap_rolling_mean,ablation,mif_p70,1.4857790872689165
adaptive_shap_rolling_mean,ablation,mif_p90,1.4857790872689165
