end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
33,34,0.5611721873283386,2.177910566329956,0.2330793180773334,0.13321649643682665,0.31081979313204366,0.41409730911254883,1.3721952438354492,0.41409730911254883,1.3721952438354492,0.8519515991210938,1.3721952438354492,0.41409730911254883,0.2157731056213379,0.41409730911254883,0.2157731056213379,0.6769601106643677,0.4484926462173462
34,35,0.18335385620594025,2.3448634147644043,0.08111937406162417,0.33168004763623077,0.17626730290551978,0.5871208906173706,0.7245837450027466,0.5871208906173706,0.7245837450027466,0.772220253944397,1.223081111907959,0.5871208906173706,0.10083246231079102,0.5871208906173706,0.10083246231079102,0.8291541337966919,0.3012881875038147
35,35,0.36480021476745605,1.4669142961502075,0.10947739208738007,0.06941554571191472,0.2638162424166997,0.5205479860305786,0.6725691556930542,0.5205479860305786,0.6725691556930542,0.1608724594116211,0.6725691556930542,0.5205479860305786,0.096954345703125,0.5205479860305786,0.096954345703125,0.5378957390785217,0.11149352788925171
36,36,1.1956466436386108,1.4568428993225098,0.13457488471811463,0.1483078553821101,0.09268468528082896,0.04461383819580078,0.12608158588409424,0.04461383819580078,0.12608158588409424,0.008634090423583984,0.12608158588409424,0.04398155212402344,0.16031289100646973,0.04398155212402344,0.16031289100646973,0.08503156900405884,0.20277339220046997
37,36,2.8432247638702393,1.4607431888580322,0.015151157824679906,0.13478832594071977,0.22723011687548478,0.24667513370513916,0.429789662361145,0.24667513370513916,0.429789662361145,0.3479725122451782,0.429789662361145,0.05851387977600098,0.2571432590484619,0.05851387977600098,0.2571432590484619,0.11023569107055664,0.3117133378982544
38,37,3.5678305625915527,2.139817237854004,0.2817332656944499,0.024156233843635327,0.12151673786780418,0.5922895669937134,0.5922895669937134,0.5922895669937134,0.5922895669937134,0.20995843410491943,0.9593838453292847,0.5922895669937134,0.24691438674926758,0.5922895669937134,0.24691438674926758,0.6318191885948181,0.28228694200515747
39,38,2.9599146842956543,1.2190955877304077,0.1891741681666601,0.13175446958768933,0.015585282586869753,0.31552791595458984,0.31552791595458984,0.31552791595458984,0.31552791595458984,0.5329247713088989,0.6406827569007874,0.31552791595458984,0.08417952060699463,0.31552791595458984,0.08417952060699463,0.4781053364276886,0.22007709741592407
40,39,3.4561614990234375,2.4106192588806152,0.17134883337550666,0.20746761560440022,0.1767676572004959,0.28969359397888184,0.6921589374542236,0.28969359397888184,0.6921589374542236,0.5748960971832275,1.2498788833618164,0.28969359397888184,0.2928922176361084,0.28969359397888184,0.2928922176361084,0.5050106048583984,0.46777498722076416
41,40,1.9142223596572876,1.6950629949569702,0.15715830283122012,0.10891341572409252,0.1202474773467127,0.24198198318481445,0.2543356418609619,0.24198198318481445,0.2543356418609619,0.487613320350647,0.819563627243042,0.2543356418609619,0.1619400978088379,0.2543356418609619,0.1619400978088379,0.3786740303039551,0.28632277250289917
42,40,3.2168993949890137,1.2047874927520752,0.03426372843819683,0.10576250907537096,0.08705654498693116,0.17824113368988037,0.32676875591278076,0.17824113368988037,0.32676875591278076,0.3530845642089844,0.5856947898864746,0.17824113368988037,0.1129676103591919,0.17824113368988037,0.1129676103591919,0.2906011939048767,0.20206522941589355
43,41,2.79243803024292,1.8572564125061035,0.16734253994205572,0.05849513359237135,0.14390522189307664,0.2685706615447998,0.2993144989013672,0.2685706615447998,0.2993144989013672,0.5918564796447754,0.9597944617271423,0.2993144989013672,0.11484622955322266,0.2993144989013672,0.11484622955322266,0.4668008089065552,0.28072690963745117
44,42,1.8907462358474731,1.3443164825439453,0.11585076599039565,0.13131985017377118,0.05939596916875253,0.2305208444595337,0.562825620174408,0.2305208444595337,0.562825620174408,0.49658292531967163,0.562825620174408,0.2305208444595337,0.14831078052520752,0.2305208444595337,0.14831078052520752,0.3966732323169708,0.294435054063797
