end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9432621002197266,0.2726487724389879,0.7189924387726931,0.635607303958386,1.287607192993164,0.3958335518836975,1.287607192993164,0.3958335518836975,2.0219428539276123,0.9197621941566467,0.41285955905914307,0.02071434259414673,0.41285955905914307,0.02071434259414673,0.6920850276947021,0.2602623701095581
4,1.1815907955169678,-0.6867489218711853,0.22496646022113675,0.3239483265982319,0.7264558659618101,1.5001627206802368,0.6632489562034607,1.5001627206802368,0.6632489562034607,1.5019301176071167,0.6632489562034607,0.8136721253395081,0.007282555103302002,0.8136721253395081,0.007282555103302002,0.7897543907165527,0.022788554430007935
5,1.6450214385986328,0.44104957580566406,0.21812052635475998,0.18430865503847593,0.2685488344170152,0.32878994941711426,0.4645494520664215,0.32878994941711426,0.4645494520664215,0.09809201955795288,0.4645494520664215,0.08483824133872986,0.10027983784675598,0.08483824133872986,0.10027983784675598,0.22278577089309692,0.2478034496307373
6,0.8588991761207581,0.9108877182006836,0.13221485137008138,0.2213722749613226,0.41861172179691486,0.26778650283813477,0.9343876242637634,0.26778650283813477,0.9343876242637634,0.03958773612976074,0.9343876242637634,0.15436089038848877,0.2518653869628906,0.15436089038848877,0.2518653869628906,0.4030572175979614,0.5214423537254333
7,1.3432276248931885,1.326857328414917,0.07855159282994806,0.38429346624140914,0.7253233992711952,0.12792110443115234,1.350357174873352,0.12792110443115234,1.350357174873352,0.873936653137207,1.350357174873352,0.2587932348251343,0.07098972797393799,0.2587932348251343,0.07098972797393799,0.6861863136291504,0.42330941557884216
8,0.9173486232757568,1.0575388669967651,0.03243034529189248,0.06973958912615963,0.9561592407586675,0.46462035179138184,1.0810387134552002,0.46462035179138184,1.0810387134552002,0.49877041578292847,1.0810387134552002,0.46462035179138184,0.0562824010848999,0.46462035179138184,0.0562824010848999,0.6305317878723145,0.1322566270828247
9,0.5252459049224854,1.1006157398223877,0.13572443350528673,0.23450587794495137,0.5916965582997848,0.09011173248291016,1.1241155862808228,0.09011173248291016,1.1241155862808228,0.627142071723938,1.1241155862808228,0.25330233573913574,0.16621363162994385,0.25330233573913574,0.16621363162994385,0.5656706690788269,0.44078123569488525
10,0.5924943685531616,0.9483033418655396,0.1220506111066787,0.07246736494824291,0.760031225634739,0.42885005474090576,0.9718032479286194,0.42885005474090576,0.9718032479286194,0.37380242347717285,0.9718032479286194,0.42885005474090576,0.24624115228652954,0.42885005474090576,0.24624115228652954,0.4984518885612488,0.27489712834358215
11,-0.9782595038414001,0.706745982170105,0.17898253741053238,0.17162441633331282,0.5606989910205207,0.36059045791625977,0.7302458882331848,0.36059045791625977,0.7302458882331848,0.4315595030784607,0.7302458882331848,0.36059045791625977,0.13818424940109253,0.36059045791625977,0.13818424940109253,0.44844070076942444,0.21543791890144348
12,0.322909951210022,0.06210433691740036,0.01127759029467898,0.20429943187472716,0.13899242940979692,0.21633780002593994,0.16302061080932617,0.21633780002593994,0.16302061080932617,0.45184049010276794,0.08560416102409363,0.21633780002593994,0.34872639179229736,0.21633780002593994,0.34872639179229736,0.34857600927352905,0.24388766288757324
13,-0.3843283951282501,0.1000179722905159,0.23463030276509617,0.5700860929054519,0.2967849370619904,1.0030560493469238,0.15705692768096924,1.0030560493469238,0.15705692768096924,0.8711605072021484,0.12351790070533752,0.26742762327194214,0.09164431691169739,0.26742762327194214,0.09164431691169739,0.14108654856681824,0.2658265233039856
14,0.6478203535079956,-0.4820139408111572,0.20662619626149525,0.295933508882299,0.5313954386580735,1.0936908721923828,0.458514004945755,1.0936908721923828,0.458514004945755,1.042471170425415,0.458514004945755,0.42394229769706726,0.06180194020271301,0.42394229769706726,0.06180194020271301,0.36636966466903687,0.06024123728275299
15,0.7187452912330627,0.22404754161834717,0.2432987664453686,0.407473466731608,0.24953332712873819,0.5089080333709717,0.09466053545475006,0.5089080333709717,0.09466053545475006,0.5095938444137573,0.24754737317562103,0.11522014439105988,0.20226812362670898,0.11522014439105988,0.20226812362670898,0.08374543488025665,0.2848984897136688
16,2.1815388202667236,0.21043846011161804,0.20999683074653153,0.09586497904732823,0.042382291462272445,0.1448744833469391,0.1448744833469391,0.1448744833469391,0.1448744833469391,0.39668819308280945,0.42165637016296387,0.1448744833469391,0.21525835990905762,0.1448744833469391,0.21525835990905762,0.2832654118537903,0.11930705606937408
17,1.317081093788147,0.8243176341056824,0.0992441938848545,0.00980170253353796,0.5961862726820011,0.1273118257522583,0.8478175401687622,0.1273118257522583,0.8478175401687622,0.07358002662658691,0.8478175401687622,0.3443455100059509,0.2580982446670532,0.3443455100059509,0.2580982446670532,0.45223352313041687,0.3994867205619812
18,0.902580976486206,1.6638894081115723,0.025827490558537614,0.8741536097104349,0.625219437770235,1.0502398014068604,1.3464970588684082,1.0502398014068604,1.3464970588684082,0.9389864206314087,1.6873892545700073,1.0502398014068604,0.02375328540802002,1.0502398014068604,0.02375328540802002,1.226971983909607,0.04321712255477905
19,1.1850782632827759,1.3681024312973022,0.0068537677358839755,0.07140730176120991,1.164859907990322,0.539880633354187,1.3916021585464478,0.539880633354187,1.3916021585464478,0.8086938858032227,1.3916021585464478,0.539880633354187,0.10860753059387207,0.539880633354187,0.10860753059387207,0.8438321352005005,0.0936577320098877
20,-1.118704080581665,1.020678162574768,0.10138871396581317,0.027300424411272006,0.8079011221571517,0.41343313455581665,1.0441781282424927,0.41343313455581665,1.0441781282424927,0.6106542348861694,1.0441781282424927,0.41343313455581665,0.30193209648132324,0.41343313455581665,0.30193209648132324,0.5316401720046997,0.34682875871658325
21,-0.15803563594818115,0.5925827622413635,0.0010250307805836356,0.09384577121585613,0.35902314977720373,0.25403645634651184,0.6160827279090881,0.25403645634651184,0.6160827279090881,0.9359985589981079,0.6160827279090881,0.3231014609336853,0.24874365329742432,0.3231014609336853,0.24874365329742432,0.6953617334365845,0.21729031205177307
22,1.400062084197998,0.3808191418647766,0.2068303306121379,0.5788418744876981,0.6141419348772615,0.824472188949585,0.4043191373348236,0.824472188949585,0.4043191373348236,1.3637573719024658,0.4043191373348236,0.824472188949585,0.015877246856689453,0.824472188949585,0.015877246856689453,0.6441687941551208,0.09410420060157776
23,2.3740952014923096,-0.8049249649047852,0.06642100886752211,0.3754241617179165,0.6346106821267554,1.7342476844787598,0.7814250588417053,1.7342476844787598,0.7814250588417053,2.318845272064209,0.7814250588417053,1.0129146575927734,0.12561607360839844,1.0129146575927734,0.12561607360839844,1.040144920349121,0.15012305974960327
24,2.9038755893707275,0.684077262878418,0.03411924457798399,0.3786902274874349,0.20081729068731274,0.23172026872634888,0.7834814190864563,0.23172026872634888,0.7834814190864563,0.42729079723358154,0.7075770497322083,0.6182435750961304,0.041754961013793945,0.6182435750961304,0.041754961013793945,0.5552294254302979,0.061722785234451294
25,2.50525164604187,1.9423983097076416,0.15801244420620297,0.9849828547642879,0.976739029077192,1.1989083290100098,1.262310266494751,1.1989083290100098,1.262310266494751,1.2120379209518433,1.9658981561660767,1.4795334339141846,0.016491413116455078,1.4795334339141846,0.016491413116455078,1.641067624092102,0.07863819599151611
26,3.5894083976745605,2.387266159057617,0.27343529219118246,1.2757785480252153,1.2462340331512194,1.9545681476593018,0.9401413202285767,1.9545681476593018,0.9401413202285767,1.8982187509536743,2.410766124725342,1.9545681476593018,0.12751197814941406,1.9545681476593018,0.12751197814941406,2.0823748111724854,0.11775338649749756
27,4.3585896492004395,2.238111734390259,0.3528602252341808,1.0527245455700904,1.399558305563405,0.5552253723144531,2.2616114616394043,0.5552253723144531,2.2616114616394043,1.3918144702911377,2.2616114616394043,0.9382187128067017,0.1271672248840332,0.9382187128067017,0.1271672248840332,1.5275938510894775,0.2746589183807373
28,4.376297950744629,3.112377643585205,0.26660014864057313,1.8575046177580954,1.3827843043953179,2.579596996307373,1.5639100074768066,2.579596996307373,1.5639100074768066,2.434096097946167,3.1358776092529297,3.0349268913269043,0.1222832202911377,3.0349268913269043,0.1222832202911377,2.991964101791382,0.24447870254516602
29,4.0232625007629395,3.768937110900879,0.2803316985288018,2.310920647742848,1.5996592916144676,3.705159902572632,1.630436658859253,3.705159902572632,1.630436658859253,3.250103712081909,3.7924370765686035,3.712266206741333,0.2985408306121826,3.712266206741333,0.2985408306121826,3.6581616401672363,0.46757566928863525
30,3.3465182781219482,3.829660415649414,0.2913200635773441,2.287279857636119,1.6950119899368534,3.5715155601501465,1.4706616401672363,3.5715155601501465,1.4706616401672363,3.6786067485809326,3.8531606197357178,3.5715155601501465,0.3092968463897705,3.5715155601501465,0.3092968463897705,3.6312294006347656,0.49948644638061523
31,1.8656299114227295,3.5208725929260254,0.3046402204098797,2.018572139920045,1.668251803343495,2.754016876220703,1.1579668521881104,2.754016876220703,1.1579668521881104,3.2814626693725586,3.54437255859375,2.956965923309326,0.16272616386413574,2.956965923309326,0.16272616386413574,3.17860746383667,0.3530144691467285
32,2.9789938926696777,2.8946263790130615,0.20869416714645928,1.3764363109134128,1.5881953651737428,0.6561863422393799,2.918126344680786,0.6561863422393799,2.918126344680786,2.399747371673584,2.918126344680786,0.6561863422393799,0.11206769943237305,0.6561863422393799,0.11206769943237305,1.6527458429336548,0.36520814895629883
33,0.5611721873283386,1.7043179273605347,0.4398438682965937,0.5370224816165858,1.4684505631774671,0.7202128171920776,1.7278178930282593,0.7202128171920776,1.7278178930282593,0.9517073631286621,1.7278178930282593,0.7202128171920776,0.5647265911102295,0.7202128171920776,0.5647265911102295,1.1449120044708252,0.450930118560791
34,0.18335385620594025,2.461771249771118,0.023454393890375957,1.2786601068420957,1.0209678789662817,1.5210388898849487,1.4383103847503662,1.5210388898849487,1.4383103847503662,1.8341383934020996,2.4852712154388428,1.5210388898849487,0.0630638599395752,1.5210388898849487,0.0630638599395752,1.9157698154449463,0.09345602989196777
35,0.36480021476745605,1.8350131511688232,0.18999641003397616,0.1982899146309749,1.7046177856934572,1.587571144104004,1.8585129976272583,1.587571144104004,1.8585129976272583,0.01286005973815918,1.8585129976272583,1.587571144104004,0.05567467212677002,1.587571144104004,0.05567467212677002,1.6909441947937012,0.03995621204376221
36,1.1956466436386108,0.41619932651519775,0.20257278494847314,0.2734698150555293,0.34840754615453384,0.25782474875450134,0.4396992623806,0.25782474875450134,0.4396992623806,0.1881924420595169,0.4396992623806,0.25782474875450134,0.12474799156188965,0.25782474875450134,0.12474799156188965,0.28809136152267456,0.14938269555568695
37,2.8432247638702393,0.484162837266922,0.21570323220764598,0.1619790029215316,0.29174970810612044,0.3014122247695923,0.5076627135276794,0.3014122247695923,0.5076627135276794,0.059665799140930176,0.5076627135276794,0.10455590486526489,0.12064966559410095,0.10455590486526489,0.12064966559410095,0.2423970252275467,0.2706741690635681
38,3.5678305625915527,0.8339468240737915,0.009754813744996982,0.23272230912620828,0.47229045862021546,0.3422774076461792,0.8574467301368713,0.3422774076461792,0.8574467301368713,0.6784101724624634,0.8574467301368713,0.2171381115913391,0.14688396453857422,0.2171381115913391,0.14688396453857422,0.45333436131477356,0.41582655906677246
39,2.9599146842956543,2.160205364227295,0.22284789503241553,1.3397402332661055,0.90462415592124,1.3801473379135132,1.6012065410614014,1.3801473379135132,1.6012065410614014,1.5399562120437622,2.1837053298950195,1.6923315525054932,0.20717740058898926,1.6923315525054932,0.20717740058898926,1.8658690452575684,0.138657808303833
40,3.4561614990234375,2.9872400760650635,0.2981180213609087,1.7593455657052497,1.3873239000669364,2.66090726852417,1.2078533172607422,2.66090726852417,1.2078533172607422,2.483219623565674,3.010740280151367,2.66090726852417,0.015180349349975586,2.66090726852417,0.015180349349975586,2.756108045578003,0.13466918468475342
41,1.9142223596572876,2.5990283489227295,0.38771667619235783,1.3395294707641003,1.5085269226972011,0.9845771789550781,2.622528553009033,0.9845771789550781,2.622528553009033,2.273453712463379,2.622528553009033,0.9845771789550781,0.15620660781860352,0.9845771789550781,0.15620660781860352,1.7318376302719116,0.3123530149459839
42,3.2168993949890137,2.845935583114624,0.2180631191593898,1.556959612832094,1.368350219369555,1.9520926475524902,0.9974721670150757,1.9520926475524902,0.9974721670150757,2.314302921295166,2.8694355487823486,1.9520926475524902,0.10059165954589844,1.9520926475524902,0.10059165954589844,2.278416633605957,0.14031434059143066
43,2.79243803024292,1.744043231010437,0.4652618405160809,0.5822395385863877,1.4883765436584757,0.7650855779647827,1.7675429582595825,0.7650855779647827,1.7675429582595825,0.985124945640564,1.7675429582595825,0.7650855779647827,0.5807976722717285,0.7650855779647827,0.5807976722717285,1.1928126811981201,0.46203088760375977
44,1.8907462358474731,2.6372005939483643,0.22975758881929043,1.5613014752448848,1.1669678374504049,2.284684658050537,1.5734176635742188,2.284684658050537,1.5734176635742188,2.1336846351623535,2.660700559616089,2.284684658050537,0.07067298889160156,2.284684658050537,0.07067298889160156,2.386634111404419,0.0987241268157959
45,1.1227048635482788,2.317667245864868,0.27044939038654103,1.0428726315374175,1.4065548962230476,0.47615671157836914,2.3411669731140137,0.47615671157836914,2.3411669731140137,1.9238983392715454,2.3411669731140137,0.47615671157836914,0.28186821937561035,0.47615671157836914,0.28186821937561035,1.275296926498413,0.308530330657959
46,0.9959049224853516,1.7767975330352783,0.10845103289000635,0.3888291759882123,1.3577305198647076,0.5184504985809326,1.8002973794937134,0.5184504985809326,1.8002973794937134,1.1744930744171143,1.8002973794937134,0.5184504985809326,0.25336456298828125,0.5184504985809326,0.25336456298828125,1.0238558053970337,0.14126825332641602
47,0.5336640477180481,1.2022175788879395,0.019705956811085334,0.0009151390474291254,1.0429076129570602,0.4895988702774048,1.2257174253463745,0.4895988702774048,1.2257174253463745,0.5000724196434021,1.2257174253463745,0.4895988702774048,0.335404634475708,0.4895988702774048,0.335404634475708,0.5830892324447632,0.24669098854064941
48,2.791393756866455,0.9213483929634094,0.13731637026493726,0.009176695474112817,0.6545197884955755,0.3542994260787964,0.9448482394218445,0.3542994260787964,0.9448482394218445,0.343109130859375,0.9448482394218445,0.3542994260787964,0.2951720952987671,0.3542994260787964,0.2951720952987671,0.4215032160282135,0.3486079275608063
49,1.8093688488006592,0.765889048576355,0.009683217722922577,0.13022020352073016,0.767103599747643,0.05407363176345825,0.7893889546394348,0.05407363176345825,0.7893889546394348,1.1567131280899048,0.7893889546394348,0.42952218651771545,0.18152880668640137,0.42952218651771545,0.18152880668640137,0.5233524441719055,0.24699856340885162
50,1.694290280342102,2.057190418243408,0.07527013956258677,1.3763380497445659,0.6174338764076435,1.5042110681533813,1.8280709981918335,1.5042110681533813,1.8280709981918335,1.352936029434204,2.080690622329712,1.5042110681533813,0.20371747016906738,1.5042110681533813,0.20371747016906738,1.655872106552124,0.1669555902481079
51,1.5989187955856323,1.659500002861023,0.2195948623617492,0.3984191190327211,1.3419867569083967,0.5043783187866211,1.6829997301101685,0.5043783187866211,1.6829997301101685,1.0124294757843018,1.6829997301101685,0.5043783187866211,0.33940744400024414,0.5043783187866211,0.33940744400024414,0.9535201787948608,0.21343481540679932
52,1.5023356676101685,1.4762468338012695,0.07123969661692775,0.38311375131209724,1.0256839090337353,0.3920663595199585,1.4997466802597046,0.3920663595199585,1.4997466802597046,1.1757041215896606,1.4997466802597046,0.3920663595199585,0.009337902069091797,0.3920663595199585,0.009337902069091797,0.8037461042404175,0.2540469169616699
