method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8008122369335964
global_shap,faithfulness,prtb_p70,1.6282456255043218
global_shap,faithfulness,prtb_p90,1.6282456255043218
global_shap,faithfulness,sqnc_p50,1.5242308544526317
global_shap,faithfulness,sqnc_p70,1.4003219143845236
global_shap,faithfulness,sqnc_p90,1.4003219143845236
global_shap,ablation,lif_p50,0.40541815207294407
global_shap,ablation,lif_p70,0.27809869376699886
global_shap,ablation,lif_p90,0.27809869376699886
global_shap,ablation,mif_p50,1.218663557995616
global_shap,ablation,mif_p70,1.0918253216340033
global_shap,ablation,mif_p90,1.0918253216340033
timeshap,faithfulness,prtb_p50,1.224969491024135
timeshap,faithfulness,prtb_p70,1.1493623999053826
timeshap,faithfulness,prtb_p90,1.1493623999053826
timeshap,faithfulness,sqnc_p50,0.9346172062452427
timeshap,faithfulness,sqnc_p70,0.8287011714441902
timeshap,faithfulness,sqnc_p90,0.8287011714441902
timeshap,ablation,lif_p50,0.7360060881915376
timeshap,ablation,lif_p70,0.6358432978312015
timeshap,ablation,lif_p90,0.6358432978312015
timeshap,ablation,mif_p50,0.8798114172243323
timeshap,ablation,mif_p70,0.8770059932896752
timeshap,ablation,mif_p90,0.8770059932896752
rolling_shap,faithfulness,prtb_p50,1.3763642331957817
rolling_shap,faithfulness,prtb_p70,1.1254303670967263
rolling_shap,faithfulness,prtb_p90,1.1254303670967263
rolling_shap,faithfulness,sqnc_p50,1.0174627114273607
rolling_shap,faithfulness,sqnc_p70,0.8546807012414294
rolling_shap,faithfulness,sqnc_p90,0.8546807012414294
rolling_shap,ablation,lif_p50,0.31382720110671863
rolling_shap,ablation,lif_p70,0.18722358673544867
rolling_shap,ablation,lif_p90,0.18722358673544867
rolling_shap,ablation,mif_p50,0.8244455849166428
rolling_shap,ablation,mif_p70,0.703805943022349
rolling_shap,ablation,mif_p90,0.703805943022349
adaptive_shap_max,faithfulness,prtb_p50,2.226148286258889
adaptive_shap_max,faithfulness,prtb_p70,2.1253175346455615
adaptive_shap_max,faithfulness,prtb_p90,2.1253175346455615
adaptive_shap_max,faithfulness,sqnc_p50,1.4432646489712735
adaptive_shap_max,faithfulness,sqnc_p70,1.3852538136344914
adaptive_shap_max,faithfulness,sqnc_p90,1.3852538136344914
adaptive_shap_max,ablation,lif_p50,0.3957485925185425
adaptive_shap_max,ablation,lif_p70,0.28254412685862706
adaptive_shap_max,ablation,lif_p90,0.28254412685862706
adaptive_shap_max,ablation,mif_p50,1.4246675046008141
adaptive_shap_max,ablation,mif_p70,1.4003260363818792
adaptive_shap_max,ablation,mif_p90,1.4003260363818792
adaptive_shap_mean,faithfulness,prtb_p50,2.2176384647902796
adaptive_shap_mean,faithfulness,prtb_p70,2.11769952614986
adaptive_shap_mean,faithfulness,prtb_p90,2.11769952614986
adaptive_shap_mean,faithfulness,sqnc_p50,1.5651309175296224
adaptive_shap_mean,faithfulness,sqnc_p70,1.4793346735561708
adaptive_shap_mean,faithfulness,sqnc_p90,1.4793346735561708
adaptive_shap_mean,ablation,lif_p50,0.30906927184094574
adaptive_shap_mean,ablation,lif_p70,0.20577069555858163
adaptive_shap_mean,ablation,lif_p90,0.20577069555858163
adaptive_shap_mean,ablation,mif_p50,1.503150016434571
adaptive_shap_mean,ablation,mif_p70,1.445995207668262
adaptive_shap_mean,ablation,mif_p90,1.445995207668262
adaptive_shap,faithfulness,prtb_p50,2.200552532395806
adaptive_shap,faithfulness,prtb_p70,2.0638830619224438
adaptive_shap,faithfulness,prtb_p90,2.0638830619224438
adaptive_shap,faithfulness,sqnc_p50,1.5785189638027368
adaptive_shap,faithfulness,sqnc_p70,1.4750762861400557
adaptive_shap,faithfulness,sqnc_p90,1.4750762861400557
adaptive_shap,ablation,lif_p50,0.2731229323163307
adaptive_shap,ablation,lif_p70,0.18811541580306457
adaptive_shap,ablation,lif_p90,0.18811541580306457
adaptive_shap,ablation,mif_p50,1.505958976831061
adaptive_shap,ablation,mif_p70,1.4440764911627522
adaptive_shap,ablation,mif_p90,1.4440764911627522
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2007540602604023
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0538791222851853
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0538791222851853
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5990132286919236
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4891435740164447
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4891435740164447
adaptive_shap_rolling_mean,ablation,lif_p50,0.27576681989468377
adaptive_shap_rolling_mean,ablation,lif_p70,0.18448888724619236
adaptive_shap_rolling_mean,ablation,lif_p90,0.18448888724619236
adaptive_shap_rolling_mean,ablation,mif_p50,1.5162338113760514
adaptive_shap_rolling_mean,ablation,mif_p70,1.4460158257566744
adaptive_shap_rolling_mean,ablation,mif_p90,1.4460158257566744
