end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.11904977,0.23614813827771908,0.34287950237796877,0.016012706656226783,0.48841220140457153,0.023309506475925446,0.48841220140457153,0.023309506475925446,0.45437729358673096,0.023309506475925446,0.14115838706493378,0.11528366804122925,0.14115838706493378,0.11528366804122925,0.08223395049571991,0.19130758941173553
101,100,2.1857970145575623,0.5459055,0.08430494090279739,0.12381341532384807,0.21310797046959584,0.37357664108276367,0.48514649271965027,0.37357664108276367,0.48514649271965027,0.48507988452911377,0.48514649271965027,0.09275758266448975,0.46244317293167114,0.09275758266448975,0.46244317293167114,0.05751746892929077,0.5119107961654663
102,100,1.6877002297842354,0.8109368,0.10716493138435366,0.1408968575273182,0.05413700112772139,0.41299381852149963,0.6510242819786072,0.41299381852149963,0.6510242819786072,0.38419589400291443,0.6510242819786072,0.41299381852149963,0.09407937526702881,0.41299381852149963,0.09407937526702881,0.5320090651512146,0.21408772468566895
103,100,0.1630965517577862,1.3679737,0.3792140273652538,0.01881844144557765,0.06322854003289713,0.659616231918335,0.659616231918335,0.659616231918335,0.659616231918335,0.6981138586997986,1.0426437854766846,0.659616231918335,0.12511980533599854,0.659616231918335,0.12511980533599854,0.7688424587249756,0.22012114524841309
104,100,-0.095682635810752,1.3418007,0.287060793393205,0.24574275406980017,0.007948306206728817,0.4061102271080017,0.6071690917015076,0.4061102271080017,0.6071690917015076,0.8654420375823975,1.0681238174438477,0.6071690917015076,0.06779718399047852,0.6071690917015076,0.06779718399047852,0.837646484375,0.28963086009025574
105,100,0.2924141055268187,0.76692116,0.3176959121145333,0.2001922372280528,0.1532573804924986,0.7475149631500244,0.07029902935028076,0.7475149631500244,0.07029902935028076,0.5191860198974609,0.46508437395095825,0.07029902935028076,0.24582314491271973,0.07029902935028076,0.24582314491271973,0.2676917016506195,0.47218361496925354
106,100,0.0294548192065376,0.88224167,0.30241984726790716,0.15031215090215005,0.17845852305645388,0.6577925086021423,0.039309918880462646,0.6577925086021423,0.039309918880462646,0.2892710566520691,0.4575987458229065,0.039309918880462646,0.060658156871795654,0.039309918880462646,0.060658156871795654,0.21602797508239746,0.279443621635437
107,100,2.2939972518502536,0.30899283,0.16335201444571568,0.2542605729856852,0.13997120118965606,0.1626432240009308,0.07158768177032471,0.1626432240009308,0.07158768177032471,0.05747303366661072,0.07158768177032471,0.03221428394317627,0.039374202489852905,0.03221428394317627,0.039374202489852905,0.05190098285675049,0.09052136540412903
108,100,2.923202866692502,0.27374113,0.3852981206068057,0.10075250913187389,0.09072697239438315,0.12671124935150146,0.01579037308692932,0.12671124935150146,0.01579037308692932,0.005965232849121094,0.13775044679641724,0.01579037308692932,0.018547862768173218,0.01579037308692932,0.018547862768173218,0.07677040994167328,0.0603494793176651
109,100,4.385396539456648,1.4088387,0.4181761276296937,0.12262957831812676,0.05111026653181433,0.7138016819953918,0.7138016819953918,0.7138016819953918,0.7138016819953918,0.15870332717895508,0.7255519032478333,0.7138016819953918,0.07634270191192627,0.7138016819953918,0.07634270191192627,0.7196767926216125,0.08124077320098877
110,100,5.384914329787354,1.5662373,0.5256331372826879,0.26966311956701405,0.07049978601896645,0.7874547839164734,0.7874547839164734,0.7874547839164734,0.7874547839164734,1.1671640872955322,1.3452823162078857,0.7874547839164734,0.00343167781829834,0.7874547839164734,0.00343167781829834,1.066368579864502,0.21133583784103394
111,100,3.233724212501354,2.2925153,0.886869248015569,0.2996702857213127,0.1478546892526431,1.2103561162948608,1.2103561162948608,1.2103561162948608,1.2103561162948608,1.4084861278533936,1.7086013555526733,1.2103561162948608,0.1967456340789795,1.2103561162948608,0.1967456340789795,1.459478735923767,0.45303404331207275
112,100,2.630296293278509,2.5525138,0.8396897838287741,0.41601765973819926,0.22076102830085564,0.9814603328704834,0.9814603328704834,0.9814603328704834,0.9814603328704834,1.4192737340927124,1.706031084060669,0.9814603328704834,0.20383858680725098,0.9814603328704834,0.20383858680725098,1.3437457084655762,0.5257534980773926
113,100,-0.2750326374993004,2.406425,0.611808654599378,0.48203254493651126,0.25989578083106335,0.1808314323425293,0.7724686861038208,0.1808314323425293,0.7724686861038208,0.7644665241241455,1.6020326614379883,0.7724686861038208,0.24030542373657227,0.7724686861038208,0.24030542373657227,1.1872506141662598,0.5893397927284241
114,100,-0.8352859045985312,2.1509292,0.3360494783090562,0.2947453858772504,0.3154802987563243,0.016074419021606445,0.4371732473373413,0.016074419021606445,0.4371732473373413,0.25450265407562256,1.6595649719238281,0.4371732473373413,0.24565041065216064,0.4371732473373413,0.24565041065216064,0.6320204138755798,0.5465366244316101
115,100,0.3868995782028276,0.71196723,0.6720483094018552,0.33229304847541147,0.12381528856879226,1.6213037967681885,0.13937902450561523,1.6213037967681885,0.13937902450561523,1.2880845069885254,0.4803169369697571,0.13937902450561523,0.1952785849571228,0.13937902450561523,0.1952785849571228,0.30984798073768616,0.5066379308700562
116,100,-0.5061046609778611,0.15148437,0.733783474134416,0.219086691890795,0.14726232084416868,1.5531041622161865,0.35605090856552124,1.5531041622161865,0.35605090856552124,1.9185832738876343,0.4219042658805847,0.35605090856552124,0.28097206354141235,0.35605090856552124,0.28097206354141235,0.388977587223053,0.2456682026386261
117,100,-1.0966664961102106,0.14048669,0.26265076610589355,0.4043406202902705,0.1507378361632733,0.498544842004776,0.05532801151275635,0.498544842004776,0.05532801151275635,0.34702184796333313,0.05532801151275635,0.19781699776649475,0.03998845815658569,0.19781699776649475,0.03998845815658569,0.12657250463962555,0.06659472733736038
118,100,-0.6620577298005769,0.1406562,0.48842753492987023,0.11884214216363187,0.35113398644343474,0.5026963949203491,0.17648625373840332,0.5026963949203491,0.17648625373840332,1.0197252035140991,0.267916738986969,0.17648625373840332,0.10803200304508209,0.17648625373840332,0.10803200304508209,0.28811049461364746,0.0954759493470192
119,100,0.1754368327989381,-0.009107742,0.6481617855106534,0.4011038075044393,0.13683410177705024,0.9092068076133728,0.36569103598594666,0.9092068076133728,0.36569103598594666,1.366420865058899,0.5558165907859802,0.36569103598594666,0.08538423478603363,0.36569103598594666,0.08538423478603363,0.46075379848480225,0.07089826464653015
120,100,-0.2160074768721177,-0.71025604,0.6747151669306855,0.7122665324930062,0.37899610200493594,0.6029549837112427,0.6278939247131348,0.6029549837112427,0.6278939247131348,0.9812607765197754,0.6278939247131348,0.3544524312019348,0.118594229221344,0.3544524312019348,0.118594229221344,0.4911731779575348,0.23615145683288574
121,100,-0.4550851135950681,-0.039840072,0.3680617032233381,0.40743524645202356,0.2093730854875444,0.30121049284935,0.05829644203186035,0.30121049284935,0.05829644203186035,0.23433932662010193,0.05829644203186035,0.11575978994369507,0.07889261841773987,0.11575978994369507,0.07889261841773987,0.08702811598777771,0.05151689052581787
122,100,0.3989993938263497,0.2045795,0.42064543412774286,0.20930555315617838,0.3744122303279814,0.24535828828811646,0.08330437541007996,0.24535828828811646,0.08330437541007996,0.71978759765625,0.20380061864852905,0.08330437541007996,0.05760738253593445,0.08330437541007996,0.05760738253593445,0.17857976257801056,0.08592724800109863
123,100,0.6064472134032157,-0.2064123,0.5632731362255579,0.36246245162388707,0.1601400133414368,0.47004419565200806,0.18275687098503113,0.47004419565200806,0.18275687098503113,0.7337784767150879,0.2710622549057007,0.18275687098503113,0.0478522926568985,0.18275687098503113,0.0478522926568985,0.2269095629453659,0.03980771452188492
124,100,0.2599548637513032,0.019074755,0.21464287995959286,0.41928224981189594,0.2134020428886938,0.5197915434837341,0.002544596791267395,0.5197915434837341,0.002544596791267395,0.3303494155406952,0.002544596791267395,0.17754116654396057,0.054663971066474915,0.17754116654396057,0.054663971066474915,0.09004288166761398,0.08627431839704514
125,100,0.5585173357033568,0.5168146,0.04787181134742147,0.12428639158350491,0.3791585799780294,0.5813999176025391,0.26080626249313354,0.5813999176025391,0.26080626249313354,0.49777984619140625,0.26080626249313354,0.17155194282531738,0.25189509987831116,0.17155194282531738,0.25189509987831116,0.0909060537815094,0.3304818272590637
126,100,0.5874511310549216,0.33491415,0.23966719333204056,0.050148715794764986,0.0531193283786581,0.03841960430145264,0.11477814614772797,0.03841960430145264,0.11477814614772797,0.005923092365264893,0.345534086227417,0.11477814614772797,0.17103704810142517,0.11477814614772797,0.17103704810142517,0.14821304380893707,0.20416736602783203
127,100,0.7915236634429488,0.4351964,0.10437365680216096,0.1375700221284969,0.0038878415099942998,0.03426298499107361,0.3642823100090027,0.03426298499107361,0.3642823100090027,0.20957744121551514,0.3642823100090027,0.10305121541023254,0.16372278332710266,0.10305121541023254,0.16372278332710266,0.23366676270961761,0.29405567049980164
128,100,2.7250621635688983,0.6444518,0.059990153804779844,0.02977567317149893,0.10371667754762769,0.022777259349822998,0.5546207427978516,0.022777259349822998,0.5546207427978516,0.22048750519752502,0.5546207427978516,0.08889180421829224,0.23238739371299744,0.08889180421829224,0.23238739371299744,0.20989729464054108,0.35133475065231323
129,100,2.1611377714816,0.66369545,0.0006933887441133435,0.020209973620385124,0.02652825791503982,0.06847470998764038,0.7685586214065552,0.06847470998764038,0.7685586214065552,0.22925370931625366,0.7685586214065552,0.12294858694076538,0.4104612469673157,0.12294858694076538,0.4104612469673157,0.2508387267589569,0.5285708904266357
130,100,1.4404269946571002,1.5531466,0.774650849069107,0.10411840713106091,0.04020332112345082,1.1095993518829346,1.1095993518829346,1.1095993518829346,1.1095993518829346,0.8682156801223755,1.3670477867126465,1.1095993518829346,0.06688523292541504,1.1095993518829346,0.06688523292541504,1.2383235692977905,0.1623287796974182
131,100,2.758877088651655,1.4488006,0.4470323636244559,0.333111210774208,0.04919539509129878,0.42722439765930176,0.620387077331543,0.42722439765930176,0.620387077331543,0.9096134901046753,1.1323301792144775,0.620387077331543,0.06060922145843506,0.620387077331543,0.06060922145843506,0.8763586282730103,0.28074538707733154
132,100,1.813304383369287,1.4073945,0.31501038436525053,0.3248626378419267,0.17690824239780412,0.2583578824996948,1.0823020935058594,0.2583578824996948,1.0823020935058594,0.3256978988647461,1.0823020935058594,0.3932243585586548,0.17720115184783936,0.3932243585586548,0.17720115184783936,0.7377632260322571,0.49481815099716187
