method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7572834218541782
global_shap,faithfulness,prtb_p70,1.5689128155838112
global_shap,faithfulness,prtb_p90,1.5689128155838112
global_shap,faithfulness,sqnc_p50,1.4442729545370212
global_shap,faithfulness,sqnc_p70,1.3245345074173285
global_shap,faithfulness,sqnc_p90,1.3245345074173285
global_shap,ablation,lif_p50,0.447726514874774
global_shap,ablation,lif_p70,0.3345398316999714
global_shap,ablation,lif_p90,0.3345398316999714
global_shap,ablation,mif_p50,1.1440551581462184
global_shap,ablation,mif_p70,1.023163177112818
global_shap,ablation,mif_p90,1.023163177112818
timeshap,faithfulness,prtb_p50,1.2419468032752345
timeshap,faithfulness,prtb_p70,0.9831020225911994
timeshap,faithfulness,prtb_p90,0.9831020225911994
timeshap,faithfulness,sqnc_p50,0.9591108931647832
timeshap,faithfulness,sqnc_p70,0.7945576949205571
timeshap,faithfulness,sqnc_p90,0.7945576949205571
timeshap,ablation,lif_p50,0.7156489824947112
timeshap,ablation,lif_p70,0.5967166419965312
timeshap,ablation,lif_p90,0.5967166419965312
timeshap,ablation,mif_p50,0.8332070299363885
timeshap,ablation,mif_p70,0.7613117010715251
timeshap,ablation,mif_p90,0.7613117010715251
rolling_shap,faithfulness,prtb_p50,1.3799037367983589
rolling_shap,faithfulness,prtb_p70,1.138582599314728
rolling_shap,faithfulness,prtb_p90,1.138582599314728
rolling_shap,faithfulness,sqnc_p50,1.0247222828598959
rolling_shap,faithfulness,sqnc_p70,0.8759142867342702
rolling_shap,faithfulness,sqnc_p90,0.8759142867342702
rolling_shap,ablation,lif_p50,0.3202847369693752
rolling_shap,ablation,lif_p70,0.19052301127995763
rolling_shap,ablation,lif_p90,0.19052301127995763
rolling_shap,ablation,mif_p50,0.8340129727497697
rolling_shap,ablation,mif_p70,0.7186309275909194
rolling_shap,ablation,mif_p90,0.7186309275909194
adaptive_shap_max,faithfulness,prtb_p50,2.294039272929601
adaptive_shap_max,faithfulness,prtb_p70,2.2042093173777486
adaptive_shap_max,faithfulness,prtb_p90,2.2042093173777486
adaptive_shap_max,faithfulness,sqnc_p50,1.4959500516939508
adaptive_shap_max,faithfulness,sqnc_p70,1.4290305492814452
adaptive_shap_max,faithfulness,sqnc_p90,1.4290305492814452
adaptive_shap_max,ablation,lif_p50,0.3963321459858981
adaptive_shap_max,ablation,lif_p70,0.2803803395054052
adaptive_shap_max,ablation,lif_p90,0.2803803395054052
adaptive_shap_max,ablation,mif_p50,1.468417236389185
adaptive_shap_max,ablation,mif_p70,1.4445429543378483
adaptive_shap_max,ablation,mif_p90,1.4445429543378483
adaptive_shap_mean,faithfulness,prtb_p50,2.326755989182946
adaptive_shap_mean,faithfulness,prtb_p70,2.2065133320969204
adaptive_shap_mean,faithfulness,prtb_p90,2.2065133320969204
adaptive_shap_mean,faithfulness,sqnc_p50,1.5786099204243431
adaptive_shap_mean,faithfulness,sqnc_p70,1.502096440541859
adaptive_shap_mean,faithfulness,sqnc_p90,1.502096440541859
adaptive_shap_mean,ablation,lif_p50,0.28282347492592885
adaptive_shap_mean,ablation,lif_p70,0.20648858967864858
adaptive_shap_mean,ablation,lif_p90,0.20648858967864858
adaptive_shap_mean,ablation,mif_p50,1.5470601055447883
adaptive_shap_mean,ablation,mif_p70,1.4968212456503633
adaptive_shap_mean,ablation,mif_p90,1.4968212456503633
adaptive_shap,faithfulness,prtb_p50,2.1439779713176765
adaptive_shap,faithfulness,prtb_p70,1.9672102848999202
adaptive_shap,faithfulness,prtb_p90,1.9672102848999202
adaptive_shap,faithfulness,sqnc_p50,1.5690967707134253
adaptive_shap,faithfulness,sqnc_p70,1.4577402086410474
adaptive_shap,faithfulness,sqnc_p90,1.4577402086410474
adaptive_shap,ablation,lif_p50,0.28430477764799134
adaptive_shap,ablation,lif_p70,0.1947238548967392
adaptive_shap,ablation,lif_p90,0.1947238548967392
adaptive_shap,ablation,mif_p50,1.4867048849304862
adaptive_shap,ablation,mif_p70,1.4147730541481642
adaptive_shap,ablation,mif_p90,1.4147730541481642
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1006009244206485
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9180107855427773
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9180107855427773
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.544540495431363
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4131449100630502
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4131449100630502
adaptive_shap_rolling_mean,ablation,lif_p50,0.2934272430603821
adaptive_shap_rolling_mean,ablation,lif_p70,0.20175692099538786
adaptive_shap_rolling_mean,ablation,lif_p90,0.20175692099538786
adaptive_shap_rolling_mean,ablation,mif_p50,1.4506225659786218
adaptive_shap_rolling_mean,ablation,mif_p70,1.3638582312219687
adaptive_shap_rolling_mean,ablation,mif_p90,1.3638582312219687
