end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.98348468542099,0.0001633316278457364,0.5965461730957031,0.5841365456581116,1.3532342910766602,0.5549011826515198,1.3532342910766602,0.5549011826515198,1.3483892679214478,0.5549011826515198,0.5702221989631653,0.5367292165756226,0.5702221989631653,0.5367292165756226,0.5625616908073425,0.525400698184967
4,1.1815907955169678,-0.5070964694023132,0.024622984230518338,0.0004653185606002773,0.7286155000329018,0.0031519532203674316,0.0031519532203674316,0.0031519532203674316,0.0031519532203674316,1.3858689069747925,0.5351749062538147,0.0031519532203674316,0.06681680679321289,0.0031519532203674316,0.06681680679321289,0.29569000005722046,0.3473009169101715
5,1.6450214385986328,0.5328639149665833,0.2736286098758379,0.06244415293137234,0.0005702128012974872,0.3877253532409668,0.5047854781150818,0.3877253532409668,0.5047854781150818,0.580653727054596,0.5047854781150818,0.0820658802986145,0.3330511450767517,0.0820658802986145,0.3330511450767517,0.1542423963546753,0.3851103186607361
6,0.8588991761207581,1.0752007961273193,0.38303749263286596,0.4257868081331252,0.06901513040065765,0.2973538041114807,0.9046335220336914,0.2973538041114807,0.9046335220336914,0.07991278171539307,1.0471223592758179,0.5240177512168884,0.4818043112754822,0.5240177512168884,0.4818043112754822,0.6186513304710388,0.5204023122787476
7,1.3432276248931885,1.3013592958450317,0.18768245478471113,0.5444210519393285,0.3718944241603216,0.5117375254631042,0.6663748621940613,0.5117375254631042,0.6663748621940613,0.521665632724762,0.6663748621940613,0.5117375254631042,0.29349470138549805,0.5117375254631042,0.29349470138549805,0.5890561938285828,0.39964213967323303
8,0.9173486232757568,1.3242837190628052,0.24759997924168906,0.2597036709388097,0.619618703921636,0.19749033451080322,0.2636796236038208,0.19749033451080322,0.2636796236038208,0.2126624584197998,0.4318235516548157,0.2636796236038208,0.5929708480834961,0.2636796236038208,0.5929708480834961,0.34775158762931824,0.7943001985549927
9,0.5252459049224854,1.1267292499542236,0.2215945372978846,0.43253805736700696,0.2752352903286617,0.4479154944419861,0.6700571775436401,0.4479154944419861,0.6700571775436401,0.5549995303153992,0.6700571775436401,0.4479154944419861,0.2657986283302307,0.4479154944419861,0.2657986283302307,0.5589863061904907,0.39330101013183594
10,0.5924943685531616,1.0635945796966553,0.10421032210191095,0.24191934367020917,0.5201035489638647,0.0722581148147583,0.1409279704093933,0.0722581148147583,0.1409279704093933,0.06304216384887695,0.33823078870773315,0.1409279704093933,0.5077342391014099,0.1409279704093933,0.5077342391014099,0.23957937955856323,0.69614577293396
11,-0.9782595038414001,0.805441677570343,0.13359034061431885,0.12451426684856412,0.34997570514678955,0.07967281341552734,0.18451005220413208,0.07967281341552734,0.18451005220413208,0.4740225374698639,0.7773632407188416,0.18451005220413208,0.1686989665031433,0.18451005220413208,0.1686989665031433,0.38400641083717346,0.3895258605480194
12,0.322909951210022,0.0411323681473732,0.46363720297813416,0.1370602361857891,0.17034796997904778,0.18699529767036438,0.013053908944129944,0.18699529767036438,0.013053908944129944,0.6507917642593384,0.013053908944129944,0.20750313997268677,0.14569313824176788,0.20750313997268677,0.14569313824176788,0.20728737115859985,0.19280937314033508
13,-0.3843283951282501,0.030859336256980896,0.04058296481768292,0.43499839802583057,0.22791340450445807,0.927825927734375,0.2846549153327942,0.927825927734375,0.2846549153327942,0.910657525062561,0.2846549153327942,0.3855077624320984,0.32827210426330566,0.3855077624320984,0.32827210426330566,0.3350813388824463,0.35666927695274353
14,0.6478203535079956,-0.34104225039482117,0.14217943573991457,0.07138294478257497,0.46760712439815205,0.11548888683319092,0.06799861788749695,0.11548888683319092,0.06799861788749695,1.2720167636871338,0.369120717048645,0.06799861788749695,0.14664813876152039,0.06799861788749695,0.14664813876152039,0.27741873264312744,0.18830078840255737
15,0.7187452912330627,0.21150201559066772,0.13382315635681152,0.20823414996266365,0.08855164423584938,0.5459839105606079,0.031142979860305786,0.5459839105606079,0.031142979860305786,0.5466865301132202,0.18342354893684387,0.16382580995559692,0.16133929789066315,0.16382580995559692,0.16133929789066315,0.08378617465496063,0.24427321553230286
16,2.1815388202667236,0.3098309636116028,0.149086428185304,0.20874305938680965,0.24535988892118132,0.17325392365455627,0.17325392365455627,0.17325392365455627,0.17325392365455627,0.42488282918930054,0.45419350266456604,0.17325392365455627,0.18504124879837036,0.17325392365455627,0.18504124879837036,0.31372371315956116,0.13579019904136658
17,1.317081093788147,1.1473495960235596,0.4655247926712036,0.24292282760143274,0.24154061079025269,0.23669183254241943,1.119271159172058,0.23669183254241943,1.119271159172058,0.49595415592193604,1.119271159172058,0.34729236364364624,0.5993567705154419,0.34729236364364624,0.5993567705154419,0.547832190990448,0.7012374997138977
18,0.902580976486206,1.533888578414917,0.27690518399079633,0.8862032194932302,0.17341880997022008,0.8376263976097107,1.1523668766021729,0.8376263976097107,1.1523668766021729,0.6274803876876831,1.5058101415634155,0.8376263976097107,0.32484614849090576,0.8376263976097107,0.32484614849090576,1.023116946220398,0.3291979432106018
19,1.1850782632827759,1.5361727476119995,0.1382309844096502,0.38738552232583356,0.8131948759158453,0.04917430877685547,0.1226038932800293,0.04917430877685547,0.1226038932800293,0.06835722923278809,0.35764479637145996,0.1226038932800293,0.6918312907218933,0.1226038932800293,0.6918312907218933,0.24012434482574463,0.9840035438537598
20,-1.118704080581665,1.2096096277236938,0.25462760031223297,0.2651153951883316,0.4925052672624588,0.26545649766921997,0.3030150532722473,0.26545649766921997,0.3030150532722473,0.37369686365127563,0.4988551735877991,0.3030150532722473,0.49234724044799805,0.3030150532722473,0.49234724044799805,0.4009351134300232,0.6974989175796509
21,-0.15803563594818115,0.3600267171859741,0.49921193098028493,0.33537045742074645,0.32650682578484214,0.24372434616088867,0.33194825053215027,0.24372434616088867,0.33194825053215027,0.6630701422691345,0.33194825053215027,0.29253464937210083,0.4382302761077881,0.29253464937210083,0.4382302761077881,0.5417062640190125,0.2793257534503937
22,1.400062084197998,0.3146364390850067,0.052723300953706156,0.41487873469789815,0.5848771097759405,0.22576965391635895,0.007246524095535278,0.22576965391635895,0.007246524095535278,1.3478883504867554,0.3222968280315399,0.007246524095535278,0.7593884468078613,0.007246524095535278,0.7593884468078613,0.1647716760635376,0.5501638650894165
23,2.3740952014923096,-0.646209716796875,0.10487204045057297,0.14107747375965118,0.8073656484484673,0.0787922739982605,0.0787922739982605,0.0787922739982605,0.0787922739982605,1.052255392074585,0.14897578954696655,0.0787922739982605,0.8967597484588623,0.0787922739982605,0.8967597484588623,0.11388403177261353,0.9393370151519775
24,2.9038755893707275,1.0632063150405884,0.41241418694456417,0.6070973811050256,0.15366661796967196,0.22143864631652832,1.1067065000534058,0.22143864631652832,1.1067065000534058,0.5944515466690063,1.035127878189087,0.783129096031189,0.451418936252594,0.783129096031189,0.451418936252594,0.7198543548583984,0.4376031160354614
25,2.50525164604187,2.063115119934082,0.436820313334465,1.0476349741220474,0.3812984675168991,0.734561562538147,1.3060407638549805,0.734561562538147,1.3060407638549805,0.7266067266464233,2.035036563873291,1.2254821062088013,0.6284271478652954,1.2254821062088013,0.6284271478652954,1.4364423751831055,0.664024829864502
