end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8803635835647583,0.29439349689831307,0.8507953331122793,0.5829427736873428,1.3206555843353271,0.444778174161911,1.3206555843353271,0.444778174161911,1.9502837657928467,0.7669677734375,0.46026480197906494,0.024841010570526123,0.46026480197906494,0.024841010570526123,0.6287524700164795,0.15267309546470642
4,1.1815907955169678,-0.4445962607860565,0.2792881680528321,0.3524609311794241,0.6304044941936928,1.160017967224121,0.33120042085647583,1.160017967224121,0.33120042085647583,1.1647560596466064,0.33120042085647583,0.4770732522010803,0.00833958387374878,0.4770732522010803,0.00833958387374878,0.4357481002807617,0.041701287031173706
5,1.6450214385986328,0.38125908374786377,0.220727463165919,0.24923830629636856,0.15078896014640736,0.3149518370628357,0.4269602596759796,0.3149518370628357,0.4269602596759796,0.08761125802993774,0.4269602596759796,0.17396369576454163,0.07365500926971436,0.17396369576454163,0.07365500926971436,0.3004619777202606,0.19652746617794037
6,0.8588991761207581,0.9988784790039062,0.19019619610160576,0.23898362208157797,0.3107178132981061,0.2274930477142334,1.1122745275497437,0.2274930477142334,1.1122745275497437,0.07906448841094971,1.1122745275497437,0.13081371784210205,0.2978527545928955,0.13081371784210205,0.2978527545928955,0.4573349356651306,0.6311364769935608
7,1.3432276248931885,1.2708789110183716,0.0968293054277698,0.40319094183544313,0.5118776970232528,0.12843573093414307,1.3842748403549194,0.12843573093414307,1.3842748403549194,0.9720866084098816,1.3842748403549194,0.23201215267181396,0.09386193752288818,0.23201215267181396,0.09386193752288818,0.7174769639968872,0.4303314685821533
8,0.9173486232757568,1.0817497968673706,0.06259623390932889,0.026163591531415786,0.7340088854854304,0.43319010734558105,1.195145606994629,0.43319010734558105,1.195145606994629,0.6225083470344543,1.195145606994629,0.43319010734558105,0.426386296749115,0.43319010734558105,0.426386296749115,0.5546616315841675,0.39173391461372375
9,0.5252459049224854,1.086599588394165,0.12871265133221932,0.27290729434539884,0.42599855677535137,0.08761656284332275,1.1999953985214233,0.08761656284332275,1.1999953985214233,0.7644220590591431,1.1999953985214233,0.23345446586608887,0.14043021202087402,0.23345446586608887,0.14043021202087402,0.6199755072593689,0.44314196705818176
10,0.5924943685531616,0.9697188138961792,0.10247538071125745,0.03682953268289568,0.5714330529794097,0.4347316026687622,1.0831148624420166,0.4347316026687622,1.0831148624420166,0.3818175792694092,1.0831148624420166,0.4347316026687622,0.39258086681365967,0.4347316026687622,0.39258086681365967,0.4806917607784271,0.390461266040802
11,-0.9782595038414001,0.6929303407669067,0.13759842033187542,0.13388096534957483,0.4302318594480554,0.3763605058193207,0.806326150894165,0.3763605058193207,0.806326150894165,0.43111473321914673,0.806326150894165,0.3763605058193207,0.2479039430618286,0.3763605058193207,0.2479039430618286,0.4361106753349304,0.28465455770492554
12,0.322909951210022,0.30002662539482117,0.044379853866994445,0.08234345480799674,0.07900931920856227,0.3176085352897644,0.14328214526176453,0.3176085352897644,0.14328214526176453,0.6028567552566528,0.413422554731369,0.3176085352897644,0.16574469208717346,0.3176085352897644,0.16574469208717346,0.47653767466545105,0.1136123538017273
13,-0.3843283951282501,-0.14283448457717896,0.21817765361318991,0.7733917905886969,0.15339853665481018,1.183801293373108,0.33730587363243103,1.183801293373108,0.33730587363243103,1.176145315170288,0.33730587363243103,0.3935159146785736,0.31856295466423035,0.3935159146785736,0.31856295466423035,0.3654108941555023,0.3503740727901459
14,0.6478203535079956,-0.29979053139686584,0.24152878289421398,0.2770161709810297,0.5232840802396337,1.0057096481323242,0.18639463186264038,1.0057096481323242,0.18639463186264038,0.8754709362983704,0.18639463186264038,0.29588615894317627,0.03759580850601196,0.29588615894317627,0.03759580850601196,0.20119552314281464,0.08512042462825775
15,0.7187452912330627,-0.01837683469057083,0.21391878046095364,0.5948902561888099,0.10361370410770182,0.7580170631408691,0.06358698010444641,0.7580170631408691,0.06358698010444641,0.6386792659759521,0.06358698010444641,0.19913890957832336,0.1570812463760376,0.19913890957832336,0.1570812463760376,0.1313629448413849,0.2229406088590622
16,2.1815388202667236,0.2501474618911743,0.21979342003663382,0.091468638467292,0.13715807779381675,0.11249488592147827,0.11249488592147827,0.11249488592147827,0.11249488592147827,0.492815226316452,0.3635435402393341,0.11249488592147827,0.37499433755874634,0.11249488592147827,0.37499433755874634,0.06760221719741821,0.2933782935142517
17,1.317081093788147,1.021431803703308,0.18888921122997981,0.023367103748023532,0.5501946412026884,0.09628629684448242,1.1348278522491455,0.09628629684448242,1.1348278522491455,0.0645904541015625,1.1348278522491455,0.3202875256538391,0.37834256887435913,0.3202875256538391,0.37834256887435913,0.5123065710067749,0.5871725082397461
18,0.902580976486206,1.5577049255371094,0.12302744162579371,0.7594221991424763,0.41627443724622315,1.0441886186599731,1.2929147481918335,1.0441886186599731,1.2929147481918335,0.9086753726005554,1.6711009740829468,1.0441886186599731,0.15509653091430664,1.0441886186599731,0.15509653091430664,1.2214748859405518,0.12609148025512695
19,1.1850782632827759,1.4012267589569092,0.05211246485511478,0.22764781783024457,0.8624853903303544,0.5659873485565186,1.5146225690841675,0.5659873485565186,1.5146225690841675,0.8280789852142334,1.5146225690841675,0.5659873485565186,0.11104631423950195,0.5659873485565186,0.11104631423950195,0.9450869560241699,0.2584998607635498
20,-1.118704080581665,1.0368841886520386,0.10089144133031375,0.04904890928417449,0.627962990514934,0.39187586307525635,1.150280237197876,0.39187586307525635,1.150280237197876,0.5805970430374146,1.150280237197876,0.39187586307525635,0.4119224548339844,0.39187586307525635,0.4119224548339844,0.4975953698158264,0.43991509079933167
21,-0.15803563594818115,0.765484094619751,0.02955810976525136,0.21810120073457567,0.25884387699266276,0.2715469002723694,0.8788800239562988,0.2715469002723694,0.8788800239562988,0.9846842288970947,0.8788800239562988,0.3512350916862488,0.1236078143119812,0.3512350916862488,0.1236078143119812,0.746180534362793,0.26264503598213196
22,1.400062084197998,0.18757036328315735,0.2294159670795003,0.7395787791286904,0.43875235761205345,1.3124969005584717,0.31819623708724976,1.3124969005584717,0.31819623708724976,1.4048869609832764,0.30096638202667236,0.31771135330200195,0.003754258155822754,0.31771135330200195,0.003754258155822754,0.3256452679634094,0.3778376579284668
23,2.3740952014923096,-0.4880656898021698,0.2181445951138934,0.4798256063337128,0.48536567511657874,1.0562955141067505,0.3746698498725891,1.0562955141067505,0.3746698498725891,2.0913896560668945,0.3746698498725891,0.5726975202560425,0.05819284915924072,0.5726975202560425,0.05819284915924072,0.617385983467102,0.03594121336936951
24,2.9038755893707275,0.9817125797271729,0.15634697827200084,0.38900098043183495,0.17738353508214155,0.2227616310119629,1.1604145765304565,0.2227616310119629,1.1604145765304565,0.26119935512542725,1.0951083898544312,0.7841981649398804,0.239607572555542,0.7841981649398804,0.239607572555542,0.7342402338981628,0.22344374656677246
25,2.50525164604187,1.9888323545455933,0.05356983747333288,0.9053220215439799,0.7709595287963746,0.8749845027923584,1.3805656433105469,0.8749845027923584,1.3805656433105469,0.8878835439682007,2.1022281646728516,1.2536402940750122,0.3985922336578369,1.2536402940750122,0.3985922336578369,1.466566562652588,0.36353421211242676
26,3.5894083976745605,2.373209238052368,0.05415914211422246,1.2563438220322136,0.9120435914024714,1.9514555931091309,1.2758009433746338,1.9514555931091309,1.2758009433746338,1.746539831161499,2.486605167388916,1.9514555931091309,0.20279574394226074,1.9514555931091309,0.20279574394226074,2.0100502967834473,0.17296385765075684
27,4.3585896492004395,2.3117220401763916,0.21113872001568446,1.1302432926495871,1.133636262392004,0.2861800193786621,2.4251177310943604,0.2861800193786621,2.4251177310943604,0.9421343803405762,2.4251177310943604,0.6115692853927612,0.001687765121459961,0.6115692853927612,0.001687765121459961,1.3326137065887451,0.4687744975090027
28,4.376297950744629,3.0563886165618896,0.09741257850080709,1.8175856221467257,1.0772346061840654,2.118480682373047,1.8891626596450806,2.118480682373047,1.8891626596450806,1.8511943817138672,3.1697845458984375,3.0205609798431396,0.5487477779388428,3.0205609798431396,0.5487477779388428,2.961691379547119,0.35859036445617676
29,4.0232625007629395,3.8046860694885254,0.16790419494112285,2.414904844264189,1.2987049302707114,4.136588096618652,2.0809454917907715,4.136588096618652,2.0809454917907715,3.1297502517700195,3.9180824756622314,4.143809795379639,0.6622490882873535,4.143809795379639,0.6622490882873535,3.898588180541992,0.5246672630310059
30,3.3465182781219482,3.817349433898926,0.2191826079040764,2.387257916517555,1.3902933969721203,4.027708530426025,1.7466320991516113,4.027708530426025,1.7466320991516113,3.6033058166503906,3.9307456016540527,4.027708530426025,0.5231802463531494,4.027708530426025,0.5231802463531494,3.82279109954834,0.45661604404449463
31,1.8656299114227295,3.458595037460327,0.2177460833142204,2.0632699229692424,1.3540902310733993,3.188666582107544,1.381042718887329,3.188666582107544,1.381042718887329,2.914377450942993,3.571990966796875,3.386749744415283,0.2571241855621338,3.386749744415283,0.2571241855621338,3.280672073364258,0.2509632110595703
32,2.9789938926696777,2.9309191703796387,0.05580742190281507,1.380315254156788,1.3474308482309183,1.539185643196106,1.0005170106887817,1.539185643196106,1.0005170106887817,2.2955846786499023,3.0443155765533447,1.9448100328445435,0.04044198989868164,1.9448100328445435,0.04044198989868164,2.3144519329071045,0.14902913570404053
33,0.5611721873283386,1.8706282377243042,0.29384350843727547,0.7000293515250084,1.205461547113955,0.5131109952926636,1.9840242862701416,0.5131109952926636,1.9840242862701416,0.7121285200119019,1.9840242862701416,0.5131109952926636,0.5431087017059326,0.5131109952926636,0.5431087017059326,1.0382299423217773,0.4060969948768616
