end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
599,599,-1.2326127707689785,3.8459778,0.31417631144324965,4.02466595945259,0.2455472931017475,4.667965888977051,3.8329997062683105,4.667965888977051,3.8329997062683105,0.7195515632629395,3.8329997062683105,4.667965888977051,0.03331708908081055,4.667965888977051,0.03331708908081055,4.250482559204102,0.1470351219177246
600,599,3.2903410867115848,1.2101897,1.8490707558269304,0.35695863974591124,0.1586409112935263,0.8685187697410583,0.8685187697410583,0.8685187697410583,0.8685187697410583,3.1446924209594727,0.79233717918396,0.8685187697410583,1.4196301698684692,0.8685187697410583,1.4196301698684692,0.8304280042648315,1.551546573638916
601,599,-0.2051701042084122,3.4606931,0.26743913876513625,3.6829056885962688,0.18467609712233113,4.325932502746582,3.3521759510040283,4.325932502746582,3.3521759510040283,0.6065864562988281,3.3521759510040283,4.325932502746582,0.20424652099609375,4.325932502746582,0.20424652099609375,3.8390541076660156,0.4022268056869507
602,599,4.180333932559884,0.08798744,1.1169127741704377,0.40484795735528034,0.4882614724462227,0.013644278049468994,0.00856289267539978,0.013644278049468994,0.00856289267539978,1.7230782508850098,0.07930567860603333,0.00856289267539978,0.1786966770887375,0.00856289267539978,0.1786966770887375,0.2968176603317261,1.2100120782852173
603,599,1.767969390742718,3.2630498,0.01614146168033237,2.471056504671772,0.6902525180329877,3.5156893730163574,3.3539516925811768,3.5156893730163574,3.3539516925811768,3.158334255218506,3.3602797985076904,3.5156893730163574,0.12045979499816895,3.5156893730163574,0.12045979499816895,3.528965711593628,0.29371392726898193
604,599,3.68410729245419,1.0399776,1.8767723836416064,0.4310389474251617,0.5933409838572452,1.4464731216430664,1.4464731216430664,1.4464731216430664,1.4464731216430664,1.3874990940093994,1.035115122795105,1.4464731216430664,0.011394143104553223,1.4464731216430664,0.011394143104553223,1.2866134643554688,0.8612774014472961
605,599,1.2113343294984775,4.035619,0.9934321536123747,2.6817435771226883,0.3516445504128942,2.6491925716400146,4.123438358306885,2.6491925716400146,4.123438358306885,2.225313663482666,4.123438358306885,2.6491925716400146,0.011936187744140625,2.6491925716400146,0.011936187744140625,3.38631534576416,0.2672468423843384
606,599,3.516854634296732,1.4129771,1.228158793623249,0.36686769361297267,0.5518539197494587,0.6745432019233704,0.6478749513626099,0.6745432019233704,0.6478749513626099,0.16146183013916016,1.4576900005340576,0.6478749513626099,0.45290708541870117,0.6478749513626099,0.45290708541870117,0.4214906692504883,0.8903730511665344
607,599,0.140331535226811,2.789526,0.8061145895967883,2.2840536975363888,0.18883895528813177,2.2775120735168457,3.08671498298645,2.2775120735168457,3.08671498298645,1.4815964698791504,3.08671498298645,2.2775120735168457,0.90122389793396,2.2775120735168457,0.90122389793396,2.6821136474609375,0.600059986114502
608,599,2.320714536438053,1.0097762,1.6760365415054062,0.2279037598210074,0.9744223674138384,0.9562509059906006,1.0150283575057983,0.9562509059906006,1.0150283575057983,0.16659802198410034,1.0693936347961426,1.0150283575057983,0.45145273208618164,1.0150283575057983,0.45145273208618164,0.64620041847229,0.9449440836906433
609,599,0.814009090752299,2.6877325,0.211967466908197,2.405248032348851,0.17145961237450447,2.6578171253204346,2.7808895111083984,2.6578171253204346,2.7808895111083984,0.5366308689117432,2.7808895111083984,2.6578171253204346,0.7398169040679932,2.6578171253204346,0.7398169040679932,2.719353199005127,0.7113037109375
610,599,1.8795770542167851,0.40629384,1.0009566622972488,0.23026957765221573,0.37335741505026826,0.25035905838012695,0.4560856223106384,0.25035905838012695,0.4560856223106384,0.6783771514892578,0.40050315856933594,0.4560856223106384,0.01608961820602417,0.4560856223106384,0.01608961820602417,0.38366514444351196,0.6952269077301025
611,599,0.2603782098948021,2.0903096,0.3760926918437085,1.0495240363975364,0.2983242662002643,1.6103742122650146,2.1966538429260254,1.6103742122650146,2.1966538429260254,1.0996124744415283,2.1966538429260254,1.6103742122650146,0.042327880859375,1.6103742122650146,0.042327880859375,1.90351402759552,0.2076653242111206
612,599,2.106202367987671,0.7867355,0.9547195430845019,0.1801471746340393,0.4018519457057117,0.5213858485221863,0.6694591045379639,0.5213858485221863,0.6694591045379639,0.090548574924469,0.8415026664733887,0.6694591045379639,0.12666648626327515,0.6694591045379639,0.12666648626327515,0.5002540349960327,0.6355526447296143
613,599,-0.0608613969308004,1.086184,0.3463339439655342,0.8238276394704979,0.037450527710219284,0.9804989099502563,1.2177255153656006,0.9804989099502563,1.2177255153656006,0.32275378704071045,1.2177255153656006,0.9804989099502563,0.4301285743713379,0.9804989099502563,0.4301285743713379,1.0991122722625732,0.3504987955093384
614,599,4.318584256868682,1.1504784,1.4409675017247592,0.2557833394904929,0.15543085438509752,1.4632002115249634,1.4632002115249634,1.4632002115249634,1.4632002115249634,0.5836132168769836,1.545409083366394,1.4632002115249634,0.8502378463745117,1.4632002115249634,0.8502378463745117,1.5043046474456787,0.7860534191131592
