end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
600,600,3.2903410867115848,0.8010249,1.7008844121297204,0.37804029750327295,0.5634227285037439,0.43251463770866394,0.43251463770866394,0.43251463770866394,0.43251463770866394,0.9697767496109009,0.6474987864494324,0.43251463770866394,0.1352541446685791,0.43251463770866394,0.1352541446685791,0.6868885159492493,1.2727118730545044
601,600,-0.2051701042084122,3.618175,0.3970722905794779,3.9355000684161974,0.22103354041775125,4.590851783752441,3.5448553562164307,4.590851783752441,3.5448553562164307,0.49855518341064453,3.5448553562164307,4.590851783752441,0.12962627410888672,4.590851783752441,0.12962627410888672,4.0678534507751465,0.2935047149658203
602,600,4.180333932559884,-0.081242636,1.252247106519838,0.5527299424183241,0.5461119601937633,0.03847041726112366,0.12277020514011383,0.03847041726112366,0.12277020514011383,4.523011207580566,0.24981923401355743,0.12277020514011383,2.1612985134124756,0.12277020514011383,2.1612985134124756,0.18629471957683563,2.3519225120544434
603,600,1.767969390742718,3.5026639,0.19863302874068456,2.6942366738865773,0.48752131024996426,3.6211307048797607,3.4609296321868896,3.6211307048797607,3.4609296321868896,3.496985912322998,3.5672616958618164,3.6211307048797607,0.10439157485961914,3.6211307048797607,0.10439157485961914,3.680246353149414,0.18565380573272705
604,600,3.68410729245419,1.0467374,1.7860482764989136,0.3981924678385258,0.6266877230256793,1.4918347597122192,1.4918347597122192,1.4918347597122192,1.4918347597122192,1.1515036821365356,0.8967090249061584,1.4918347597122192,0.03412008285522461,1.4918347597122192,0.03412008285522461,1.2405833005905151,0.8196165561676025
605,600,1.2113343294984775,4.1329775,1.100682789335648,2.8145807085434598,0.25847015182177246,2.640326499938965,4.160276412963867,2.640326499938965,4.160276412963867,2.136730670928955,4.160276412963867,2.640326499938965,0.053426265716552734,2.640326499938965,0.053426265716552734,3.400301456451416,0.38338446617126465
606,600,3.516854634296732,1.2931151,1.396424362013737,0.5370157622794312,0.685115193625291,0.6265414357185364,0.6899677515029907,0.6265414357185364,0.6899677515029907,0.5059442520141602,1.333914875984192,0.6899677515029907,0.6705013513565063,0.6899677515029907,0.6705013513565063,0.4135259985923767,0.9493182301521301
607,600,0.140331535226811,2.8313222,0.6160842365274828,2.076005148316423,0.2020760963608823,2.4094390869140625,3.2214512825012207,2.4094390869140625,3.2214512825012207,1.6144394874572754,3.2214512825012207,2.4094390869140625,1.0406241416931152,2.4094390869140625,1.0406241416931152,2.8154451847076416,0.800361156463623
608,600,2.320714536438053,1.6241766,1.6406975703189772,0.473100173684458,0.6099180293952429,1.2906944751739502,1.3271832466125488,1.2906944751739502,1.3271832466125488,0.17902684211730957,1.3222360610961914,1.3271832466125488,0.7293506860733032,1.3271832466125488,0.7293506860733032,0.8098835945129395,0.8079525232315063
609,600,0.814009090752299,2.6215,0.09291795510798684,2.4794044426083564,0.07784747470170217,2.789189338684082,2.9006423950195312,2.789189338684082,2.9006423950195312,0.5375514030456543,2.9006423950195312,2.789189338684082,0.5687718391418457,2.789189338684082,0.5687718391418457,2.8449158668518066,0.5346038341522217
610,600,1.8795770542167851,0.35703242,0.9454691137621801,0.39922650126119447,0.34405883019169187,0.19687698781490326,0.320401132106781,0.19687698781490326,0.320401132106781,1.889255166053772,0.3639582693576813,0.320401132106781,1.4720343351364136,0.320401132106781,1.4720343351364136,0.34217971563339233,1.4337064027786255
611,600,0.2603782098948021,2.6133785,0.7877764822915192,1.4483297978341578,0.34370242875069446,1.7262535095214844,2.4518463611602783,1.7262535095214844,2.4518463611602783,1.1610676050186157,2.4518463611602783,1.7262535095214844,0.07057547569274902,1.7262535095214844,0.07057547569274902,2.089049816131592,0.20571577548980713
612,600,2.106202367987671,1.0761904,1.00978248950094,0.013421649262309154,0.18454159978777168,0.8356248140335083,1.0804461240768433,0.8356248140335083,1.0804461240768433,0.23046481609344482,1.0099668502807617,1.0804461240768433,0.07211697101593018,1.0804461240768433,0.07211697101593018,0.8430272340774536,0.30168503522872925
613,600,-0.0608613969308004,1.2277751,0.41422674162934237,1.0306194325598574,0.05524042326336098,1.3493421077728271,1.5677011013031006,1.3493421077728271,1.5677011013031006,0.1592106819152832,1.5677011013031006,1.3493421077728271,0.3877859115600586,1.3493421077728271,0.3877859115600586,1.4585216045379639,0.29150551557540894
614,600,4.318584256868682,1.2710141,1.3650283907540144,0.14325380261987442,0.015827067252248694,1.4984314441680908,1.4984314441680908,1.4984314441680908,1.4984314441680908,0.9051801562309265,1.537841558456421,1.4984314441680908,0.7830973863601685,1.4984314441680908,0.7830973863601685,1.5181365013122559,0.7360658645629883
615,600,-0.271319334272907,1.9513948,0.14678519519977273,1.387242132043466,0.18156465919688336,1.8433501720428467,1.796759009361267,1.8433501720428467,1.796759009361267,2.085020065307617,1.7567355632781982,1.8433501720428467,0.035283803939819336,1.8433501720428467,0.035283803939819336,1.8240656852722168,0.09345519542694092
616,600,5.446577152306026,1.86904,2.3926905428866534,0.3175317924593879,0.3074384854113057,2.4908463954925537,2.4908463954925537,2.4908463954925537,2.4908463954925537,0.9992313385009766,2.4664998054504395,2.4908463954925537,0.9239084720611572,2.4908463954925537,0.9239084720611572,2.478672981262207,0.934502363204956
617,600,0.5646965200289904,3.7056596,0.005732463905586904,3.3527445899555457,0.37207765663508274,4.224997043609619,3.9766016006469727,4.224997043609619,3.9766016006469727,3.6020827293395996,3.989884853363037,4.224997043609619,0.0910952091217041,4.224997043609619,0.0910952091217041,4.231972694396973,0.08500540256500244
618,600,5.888597178879962,0.99843574,1.7836426880955691,0.3286631243675945,0.4651229134947059,0.9217082858085632,0.9217082858085632,0.9217082858085632,0.9217082858085632,1.133185863494873,0.9168648719787598,0.9217082858085632,0.031071186065673828,0.9217082858085632,0.031071186065673828,1.0016061067581177,0.9174257516860962
619,600,0.9892723922860348,4.6392927,0.3231292801294092,3.5808999083845023,0.3570443079768051,4.07139778137207,4.541304111480713,4.07139778137207,4.541304111480713,4.595850944519043,4.5340704917907715,4.07139778137207,0.10175132751464844,4.07139778137207,0.10175132751464844,4.077197074890137,0.1197059154510498
620,600,5.177778801620874,1.1615256,1.7746737872312472,0.0816126524036136,0.49104127162446576,1.1346124410629272,1.1346124410629272,1.1346124410629272,1.1346124410629272,0.8690477609634399,1.085831880569458,1.1346124410629272,0.13772225379943848,1.1346124410629272,0.13772225379943848,0.9296146631240845,0.7176395058631897
