end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5511038899421692,0.29604775485272217,0.7762208342490096,0.4583125873779259,1.0709372758865356,0.4293496310710907,1.0709372758865356,0.4293496310710907,1.48490571975708,0.748985767364502,0.467636376619339,0.035774946212768555,0.467636376619339,0.035774946212768555,0.6385848522186279,0.1467621624469757
4,1.1815907955169678,-0.14889895915985107,0.24648330747460323,0.3224937909158567,0.4602702823529641,0.7814364433288574,0.3467808961868286,0.7814364433288574,0.3467808961868286,0.7838358879089355,0.3467808961868286,0.5260846614837646,0.04873040318489075,0.5260846614837646,0.04873040318489075,0.4986051917076111,0.06979694962501526
5,1.6450214385986328,0.7956339120864868,0.28701856398954984,0.23115047704428437,0.35238398870453247,0.08758360147476196,0.5977519750595093,0.08758360147476196,0.5977519750595093,0.3053712248802185,0.5977519750595093,0.04613691568374634,0.12203311920166016,0.04613691568374634,0.12203311920166016,0.26594993472099304,0.3431626558303833
6,0.8588991761207581,1.304643988609314,0.2563091164641082,0.1447742731682956,0.5161790605634451,0.041905879974365234,1.1067622900009155,0.041905879974365234,1.1067622900009155,0.48776358366012573,1.1067622900009155,0.11008155345916748,0.4773339629173279,0.11008155345916748,0.4773339629173279,0.3698227107524872,0.7589765787124634
7,1.3432276248931885,1.2964842319488525,0.07437794731309,0.2747014616367717,0.5600230461669466,0.0044710636138916016,1.098602294921875,0.0044710636138916016,1.098602294921875,0.6619265675544739,1.098602294921875,0.0866314172744751,0.297041654586792,0.0866314172744751,0.297041654586792,0.4270017147064209,0.5777441263198853
8,0.9173486232757568,1.0808593034744263,0.10010741411397861,0.11239781179775776,0.7057680435354509,0.08291757106781006,0.8829775452613831,0.08291757106781006,0.8829775452613831,0.10979020595550537,0.8829775452613831,0.08291757106781006,0.306989848613739,0.08291757106781006,0.306989848613739,0.24604570865631104,0.38764411211013794
9,0.5252459049224854,1.191311001777649,0.13688512030988942,0.15177594421431434,0.5152681604214011,0.020365476608276367,0.9934291243553162,0.020365476608276367,0.9934291243553162,0.5332132577896118,0.9934291243553162,0.11950540542602539,0.34835749864578247,0.11950540542602539,0.34835749864578247,0.3811577260494232,0.5866060256958008
10,0.5924943685531616,0.8839951753616333,0.07544105676934121,0.11077170006930828,0.5319440418295562,0.13400548696517944,0.6861132979393005,0.13400548696517944,0.6861132979393005,0.31675010919570923,0.6861132979393005,0.13400548696517944,0.15616375207901,0.13400548696517944,0.15616375207901,0.30438727140426636,0.27704057097435
11,-0.9782595038414001,0.7642560005187988,0.15162985875581692,0.2114641060555974,0.4367084709865352,0.13557279109954834,0.5663741230964661,0.13557279109954834,0.5663741230964661,0.18327653408050537,0.5663741230964661,0.13557279109954834,0.2218799591064453,0.13557279109954834,0.2218799591064453,0.23265185952186584,0.30414387583732605
12,0.322909951210022,0.15074335038661957,0.09981014845271893,0.2026235986438891,0.0657952908488611,0.22208638489246368,0.15520520508289337,0.22208638489246368,0.15520520508289337,0.698718786239624,0.15520520508289337,0.22208638489246368,0.10710898041725159,0.22208638489246368,0.10710898041725159,0.18864579498767853,0.18680624663829803
