end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6201257705688477,0.000245561202367163,0.366463099916776,0.4346866061290105,0.028692662715911865,0.028692662715911865,0.028692662715911865,0.028692662715911865,1.0884790420532227,0.18939897418022156,0.028692662715911865,0.2688565254211426,0.028692662715911865,0.2688565254211426,0.10904581844806671,0.4828498959541321
4,1.1815907955169678,-0.6279206275939941,0.021275858084360756,0.00033857425053914446,0.8301274081071218,0.021199703216552734,0.021199703216552734,0.021199703216552734,0.021199703216552734,1.3737300634384155,0.653091549873352,0.021199703216552734,0.020223140716552734,0.021199703216552734,0.020223140716552734,0.36528629064559937,0.38815543055534363
5,1.6450214385986328,0.5529024600982666,0.29925987124443054,0.07274557650089264,0.00037248432636260986,0.2631549835205078,0.5277315378189087,0.2631549835205078,0.5277315378189087,0.5380557775497437,0.5277315378189087,0.05919373035430908,0.36186888813972473,0.05919373035430908,0.36186888813972473,0.12818850576877594,0.4222612977027893
6,0.8588991761207581,1.259458065032959,0.4291008015473684,0.5971619685490925,0.051925798257192124,0.46468591690063477,1.1388741731643677,0.46468591690063477,1.1388741731643677,0.2113438844680786,1.234287142753601,0.7117466330528259,0.5430682897567749,0.7117466330528259,0.5430682897567749,0.7595504522323608,0.5562098026275635
7,1.3432276248931885,1.3111492395401,0.21428487698237111,0.7352976004282632,0.18029726545015978,0.6188193559646606,0.8043311238288879,0.6188193559646606,0.8043311238288879,0.888884425163269,1.2859783172607422,0.6188193559646606,0.27219581604003906,0.6188193559646606,0.27219581604003906,0.8241692185401917,0.25315701961517334
8,0.9173486232757568,1.2274789810180664,0.29977707068125403,0.2871465484301249,0.45928586522738146,0.275073766708374,0.351009726524353,0.275073766708374,0.351009726524353,0.6609107255935669,1.2023080587387085,0.351009726524353,0.31533753871917725,0.351009726524353,0.31533753871917725,0.560377836227417,0.5762525796890259
9,0.5252459049224854,1.2034534215927124,0.25428124268849694,0.6203644474347432,0.14753823479016626,0.6351742744445801,0.8623918294906616,0.6351742744445801,0.8623918294906616,0.7622308135032654,1.1782824993133545,0.6351742744445801,0.35263168811798096,0.6351742744445801,0.35263168811798096,0.7714793086051941,0.36864137649536133
10,0.5924943685531616,0.9415720701217651,0.1212440729141235,0.29443836212158203,0.3446201384067536,0.09581422805786133,0.16831189393997192,0.09581422805786133,0.16831189393997192,0.05440419912338257,0.34041863679885864,0.16831189393997192,0.2640523910522461,0.16831189393997192,0.2640523910522461,0.2543652653694153,0.5055742263793945
11,-0.9782595038414001,0.7224088907241821,0.1499246706565221,0.1545055409272512,0.23670918246110284,0.09408807754516602,0.2170727252960205,0.09408807754516602,0.2170727252960205,0.1387069821357727,0.3534698486328125,0.2170727252960205,0.260464608669281,0.2170727252960205,0.260464608669281,0.2852712869644165,0.3848739266395569
12,0.322909951210022,-0.012666113674640656,0.4922104713817438,0.19271834815541905,0.10555651287237805,0.09888532757759094,0.037837058305740356,0.09888532757759094,0.037837058305740356,0.3747084140777588,0.037837058305740356,0.10799180716276169,0.43176156282424927,0.10799180716276169,0.43176156282424927,0.25093045830726624,0.32199615240097046
13,-0.3843283951282501,-0.007371634244918823,0.04125791043043131,0.39132304862141604,0.16142400726675987,1.0992549657821655,0.23309391736984253,1.0992549657821655,0.23309391736984253,1.0793336629867554,0.23309391736984253,0.3380059003829956,0.20547842979431152,0.3380059003829956,0.20547842979431152,0.28554990887641907,0.24461379647254944
14,0.6478203535079956,-0.34286046028137207,0.12545279040932655,0.07417425513267517,0.4728514216840267,0.021080464124679565,0.022133737802505493,0.021080464124679565,0.022133737802505493,1.1586978435516357,0.36803141236305237,0.022133737802505493,0.13883668184280396,0.022133737802505493,0.13883668184280396,0.26137852668762207,0.1767919659614563
15,0.7187452912330627,0.16295745968818665,0.14149253567059833,0.21235131720701853,0.05254674454530081,0.7166506052017212,0.035643070936203,0.7166506052017212,0.035643070936203,0.7170206308364868,0.13778650760650635,0.16571035981178284,0.16104212403297424,0.16571035981178284,0.16104212403297424,0.1153908520936966,0.21437029540538788
16,2.1815388202667236,0.3457048237323761,0.14411187171936035,0.020323455333709717,0.0,0.5137114524841309,0.3205338716506958,0.5137114524841309,0.3205338716506958,0.31467899680137634,0.3205338716506958,0.2216050922870636,0.14534419775009155,0.2216050922870636,0.14534419775009155,0.16036054491996765,0.29833975434303284
17,1.317081093788147,1.1364907026290894,0.5194153934717178,0.29395659267902374,0.14184921979904175,0.14274239540100098,1.1113197803497314,0.14274239540100098,1.1113197803497314,0.5565704107284546,1.1113197803497314,0.2441379427909851,0.6323283314704895,0.2441379427909851,0.6323283314704895,0.411894291639328,0.7603514194488525
18,0.902580976486206,1.793494701385498,0.33184492091337814,1.2182794163624446,0.062100867430369355,1.212928056716919,1.5154870748519897,1.212928056716919,1.5154870748519897,0.9530460834503174,1.7683237791061401,1.212928056716919,0.44391191005706787,1.212928056716919,0.44391191005706787,1.3108103275299072,0.3270881175994873
19,1.1850782632827759,1.342250108718872,0.1548355718453725,0.3807102044423421,0.6254348357518514,0.08142125606536865,0.12315142154693604,0.08142125606536865,0.12315142154693604,0.006148815155029297,0.09781455993652344,0.12315142154693604,0.2885044813156128,0.12315142154693604,0.2885044813156128,0.11048299074172974,0.6693015694618225
20,-1.118704080581665,1.143654704093933,0.29960310459136963,0.330538809299469,0.33224329352378845,0.34174787998199463,0.38388752937316895,0.34174787998199463,0.38388752937316895,0.4619249105453491,0.5583046674728394,0.38388752937316895,0.30995118618011475,0.38388752937316895,0.30995118618011475,0.47109609842300415,0.5485628843307495
21,-0.15803563594818115,0.41762495040893555,0.4815220000843207,0.5351933365066845,0.1826841173072657,0.5012971758842468,0.05581769347190857,0.5012971758842468,0.05581769347190857,0.8052027225494385,0.39245399832725525,0.5012971758842468,0.35634690523147583,0.5012971758842468,0.35634690523147583,0.6978875398635864,0.31576308608055115
22,1.400062084197998,0.39903074502944946,0.06638771543900174,0.270045547435681,0.5541945112248261,0.16100215911865234,0.0036890804767608643,0.16100215911865234,0.0036890804767608643,1.3703792095184326,0.10973995923995972,0.0036890804767608643,0.7774823904037476,0.0036890804767608643,0.7774823904037476,0.05671451985836029,0.6056751608848572
23,2.3740952014923096,-0.5389093160629272,0.16467982158064842,0.07962729781866074,0.805231336504221,0.016423046588897705,0.016423046588897705,0.016423046588897705,0.016423046588897705,2.1537516117095947,0.5640802383422852,0.016423046588897705,0.011410415172576904,0.016423046588897705,0.011410415172576904,0.2623046040534973,0.47625330090522766
24,2.9038755893707275,1.1217732429504395,0.4200410954654217,0.6763795427978039,0.15591689199209213,0.19669389724731445,1.1466325521469116,0.19669389724731445,1.1466325521469116,0.4417306184768677,1.0966023206710815,0.6211001873016357,0.2657233476638794,0.6211001873016357,0.2657233476638794,0.5749248266220093,0.26087796688079834
25,2.50525164604187,2.393918991088867,0.5996283094088235,1.3216742674509685,0.29134691754976916,1.2458276748657227,1.7576595544815063,1.2458276748657227,1.7576595544815063,1.2423758506774902,2.3687479496002197,1.6050035953521729,0.9770554304122925,1.6050035953521729,0.9770554304122925,1.656991720199585,0.7973278760910034
26,3.5894083976745605,2.287332773208618,0.2638612886269886,1.4375573893388114,0.4046445985635121,1.4411799907684326,0.8549935817718506,1.4411799907684326,0.8549935817718506,0.8819916248321533,0.8549935817718506,1.4411799907684326,0.27127552032470703,1.4411799907684326,0.27127552032470703,1.1480867862701416,0.1516648530960083
27,4.3585896492004395,2.554842233657837,0.25462095936139423,1.4114687939484913,0.7074829836686454,1.057034969329834,0.5869735479354858,1.057034969329834,0.5869735479354858,0.8420040607452393,0.5869735479354858,2.2339820861816406,0.7795549631118774,2.2339820861816406,0.7795549631118774,1.410477876663208,0.712185263633728
28,4.376297950744629,3.311941623687744,0.31237875421841954,2.134602000315984,0.6836913724740348,2.1883130073547363,1.746178150177002,2.1883130073547363,1.746178150177002,1.8977771997451782,1.746178150177002,3.010650873184204,1.6247628927230835,3.010650873184204,1.6247628927230835,2.3784146308898926,0.9781997799873352
29,4.0232625007629395,3.6972172260284424,0.18423235043883313,2.5957963690161705,1.104383710771799,3.7974283695220947,1.1897053718566895,3.7974283695220947,1.1897053718566895,1.1917643547058105,1.1897053718566895,3.8061273097991943,2.0528974533081055,3.8061273097991943,2.0528974533081055,2.4979162216186523,1.092143177986145
30,3.3465182781219482,3.647939443588257,0.2940046402315296,2.550302219887574,1.2103723672529063,3.6325294971466064,0.7788434028625488,3.6325294971466064,0.7788434028625488,0.8650665283203125,0.7788434028625488,3.6325294971466064,1.8569549322128296,3.6325294971466064,1.8569549322128296,2.205686569213867,0.9639411568641663
31,1.8656299114227295,3.2934484481811523,0.2442515691121418,2.2507581810156503,1.1056723395983377,2.7151334285736084,0.41808581352233887,2.7151334285736084,0.41808581352233887,0.7597930431365967,0.41808581352233887,2.895414113998413,1.2193832397460938,2.895414113998413,1.2193832397460938,1.656749963760376,0.6302210092544556
32,2.9789938926696777,2.609240770339966,0.07120673855145773,1.439542899529139,1.0596351126829784,0.6253260374069214,0.1259908676147461,0.6253260374069214,0.1259908676147461,0.8289476633071899,0.1259908676147461,0.9323636293411255,0.19653844833374023,0.9323636293411255,0.19653844833374023,0.5291772484779358,0.17240357398986816
33,0.5611721873283386,2.1373069286346436,0.06466493010520935,0.9429739713668822,0.9483985304832458,0.16571223735809326,0.13463735580444336,0.16571223735809326,0.13463735580444336,0.14308679103851318,0.2069091796875,0.13463735580444336,0.6023377180099487,0.13463735580444336,0.6023377180099487,0.17077326774597168,1.0215396881103516
34,0.18335385620594025,1.7882336378097534,0.06769619385401415,1.4231756875912347,0.11609225968519854,0.7675645351409912,0.8203465938568115,0.7675645351409912,0.8203465938568115,0.9547819495201111,0.8203465938568115,0.7675645351409912,0.5855394601821899,0.7675645351409912,0.5855394601821899,0.7939555644989014,0.5965301990509033
35,0.36480021476745605,1.8852320909500122,0.004508967200915013,0.05035204688707987,1.6491015801827114,0.6936242580413818,0.01502382755279541,0.6936242580413818,0.01502382755279541,0.346596360206604,0.15337812900543213,0.01502382755279541,1.5386950969696045,0.01502382755279541,1.5386950969696045,0.08420097827911377,1.6672685146331787
36,1.1956466436386108,0.40188419818878174,0.07473949094613393,0.014619176586469017,0.13125603397687277,0.05739876627922058,0.13021165132522583,0.05739876627922058,0.13021165132522583,0.233909010887146,0.37671324610710144,0.13021165132522583,0.07070201635360718,0.13021165132522583,0.07070201635360718,0.21763473749160767,0.16258852183818817
37,2.8432247638702393,0.6026647090911865,0.30573304494222003,0.10379343231519064,0.011868735154469845,0.2391524314880371,0.5774937868118286,0.2391524314880371,0.5774937868118286,0.46618127822875977,0.5774937868118286,0.07519650459289551,0.3735255002975464,0.07519650459289551,0.3735255002975464,0.15953975915908813,0.4470894932746887
38,3.5678305625915527,1.442652940750122,0.6331536670525868,0.5529139240582784,0.07531585295995091,0.2539377212524414,1.4174820184707642,0.2539377212524414,1.4174820184707642,0.4997369050979614,1.4174820184707642,0.21343839168548584,0.7129174470901489,0.21343839168548584,0.7129174470901489,0.49042707681655884,1.0070109367370605
39,2.9599146842956543,2.7902212142944336,0.6673262814680736,1.6328327159086862,0.308792720238368,1.4591442346572876,2.2755117416381836,1.4591442346572876,2.2755117416381836,1.5674546957015991,2.765050172805786,1.907025933265686,1.1313836574554443,1.907025933265686,1.1313836574554443,1.9644818305969238,0.8321142196655273
40,3.4561614990234375,2.7369468212127686,0.09029818574587495,1.887485812107722,0.5778933266798656,2.116255283355713,0.8278663158416748,2.116255283355713,0.8278663158416748,0.9649590253829956,0.8278663158416748,2.116255283355713,0.6018276214599609,2.116255283355713,0.6018276214599609,1.4720607995986938,0.41302192211151123
41,1.9142223596572876,2.757960557937622,0.004586309194564819,1.683724194765091,0.8975531756877899,1.9776172637939453,0.2637922763824463,1.9776172637939453,0.2637922763824463,0.37705183029174805,0.2637922763824463,2.5158331394195557,0.8725800514221191,2.5158331394195557,0.8725800514221191,1.389812707901001,0.6270647048950195
42,3.2168993949890137,2.3728649616241455,0.032705475886663005,1.5981944998105364,0.5606954892476401,1.1396831274032593,0.3519883155822754,1.1396831274032593,0.3519883155822754,0.9222348928451538,0.3519883155822754,1.1396831274032593,0.09141993522644043,1.1396831274032593,0.09141993522644043,0.7458357214927673,0.2892833948135376
43,2.79243803024292,2.2069952487945557,0.03366012374560054,1.0325762132803598,0.9594894150892894,0.25211942195892334,0.21457672119140625,0.25211942195892334,0.21457672119140625,0.12747526168823242,0.21457672119140625,1.8148505687713623,0.6366406679153442,1.8148505687713623,0.6366406679153442,1.0147136449813843,0.7596706748008728
44,1.8907462358474731,2.5795400142669678,0.38072340687116,1.7357644339402514,0.28178267677625035,1.8043477535247803,1.5719530582427979,1.8043477535247803,1.5719530582427979,1.7896829843521118,2.5543689727783203,1.8043477535247803,0.7145565748214722,1.8043477535247803,0.7145565748214722,1.8584870100021362,0.3838762640953064
45,1.1227048635482788,2.138517141342163,0.03834220767021168,1.1389591097831726,0.7799463272094727,0.5800195932388306,0.10607147216796875,0.5800195932388306,0.10607147216796875,0.32249951362609863,0.10607147216796875,0.7993927001953125,0.06425118446350098,0.7993927001953125,0.06425118446350098,0.4527320861816406,0.0655050277709961
46,0.9959049224853516,1.663138508796692,0.10331172744433084,0.5596136848131815,0.8189435998598735,0.08558154106140137,0.010040521621704102,0.08558154106140137,0.010040521621704102,0.05027580261230469,0.19573163986206055,0.010040521621704102,0.16067123413085938,0.010040521621704102,0.16067123413085938,0.10288608074188232,0.7405248880386353
47,0.5336640477180481,1.25438392162323,0.2057508329550425,0.3473888436953227,0.5199747482935587,0.02539229393005371,0.2122969627380371,0.02539229393005371,0.2122969627380371,0.08844208717346191,0.2661062479019165,0.2122969627380371,0.3144005537033081,0.2122969627380371,0.3144005537033081,0.2392016053199768,0.6273590326309204
48,2.791393756866455,0.9257789850234985,0.13065242767333984,0.3600783050060272,0.25377875566482544,0.2795378565788269,0.4513976573944092,0.2795378565788269,0.4513976573944092,0.2665655016899109,0.4513976573944092,0.315013587474823,0.1935044527053833,0.315013587474823,0.1935044527053833,0.3832056224346161,0.28362414240837097
49,1.8093688488006592,1.1322740316390991,0.5671374052762984,0.18685415387153625,0.19701297581195842,0.04104304313659668,1.1071031093597412,0.04104304313659668,1.1071031093597412,0.22178339958190918,1.1071031093597412,0.20748627185821533,0.3209627866744995,0.20748627185821533,0.3209627866744995,0.5386155843734741,0.5226752161979675
50,1.694290280342102,2.3077924251556396,0.3704289942979814,1.7077072113752363,0.048386722803115845,1.6843416690826416,2.105015754699707,1.6843416690826416,2.105015754699707,1.2519932985305786,2.282621383666992,1.6843416690826416,0.46280503273010254,1.6843416690826416,0.46280503273010254,1.7536956071853638,0.28319716453552246
51,1.5989187955856323,1.7395795583724976,0.1575035353501637,0.6200585862000784,0.7807479401429495,0.09197843074798584,0.10128343105316162,0.09197843074798584,0.10128343105316162,0.12084424495697021,0.11824977397918701,0.10128343105316162,0.2480088472366333,0.10128343105316162,0.2480088472366333,0.10976660251617432,0.7628204226493835
52,1.5023356676101685,1.57840096950531,0.32871557275454205,0.7089319924513497,0.3594839076201122,0.5712535381317139,0.655194878578186,0.5712535381317139,0.655194878578186,0.6277530193328857,0.655194878578186,0.6263816356658936,0.16540110111236572,0.6263816356658936,0.16540110111236572,0.6407882571220398,0.3113173842430115
53,1.4403799772262573,1.5160373449325562,0.3286003073056538,0.6673454840977987,0.3388220568497976,0.551064133644104,0.6800537705421448,0.551064133644104,0.6800537705421448,0.6454898118972778,0.6800537705421448,0.595098614692688,0.17307674884796143,0.595098614692688,0.17307674884796143,0.6375762224197388,0.3264523148536682
54,0.8457916975021362,1.4628651142120361,0.3301296532154083,0.6256317496299744,0.3258342146873474,0.5291792154312134,0.6951197385787964,0.5291792154312134,0.6951197385787964,1.0100290775299072,1.4376941919326782,0.5732133388519287,0.40899693965911865,0.5732133388519287,0.40899693965911865,0.8127719163894653,0.45980870723724365
55,0.20723217725753784,1.2381000518798828,0.19747186700503036,0.5550972024599711,0.3042614857355753,0.3821425437927246,0.5359593629837036,0.3821425437927246,0.5359593629837036,0.40530383586883545,0.5359593629837036,0.3986649513244629,0.10930812358856201,0.3986649513244629,0.10930812358856201,0.46731215715408325,0.2239360809326172
56,-0.652789831161499,0.8496934175491333,0.01959360639254252,0.24014962712923688,0.40868068734804786,0.3073446750640869,0.06151378154754639,0.3073446750640869,0.06151378154754639,0.21628928184509277,0.1878870725631714,0.06151378154754639,0.32463741302490234,0.06151378154754639,0.32463741302490234,0.12470042705535889,0.538499116897583
57,-2.065155267715454,0.12353215366601944,0.3262115456163883,0.019193708896636963,0.24928049370646477,0.29609858989715576,0.09836120903491974,0.29609858989715576,0.09836120903491974,0.39124491810798645,0.09836120903491974,0.29609858989715576,0.03877080976963043,0.29609858989715576,0.03877080976963043,0.15640367567539215,0.12508851289749146
58,-1.646788477897644,-1.017926573753357,0.971845682710409,0.24992520734667778,0.02257481962442398,0.0975794792175293,1.0430974960327148,0.0975794792175293,1.0430974960327148,0.738531231880188,1.0430974960327148,0.0975794792175293,0.8932988047599792,0.0975794792175293,0.8932988047599792,0.09192603826522827,1.0003985166549683
59,-0.5249127149581909,-1.563474178314209,0.7043177932500839,0.7090554982423781,0.33137038350105286,2.2378406524658203,1.3366854190826416,2.2378406524658203,1.3366854190826416,2.026336908340454,1.588645100593567,0.7124220132827759,0.7338616251945496,0.7124220132827759,0.7338616251945496,0.7677796483039856,0.8098335266113281
60,-1.052625060081482,-1.2987923622131348,0.05968043953180316,0.2565743215382099,1.1638070978224277,0.014015793800354004,0.014015793800354004,0.014015793800354004,0.014015793800354004,0.029069066047668457,0.2108222246170044,0.014015793800354004,0.6560748219490051,0.014015793800354004,0.6560748219490051,0.1124190092086792,0.8823750019073486
61,-1.527694582939148,-1.0848302841186523,0.23115780328710875,0.21747326602538428,0.8174687114854653,0.0191495418548584,0.07018697261810303,0.0191495418548584,0.07018697261810303,1.549377679824829,1.1100012063980103,0.07018697261810303,0.22244083881378174,0.07018697261810303,0.22244083881378174,0.5030879974365234,0.43180257081985474
62,-1.7071833610534668,-1.1245499849319458,0.7021141014993191,0.3802967034280299,0.22340867668390274,0.19381701946258545,1.1497209072113037,0.19381701946258545,1.1497209072113037,0.7229126691818237,1.1497209072113037,0.19381701946258545,0.6834184527397156,0.19381701946258545,0.6834184527397156,0.3181290030479431,0.8215087652206421
63,-2.0229079723358154,-1.4802709817886353,0.6938796738783519,0.537131572763125,0.4305292318264644,0.37217259407043457,1.5054419040679932,0.37217259407043457,1.5054419040679932,0.9658501148223877,1.5054419040679932,0.37217259407043457,0.740281343460083,0.37217259407043457,0.740281343460083,0.5415445566177368,0.8721498847007751
64,-3.2892355918884277,-1.7662644386291504,0.6958624074856439,0.6182030538717906,0.6334684739510219,0.47919607162475586,1.7914353609085083,0.47919607162475586,1.7914353609085083,1.2921595573425293,1.7914353609085083,0.47919607162475586,0.8231493234634399,0.47919607162475586,0.8231493234634399,0.851624071598053,0.8518717885017395
