method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.591963727793637
global_shap,faithfulness,prtb_p70,1.4598870129786736
global_shap,faithfulness,prtb_p90,1.4598870129786736
global_shap,faithfulness,sqnc_p50,1.34892512741452
global_shap,faithfulness,sqnc_p70,1.2080233757276493
global_shap,faithfulness,sqnc_p90,1.2080233757276493
global_shap,ablation,lif_p50,0.5043888506725301
global_shap,ablation,lif_p70,0.39852092318042726
global_shap,ablation,lif_p90,0.39852092318042726
global_shap,ablation,mif_p50,1.0272096279777123
global_shap,ablation,mif_p70,0.9210021228951937
global_shap,ablation,mif_p90,0.9210021228951937
timeshap,faithfulness,prtb_p50,1.1881195367397908
timeshap,faithfulness,prtb_p70,1.096740641690288
timeshap,faithfulness,prtb_p90,1.096740641690288
timeshap,faithfulness,sqnc_p50,0.9823337970755661
timeshap,faithfulness,sqnc_p70,0.8630583125503165
timeshap,faithfulness,sqnc_p90,0.8630583125503165
timeshap,ablation,lif_p50,0.7695920090492797
timeshap,ablation,lif_p70,0.6671440117334874
timeshap,ablation,lif_p90,0.6671440117334874
timeshap,ablation,mif_p50,0.8860883672454792
timeshap,ablation,mif_p70,0.8715654067650348
timeshap,ablation,mif_p90,0.8715654067650348
rolling_shap,faithfulness,prtb_p50,1.3893575783552867
rolling_shap,faithfulness,prtb_p70,1.1417864520634924
rolling_shap,faithfulness,prtb_p90,1.1417864520634924
rolling_shap,faithfulness,sqnc_p50,1.0281862641764539
rolling_shap,faithfulness,sqnc_p70,0.8700636175381286
rolling_shap,faithfulness,sqnc_p90,0.8700636175381286
rolling_shap,ablation,lif_p50,0.31980707071987646
rolling_shap,ablation,lif_p70,0.19158161237569793
rolling_shap,ablation,lif_p90,0.19158161237569793
rolling_shap,ablation,mif_p50,0.8349369898305408
rolling_shap,ablation,mif_p70,0.7139136633170503
rolling_shap,ablation,mif_p90,0.7139136633170503
adaptive_shap_max,faithfulness,prtb_p50,2.2969190140896374
adaptive_shap_max,faithfulness,prtb_p70,2.2072527714487578
adaptive_shap_max,faithfulness,prtb_p90,2.2072527714487578
adaptive_shap_max,faithfulness,sqnc_p50,1.4986263557689057
adaptive_shap_max,faithfulness,sqnc_p70,1.4486686890075604
adaptive_shap_max,faithfulness,sqnc_p90,1.4486686890075604
adaptive_shap_max,ablation,lif_p50,0.4005323031420509
adaptive_shap_max,ablation,lif_p70,0.2866584989676873
adaptive_shap_max,ablation,lif_p90,0.2866584989676873
adaptive_shap_max,ablation,mif_p50,1.4685756898216076
adaptive_shap_max,ablation,mif_p70,1.445046498361561
adaptive_shap_max,ablation,mif_p90,1.445046498361561
adaptive_shap_mean,faithfulness,prtb_p50,2.1463433263734695
adaptive_shap_mean,faithfulness,prtb_p70,2.006383757879894
adaptive_shap_mean,faithfulness,prtb_p90,2.006383757879894
adaptive_shap_mean,faithfulness,sqnc_p50,1.5292845890052666
adaptive_shap_mean,faithfulness,sqnc_p70,1.4314506673982659
adaptive_shap_mean,faithfulness,sqnc_p90,1.4314506673982659
adaptive_shap_mean,ablation,lif_p50,0.2947212317831764
adaptive_shap_mean,ablation,lif_p70,0.1838862193957427
adaptive_shap_mean,ablation,lif_p90,0.1838862193957427
adaptive_shap_mean,ablation,mif_p50,1.4640701800255345
adaptive_shap_mean,ablation,mif_p70,1.3868864881330911
adaptive_shap_mean,ablation,mif_p90,1.3868864881330911
adaptive_shap,faithfulness,prtb_p50,2.068220873101401
adaptive_shap,faithfulness,prtb_p70,1.9470242404415656
adaptive_shap,faithfulness,prtb_p90,1.9470242404415656
adaptive_shap,faithfulness,sqnc_p50,1.5377620195617816
adaptive_shap,faithfulness,sqnc_p70,1.445762253744041
adaptive_shap,faithfulness,sqnc_p90,1.445762253744041
adaptive_shap,ablation,lif_p50,0.26512508687196806
adaptive_shap,ablation,lif_p70,0.16968991585279913
adaptive_shap,ablation,lif_p90,0.16968991585279913
adaptive_shap,ablation,mif_p50,1.4526563488051505
adaptive_shap,ablation,mif_p70,1.3888711819466286
adaptive_shap,ablation,mif_p90,1.3888711819466286
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.134990597006361
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.012722535318405
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.012722535318405
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5751165920853247
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4823021437143244
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4823021437143244
adaptive_shap_rolling_mean,ablation,lif_p50,0.2672122223697135
adaptive_shap_rolling_mean,ablation,lif_p70,0.171611345803131
adaptive_shap_rolling_mean,ablation,lif_p90,0.171611345803131
adaptive_shap_rolling_mean,ablation,mif_p50,1.4995152678065857
adaptive_shap_rolling_mean,ablation,mif_p70,1.4401383770100487
adaptive_shap_rolling_mean,ablation,mif_p90,1.4401383770100487
