end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
316,316,2.842077283886371,3.2746716,2.347309608186284,0.1590336988369625,0.08816520211597245,3.5082733631134033,3.5082733631134033,3.5082733631134033,3.5082733631134033,3.391866445541382,3.3524367809295654,3.5082733631134033,0.07803058624267578,3.5082733631134033,0.07803058624267578,3.4303550720214844,0.11872231960296631
317,316,0.9709017658314982,2.503239,1.966901093845566,0.11729029466708507,0.08507358911136786,1.8883963823318481,2.4139082431793213,1.8883963823318481,2.4139082431793213,1.8376810550689697,2.61466383934021,2.4139082431793213,0.25428271293640137,2.4139082431793213,0.25428271293640137,2.5142860412597656,0.2972472906112671
318,316,0.0877729592775761,2.2806003,1.719736450339357,0.050461706171433196,0.16347215143342808,1.9299466609954834,2.4109182357788086,1.9299466609954834,2.4109182357788086,1.6874663829803467,2.2171337604522705,2.4109182357788086,0.1462085247039795,2.4109182357788086,0.1462085247039795,2.3465371131896973,0.2441246509552002
319,316,0.7641187976686612,0.8221655,0.31223052980999166,0.03624565156797552,0.09916827929516633,1.022428274154663,0.8310115337371826,1.022428274154663,0.8310115337371826,1.2665059566497803,0.6603336334228516,0.8310115337371826,0.15296947956085205,0.8310115337371826,0.15296947956085205,0.824675977230072,0.3175657391548157
320,316,-1.0808749281951262,-0.18115678,0.31249648397167523,0.03523180854817243,0.1740941059341033,2.799144744873047,0.09774661064147949,2.799144744873047,0.09774661064147949,2.9424164295196533,0.34310999512672424,0.09774661064147949,0.21436747908592224,0.09774661064147949,0.21436747908592224,0.13130182027816772,0.33193206787109375
321,316,-0.8713765419372438,0.84264064,0.21175156619399793,0.11571653379127386,0.06936693975701935,0.617266833782196,0.845311164855957,0.617266833782196,0.845311164855957,0.6605436205863953,0.8424493670463562,0.845311164855957,0.21860182285308838,0.845311164855957,0.21860182285308838,0.843880295753479,0.21861612796783447
322,316,-0.7695721631680694,-0.9761724,1.475534856940309,0.008062250924606884,0.00974192926039319,2.968864917755127,1.023284673690796,2.968864917755127,1.023284673690796,2.8673014640808105,1.1203781366348267,1.023284673690796,0.06813973188400269,1.023284673690796,0.06813973188400269,1.0310863256454468,0.06201016902923584
323,316,-0.3230386772129375,-0.9095073,1.2758163183679183,0.1674112382282812,0.06753594217201098,2.329482078552246,0.915763258934021,2.329482078552246,0.915763258934021,2.5208821296691895,0.9004153609275818,0.915763258934021,0.09344130754470825,0.915763258934021,0.09344130754470825,0.908089280128479,0.08953133225440979
324,316,-2.0034419487342543,-0.6454079,1.2662402741114296,0.0881649674971896,0.05233480354150144,0.8564314842224121,0.8564314842224121,0.8564314842224121,0.8564314842224121,0.7042349576950073,0.7226470708847046,0.8564314842224121,0.08801567554473877,0.8564314842224121,0.08801567554473877,0.7895392775535583,0.1290178894996643
325,316,-3.844884854977337,-0.13508087,0.7584942383070787,0.09227524743725857,0.20072070358941965,0.36373552680015564,0.36373552680015564,0.36373552680015564,0.36373552680015564,0.0716630145907402,0.227057546377182,0.36373552680015564,0.02925971895456314,0.36373552680015564,0.02925971895456314,0.2778472304344177,0.09183193743228912
